% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
14 +2.289066268e+03 +2.289066268e+03 +2.193876268e+03 +2.193876268e+03 -7.2483e-01 +4.3516e+00 +1.7774e+00 -1.6341e+00 +1.5516e+00 +2.1783e+00 -3.0639e+00 +3.5378e+00 +2.7724e+00 +3.5527e+00 -1.2953e+00 +3.6041e+00 +3.4363e+00 -3.0993e+00 -6.5349e-01 -2.7530e+00 +3.1384e-01 +9.2613e-01 -1.3463e-01 +1.0012e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.562440543e+03 +4.562440543e+03 +4.485810543e+03 +4.485810543e+03 +4.7606e+00 -1.9218e+00 +3.5936e+00 +3.6469e+00 +6.6961e-01 -2.1751e+00 +3.1090e+00 +5.8983e-01 +5.6348e-01 -4.2573e+00 +3.1781e+00 -1.1427e+00 +3.2794e+00 -3.9489e+00 -4.0342e+00 +4.9475e+00 -3.5056e+00 -3.3106e-01 +4.7330e+00 +2.8774e+00
3 +3.940092731e+03 +3.940092731e+03 +3.863462731e+03 +3.863462731e+03 +2.1042e+00 -5.1625e-01 -3.5494e+00 +5.1221e-01 +1.4336e+00 +1.9638e+00 -2.8324e+00 +3.9168e+00 +3.3321e+00 +2.4485e+00 +4.1383e+00 -4.2526e+00 +1.9997e+00 -2.1286e+00 -2.0682e+00 -4.5892e+00 -1.2875e+00 +9.1346e-01 -4.2922e+00 -3.1360e+00
19 +2.498156997e+03 +2.498156997e+03 +2.421526997e+03 +2.421526997e+03 +1.2378e+00 +9.8522e-01 +7.5694e-01 -3.1268e+00 -4.5006e+00 +1.4088e+00 +1.3050e-01 +4.9322e+00 +8.9727e-01 +4.7528e+00 -3.5019e+00 +4.8031e+00 -3.0245e+00 -4.5076e+00 -2.7302e+00 +6.0505e-01 +2.1831e+00 +4.7071e+00 -3.6025e+00 +1.5187e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.184724961e+03 +3.184724961e+03 +3.299984961e+03 +3.299984961e+03 +2.0893e+00 -2.5423e+00 +1.9349e+00 -4.1080e+00 -4.0956e-01 -3.2538e+00 +9.5895e-01 +3.1898e+00 -1.5395e+00 +2.7470e+00 -1.5072e+00 +4.8742e+00 -1.4502e+00 +4.2343e+00 -4.2136e+00 -2.8214e+00 +7.9717e-01 +3.8267e+00 -3.8694e+00 +3.2039e+00
16 +2.464692748e+03 +2.464692748e+03 +2.579952748e+03 +2.579952748e+03 +6.6313e-02 +2.8718e+00 +1.1432e+00 -3.5515e+00 +4.9993e+00 +1.7521e+00 -3.8937e+00 -3.8745e-01 +1.3310e+00 +3.7631e-01 +2.0825e+00 +8.2940e-01 -4.4894e+00 -3.6190e+00 +5.4107e-01 -3.3287e+00 +4.7969e+00 -4.1210e+00 -2.5794e-01 -6.1172e-01
173 +1.554698606e+03 +1.554698606e+03 +1.669958606e+03 +1.669958606e+03 +1.1526e+00 -4.0196e+00 +3.8054e-01 +3.9247e+00 +1.6003e+00 -1.9664e+00 -4.5931e+00 -9.3049e-01 +1.2233e+00 +2.8488e+00 -4.5178e+00 +1.3993e+00 -3.4077e+00 +7.5661e-01 -4.6626e+00 +6.8833e-01 +1.3047e-01 -3.7773e+00 +2.4276e-01 -1.0920e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.718454619e+03 +2.718454619e+03 +2.718354619e+03 +2.718354619e+03 -1.6198e+00 +5.3116e-01 +1.4308e+00 +9.8318e-01 +1.1479e+00 -1.2015e+00 +4.1034e+00 +1.3267e+00 +2.5464e+00 -1.6681e+00 +3.3540e-01 +1.4414e+00 +6.1243e-01 +2.0132e+00 -1.9870e+00 +1.7932e+00 -3.2155e-01 +3.4833e+00 +2.3959e-01 +3.0704e+00
5 +2.037855129e+03 +2.037855129e+03 +2.037755129e+03 +2.037755129e+03 +3.3324e+00 -4.4768e+00 -1.7598e+00 -1.7560e+00 +4.9710e-01 -2.3704e+00 -3.7734e+00 +1.4211e+00 +1.5223e+00 +1.7861e+00 +1.2580e+00 -2.1904e+00 +6.8243e-01 +7.6905e-02 -1.2902e+00 +1.0386e+00 -4.5380e+00 +5.8642e-01 -3.8691e-01 +3.1208e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.312651754e+03 +3.312651754e+03 +3.162411754e+03 +3.162411754e+03 -1.3446e+00 -1.2165e+00 -1.0059e+00 -7.2095e-01 -9.5870e-02 +4.0364e+00 +3.0593e+00 -2.0113e+00 -2.6544e+00 -4.6659e+00 -1.5376e+00 -4.4482e+00 -1.9883e+00 +4.6358e+00 +6.2072e-02 +2.1763e-01 -1.9392e+00 +2.1030e+00 +2.1427e+00 -4.3020e+00
24 +2.488340997e+03 +2.488340997e+03 +2.338100997e+03 +2.338100997e+03 -1.5882e+00 -7.0505e-01 -4.2951e+00 +1.3517e+00 -6.8822e-01 -4.3701e+00 +3.6062e+00 -3.3280e+00 -1.9091e+00 -2.9734e-01 -4.9887e+00 +1.4634e+00 +1.3572e+00 +1.8113e-01 -9.4549e-01 +2.8712e+00 -2.2293e+00 -3.2083e+00 +3.5855e+00 -4.4994e-01
56 +1.576832923e+03 +1.576832923e+03 +1.426592923e+03 +1.426592923e+03 +2.9458e+00 -2.4087e+00 -4.1246e+00 +6.7397e-01 -1.0912e+00 -4.6982e+00 +2.0682e+00 +1.9377e+00 -1.3244e+00 -3.9995e-01 +4.8860e+00 -3.5457e+00 +1.9675e+00 +1.1116e+00 -1.2083e+00 -2.9806e+00 +8.2590e-01 -4.0638e+00 +4.3976e+00 +2.4081e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.930749634e+03 +2.930749634e+03 +3.005449634e+03 +3.005449634e+03 +5.5534e-01 -1.5848e+00 -1.0294e+00 +3.1797e+00 +2.9700e+00 -9.8392e-01 -1.1104e+00 -2.1036e-01 +1.2164e-01 -3.9946e+00 +1.3865e+00 +3.3370e+00 -8.2725e-01 +4.2990e-01 +2.4720e+00 -4.1639e+00 +2.9855e+00 -2.1653e+00 -4.9060e+00 +4.8480e+00
2 +2.398623315e+03 +2.398623315e+03 +2.473323315e+03 +2.473323315e+03 +2.1007e+00 +1.6196e+00 -3.4923e+00 -3.6720e+00 -2.4843e+00 +4.1718e-02 -3.4850e+00 -6.2708e-01 -1.3235e-01 +1.9647e+00 -2.4485e+00 +5.4088e-02 -2.9598e+00 +2.9425e+00 +3.0588e+00 -3.6713e+00 -1.1406e+00 +2.6958e+00 -3.1810e+00 +3.6985e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.066576953e+03 +3.066576953e+03 +2.981796953e+03 +2.981796953e+03 -2.8628e+00 -3.1506e+00 -3.2362e+00 +3.5768e+00 -4.1899e+00 +1.7318e+00 +4.8226e-01 -2.6593e+00 +1.6175e+00 +4.5112e+00 +2.0982e-01 -1.9821e+00 +2.3275e+00 -1.5961e+00 -2.4982e+00 +1.9978e+00 -4.7154e+00 -4.2926e+00 -8.9736e-01 +3.0128e+00
3 +2.186531597e+03 +2.186531597e+03 +2.101751597e+03 +2.101751597e+03 -1.2921e+00 +2.1545e+00 +2.2552e+00 -1.8619e+00 +4.3523e+00 +1.9128e-02 -1.8962e+00 -3.3988e+00 -1.7794e+00 -1.9051e+00 +4.9788e+00 +4.6341e+00 -1.8937e+00 +4.4063e+00 -4.2289e+00 +1.2439e+00 +1.1277e+00 -3.6349e+00 +3.6055e+00 -3.0968e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.441950732e+03 +3.441950732e+03 +3.604000732e+03 +3.604000732e+03 +2.2042e+00 -2.2736e+00 -4.1969e+00 +2.7119e+00 -2.4971e+00 +1.3889e+00 -4.1098e+00 +4.1804e+00 +2.6100e+00 +4.5085e+00 +4.9716e+00 +3.8475e+00 +1.8749e+00 +1.7224e+00 -2.8818e+00 -3.7213e+00 -1.6646e+00 +1.7902e+00 +2.5208e+00 -4.5876e+00
6 +2.463045299e+03 +2.463045299e+03 +2.625095299e+03 +2.625095299e+03 +2.2971e+00 +2.4247e+00 -2.1068e+00 +1.9216e+00 +4.6457e+00 +2.0470e+00 -2.4926e+00 -3.8626e+00 +3.8877e+00 -2.5744e+00 +4.0663e+00 -3.6542e+00 +5.3632e-01 +2.3280e+00 +1.9101e+00 +1.3776e+00 +4.6586e+00 +4.4752e+00 +6.3667e-01 -4.1611e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.667886428e+03 +4.667886428e+03 +4.632396428e+03 +4.632396428e+03 +3.1094e-01 -3.5848e+00 -1.8105e+00 -8.3901e-01 +1.4861e+00 -3.0219e+00 +1.2365e+00 +1.5017e+00 -1.6408e+00 -4.3671e+00 +3.9824e+00 +4.3567e+00 +2.7729e-02 +2.0690e+00 -4.8154e+00 +4.0777e+00 +4.7576e+00 +4.5253e+00 -3.4957e+00 +6.1938e-01
2 +3.090263946e+03 +3.090263946e+03 +3.054773946e+03 +3.054773946e+03 -2.5406e+00 -2.0413e+00 +4.2125e+00 -4.1791e+00 +1.1346e+00 +2.9119e+00 +3.3427e-01 +2.0525e+00 -1.4523e+00 -6.5831e-01 +4.2431e+00 +4.7158e+00 -4.1608e+00 +3.2054e-01 -3.4888e+00 +3.7411e-01 +2.1755e+00 -2.3435e+00 +4.3337e+00 -3.5111e+00
22 +2.185627371e+03 +2.185627371e+03 +2.150137371e+03 +2.150137371e+03 -2.2998e+00 -4.5498e+00 -1.3850e+00 -1.2335e+00 -1.1525e+00 +1.5211e+00 +4.1613e-02 +5.9525e-01 -1.3608e+00 +5.2464e-01 -1.1514e+00 +2.0296e+00 +3.7645e+00 +2.2204e+00 -3.1190e+00 -2.2768e+00 -2.1058e+00 -4.9658e+00 +1.7730e+00 +4.7715e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.751923840e+03 +2.751923840e+03 +2.928123840e+03 +2.928123840e+03 -2.0012e+00 -4.5404e-01 -1.1941e+00 +3.4114e+00 +2.9561e+00 -2.2947e+00 -4.3219e+00 +4.8066e+00 -7.3301e-01 +1.2267e+00 -2.3210e+00 -4.6574e+00 -3.3230e+00 -3.0569e+00 +3.1966e+00 -1.5820e+00 +3.3180e+00 -9.7299e-01 +3.3768e+00 +4.1855e+00
17 +2.377834021e+03 +2.377834021e+03 +2.554034021e+03 +2.554034021e+03 -3.5995e+00 -1.8740e+00 +9.0723e-01 -6.4213e-01 -3.2803e+00 -1.2563e+00 +5.1463e-01 -2.7417e+00 +9.8359e-01 +9.3904e-02 +3.0451e+00 -2.1620e+00 -2.7993e+00 -3.1702e+00 +3.7224e+00 +1.0333e+00 -2.1636e+00 -2.7731e+00 +2.4581e-01 +3.9089e+00
