% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.342381893e+01 +9.342381893e+01 +8.264381893e+01 +8.264381893e+01 -1.2275e+00 -1.7437e+00 -2.5923e+00
2 +2.652423977e+01 +2.652423977e+01 +1.574423977e+01 +1.574423977e+01 +2.6704e+00 -3.6801e+00 +1.6199e+00
20 +1.110108002e+01 +1.110108002e+01 +3.210800199e-01 +3.210800199e-01 +2.0511e-01 -3.9922e+00 -4.6616e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.716260363e+01 +9.716260363e+01 -6.742739637e+01 -6.742739637e+01 +4.8558e+00 +1.3062e-01 +1.1667e+00
2 +5.551862799e+01 +5.551862799e+01 -1.090713720e+02 -1.090713720e+02 -2.6184e+00 +4.6166e+00 +4.4450e+00
8 +1.352552740e+01 +1.352552740e+01 -1.510644726e+02 -1.510644726e+02 +7.2274e-01 -2.1989e+00 -7.7007e-01
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.404296710e+02 +1.404296710e+02 -2.550328994e+00 -2.550328994e+00 +1.8803e+00 -3.0493e+00 -4.2653e+00
2 +4.048297266e+01 +4.048297266e+01 -1.024970273e+02 -1.024970273e+02 -8.6700e-01 +2.6997e+00 +3.2250e+00
8 +2.847347559e+01 +2.847347559e+01 -1.145065244e+02 -1.145065244e+02 +2.5381e+00 +7.9617e-01 -1.6777e+00
16 +1.420068133e+01 +1.420068133e+01 -1.287793187e+02 -1.287793187e+02 -9.1620e-01 -1.3004e+00 -1.9830e-01
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.302877319e+02 +1.302877319e+02 +3.771477319e+02 +3.771477319e+02 +4.0857e+00 +1.6559e+00 -4.6741e+00
4 +1.110444796e+01 +1.110444796e+01 +2.579644480e+02 +2.579644480e+02 -2.1182e+00 -1.4953e+00 +2.1686e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.451659188e+01 +4.451659188e+01 +1.837465919e+02 +1.837465919e+02 +4.9025e+00 -2.8837e+00 +9.5973e-01
7 +1.043025302e+01 +1.043025302e+01 +1.496602530e+02 +1.496602530e+02 +4.6452e+00 +3.4229e+00 -1.0212e+00
14 +3.051114677e+00 +3.051114677e+00 +1.422811147e+02 +1.422811147e+02 +4.6911e+00 +2.1623e+00 +2.9099e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.035713022e+02 +1.035713022e+02 +8.519130225e+01 +8.519130225e+01 +3.9276e+00 -4.9842e+00 -3.3853e+00
2 +4.803240955e+01 +4.803240955e+01 +2.965240955e+01 +2.965240955e+01 +8.0839e-02 +1.3996e+00 -4.4766e+00
3 +2.403931261e+01 +2.403931261e+01 +5.659312608e+00 +5.659312608e+00 +2.7560e+00 +2.5370e+00 +4.9527e+00
7 +6.180935062e+00 +6.180935062e+00 -1.219906494e+01 -1.219906494e+01 -4.2942e-01 +4.7352e+00 +4.7045e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.027428739e+02 +3.027428739e+02 -9.009712608e+01 -9.009712608e+01 -4.2439e+00 +3.3537e+00 -1.3072e+00
2 +5.216215877e+01 +5.216215877e+01 -3.406778412e+02 -3.406778412e+02 +3.3212e+00 +1.3222e+00 +3.8470e+00
17 +2.506591896e+01 +2.506591896e+01 -3.677740810e+02 -3.677740810e+02 +1.0057e-01 -3.3627e+00 -4.7617e+00
25 +1.165231461e+01 +1.165231461e+01 -3.811876854e+02 -3.811876854e+02 -1.1157e-01 +2.8721e-01 +3.3760e+00
33 +9.832799951e+00 +9.832799951e+00 -3.830072000e+02 -3.830072000e+02 +1.9687e+00 -4.7816e-01 -1.5917e+00
45 +3.337578750e+00 +3.337578750e+00 -3.895024213e+02 -3.895024213e+02 -2.7741e+00 -1.5555e+00 -3.6494e-01
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.269425116e+01 +4.269425116e+01 +2.719142512e+02 +2.719142512e+02 +3.6830e+00 -4.6798e+00 -2.9264e+00
10 +1.044341542e+01 +1.044341542e+01 +2.396634154e+02 +2.396634154e+02 -3.5156e+00 -1.5830e+00 +1.6064e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.045278420e+01 +6.045278420e+01 -1.840072158e+02 -1.840072158e+02 +3.1429e+00 +2.9204e+00 +3.4924e+00
3 +9.849394532e+00 +9.849394532e+00 -2.346106055e+02 -2.346106055e+02 +3.4122e+00 +1.9150e+00 +2.8584e+00
