% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.391062666e+01 +9.391062666e+01 -4.239993733e+02 -4.239993733e+02 +2.4175e+00 +2.5661e+00 +6.1634e-01 -1.5402e+00 -4.1317e+00 +1.5959e+00 -6.2835e-01 -2.3572e+00 -9.4998e-01 +1.8629e+00 -4.3187e+00 -2.6352e+00 -4.8330e-02 -2.8455e+00 -1.8183e+00 +4.4842e+00 -1.1963e+00 -2.8134e+00 -3.6764e+00 +1.7635e+00
4 +5.846100700e+01 +5.846100700e+01 -4.594489930e+02 -4.594489930e+02 +2.7032e+00 +2.4784e+00 +3.6591e+00 -3.5438e+00 +3.8539e+00 +4.3175e+00 -1.8625e+00 -2.3421e+00 +7.9186e-01 +9.0077e-01 -3.6610e+00 +4.1412e+00 +1.0407e+00 +3.1992e+00 +2.3536e+00 +2.8761e+00 -2.3937e+00 -1.1034e+00 -2.3236e+00 +2.8841e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.955023763e+01 +6.955023763e+01 +1.234023763e+01 +1.234023763e+01 -3.2751e+00 -2.5742e+00 -2.7903e+00 -1.6146e+00 -3.8633e-01 -9.3398e-01 +3.0050e+00 +2.0783e+00 +3.7832e+00 -8.0991e-01 +4.4434e+00 +3.8153e+00 +1.0061e+00 +3.0293e+00 +6.0545e-01 +6.6011e-01 -3.2960e+00 -3.6998e+00 -3.6814e+00 +1.5589e+00
5 +5.172542203e+01 +5.172542203e+01 -5.484577968e+00 -5.484577968e+00 -1.5950e+00 +1.8089e+00 +4.5447e+00 -4.7082e+00 -4.6099e+00 +4.5480e+00 +9.6710e-01 +4.0398e+00 +1.2158e+00 -1.1685e+00 -4.3081e+00 +2.0407e+00 -2.3901e+00 +9.4072e-02 -3.1890e+00 -4.9731e+00 +1.2241e+00 +8.7238e-01 +7.8177e-01 -1.3812e+00
174 +3.589566179e+01 +3.589566179e+01 -2.131433821e+01 -2.131433821e+01 +1.9380e+00 -4.8290e+00 +1.7738e+00 -3.0235e+00 -4.5048e+00 +4.5399e+00 +3.7345e+00 +4.4475e+00 +3.7039e-01 +2.5887e+00 +3.5238e+00 -6.2629e-01 +4.5031e+00 -4.4391e+00 +3.7124e+00 +4.6207e+00 -4.0754e+00 +3.5736e-01 +2.3962e+00 -2.8860e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.380199713e+01 +5.380199713e+01 +6.057199713e+01 +6.057199713e+01 -3.3668e+00 +4.2636e+00 +3.7990e+00 -8.4227e-01 +1.1551e+00 +2.2493e+00 -7.3060e-02 -2.5777e+00 +1.5030e-01 -4.7081e+00 -9.4762e-01 +2.2752e+00 -5.5603e-01 -1.6543e+00 +3.7676e+00 +4.2081e+00 -4.6557e+00 -1.2588e-01 +3.8898e-01 -1.1610e+00
145 +3.687812875e+01 +3.687812875e+01 +4.364812875e+01 +4.364812875e+01 +2.7304e+00 -3.7694e+00 +1.7713e+00 +2.7899e+00 -2.4306e+00 -2.5743e-01 -3.8302e+00 +1.4363e+00 -3.2137e+00 +3.9551e+00 -1.7636e-01 +4.7144e+00 +3.5447e+00 -4.8644e+00 +1.2653e+00 +4.9995e+00 -2.1508e+00 +4.0177e+00 +4.1151e+00 -3.0356e-01
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.640574936e+01 +7.640574936e+01 +6.562574936e+01 +6.562574936e+01 +2.3111e-01 -4.7547e+00 -4.1620e+00 +1.6730e+00 +8.7199e-01 -3.2585e+00 -1.9869e+00 +1.2561e+00 -3.8898e+00 -1.2062e+00 -2.8393e+00 -8.7880e-01 +2.8459e+00 +3.3553e+00 +2.1999e+00 -1.6004e+00 +1.9307e+00 +2.4441e+00 -3.6464e+00 +4.4153e+00
4 +4.089275089e+01 +4.089275089e+01 +3.011275089e+01 +3.011275089e+01 +4.0459e+00 +7.4372e-01 -4.7347e+00 -2.8944e+00 +1.4230e+00 +4.3260e-01 -4.9326e+00 +2.4764e+00 +4.1426e+00 +4.0900e+00 +1.1042e+00 -2.7359e-02 +3.5116e-01 +1.5279e+00 +9.4159e-01 -3.0191e+00 -1.9909e+00 +3.9428e+00 -1.2595e+00 -3.3661e-01
43 +3.668096565e+01 +3.668096565e+01 +2.590096565e+01 +2.590096565e+01 +1.4796e+00 -9.3666e-01 -2.2618e+00 +4.9767e+00 -1.9917e+00 -4.1430e+00 -4.9240e+00 +8.0359e-01 +7.0545e-01 +2.6783e+00 -4.9396e+00 +1.7491e+00 -4.5742e+00 -3.3756e+00 -5.6900e-01 +1.9663e+00 +3.2745e+00 -2.4214e+00 +1.0990e+00 +1.0066e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.394462286e+01 +9.394462286e+01 -7.064537714e+01 -7.064537714e+01 +1.0059e+00 -3.0126e+00 -2.3667e+00 +2.7356e+00 -4.8281e+00 -1.1447e+00 +3.9788e-01 -3.1621e+00 -3.5080e+00 +4.5097e+00 +4.2350e+00 -4.1093e+00 -4.4491e+00 +1.2872e+00 +2.0127e+00 -2.0184e+00 -4.0311e+00 -2.5627e+00 -2.9957e+00 -8.6285e-01
3 +5.549533686e+01 +5.549533686e+01 -1.090946631e+02 -1.090946631e+02 +6.7047e-01 +3.2532e+00 -2.6555e+00 -1.5164e+00 +8.5189e-01 -2.6114e+00 +3.9721e+00 +1.2646e+00 +1.8339e+00 +3.1416e+00 +1.3669e+00 -8.2275e-01 -3.1858e+00 +1.4926e+00 +4.2874e+00 -1.9109e+00 -3.0789e+00 +5.9856e-01 -1.0918e+00 +4.4744e+00
24 +3.367395858e+01 +3.367395858e+01 -1.309160414e+02 -1.309160414e+02 -3.3241e+00 -3.8108e+00 +4.6307e+00 -4.8549e+00 +3.7301e+00 -1.2113e+00 -4.1513e+00 +3.4548e-02 +2.6719e+00 +4.1277e+00 +7.4980e-01 -3.2415e+00 +1.2088e+00 +4.8601e+00 +3.2580e+00 -3.9771e+00 -3.4476e+00 -2.4906e+00 +3.7688e+00 +3.7262e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.214780932e+01 +6.214780932e+01 -8.083219068e+01 -8.083219068e+01 -4.0799e+00 +1.5234e+00 +1.5886e+00 +3.4736e+00 -2.0631e+00 -2.4413e+00 -3.6755e+00 -4.5055e+00 -3.8934e-01 +9.0702e-01 +2.3735e+00 +1.4612e+00 +3.8770e+00 +1.2793e-02 +9.0641e-01 +4.3168e-01 +2.4570e+00 +2.0233e+00 -3.7168e+00 +4.8039e-01
53 +3.605553191e+01 +3.605553191e+01 -1.069244681e+02 -1.069244681e+02 +4.5499e+00 -4.7370e+00 -6.3109e-01 -1.2248e+00 -7.8279e-01 -1.3663e+00 +4.1697e+00 +4.4742e+00 -3.7047e+00 -4.0705e+00 -1.7392e+00 -5.8200e-01 -2.6924e+00 -4.5828e+00 -9.7496e-01 -4.9332e+00 -4.0576e+00 -1.3235e+00 -3.1573e-01 +1.4868e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.361630485e+01 +7.361630485e+01 +3.204763049e+02 +3.204763049e+02 -2.8627e+00 +1.2579e+00 +2.8530e+00 -1.0118e+00 -3.9305e+00 +2.2689e-01 +2.6507e+00 -4.9072e+00 +2.7804e+00 +3.3992e+00 +9.9464e-01 +3.3840e+00 +3.0903e-01 +3.5812e+00 -9.3946e-01 +3.7632e+00 +4.0346e+00 +3.4485e+00 +4.7700e+00 -4.7220e+00
4 +4.899169320e+01 +4.899169320e+01 +2.958516932e+02 +2.958516932e+02 -3.8139e+00 +1.1095e+00 +4.5748e+00 +3.5809e-01 -4.7428e+00 -1.1755e+00 -7.7330e-03 +2.6733e+00 -1.5553e+00 +2.3122e+00 -1.2995e+00 -2.1144e+00 +2.5043e+00 +5.3275e-01 -3.3117e+00 +2.0230e+00 +2.5481e+00 +4.0450e+00 -7.5070e-01 +3.0285e+00
19 +3.733002422e+01 +3.733002422e+01 +2.841900242e+02 +2.841900242e+02 +4.8746e+00 -3.7742e+00 -8.1659e-01 +1.0513e+00 +2.1882e+00 -4.6124e+00 -7.4836e-01 +2.4823e+00 +1.5988e+00 +2.5610e+00 +2.0722e+00 -3.8500e+00 -2.3447e+00 +3.2278e+00 -1.5002e+00 +3.2916e+00 -2.2209e+00 +3.3076e+00 +1.8152e+00 -1.2121e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.057751955e+01 +7.057751955e+01 +2.098075195e+02 +2.098075195e+02 -4.3875e+00 -3.2042e-01 -1.7630e-01 -2.6875e+00 -4.2421e+00 +1.2421e+00 +4.8675e+00 -4.8038e+00 -4.5537e+00 +3.2093e-01 -4.4805e+00 -4.1231e+00 +3.9062e+00 -4.6252e+00 -3.6333e+00 +2.8574e+00 +3.6956e+00 -2.2686e+00 -3.1943e+00 +3.0816e+00
2 +6.226204543e+01 +6.226204543e+01 +2.014920454e+02 +2.014920454e+02 +2.4870e+00 -2.9882e+00 -1.0903e+00 -6.5762e-01 +9.4152e-01 -4.8452e+00 +3.8315e+00 +3.6356e-01 -1.6950e+00 -3.8744e+00 -4.4349e+00 -1.7919e+00 +1.5279e+00 -7.9777e-01 -4.5767e-01 -3.6346e+00 +4.1364e+00 +1.4000e+00 +1.7339e+00 -2.8361e+00
21 +3.843588913e+01 +3.843588913e+01 +1.776658891e+02 +1.776658891e+02 -2.3671e+00 -3.2169e+00 +9.0177e-01 -3.9970e+00 +1.3835e+00 -2.1897e+00 +1.7356e+00 +1.2004e+00 +3.4655e+00 -2.8377e+00 -3.5295e+00 -3.4839e+00 -4.2165e+00 -3.5951e+00 +9.2562e-01 -9.9250e-01 +2.8488e+00 -3.6990e+00 -2.1073e+00 +1.4822e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.099755138e+01 +8.099755138e+01 +6.261755138e+01 +6.261755138e+01 -4.5077e+00 +4.1551e+00 +1.5987e+00 -3.2670e+00 -3.9400e+00 -4.0480e+00 +2.5690e+00 -2.7884e+00 -1.9913e+00 -3.1444e+00 -7.8291e-01 -4.8059e+00 +2.4393e+00 +4.7194e+00 +4.6987e+00 +3.7502e+00 -4.4582e+00 +2.5298e+00 -1.2566e+00 -3.6183e-01
7 +6.141356582e+01 +6.141356582e+01 +4.303356582e+01 +4.303356582e+01 -2.5044e+00 -9.3981e-01 -4.7435e-03 +4.3476e+00 +1.0992e+00 +4.9787e+00 -4.8195e-01 +6.1401e-01 -4.9283e+00 -2.7612e-01 +4.9824e+00 -1.1099e-01 +5.0751e-01 +2.7681e+00 -3.5872e+00 -4.8631e+00 +2.6043e+00 +3.5490e+00 -3.2672e+00 +4.3021e+00
110 +3.694090759e+01 +3.694090759e+01 +1.856090759e+01 +1.856090759e+01 -2.7030e+00 -3.1757e+00 +1.3589e+00 +3.6606e+00 -2.3466e-01 +1.5903e+00 +1.5208e-01 -1.8112e+00 -2.5174e+00 +4.9172e+00 +3.2661e+00 +2.9963e+00 +3.4347e+00 +4.8408e+00 +2.5863e+00 -2.6163e+00 -3.8236e+00 +2.8915e+00 -2.2211e+00 +4.7325e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.033136210e+02 +1.033136210e+02 -2.895263790e+02 -2.895263790e+02 +1.5169e+00 +2.6516e+00 +8.3181e-01 -9.8385e-01 -9.3578e-01 -1.5501e+00 -4.0296e+00 +3.7999e-01 -1.2274e+00 +4.5425e+00 +4.1786e+00 +1.6996e+00 +2.3212e+00 +2.6302e-01 +4.8621e+00 -4.0581e+00 +4.2125e+00 -4.4382e+00 +2.8885e+00 +2.7145e+00
2 +8.341141073e+01 +8.341141073e+01 -3.094285893e+02 -3.094285893e+02 -4.7532e+00 -8.8270e-01 -1.0749e+00 +2.1559e+00 +2.0103e+00 +3.7907e+00 +4.1001e+00 -3.8252e+00 +2.3944e+00 -4.1891e+00 +1.4502e+00 -3.9630e+00 +3.2164e+00 -6.9281e-01 +1.8858e-01 -2.8206e+00 +4.5545e+00 +4.6056e-01 +4.9874e-01 -2.1769e+00
5 +4.702956338e+01 +4.702956338e+01 -3.458104366e+02 -3.458104366e+02 +2.2734e+00 +2.6079e+00 +1.7014e+00 -3.2854e+00 -2.9513e-01 +2.5252e+00 +1.2365e+00 -4.4884e+00 +3.0084e+00 +3.3645e+00 -2.2293e+00 -2.5533e+00 -1.3127e+00 +2.9569e+00 -1.8352e+00 +2.9041e+00 -2.8917e+00 +1.3382e+00 -4.6091e+00 -4.3122e+00
7 +3.550281491e+01 +3.550281491e+01 -3.573371851e+02 -3.573371851e+02 +2.9401e+00 +3.4971e+00 -3.6420e+00 +4.3318e+00 +3.2035e+00 +4.0930e-01 -4.8752e+00 -1.8017e+00 -1.6426e+00 +4.3398e+00 -2.5733e+00 +2.0616e-01 +3.5981e+00 -8.1759e-01 -2.2770e+00 -3.9164e+00 -2.2950e+00 +3.0566e+00 -3.3914e+00 +3.6535e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.028439781e+02 +1.028439781e+02 +3.320639781e+02 +3.320639781e+02 +4.8265e+00 +1.6529e+00 -1.3899e+00 -4.1674e+00 +1.8716e+00 +3.1389e-01 +4.1910e+00 +4.5864e+00 +4.0739e+00 +3.2747e+00 -1.6872e+00 +1.6173e+00 +4.0321e+00 +3.3922e+00 -9.6009e-01 -3.7012e+00 -4.5751e+00 +3.0303e+00 +2.9765e+00 -1.3995e+00
2 +8.458361306e+01 +8.458361306e+01 +3.138036131e+02 +3.138036131e+02 -4.1026e+00 +4.4871e+00 -3.5719e+00 +1.3504e+00 -1.3002e+00 -1.2327e+00 +3.4898e+00 +2.2802e+00 -1.7705e+00 -1.4248e+00 +4.8650e-01 +1.9235e+00 -2.1287e+00 +1.2220e+00 +2.6702e+00 +5.7461e-01 +3.3544e+00 +5.7538e-01 +1.4948e+00 +1.2992e+00
4 +3.919286705e+01 +3.919286705e+01 +2.684128670e+02 +2.684128670e+02 +2.9265e+00 -4.1760e+00 -2.2572e+00 +1.9950e+00 -2.9569e+00 +8.4302e-01 +1.6677e+00 +3.0456e+00 -5.4368e-01 -4.3233e+00 +1.2113e+00 +4.3282e+00 +4.9124e-01 +7.6476e-01 -1.5410e-01 -3.7589e+00 -1.1061e+00 -2.3609e+00 -3.6605e+00 +3.2065e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.550905502e+01 +6.550905502e+01 -1.789509450e+02 -1.789509450e+02 +4.2397e+00 +1.2795e+00 -3.2576e+00 -6.1143e-01 +3.8498e+00 -2.6442e+00 -4.9039e+00 +3.0244e+00 +6.1516e-01 -3.5672e+00 +4.2170e+00 +4.9352e+00 +1.7081e+00 +4.3826e+00 +4.7132e+00 +2.0515e+00 -1.5254e+00 +1.6342e+00 -1.1808e+00 -3.3823e+00
11 +6.289324286e+01 +6.289324286e+01 -1.815667571e+02 -1.815667571e+02 +5.2160e-01 +3.3909e+00 +2.6408e+00 -3.6494e+00 -1.6412e-01 -1.2970e+00 -1.0712e+00 +4.1505e+00 +4.8921e+00 -7.0213e-01 +1.1813e+00 -3.6512e+00 +4.6763e+00 +9.4427e-01 +3.6071e+00 -2.4231e+00 -2.4792e-01 -7.8475e-01 +3.0951e+00 -2.0872e-02
126 +3.551453613e+01 +3.551453613e+01 -2.089454639e+02 -2.089454639e+02 -2.7527e+00 -2.3005e+00 +7.1932e-01 -3.6520e+00 -4.6041e+00 -3.2832e+00 +4.6509e+00 +4.6873e-01 -1.0418e+00 -3.0545e+00 -7.2366e-01 +5.6784e-01 +3.0870e+00 +2.7954e+00 -2.2887e+00 +1.4301e+00 +3.5496e+00 +3.4354e+00 -1.9694e+00 -2.5203e+00
