% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.318714888e+07 +5.318714888e+07 +5.318718237e+07 +5.318718237e+07 -3.7438e+00 +1.7487e+00 -4.4692e+00 +4.0294e+00 +2.9925e+00
2 +1.760323027e+07 +1.760323027e+07 +1.760326376e+07 +1.760326376e+07 +3.4246e+00 +3.4354e+00 +2.9036e-01 -4.3440e+00 -2.9775e+00
7 +6.602025543e+06 +6.602025543e+06 +6.602059033e+06 +6.602059033e+06 +1.3850e-01 +2.5690e+00 +4.7018e+00 +3.7381e+00 -3.2491e+00
8 +4.293405702e+06 +4.293405702e+06 +4.293439192e+06 +4.293439192e+06 -4.5208e+00 -2.1208e+00 -1.5518e+00 +3.2523e-01 -2.0525e+00
9 +2.703390174e+06 +2.703390174e+06 +2.703423664e+06 +2.703423664e+06 -2.6301e+00 -3.1198e+00 +5.2536e-02 -4.6794e+00 -2.8797e+00
22 +1.323410561e+06 +1.323410561e+06 +1.323444051e+06 +1.323444051e+06 -2.5730e+00 -4.6842e+00 +1.4351e+00 +4.5055e+00 -9.4665e-01
25 +3.369924693e+05 +3.369924693e+05 +3.370259593e+05 +3.370259593e+05 -3.6406e+00 -1.2421e+00 -4.3441e+00 +1.4456e+00 -3.9144e+00
38 +6.317948743e+04 +6.317948743e+04 +6.321297743e+04 +6.321297743e+04 -1.6809e+00 -4.3647e+00 -1.9790e+00 -1.3175e+00 -3.5434e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.057036381e+06 +7.057036381e+06 +7.057032681e+06 +7.057032681e+06 +2.8100e-01 -1.0916e-01 +2.4112e+00 -7.9825e-01 +4.2211e+00
3 +4.947747225e+06 +4.947747225e+06 +4.947743525e+06 +4.947743525e+06 -5.9565e-01 -1.0920e+00 -1.5488e+00 -3.2483e+00 -2.4791e+00
4 +3.681523401e+06 +3.681523401e+06 +3.681519701e+06 +3.681519701e+06 -3.0907e+00 -3.3126e+00 +7.6368e-01 -2.0218e-01 +4.8248e+00
14 +5.002579762e+05 +5.002579762e+05 +5.002542762e+05 +5.002542762e+05 +1.0307e+00 +9.0065e-01 +8.7571e-01 +4.4376e+00 +1.5472e-01
22 +3.171045727e+05 +3.171045727e+05 +3.171008727e+05 +3.171008727e+05 +2.5881e+00 -2.7278e+00 -1.8414e+00 +4.0437e+00 +2.2535e+00
23 +1.221920481e+05 +1.221920481e+05 +1.221883481e+05 +1.221883481e+05 -4.0269e-01 +3.7441e+00 -4.7868e+00 +2.2438e-01 +2.5170e+00
31 +3.776845368e+03 +3.776845368e+03 +3.773145368e+03 +3.773145368e+03 +2.2709e+00 -3.3438e+00 +4.8933e+00 +2.1643e+00 -3.5610e+00
55 +9.188931936e+02 +9.188931936e+02 +9.151931936e+02 +9.151931936e+02 +3.1697e-01 +7.6364e-02 +2.7953e+00 -3.5038e+00 -4.6724e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.221621035e+05 +1.221621035e+05 +1.211653335e+05 +1.211653335e+05 +2.6823e+00 -1.9635e+00 -4.6060e+00 -2.0507e+00 -1.0780e+00
16 +5.700580151e+04 +5.700580151e+04 +5.600903151e+04 +5.600903151e+04 +3.2546e-01 -1.5748e+00 +1.5875e+00 -1.8928e+00 -4.0142e+00
17 +5.096341095e+03 +5.096341095e+03 +4.099571095e+03 +4.099571095e+03 +1.3277e+00 -6.3449e-01 -3.5147e+00 -7.8876e-01 +6.3402e-01
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.024760791e+05 +4.024760791e+05 +4.025210791e+05 +4.025210791e+05 +1.5035e+00 -1.5477e+00 -6.5370e-02 -1.7363e+00 +2.5846e+00
33 +3.834985347e+05 +3.834985347e+05 +3.835435347e+05 +3.835435347e+05 +5.2266e-01 +6.7379e-01 -2.2789e+00 +4.4212e-01 +2.4777e+00
53 +1.761352321e+04 +1.761352321e+04 +1.765852321e+04 +1.765852321e+04 +3.4580e+00 -3.1520e+00 -4.2742e+00 +2.9175e+00 +2.4938e-01
54 +1.152766539e+04 +1.152766539e+04 +1.157266539e+04 +1.157266539e+04 +1.3145e+00 -4.6330e-01 +7.0835e-01 -2.5234e+00 +2.1080e+00
56 +2.459249611e+03 +2.459249611e+03 +2.504249611e+03 +2.504249611e+03 +1.4066e+00 -1.7783e+00 -4.7684e+00 +4.0807e+00 +2.3241e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.048951234e+04 +1.048951234e+04 +1.070261234e+04 +1.070261234e+04 +3.4441e+00 -4.6665e+00 +1.2357e+00 -4.8700e+00 +3.2870e+00
