% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
114 +6.082203788e+02 +6.082203788e+02 +1.587360379e+03 +1.587360379e+03
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.640353332e+07 +7.640353332e+07 +7.640353243e+07 +7.640353243e+07
2 +2.322989104e+07 +2.322989104e+07 +2.322989015e+07 +2.322989015e+07
4 +1.020744054e+07 +1.020744054e+07 +1.020743965e+07 +1.020743965e+07
10 +7.101861459e+06 +7.101861459e+06 +7.101860569e+06 +7.101860569e+06
11 +3.906546119e+03 +3.906546119e+03 +3.905656119e+03 +3.905656119e+03
352 +1.273683896e+03 +1.273683896e+03 +1.272793896e+03 +1.272793896e+03
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.368159640e+07 +2.368159640e+07 +2.368157434e+07 +2.368157434e+07
2 +6.398403550e+06 +6.398403550e+06 +6.398381490e+06 +6.398381490e+06
4 +3.775051968e+05 +3.775051968e+05 +3.774831368e+05 +3.774831368e+05
5 +7.210166586e+03 +7.210166586e+03 +7.188106586e+03 +7.188106586e+03
108 +5.832169512e+03 +5.832169512e+03 +5.810109512e+03 +5.810109512e+03
279 +5.318425040e+02 +5.318425040e+02 +5.097825040e+02 +5.097825040e+02
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.428170592e+03 +4.428170592e+03 +4.591450592e+03 +4.591450592e+03
39 +3.992743625e+02 +3.992743625e+02 +5.625543625e+02 +5.625543625e+02
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.810552675e+05 +4.810552675e+05 +4.810887575e+05 +4.810887575e+05
12 +3.414309497e+05 +3.414309497e+05 +3.414644397e+05 +3.414644397e+05
36 +6.386622741e+03 +6.386622741e+03 +6.420112741e+03 +6.420112741e+03
50 +4.466484813e+03 +4.466484813e+03 +4.499974813e+03 +4.499974813e+03
173 +5.971909241e+02 +5.971909241e+02 +6.306809241e+02 +6.306809241e+02
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.759214784e+07 +3.759214784e+07 +3.759214414e+07 +3.759214414e+07
2 +9.732641491e+06 +9.732641491e+06 +9.732637791e+06 +9.732637791e+06
4 +5.481120018e+06 +5.481120018e+06 +5.481116318e+06 +5.481116318e+06
8 +2.585283066e+06 +2.585283066e+06 +2.585279366e+06 +2.585279366e+06
9 +2.024327611e+06 +2.024327611e+06 +2.024323911e+06 +2.024323911e+06
13 +5.619254279e+05 +5.619254279e+05 +5.619217279e+05 +5.619217279e+05
15 +2.878922363e+05 +2.878922363e+05 +2.878885363e+05 +2.878885363e+05
29 +5.420712408e+04 +5.420712408e+04 +5.420342408e+04 +5.420342408e+04
35 +1.470784405e+04 +1.470784405e+04 +1.470414405e+04 +1.470414405e+04
325 +3.768680248e+03 +3.768680248e+03 +3.764980248e+03 +3.764980248e+03
354 +8.252342746e+02 +8.252342746e+02 +8.215342746e+02 +8.215342746e+02
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.497278857e+06 +6.497278857e+06 +6.496282087e+06 +6.496282087e+06
3 +2.496103604e+06 +2.496103604e+06 +2.495106834e+06 +2.495106834e+06
7 +4.960249425e+05 +4.960249425e+05 +4.950281725e+05 +4.950281725e+05
19 +7.844364693e+02 +7.844364693e+02 -2.123335307e+02 -2.123335307e+02
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.117286243e+07 +2.117286243e+07 +2.117290743e+07 +2.117290743e+07
2 +3.866132311e+06 +3.866132311e+06 +3.866177311e+06 +3.866177311e+06
6 +1.730449004e+06 +1.730449004e+06 +1.730494004e+06 +1.730494004e+06
9 +1.044762911e+06 +1.044762911e+06 +1.044807911e+06 +1.044807911e+06
13 +6.223714630e+03 +6.223714630e+03 +6.268714630e+03 +6.268714630e+03
18 +3.818099210e+03 +3.818099210e+03 +3.863099210e+03 +3.863099210e+03
85 +1.327537948e+03 +1.327537948e+03 +1.372537948e+03 +1.372537948e+03
383 +5.566149563e+02 +5.566149563e+02 +6.016149563e+02 +6.016149563e+02
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.772600333e+07 +2.772600333e+07 +2.772621643e+07 +2.772621643e+07
2 +3.853599533e+06 +3.853599533e+06 +3.853812633e+06 +3.853812633e+06
4 +2.041571628e+06 +2.041571628e+06 +2.041784728e+06 +2.041784728e+06
8 +1.636446285e+05 +1.636446285e+05 +1.638577285e+05 +1.638577285e+05
22 +8.509190147e+04 +8.509190147e+04 +8.530500147e+04 +8.530500147e+04
23 +2.088390693e+03 +2.088390693e+03 +2.301490693e+03 +2.301490693e+03
289 +6.404595736e+02 +6.404595736e+02 +8.535595736e+02 +8.535595736e+02
