% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
24 +2.521279734e+03 +2.521279734e+03 +2.498729734e+03 +2.498729734e+03 -1.6708e+00 -2.4425e-01 +2.7385e+00 +4.4277e-01 +1.6692e+00 +3.4014e+00 +2.7203e+00 +1.6688e+00 -2.2249e+00 +3.9224e+00 +1.3832e+00 -4.7102e+00 -4.5890e+00 +1.9785e+00 -3.0664e+00 +2.7424e+00 -1.3681e+00 -1.0070e+00 -4.6474e+00 -3.1886e+00
50 +1.862589592e+03 +1.862589592e+03 +1.840039592e+03 +1.840039592e+03 +3.0664e+00 +7.2017e-02 -1.6835e+00 -2.6219e+00 +1.8339e+00 +1.8701e+00 -3.3660e+00 +4.7820e+00 -3.9945e+00 +3.7170e-01 +3.5475e+00 -2.8401e+00 +3.5550e+00 +1.7717e+00 +2.0668e+00 -4.3965e+00 +1.3319e+00 -1.4991e+00 -1.5351e+00 -2.5663e+00
78 +5.855457167e+02 +5.855457167e+02 +5.629957167e+02 +5.629957167e+02 -2.8700e+00 -1.1210e+00 -4.9935e+00 -4.6204e+00 +1.4537e+00 +1.9257e+00 +4.4380e+00 +3.1498e+00 +6.5043e-01 +1.4298e+00 +3.7481e+00 +4.5630e+00 -2.9627e+00 +1.9816e-01 +4.8498e+00 -6.3716e-01 -2.4486e+00 +1.0467e+00 +1.0633e+00 -3.0613e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.249737050e+06 +2.249737050e+06 +2.249750710e+06 +2.249750710e+06 -2.0131e+00 -1.4063e+00 -2.2779e+00 +2.0312e+00 -4.3620e+00 -4.2148e+00 -5.7092e-01 -2.9831e+00 -1.2372e+00 +3.7639e+00 +4.4831e+00 -3.5244e-01 -3.0378e-02 -2.9801e+00 +4.7969e+00 +3.9226e+00 +3.0271e+00 +1.2593e+00 +4.7055e+00 +4.1368e+00
4 +2.423214126e+05 +2.423214126e+05 +2.423350726e+05 +2.423350726e+05 +3.4307e+00 +4.6796e+00 -4.9926e+00 +1.4260e+00 -4.2097e+00 -4.4867e+00 -6.7604e-01 +5.1781e-01 -3.1791e+00 -2.3793e+00 -3.0923e+00 -5.0539e-01 +4.2455e+00 -4.3449e-01 +2.3872e+00 -4.8438e-01 +3.0997e+00 +2.9941e+00 -3.3271e+00 +4.4987e+00
5 +1.308715903e+05 +1.308715903e+05 +1.308852503e+05 +1.308852503e+05 +1.6420e+00 +3.2304e+00 -5.9981e-01 +1.7364e+00 -3.1904e+00 -3.3193e+00 -9.1493e-01 +7.6460e-01 -4.4189e+00 +4.5263e+00 +4.0975e+00 +4.1405e+00 +3.6175e-01 -1.0089e+00 +9.4205e-01 +1.7468e+00 +4.6290e+00 -3.9946e+00 +3.7052e+00 +2.0743e+00
27 +2.888856832e+04 +2.888856832e+04 +2.890222832e+04 +2.890222832e+04 +3.9200e+00 -3.7908e+00 -4.3619e+00 -1.9356e+00 -8.2246e-01 -3.8950e-01 -3.0815e-01 +4.5055e+00 -2.7736e+00 +3.9913e+00 -2.1832e-01 +3.0781e+00 -2.2414e+00 +4.6076e+00 -3.8378e+00 -4.5211e+00 +2.2424e+00 +4.6601e+00 -2.7174e+00 -2.4539e+00
31 +1.306341436e+04 +1.306341436e+04 +1.307707436e+04 +1.307707436e+04 +1.0681e+00 -3.2770e+00 -3.4153e+00 -1.0042e+00 +2.2576e-01 +8.5759e-01 -2.6406e+00 +1.8382e+00 +4.5214e+00 +3.6535e+00 -2.2308e+00 -3.1362e+00 +3.6582e+00 -4.3642e-02 +6.6698e-01 -2.1692e+00 -4.0866e+00 +4.6661e+00 -1.6567e+00 -7.7326e-01
35 +6.330903672e+03 +6.330903672e+03 +6.344563672e+03 +6.344563672e+03 -1.5603e+00 -2.6033e+00 +2.8934e+00 +4.8355e+00 +4.6656e+00 -1.6237e+00 -3.0730e+00 +3.3736e+00 -4.8350e+00 -2.8991e+00 -4.4669e+00 -5.5791e-01 -4.7781e+00 -2.1971e+00 +4.3807e+00 +3.4103e+00 -1.4196e+00 +3.2178e+00 +1.3285e+00 -3.7142e+00
107 +5.193891722e+03 +5.193891722e+03 +5.207551722e+03 +5.207551722e+03 -2.5705e+00 +4.5459e-02 -3.0422e+00 +5.2854e-01 -2.9013e+00 +3.8185e+00 -3.9765e+00 +1.1795e+00 +4.9744e+00 +1.9522e+00 -2.4809e+00 -2.6404e+00 -1.0133e+00 -3.5405e+00 +1.8327e+00 -2.9566e+00 -7.6301e-01 -4.8981e+00 +3.7877e+00 -1.8898e+00
199 +3.481664235e+03 +3.481664235e+03 +3.495324235e+03 +3.495324235e+03 +2.4061e+00 -1.8102e+00 +4.5288e+00 +3.6315e+00 -3.6402e+00 +4.6515e+00 -6.0650e-02 +3.3293e+00 +3.3188e+00 +4.7562e+00 +4.5379e+00 +1.6295e+00 -5.4284e-02 +3.7026e+00 +3.5056e+00 -7.5526e-01 -1.7187e+00 +2.9748e+00 +1.0130e+00 -4.8767e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.549929776e+06 +5.549929776e+06 +5.550867616e+06 +5.550867616e+06 -3.8964e+00 +4.1805e-01 +4.4123e-02 +3.3205e+00 -4.6081e+00 +2.4971e+00 -2.1809e+00 +4.5002e+00 +1.1219e+00 +4.2331e+00 +1.6840e+00 -3.6161e-01 +2.3913e+00 +3.7630e+00 -4.3624e+00 +3.8490e+00 -8.5189e-01 +1.4036e+00 -2.8122e+00 +2.4803e+00
2 +1.303082042e+05 +1.303082042e+05 +1.312460442e+05 +1.312460442e+05 -1.2057e+00 +4.5681e+00 -1.5761e+00 +1.5054e+00 -7.8276e-01 -1.4270e+00 +4.8489e+00 +3.7466e+00 +3.1917e+00 -6.8816e-01 -1.9072e+00 +3.5296e+00 +3.1192e+00 -3.0376e+00 -5.9967e-01 -5.1365e-01 +2.3103e+00 +2.2488e+00 -8.3330e-02 +2.7181e+00
20 +1.848449204e+04 +1.848449204e+04 +1.942233204e+04 +1.942233204e+04 -2.1351e+00 -1.8822e-01 +3.4101e+00 -5.8467e-01 -4.1804e+00 -7.5954e-01 -1.0891e+00 -3.0756e+00 -3.7593e-01 +3.0816e+00 -4.3038e+00 +4.2440e+00 +2.3909e-01 -1.7845e+00 -1.0334e+00 +2.2998e+00 +4.0880e+00 +1.5155e+00 +2.4137e+00 -6.6348e-01
82 +1.280489514e+04 +1.280489514e+04 +1.374273514e+04 +1.374273514e+04 -6.3027e-01 +3.4749e+00 +6.6198e-01 +1.0818e+00 -1.5738e+00 +2.1456e+00 +4.9123e+00 +3.8184e+00 -2.6992e+00 -2.3506e+00 -4.6887e+00 -3.4857e+00 +5.0266e-01 +2.0900e+00 -3.7617e+00 -8.3263e-02 -5.5257e-01 +4.9552e+00 -3.7824e+00 -1.2373e+00
91 +1.754165561e+03 +1.754165561e+03 +2.692005561e+03 +2.692005561e+03 -2.4709e-01 +4.6419e+00 -2.2510e+00 -2.1830e+00 -1.1371e+00 -4.4528e+00 -1.3167e+00 -3.3664e+00 -1.4551e+00 -3.3656e+00 +4.8538e+00 +5.5050e-01 +4.3406e+00 -2.2738e+00 -2.8058e+00 +4.6034e+00 +1.7623e+00 -1.1519e-01 +4.1749e+00 +3.6651e+00
177 +4.103599258e+02 +4.103599258e+02 +1.348199926e+03 +1.348199926e+03 -1.3879e+00 +3.2441e+00 -1.9696e-01 +4.7723e-01 -1.0323e+00 +3.5613e+00 -3.4381e+00 +6.4476e-02 +2.3020e-01 -3.2615e+00 +4.5345e+00 -4.8981e+00 -4.2402e+00 +4.6044e+00 +7.1352e-01 -2.2755e+00 -4.7532e+00 +2.8988e+00 +2.2541e+00 -3.7414e+00
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.072502421e+05 +5.072502421e+05 +5.071715221e+05 +5.071715221e+05 -3.8697e+00 -1.0606e+00 +1.0539e+00 +3.9975e+00 -1.0540e+00 +3.8711e+00 +3.2621e+00 -3.5658e+00 -3.6094e+00 -3.3425e+00 -1.7996e+00 +4.9468e+00 +2.8224e+00 +1.8641e+00 -1.8675e+00 -4.0246e+00 +1.3696e+00 -4.3469e+00 +1.4891e+00 -6.6309e-01
5 +1.571862625e+05 +1.571862625e+05 +1.571075425e+05 +1.571075425e+05 +2.9273e+00 +4.9865e+00 -4.1953e+00 -3.7915e+00 -4.6530e+00 -2.8197e+00 -3.6485e+00 -1.1039e+00 +8.0171e-02 -1.1456e+00 +1.0005e+00 +4.1055e+00 +4.6662e+00 -1.0675e+00 -3.8218e+00 +4.3104e+00 -3.2242e+00 -2.9463e+00 +2.1137e+00 +2.3641e+00
16 +9.426687926e+04 +9.426687926e+04 +9.418815926e+04 +9.418815926e+04 +1.5323e+00 +1.6467e+00 -1.1112e+00 -2.2312e-01 +1.6809e-01 +1.6603e+00 +3.4364e+00 -4.0246e+00 +1.9746e+00 +1.9081e+00 +1.1142e-01 -2.3217e+00 +3.3580e+00 +2.0232e+00 +1.2072e+00 +3.8008e-02 -5.0266e-01 -2.3720e+00 -6.4417e-01 -1.0968e+00
19 +3.284225689e+04 +3.284225689e+04 +3.276353689e+04 +3.276353689e+04 +2.4807e+00 -7.0858e-01 +9.4060e-01 +2.9374e-01 -4.0086e+00 +3.9870e+00 +2.6419e-01 -5.7523e-01 -8.3995e-01 +2.8364e+00 +1.1443e+00 +3.6702e+00 +1.1345e+00 -4.8125e+00 +2.3492e+00 +4.6471e+00 -2.6173e+00 -2.8515e+00 +4.3207e+00 -3.4086e-01
91 +1.698345530e+04 +1.698345530e+04 +1.690473530e+04 +1.690473530e+04 +2.0552e-01 +1.4191e+00 +6.2080e-01 -3.3084e+00 +4.7124e+00 +3.8622e+00 -2.5248e+00 -4.7164e+00 -4.5175e+00 +2.0756e+00 +4.5159e+00 -3.4079e+00 -1.7568e+00 -4.2354e+00 -7.5919e-01 -3.3100e+00 -6.6378e-01 +1.7758e+00 -1.3953e+00 +3.8892e+00
99 +9.657463152e+03 +9.657463152e+03 +9.578743152e+03 +9.578743152e+03 -5.8078e-01 +2.0805e+00 -9.4777e-01 +4.9345e+00 +4.1635e+00 +2.2739e+00 +8.3402e-01 +6.2112e-01 -4.2985e+00 +1.2743e+00 +4.0466e+00 -4.5705e+00 -3.2758e+00 +1.8028e+00 +1.9950e+00 +2.6476e-01 -3.7150e+00 +2.9166e+00 -3.7946e+00 -2.9399e+00
102 +3.497358721e+03 +3.497358721e+03 +3.418638721e+03 +3.418638721e+03 +2.4595e+00 +6.8214e-01 +1.5944e+00 +2.0248e+00 -2.6901e+00 -1.2154e+00 +2.2376e+00 -4.4928e+00 -2.7692e+00 -4.6745e-01 +2.8971e+00 -1.6207e+00 -1.9596e+00 -4.3060e+00 -1.4005e+00 -4.3126e+00 +4.3495e+00 -4.7290e+00 -3.0436e+00 -4.4484e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.641233757e+07 +5.641233757e+07 +5.641240754e+07 +5.641240754e+07 -2.7106e+00 -3.1084e+00 -3.6481e+00 +2.8129e-01 +2.8615e+00 -2.1581e+00 +2.2667e+00 -2.7843e+00 +1.7761e+00 +2.4100e+00 -4.8434e+00 +6.2092e-01 +3.7542e+00 -8.1527e-02 +2.6185e+00 +2.4418e+00 +2.0634e+00 +1.8553e+00 -3.8820e+00 +4.8579e+00
2 +1.985703719e+06 +1.985703719e+06 +1.985773689e+06 +1.985773689e+06 -3.0773e+00 +8.4216e-01 -3.5244e+00 +3.4964e+00 -1.4598e+00 +1.5582e+00 -2.1852e+00 +2.4383e+00 +3.8659e+00 +2.6596e+00 +1.5889e+00 -3.2970e+00 +1.6284e+00 -3.9123e+00 -4.9100e+00 +1.9012e-02 +3.8654e+00 +4.9232e+00 +9.9029e-01 +2.9817e+00
4 +9.632931455e+05 +9.632931455e+05 +9.633631155e+05 +9.633631155e+05 -4.7339e+00 +3.7571e+00 -6.5880e-01 -1.1805e+00 -1.0223e+00 +3.0466e+00 +2.4791e+00 -8.0863e-01 -2.3668e-01 +2.5300e+00 +3.2754e+00 -3.9404e+00 -4.5171e+00 +4.8537e+00 +7.9353e-01 -7.2998e-01 +4.8425e+00 +2.0243e+00 -2.3113e+00 -3.8595e+00
8 +4.623799776e+05 +4.623799776e+05 +4.624499476e+05 +4.624499476e+05 +4.6576e+00 +2.4252e+00 -2.6514e+00 +3.1679e+00 +4.3781e-01 +1.5329e+00 +2.7183e+00 -3.8739e+00 -8.5406e-01 -3.0989e+00 +9.1993e-01 +2.3579e+00 -2.8583e+00 +3.7755e+00 +1.8042e+00 -1.4056e+00 +8.1152e-01 -1.3255e+00 +2.9351e+00 -2.4784e+00
26 +2.068958983e+05 +2.068958983e+05 +2.069658683e+05 +2.069658683e+05 -4.0977e+00 +4.1484e+00 -3.8663e+00 -6.7634e-01 +1.9181e+00 -1.6449e+00 -3.0511e+00 +8.5299e-01 -3.5126e+00 +1.0378e+00 +1.0887e+00 -2.7219e+00 +4.0203e+00 -3.8068e+00 -7.9755e-01 +3.4532e+00 +3.0393e+00 +2.7476e+00 +8.8044e-01 -5.4468e-01
55 +6.374637589e+04 +6.374637589e+04 +6.381634589e+04 +6.381634589e+04 -1.7949e+00 +3.4502e+00 -2.9924e+00 -3.5586e+00 +2.4510e+00 +3.9338e+00 +1.1374e+00 +9.2948e-01 +4.6699e+00 -1.5041e+00 -2.5556e+00 -1.2847e-01 -1.6795e+00 +3.5546e+00 +3.9197e+00 +2.1822e+00 +1.6955e+00 -4.1834e+00 -1.1473e+00 -2.2550e+00
101 +3.521181704e+04 +3.521181704e+04 +3.528178704e+04 +3.528178704e+04 -1.1592e-01 -2.9185e+00 -1.5536e+00 +4.5339e+00 +4.6945e+00 -2.8428e+00 +3.0599e+00 -8.0908e-01 -4.8114e+00 -4.9128e+00 +4.7725e-01 -4.7578e+00 +4.0291e-01 -2.6614e+00 +3.6168e+00 -4.7718e+00 +8.9960e-01 -2.0692e+00 -4.9589e+00 +1.3583e+00
179 +1.025288607e+04 +1.025288607e+04 +1.032285607e+04 +1.032285607e+04 +2.2325e+00 -4.4645e+00 -4.6376e+00 -1.7806e+00 +2.1069e+00 -2.1587e-01 -4.1506e+00 -3.4950e+00 -1.9555e+00 +1.0970e+00 +3.3239e+00 -3.8647e+00 +1.4885e+00 +1.2659e+00 +5.4287e-01 -1.4155e+00 +4.0118e-01 +3.1157e+00 -2.1121e+00 +4.6999e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.924769500e+06 +1.924769500e+06 +1.925748640e+06 +1.925748640e+06 +4.5216e+00 -1.4960e+00 +1.6502e+00 +1.2255e+00 +6.7089e-01 +3.3769e+00 +8.6457e-01 +2.5946e+00 -3.3988e+00 -2.7782e+00 +2.5092e+00 -3.5326e+00 +2.3617e+00 -4.2376e+00 -3.2154e+00 -2.8425e+00 -4.9976e+00 +2.7081e+00 -2.8226e+00 -4.7793e+00
5 +8.867817010e+05 +8.867817010e+05 +8.877608410e+05 +8.877608410e+05 -1.9786e+00 -2.6849e+00 -3.3641e+00 +3.9293e+00 -1.1614e-02 +1.1186e+00 -3.9392e+00 -2.1002e+00 -4.6471e+00 +2.9980e+00 +3.2383e+00 -4.3526e+00 +2.2204e-01 +5.4447e-01 +2.8249e+00 -3.3356e+00 -2.6668e+00 +3.6592e+00 -2.3213e+00 -1.3653e+00
9 +5.154523228e+05 +5.154523228e+05 +5.164314628e+05 +5.164314628e+05 +2.2258e+00 -1.0599e+00 +1.2667e+00 +2.7476e+00 +1.6919e+00 -6.7518e-01 -1.7490e+00 +3.1611e+00 -1.8912e+00 -5.0203e-01 +3.2887e+00 -1.4864e+00 +2.7516e+00 -3.5007e+00 -5.1544e-01 -1.6290e-01 -4.6708e+00 -2.8393e+00 -3.2700e+00 -3.4030e+00
14 +1.994218923e+05 +1.994218923e+05 +2.004010323e+05 +2.004010323e+05 +9.6777e-01 -2.0452e+00 +4.9591e+00 +4.8825e+00 +2.6506e+00 +3.9063e+00 -1.9510e+00 -4.6241e+00 -2.9776e+00 -2.3645e+00 +3.5429e+00 -8.5893e-01 +2.4358e+00 -1.1128e+00 -2.3835e+00 +4.9673e+00 -1.8551e+00 -3.3412e+00 -2.1154e+00 +1.9550e-01
27 +4.483283479e+04 +4.483283479e+04 +4.581197479e+04 +4.581197479e+04 +4.1316e+00 -4.8382e+00 +2.6098e+00 +3.7750e+00 +1.2615e+00 -1.1040e+00 +3.0751e-01 +4.2921e-01 -2.1475e+00 -1.9778e+00 +3.6383e+00 -4.5985e+00 +2.2520e+00 -2.6591e+00 -2.5789e+00 +2.7426e+00 -4.0269e+00 +7.6861e-01 -1.2226e+00 +1.6146e+00
85 +1.931000415e+03 +1.931000415e+03 +2.910140415e+03 +2.910140415e+03 -2.7616e+00 -4.2426e+00 -2.4153e-01 +1.4272e+00 -1.2680e-01 -8.0441e-01 -1.8093e-01 -1.5000e+00 +2.6733e-01 -2.0424e+00 +3.2816e+00 +8.7248e-01 -3.6006e+00 +3.8762e+00 -3.6016e+00 -2.6948e+00 +6.3701e-01 +2.7675e+00 -4.1899e+00 +2.4066e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.379370141e+07 +1.379370141e+07 +1.379370052e+07 +1.379370052e+07 +3.0572e+00 +1.9871e+00 +9.2458e-01 +1.0646e+00 -2.9601e+00 +2.2921e+00 +4.1931e+00 -3.1809e+00 +1.9929e+00 +1.2507e+00 +4.2020e+00 +4.7058e-01 -4.9565e+00 +4.7050e+00 +3.3358e+00 +2.1122e-01 -1.3664e+00 +4.0208e+00 +1.8544e+00 -1.3059e+00
2 +2.193622810e+06 +2.193622810e+06 +2.193621920e+06 +2.193621920e+06 +4.4173e+00 +3.0118e-01 +1.3573e+00 -1.6474e+00 -4.8322e+00 +1.7110e+00 -3.3515e+00 +4.1267e+00 +4.6994e+00 +3.6092e+00 +3.7539e+00 -1.3805e+00 +3.7924e+00 -2.7262e+00 +4.2200e+00 +3.3385e+00 -4.8035e+00 -1.1237e-01 +1.4869e+00 +1.5512e+00
3 +4.563921551e+05 +4.563921551e+05 +4.563912651e+05 +4.563912651e+05 +1.2958e+00 -2.8162e+00 -3.7932e+00 +6.3640e-02 -3.9437e+00 -1.6842e+00 -3.0064e+00 +2.1899e+00 -4.7854e+00 +2.6976e+00 -2.8445e-01 +1.6347e+00 -4.8132e+00 +3.2019e+00 -3.2293e+00 -3.9948e+00 -1.0801e-01 -2.0166e+00 +2.0022e-01 +6.9521e-01
4 +3.249172163e+05 +3.249172163e+05 +3.249163263e+05 +3.249163263e+05 +2.8325e-01 -4.8847e+00 +3.8414e+00 +3.5020e+00 +2.8189e+00 -2.7151e+00 -1.8602e+00 -2.6820e+00 -4.0710e+00 -1.3272e-01 -4.6080e+00 +4.9261e-01 +2.8881e+00 +8.8042e-01 +7.9443e-01 +4.5051e-01 -4.8264e+00 +2.4385e+00 +4.3615e+00 -3.3868e+00
20 +6.773785410e+04 +6.773785410e+04 +6.773696410e+04 +6.773696410e+04 +2.2728e-01 -1.7289e+00 -5.6930e-01 +4.5512e-01 -4.5385e+00 +1.1607e+00 +4.0901e+00 -3.8947e+00 -4.7610e+00 +4.8870e+00 -2.3193e-01 +1.2907e+00 +2.1474e+00 +9.1612e-01 +2.0874e+00 +4.7101e+00 -7.7909e-01 -1.0043e+00 -2.8225e+00 -5.0029e-01
49 +3.189437024e+04 +3.189437024e+04 +3.189348024e+04 +3.189348024e+04 +7.7152e-01 +4.2742e-01 +4.7318e+00 +1.4318e+00 +1.4411e+00 -3.5752e+00 -1.0451e+00 +1.1121e+00 +1.7884e+00 -1.3502e+00 -2.3044e-01 +5.7858e-01 -3.6152e+00 -2.8294e-01 -3.7825e+00 -2.3965e+00 -3.0123e+00 -4.1668e+00 -2.2068e+00 -8.8154e-01
100 +4.190757511e+03 +4.190757511e+03 +4.189867511e+03 +4.189867511e+03 +1.4996e+00 +1.5408e+00 -1.0670e+00 +2.3950e+00 +1.3822e+00 +2.9699e+00 +3.5130e+00 -2.5846e+00 +1.7315e+00 +3.2040e+00 -3.5783e+00 +1.8182e+00 -4.2174e+00 -6.6342e-01 +3.3784e-01 +2.5741e+00 -5.9695e-01 +2.2104e+00 -3.2370e+00 +3.5632e+00
128 +7.504792121e+02 +7.504792121e+02 +7.495892121e+02 +7.495892121e+02 +3.7357e-01 -1.8608e-01 -4.2171e+00 -4.1728e+00 +1.6278e+00 -9.4388e-01 -3.3318e+00 -2.8227e+00 -9.3637e-01 +1.6311e+00 +4.4088e+00 +1.7359e+00 +3.4226e+00 -2.9227e+00 -3.9923e+00 -1.0889e+00 +2.4026e+00 +2.7174e-01 +4.3761e+00 +3.4064e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.154458179e+06 +4.154458179e+06 +4.154436119e+06 +4.154436119e+06 -1.6113e+00 -3.5780e+00 -1.5180e+00 -2.7860e+00 -4.3476e+00 +7.1987e-02 -2.0242e+00 +3.6843e+00 -3.7365e+00 -3.4496e+00 +7.7571e-02 -2.2016e+00 +2.1725e+00 -9.8364e-01 -2.8002e+00 -4.9333e+00 +2.8101e+00 -2.5060e-01 +1.8438e+00 +3.1804e+00
18 +1.749884155e+05 +1.749884155e+05 +1.749663555e+05 +1.749663555e+05 -1.8875e+00 +2.6440e+00 +2.4297e-01 +1.2812e+00 +4.0523e+00 -4.5788e+00 +4.1064e+00 +2.7275e+00 +4.4699e+00 +5.9873e-01 -1.3679e+00 -3.0830e+00 +4.1381e+00 -2.8360e+00 +3.1358e+00 +1.6794e+00 -3.8104e+00 +1.6204e+00 -2.7917e+00 -3.7111e+00
60 +9.983928400e+03 +9.983928400e+03 +9.961868400e+03 +9.961868400e+03 -2.8360e+00 -6.1587e-01 -7.1888e-01 -3.7089e+00 -4.7023e+00 +1.8933e+00 -1.3984e+00 +3.7241e+00 +3.6553e+00 +4.4052e+00 +4.9797e+00 +4.9452e-01 +1.9234e+00 +3.6617e+00 -1.1802e+00 -9.4107e-01 -2.2157e+00 +1.6703e+00 -4.7849e+00 -3.0821e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.384977049e+07 +1.384977049e+07 +1.384993377e+07 +1.384993377e+07 +2.8963e+00 -2.8744e+00 +3.1414e+00 +1.2302e-01 -4.3769e+00 -2.0692e+00 +1.6004e+00 -3.1609e+00 +4.2509e+00 +5.6169e-01 -8.6270e-01 -1.4647e+00 +1.7359e+00 -3.4154e-01 +1.9952e+00 +2.8514e-01 +2.5370e+00 -4.3920e+00 +1.2921e+00 -1.8725e+00
