% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.291193837e+02 +6.291193837e+02 +4.955293837e+02 +4.955293837e+02 -1.0282e+00 +3.1029e-01 +2.5644e+00 +4.7180e+00 +3.2170e+00 -1.6597e+00 +2.1107e+00 -4.4930e+00 +3.0298e-01 -1.6680e+00 -4.3437e+00 -1.4405e+00 +2.1903e+00 +1.0671e-01 -4.0080e+00 -3.2352e+00 -2.2390e+00 +1.9792e+00 -1.7882e+00 -1.2893e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.596598998e+02 +7.596598998e+02 -8.715010024e+01 -8.715010024e+01 -9.5672e-01 +2.4179e+00 -8.2122e-01 -4.3544e+00 +4.4921e+00 +1.4899e-01 +2.8598e+00 +3.9867e+00 -3.0598e+00 +1.5826e+00 +1.9156e+00 -3.9191e+00 +8.1142e-01 -4.4526e+00 +3.7525e+00 +3.1960e+00 -4.8800e+00 +3.8667e+00 -1.9086e-01 +1.1513e+00
25 +6.139348017e+02 +6.139348017e+02 -2.328751983e+02 -2.328751983e+02 -1.6183e+00 +2.8299e+00 +5.5991e-02 +2.5624e+00 -1.1865e+00 +3.5449e+00 -4.1332e+00 -2.2403e-01 -9.7187e-01 -2.8069e+00 -1.5528e+00 -1.9765e+00 +1.8124e+00 +4.8687e+00 +2.0171e+00 -1.1026e+00 -3.4648e+00 +3.2467e-01 -2.3411e+00 -9.2935e-01
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.770023937e+02 +8.770023937e+02 +8.906323937e+02 +8.906323937e+02 +1.7833e+00 +4.1801e+00 -3.5572e+00 -3.2797e+00 -4.7612e+00 +4.6381e+00 -3.6336e+00 +3.6697e+00 +4.8879e-01 +2.6558e-01 +3.3293e+00 -1.2546e+00 +3.1290e+00 -7.3443e-01 +2.8629e+00 -1.5652e+00 +3.3964e+00 -3.2683e+00 +3.8976e+00 -5.9222e-01
16 +6.299880963e+02 +6.299880963e+02 +6.436180963e+02 +6.436180963e+02 +2.6920e+00 +4.4116e+00 -1.2971e+00 -1.6115e+00 -1.7104e+00 +3.9312e+00 -3.5122e+00 -3.2268e+00 +3.0217e+00 +7.1342e-01 -1.5927e+00 -1.4043e+00 +3.7286e-01 +1.1122e+00 -4.2884e+00 +3.1654e-01 -4.6703e-01 -8.7304e-01 -2.2745e+00 -5.5032e-01
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.553960493e+02 +6.553960493e+02 +6.182160493e+02 +6.182160493e+02 -1.0187e+00 +4.8095e-01 +1.5724e+00 +3.7506e+00 -1.5671e+00 -2.5629e+00 -3.3188e+00 -1.7733e+00 +1.2722e+00 -1.6328e-01 -1.3432e+00 -1.4097e-01 -3.0394e+00 -2.2647e+00 +4.0898e+00 -3.5897e+00 -4.0066e+00 +3.1689e+00 -7.5758e-01 +2.0448e+00
14 +6.203541016e+02 +6.203541016e+02 +5.831741016e+02 +5.831741016e+02 +4.0516e+00 -5.2901e-02 -7.6374e-02 +3.1625e+00 -3.6966e+00 +2.7846e+00 -4.1177e+00 +1.6926e+00 -6.4553e-01 -8.3769e-01 +2.8522e+00 +9.2822e-01 +1.7154e+00 +3.0559e+00 -3.8360e+00 -1.4376e+00 +4.2960e+00 -2.6467e+00 +2.3900e+00 +7.9711e-01
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.550983860e+02 +7.550983860e+02 +9.826183860e+02 +9.826183860e+02 +9.3950e-01 +4.5065e-01 -2.6322e+00 +7.6425e-01 -6.7694e-01 -1.2640e+00 +2.8022e+00 -7.7352e-01 -9.4589e-01 -3.1408e+00 -1.3610e+00 +4.7644e+00 -1.5210e+00 -3.7468e+00 -3.9446e+00 +4.1928e+00 -3.0669e-01 +3.0789e+00 +4.8698e+00 -1.1425e+00
14 +6.110968354e+02 +6.110968354e+02 +8.386168354e+02 +8.386168354e+02 -4.3613e-01 +6.1590e-02 +1.2999e+00 -9.5723e-01 +3.6906e+00 -2.5386e+00 +2.2090e+00 -4.2671e+00 +1.3271e+00 +7.5104e-01 +4.7277e-01 +4.5389e+00 -3.0100e-01 +6.3163e-01 +6.9919e-01 -4.7287e+00 -1.5126e+00 -7.0690e-01 -8.2103e-01 -2.1915e+00
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.277690314e+02 +8.277690314e+02 +8.341390314e+02 +8.341390314e+02 +4.6787e+00 -4.0298e+00 +2.9449e+00 -2.1463e+00 -3.1381e+00 -4.1457e+00 -1.7612e+00 -2.0404e+00 +4.1841e+00 +2.7116e+00 +1.4382e+00 -4.2097e-01 -3.3847e+00 +4.6127e-01 +3.6273e+00 +3.1740e+00 +3.3675e+00 -2.1244e+00 -2.4793e+00 -2.2173e-01
11 +6.189558326e+02 +6.189558326e+02 +6.253258326e+02 +6.253258326e+02 -1.5752e+00 -3.4879e+00 +3.0731e+00 +5.4942e-01 -2.0961e+00 +4.6727e+00 -1.0013e+00 -2.1701e+00 -8.9200e-01 -3.7372e+00 +6.5485e-01 -2.4232e+00 +1.2119e-01 -8.4170e-01 +8.6790e-01 -2.3609e+00 -2.6468e+00 -1.5765e+00 +4.6129e+00 +6.1644e-01
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.324394780e+02 +6.324394780e+02 +5.241794780e+02 +5.241794780e+02 -1.6041e+00 -2.4066e+00 +9.4524e-01 +2.0161e+00 +2.4058e+00 +8.9932e-01 +1.9340e+00 +2.4507e+00 -1.7772e+00 +2.6846e-01 +4.5039e+00 +4.8982e+00 +1.3537e+00 +1.0343e-01 +2.5990e+00 -2.6864e+00 +2.0349e+00 +9.7076e-01 -1.2366e+00 -9.8695e-01
53 +4.883633395e+02 +4.883633395e+02 +3.801033395e+02 +3.801033395e+02 -1.7998e+00 +4.4161e-01 -9.5733e-01 -4.0744e+00 -2.3171e-01 -1.5989e+00 +1.2467e+00 +6.7242e-01 -1.1221e+00 +1.5593e+00 +2.8541e+00 -4.2824e+00 -3.4692e+00 +5.6151e-01 -2.3461e-01 +2.5805e+00 +1.7064e+00 +1.9456e-01 -2.0357e+00 +9.1765e-02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.173837793e+02 +9.173837793e+02 -8.261622071e+01 -8.261622071e+01 -4.1683e+00 +1.7505e+00 +1.7057e+00 -2.3725e-01 -4.0622e+00 +2.3696e+00 +3.2293e+00 -4.5756e+00 +4.7738e+00 -4.8369e+00 +4.6039e+00 -2.1296e-01 -3.0551e+00 +9.3716e-01 -2.5462e+00 +2.6969e-01 -4.6186e+00 -1.2397e+00 -5.5124e-01 -1.8552e+00
9 +5.801330996e+02 +5.801330996e+02 -4.198669004e+02 -4.198669004e+02 +5.6934e-01 -2.0578e+00 -1.3127e+00 -3.8876e+00 +1.1091e+00 +2.4281e-01 -1.2766e+00 -2.7198e+00 -8.8653e-01 +1.8206e+00 -5.4979e-01 +1.8288e+00 -2.2806e+00 -3.6274e+00 +3.5690e+00 -2.0842e-01 +1.4121e-01 +6.2038e-01 +2.6292e+00 +4.3797e+00
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.594781854e+02 +7.594781854e+02 +6.751381854e+02 +6.751381854e+02 +3.9880e+00 -2.4989e-01 +4.4825e+00 +1.5884e+00 +4.0383e+00 -3.7400e+00 +3.5972e+00 -1.0448e+00 -3.4681e-01 -1.4998e+00 -4.2946e+00 +7.2102e-01 +2.2686e+00 +1.2809e+00 -1.2682e+00 +4.2270e+00 +4.3417e+00 +5.7484e-01 -3.3997e+00 +4.4654e+00
5 +5.581701330e+02 +5.581701330e+02 +4.738301330e+02 +4.738301330e+02 +9.4539e-01 +1.4409e+00 +3.7374e+00 +6.7460e-01 -2.8740e+00 -2.1726e+00 +1.1126e+00 +1.0931e+00 -5.5393e-01 -2.0237e+00 +2.1682e+00 +3.3714e+00 +4.4356e+00 +6.4375e-01 -2.3358e+00 +1.9478e+00 -1.6934e+00 -1.6033e+00 -1.9345e+00 -2.4764e-01
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.295110370e+02 +8.295110370e+02 +9.016410370e+02 +9.016410370e+02 +4.3004e+00 +2.6174e+00 -4.8564e-01 -3.8571e+00 -4.3438e+00 -1.8792e+00 -2.6241e+00 +4.4443e+00 +6.7821e-01 +1.0104e+00 +1.0651e+00 +4.8455e+00 -3.3950e+00 -1.0755e+00 -1.2908e+00 +1.0674e+00 -4.8727e+00 -3.8709e+00 +2.0609e-03 +1.1061e+00
19 +4.139132940e+02 +4.139132940e+02 +4.860432940e+02 +4.860432940e+02 +1.8372e-01 -7.8572e-01 -3.9858e+00 +9.5402e-01 -1.8334e+00 -1.8581e-01 +3.3062e+00 +3.5892e-01 -6.9142e-01 -1.3483e+00 -5.5924e-01 -1.8010e+00 +1.6146e+00 -5.5351e-01 +2.6271e+00 +2.1265e+00 +9.3286e-01 +5.0966e-01 -3.6317e+00 +1.5221e+00
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.683635013e+02 +8.683635013e+02 +7.345635013e+02 +7.345635013e+02 +3.3447e+00 +2.8929e+00 +1.3262e+00 +4.0961e+00 -4.7677e+00 -3.2180e-02 -1.1812e+00 -4.7902e+00 -7.9752e-01 +3.6818e-01 +3.6473e+00 -3.3984e-01 +1.0797e+00 -4.4388e+00 +4.8950e+00 -4.3366e+00 +1.2393e+00 +2.8623e+00 -1.6330e+00 +6.6794e-01
4 +3.892742097e+02 +3.892742097e+02 +2.554742097e+02 +2.554742097e+02 +2.8170e+00 +2.0806e+00 -1.4850e+00 +3.6911e+00 +1.1936e-01 -2.0150e+00 -9.2392e-01 -3.1768e+00 +1.7620e+00 +1.9532e+00 +9.4572e-02 -3.1270e-01 +2.2257e-01 +1.3034e+00 +1.0543e+00 +2.1387e+00 +1.2427e+00 -1.9323e+00 +1.5565e+00 +1.1144e+00
