% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.447398283e+01 +1.447398283e+01 -9.855260172e+02 -9.855260172e+02 -2.9225e+00 +4.5820e-01
9 +7.857348299e+00 +7.857348299e+00 -9.921426517e+02 -9.921426517e+02 +2.0118e+00 -2.3386e+00
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.780454346e+01 +1.780454346e+01 -6.653545654e+01 -6.653545654e+01 -1.2943e+00 -2.8070e+00
3 +4.397896877e+00 +4.397896877e+00 -7.994210312e+01 -7.994210312e+01 +1.9415e+00 -1.8835e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.813252927e+01 +1.813252927e+01 +9.026252927e+01 +9.026252927e+01 -4.6568e+00 -2.1484e-01
6 +5.462122472e+00 +5.462122472e+00 +7.759212247e+01 +7.759212247e+01 -2.1875e+00 -3.0705e+00
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.816465292e+01 +5.816465292e+01 -7.563534708e+01 -7.563534708e+01 -4.3269e+00 -1.1854e-01
2 +3.054451150e+01 +3.054451150e+01 -1.032554885e+02 -1.032554885e+02 +3.7227e+00 +2.9674e+00
3 +1.833334014e+01 +1.833334014e+01 -1.154666599e+02 -1.154666599e+02 +1.5252e+00 -1.8070e+00
8 +1.129824389e+01 +1.129824389e+01 -1.225017561e+02 -1.225017561e+02 +2.8322e+00 +9.9613e-02
20 +9.811386006e+00 +9.811386006e+00 -1.239886140e+02 -1.239886140e+02 -1.6077e+00 +1.9746e+00
