% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
115 +2.401499665e+02 +2.401499665e+02 +3.068599665e+02 +3.068599665e+02 +2.4498e+00 +3.7035e+00 -1.8493e+00 -1.5952e+00 +3.1983e-01 -3.4012e-01 -2.3614e+00 +1.1984e+00 +4.1150e+00 -1.4595e+00 +4.6220e-01 -4.6957e+00 -4.1424e+00 +4.6076e+00 +2.1252e+00 +4.4795e+00 -4.0307e+00 +2.7062e-01 -2.8444e+00 -3.8491e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.466774412e+02 +3.466774412e+02 +1.288347441e+03 +1.288347441e+03 -2.8883e+00 -6.8955e-01 -7.1897e-01 +2.7110e+00 +5.0976e-01 -7.6413e-01 -4.1500e+00 +4.0592e+00 +3.2422e+00 +4.3165e+00 -3.4859e-01 +2.3500e+00 +4.0312e+00 -4.3472e-01 +4.8303e+00 -3.1125e+00 -3.3553e+00 +9.2251e-01 -2.0133e+00 +3.8071e+00
6 +2.341722472e+02 +2.341722472e+02 +1.175842247e+03 +1.175842247e+03 +3.6041e+00 +3.9077e+00 -1.2059e+00 +3.5731e+00 -1.9322e+00 +5.0932e-01 -4.9890e+00 -4.4374e+00 +1.9659e+00 +1.2201e+00 +3.4990e+00 +1.3324e+00 -2.3348e+00 -1.9298e+00 +4.2914e+00 +3.1879e+00 -3.0811e-01 +3.1818e+00 +3.6648e+00 +6.3189e-01
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.614518330e+02 +3.614518330e+02 +3.240018330e+02 +3.240018330e+02 +3.7730e+00 -2.5151e+00 -9.6982e-01 +4.6907e+00 -4.3414e+00 -5.5042e-01 +4.6590e+00 +7.1394e-01 -2.2604e+00 -2.0244e+00 +2.4525e-01 +1.7442e+00 +1.1036e+00 -2.4396e+00 +9.4625e-01 -2.5060e+00 -4.9258e+00 +3.2999e+00 -1.0589e+00 +1.2148e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.102946948e+02 +3.102946948e+02 -1.347553052e+02 -1.347553052e+02 +1.0372e+00 -7.7861e-01 +1.9487e-01 -1.8740e+00 +3.1073e-01 -3.3477e+00 -1.5862e+00 +1.5354e+00 +1.2572e+00 +5.4613e-01 -3.1989e+00 +4.0122e+00 -1.9618e+00 -9.9194e-01 -9.3508e-01 -2.7062e+00 -4.1621e+00 -1.6417e+00 +3.4870e+00 +2.5300e+00
41 +2.042476866e+02 +2.042476866e+02 -2.408023134e+02 -2.408023134e+02 -4.2316e+00 -1.7980e+00 +4.6985e+00 -4.1339e+00 -3.5185e+00 +3.6199e+00 +2.7028e-01 -2.3655e+00 +1.0731e+00 +4.4045e+00 +4.8521e-01 +4.1267e+00 -3.8647e+00 +1.9091e+00 +1.8053e+00 +4.1261e+00 -3.8246e+00 -3.3819e+00 +3.4242e+00 +4.7936e-01
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.780783311e+02 +4.780783311e+02 +1.429398331e+03 +1.429398331e+03 +4.8550e+00 +1.2721e+00 -2.9890e+00 -2.5608e+00 +5.9935e-01 -3.8057e+00 -1.8111e+00 -8.9244e-01 -2.3089e+00 -2.7791e+00 -2.0838e+00 +3.2026e+00 +1.3361e+00 -1.7358e+00 -4.7487e+00 +1.7312e+00 +4.7690e+00 +4.2667e+00 -2.2017e+00 +4.4456e+00
2 +3.083808477e+02 +3.083808477e+02 +1.259700848e+03 +1.259700848e+03 -2.2243e+00 -4.3513e-02 +8.6660e-01 +2.8003e+00 +3.6325e+00 -2.7638e+00 +4.5295e+00 +2.7494e+00 -3.3384e+00 -9.4825e-01 -2.5998e+00 +3.2818e+00 -2.9963e+00 +3.1423e+00 -9.2163e-01 -4.1959e+00 -1.4293e+00 +3.9860e+00 +2.2718e+00 -3.6686e+00
25 +2.313459415e+02 +2.313459415e+02 +1.182665941e+03 +1.182665941e+03 -4.4187e+00 +8.8027e-01 +1.7300e+00 -3.1399e+00 +6.7596e-01 -3.8009e+00 -4.3247e-01 +2.9240e-01 +2.0756e+00 +1.4325e+00 -4.6775e+00 -9.4211e-01 -3.9524e+00 +4.7224e+00 -4.4539e+00 +4.0368e+00 -2.8280e+00 -2.4209e+00 +3.2924e+00 +1.9589e-01
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.477002723e+02 +2.477002723e+02 +7.737027229e+01 +7.737027229e+01 -2.2768e-01 -1.8683e+00 +4.6213e+00 +4.1819e+00 +3.9622e+00 +3.7363e-01 +3.2367e-01 -2.3788e+00 +3.3290e+00 +3.8145e-01 -1.6104e+00 -3.7981e+00 +2.5180e-01 +4.6396e+00 +1.1369e+00 +4.8030e+00 +2.4101e-01 +4.6458e+00 -2.0109e+00 -4.8439e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.831032796e+02 +3.831032796e+02 +4.244632796e+02 +4.244632796e+02 +3.9693e+00 +3.4974e-01 -1.8061e-01 +3.3209e+00 -4.5541e+00 -1.2787e+00 +2.0977e+00 -6.9024e-01 +2.0143e+00 -5.6355e-01 -1.3509e+00 -4.1409e+00 -1.1226e+00 +4.7749e+00 -4.2836e+00 -1.3265e+00 -2.2669e-01 +2.3448e+00 +3.5868e-01 -1.9166e-01
89 +2.441242735e+02 +2.441242735e+02 +2.854842735e+02 +2.854842735e+02 +2.5803e+00 -1.4646e+00 +4.7276e+00 +3.0137e+00 +4.5009e+00 -1.8754e+00 -3.1934e+00 +3.4236e+00 -4.4028e+00 +2.2086e+00 -6.0664e-01 -1.8800e+00 +3.5443e-01 -3.9147e+00 -3.5348e+00 +4.6577e+00 +4.0265e+00 +1.4341e+00 -3.6695e-01 -5.6866e-01
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.256125881e+02 +4.256125881e+02 +6.839825881e+02 +6.839825881e+02 +2.1120e+00 -5.7457e-01 +4.3828e+00 +1.7281e+00 -1.0156e+00 +4.1523e+00 -4.5184e+00 +1.1239e+00 +1.1759e+00 -5.9257e-01 +3.6296e+00 +1.7152e+00 -4.6611e+00 -4.5590e+00 +1.4282e+00 +3.4725e+00 +2.0986e-01 -4.1601e-01 -3.8071e+00 -1.2972e-01
2 +3.979192273e+02 +3.979192273e+02 +6.562892273e+02 +6.562892273e+02 +2.6350e+00 +3.4684e+00 +2.2544e+00 -4.8189e+00 -1.7551e-01 +3.6359e+00 +2.0112e+00 +3.9556e+00 +2.1179e+00 +4.0555e+00 -9.1069e-01 +1.1602e+00 -3.1585e+00 +3.1459e+00 -3.9586e+00 -2.6568e+00 +4.6853e+00 +4.2428e+00 +2.8578e+00 +2.6219e+00
69 +2.376480126e+02 +2.376480126e+02 +4.960180126e+02 +4.960180126e+02 -7.7859e-01 -2.1685e+00 -4.4167e+00 +4.5936e+00 -4.8095e+00 +1.5730e+00 -1.1264e+00 -1.6037e+00 +3.7667e+00 -2.2271e+00 +8.3311e-01 +4.6844e+00 +3.2150e+00 -7.4097e-01 +4.2178e+00 -3.8860e+00 +2.5148e+00 +4.7328e+00 -3.9590e+00 +1.5180e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.336117359e+02 +4.336117359e+02 +4.260917359e+02 +4.260917359e+02 -3.9231e+00 -4.0298e+00 -3.9539e+00 -2.1965e+00 +4.9595e+00 -4.3640e-01 +4.2264e+00 +2.5801e+00 -2.4684e-01 -2.7325e+00 -3.7659e+00 +2.8919e+00 -3.3319e+00 +4.2989e+00 +3.6817e+00 +4.4317e+00 -4.5526e+00 -1.1840e+00 +1.8644e+00 -2.2083e+00
2 +3.352784262e+02 +3.352784262e+02 +3.277584262e+02 +3.277584262e+02 +2.8353e+00 +2.8491e-01 +1.5015e+00 -2.8446e+00 -3.9596e+00 -3.8595e+00 +2.5218e+00 +4.9070e+00 +2.8102e+00 -1.0912e+00 -3.9925e+00 -1.7899e+00 -3.7245e+00 +1.6323e+00 -4.5764e+00 +3.0840e+00 +3.1571e+00 -4.9899e+00 -3.3677e+00 -1.6585e+00
108 +2.174224987e+02 +2.174224987e+02 +2.099024987e+02 +2.099024987e+02 -2.3310e+00 +1.9649e+00 +2.2470e+00 +2.1710e+00 -1.3316e+00 -1.4713e+00 +2.4253e+00 -4.1257e-01 -2.4051e+00 +4.5125e+00 +4.0509e+00 -4.5327e+00 +9.3876e-01 +8.4171e-01 -1.8750e+00 +2.0749e+00 +3.4013e+00 -2.2326e+00 -4.1009e+00 -4.5141e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.827739620e+02 +4.827739620e+02 +7.305539620e+02 +7.305539620e+02 +7.8636e-01 -4.2055e-01 -4.9589e+00 -2.2767e+00 -2.4063e+00 -3.1857e+00 -3.5621e+00 -3.3107e+00 -3.2364e+00 -1.0982e+00 -1.3436e+00 -9.7817e-01 -3.5459e+00 -4.0962e+00 +1.7220e+00 -8.1267e-01 +1.9524e+00 -3.1257e+00 -4.2261e+00 -8.5916e-02
6 +3.057941677e+02 +3.057941677e+02 +5.535741677e+02 +5.535741677e+02 -1.7757e+00 -3.0846e-02 +2.7138e+00 +2.3096e+00 +3.3407e+00 -3.3782e+00 -1.5031e+00 -2.8693e+00 -8.8930e-01 -1.5878e+00 -7.5887e-01 +4.7615e+00 +3.4903e+00 +2.0069e+00 -4.2389e-01 -2.4331e-01 +2.1998e+00 +8.5485e-01 +2.6000e+00 +3.9680e+00
123 +2.211242987e+02 +2.211242987e+02 +4.689042987e+02 +4.689042987e+02 -3.4043e+00 -3.8943e+00 +2.1727e+00 -2.0591e+00 -3.4391e+00 +4.8879e+00 +6.8847e-01 -2.8440e+00 -4.1433e+00 +1.3166e+00 +2.7001e+00 -5.6667e-01 +4.6078e+00 +1.4660e+00 +1.4750e+00 -1.9908e+00 +1.6524e+00 +4.6895e+00 +3.4025e+00 +2.3119e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.431960158e+02 +4.431960158e+02 +4.259760158e+02 +4.259760158e+02 +2.9782e-01 +1.7196e+00 +2.8742e-02 -2.5232e+00 -1.2525e+00 -3.9068e+00 -3.1441e+00 -1.9090e+00 +3.0360e+00 -1.7044e-01 -2.5871e+00 -2.0745e+00 +3.8750e+00 -4.8018e+00 +1.1526e+00 -1.2859e+00 +3.0867e+00 -3.3943e+00 +2.3847e+00 -2.6306e+00
2 +3.572241997e+02 +3.572241997e+02 +3.400041997e+02 +3.400041997e+02 +5.4213e-01 -4.7743e-01 +2.7373e+00 +1.8290e+00 +4.3183e-01 +4.8093e+00 +3.7844e+00 +1.5389e-01 +3.9570e+00 +3.5336e+00 +4.5638e+00 +2.1518e+00 +1.8934e+00 -3.2137e+00 -4.0019e+00 +4.9252e-01 -2.9249e-02 +4.6338e+00 -2.5692e+00 +2.5699e+00
121 +2.509557066e+02 +2.509557066e+02 +2.337357066e+02 +2.337357066e+02 -3.9979e+00 +3.0523e+00 -2.1876e+00 +7.0134e-01 -2.4841e+00 -6.1073e-01 -9.9336e-01 +4.0710e+00 -4.9686e+00 -4.3203e+00 +1.8071e+00 -3.9116e+00 -2.6722e+00 -1.4506e+00 -2.3792e+00 +2.4629e+00 -4.7103e+00 -3.0141e+00 -3.9244e+00 +4.0216e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.513064210e+02 +2.513064210e+02 -3.497135790e+02 -3.497135790e+02 -2.2027e+00 +3.9485e+00 +1.5869e+00 +1.0187e+00 -3.8466e+00 -4.0212e+00 -4.4916e+00 +2.6253e+00 +2.3180e+00 +1.8257e+00 +2.6212e+00 -3.1045e+00 -2.8892e+00 +3.7991e+00 -3.0692e+00 -4.2901e+00 -3.9844e+00 +4.9395e+00 +4.9305e+00 -1.1495e+00
9 +2.216222593e+02 +2.216222593e+02 -3.793977407e+02 -3.793977407e+02 -1.3277e+00 +4.3312e+00 -4.0373e+00 -4.6757e+00 -4.1002e-01 +3.4243e+00 -3.6886e+00 +4.1749e+00 +4.8728e+00 +4.8231e+00 -2.5522e+00 +1.9847e+00 -1.7462e+00 -6.6153e-02 -4.3707e+00 -4.8586e+00 +5.4255e-01 +4.6776e+00 +4.0408e-01 +4.5804e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.353966846e+02 +3.353966846e+02 -6.646033154e+02 -6.646033154e+02 +2.5798e+00 -1.7598e-02 -3.9950e+00 -3.7592e+00 +2.4593e+00 -2.5615e+00 -3.8491e+00 -7.2067e-01 +7.1304e-01 +3.8206e+00 -2.0092e+00 -3.1398e+00 -1.5099e+00 -9.3293e-01 +2.5225e+00 +7.7343e-01 +2.0417e+00 +1.6284e+00 +2.8222e+00 -3.7834e+00
