% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +8.749541159e+01 +8.749541159e+01 +6.911541159e+01 +6.911541159e+01 -1.3934e+00 -3.6780e+00
6 +5.457811626e+01 +5.457811626e+01 +3.619811626e+01 +3.619811626e+01 +2.3472e+00 +2.7032e+00
15 +1.299957472e+01 +1.299957472e+01 -5.380425284e+00 -5.380425284e+00 -3.1863e+00 -8.4359e-01
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.176427927e+02 +1.176427927e+02 -2.751972073e+02 -2.751972073e+02 +3.5955e+00 -6.3368e-01
2 +7.509482648e+01 +7.509482648e+01 -3.177451735e+02 -3.177451735e+02 +1.4562e+00 -1.1854e+00
5 +3.482379223e+01 +3.482379223e+01 -3.580162078e+02 -3.580162078e+02 -3.2920e+00 -1.0009e+00
10 +1.573105179e+01 +1.573105179e+01 -3.771089482e+02 -3.771089482e+02 -4.8881e+00 -4.5626e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.428415499e+02 +1.428415499e+02 +3.720615499e+02 +3.720615499e+02 -8.5020e-01 -5.3216e-02
3 +6.575448401e+01 +6.575448401e+01 +2.949744840e+02 +2.949744840e+02 +2.1365e+00 -2.0189e+00
6 +5.193614724e+01 +5.193614724e+01 +2.811561472e+02 +2.811561472e+02 -2.5858e-01 -3.8225e+00
8 +3.493521159e+01 +3.493521159e+01 +2.641552116e+02 +2.641552116e+02 +1.6849e+00 -1.9546e+00
17 +2.457532176e+01 +2.457532176e+01 +2.537953218e+02 +2.537953218e+02 -4.8679e+00 +4.2347e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.624356005e+01 +7.624356005e+01 -1.682164399e+02 -1.682164399e+02 -5.4574e-01 -1.5127e+00
4 +2.421908285e+01 +2.421908285e+01 -2.202409172e+02 -2.202409172e+02 -9.5781e-01 -1.0818e-03
9 +1.328484140e+01 +1.328484140e+01 -2.311751586e+02 -2.311751586e+02 +1.0660e+00 +4.5436e+00
