% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
9 +4.586646068e+01 +4.586646068e+01 -1.134353932e+01 -1.134353932e+01 +6.8737e-01 -4.4680e+00 +4.0888e+00 -1.1228e+00 -1.0962e-01 -2.8089e+00 +5.0685e-01 -1.8637e+00 +2.2205e-01 -2.0377e+00 +4.3715e+00 +3.3796e+00 +5.5934e-01 -3.5078e+00 +2.2914e-01 -3.2332e+00 +1.3386e+00 -3.7083e+00 -8.8386e-01 -1.6805e+00
180 +3.697375075e+01 +3.697375075e+01 -2.023624925e+01 -2.023624925e+01 -2.4156e+00 -2.1589e+00 +3.1246e-01 +1.0604e+00 -3.6724e+00 +3.5410e+00 -3.7545e+00 +2.3108e+00 +2.1442e+00 -1.0761e+00 -3.9546e-01 -3.0423e-01 +3.7792e+00 +1.5049e+00 -1.8690e+00 -3.7832e+00 -3.9519e+00 +4.9558e+00 -3.7618e+00 +4.8782e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.226847215e+02 +1.226847215e+02 +1.294547215e+02 +1.294547215e+02 -5.2568e-01 +2.4174e+00 +3.6134e+00 -1.6126e+00 -1.1685e+00 +8.2611e-01 +3.4626e+00 -2.1622e+00 -8.2607e-01 -3.1185e+00 +1.6363e+00 -1.1625e+00 -3.4541e+00 -4.0288e+00 +3.7343e+00 -4.4532e-01 +6.5958e-01 -2.4479e+00 +4.4802e+00 -3.4980e+00
2 +9.430585795e+01 +9.430585795e+01 +1.010758579e+02 +1.010758579e+02 -2.3437e+00 +3.1482e+00 +4.2215e+00 +3.9673e+00 +3.0367e+00 +3.0919e-01 -1.5384e+00 -2.7773e+00 +4.5019e+00 +1.7890e+00 -2.1113e+00 +3.2687e+00 +4.6677e+00 +4.4794e+00 +1.3038e+00 -2.2761e+00 -1.8031e+00 +4.8449e+00 -4.5476e+00 +3.0338e+00
9 +4.792209027e+01 +4.792209027e+01 +5.469209027e+01 +5.469209027e+01 +2.8248e-01 -4.2395e+00 +2.4873e+00 +2.5537e+00 +6.1654e-01 -3.6353e+00 +5.0351e-01 -3.9314e-01 -4.7457e+00 +1.2163e+00 +3.7736e+00 +5.1486e-01 +2.4705e+00 -1.7504e+00 +1.0159e+00 +6.5358e-01 -1.9386e+00 -3.2343e+00 -1.9915e+00 -1.0337e-01
112 +3.553976422e+01 +3.553976422e+01 +4.230976422e+01 +4.230976422e+01 -1.1650e+00 -3.4270e+00 +4.6802e+00 -4.2329e+00 +1.7100e+00 +2.3125e+00 -4.3694e-01 +3.5938e+00 +4.3917e+00 -3.9556e+00 -3.2851e+00 -3.1939e+00 -1.2106e+00 -3.5267e+00 -2.6473e+00 -3.5886e+00 -2.8897e+00 -3.4956e+00 +1.4760e+00 +3.6841e-01
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.599442747e+01 +4.599442747e+01 +3.521442747e+01 +3.521442747e+01 +1.5785e+00 -2.9076e-01 +1.9870e+00 -1.9455e+00 -4.3624e+00 -9.1591e-01 -4.5792e+00 +3.8379e+00 -7.5337e-01 +2.2262e+00 +1.9019e+00 -1.9273e+00 -2.2252e+00 +3.3420e+00 +3.9041e+00 +4.4952e+00 +1.8577e+00 +1.1666e+00 -2.7540e+00 -1.5760e-02
16 +3.979091189e+01 +3.979091189e+01 +2.901091189e+01 +2.901091189e+01 +1.0355e+00 +2.5064e+00 -4.5861e+00 +3.5133e+00 -9.0547e-02 +2.8882e-01 -3.8724e+00 -2.2279e+00 +2.9071e+00 +1.5214e+00 -1.1857e+00 -2.3487e+00 +4.2868e+00 -2.5443e+00 -1.8656e+00 -4.5952e+00 -2.6492e+00 -2.1884e+00 -5.4710e-01 +4.4422e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.197417342e+01 +5.197417342e+01 -1.126158266e+02 -1.126158266e+02 -1.2645e-01 -2.2835e+00 -2.4209e+00 -3.8867e+00 +8.6798e-01 +4.0682e+00 -2.2982e+00 +1.1940e+00 +3.1517e+00 +8.9086e-01 +2.9386e+00 -2.5985e+00 +1.9282e+00 +2.5991e-01 -4.1648e+00 -4.0730e+00 -4.6122e+00 +4.5912e+00 -1.7410e-01 +1.2604e+00
4 +3.351882555e+01 +3.351882555e+01 -1.310711744e+02 -1.310711744e+02 +2.9904e+00 -4.2913e+00 -4.1120e+00 -1.6967e+00 -1.1089e+00 +3.2818e+00 -1.6229e+00 -1.4687e+00 +2.3328e+00 -2.7592e+00 +6.2181e-01 +7.5688e-01 +1.1084e+00 +7.4000e-01 +2.0982e-02 -6.4094e-01 -3.9119e+00 -1.9659e+00 -2.7897e+00 +1.0471e-02
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.803003816e+01 +6.803003816e+01 -7.494996184e+01 -7.494996184e+01 +3.0699e+00 -1.9217e+00 +4.2082e+00 +4.1511e-01 -1.8697e+00 -2.8776e+00 -2.7748e-01 +4.6332e-01 +4.8678e+00 -1.2918e+00 -1.0523e+00 +5.0049e-01 +7.1514e-01 -1.0522e+00 +2.3720e+00 -4.7973e+00 -4.5011e+00 -2.2021e+00 +1.9371e+00 -4.9653e+00
2 +5.470699789e+01 +5.470699789e+01 -8.827300211e+01 -8.827300211e+01 +3.7904e+00 -2.7635e+00 -2.4724e+00 +2.1821e+00 -4.1486e+00 +3.3198e+00 +1.8857e+00 -4.0837e+00 +6.8679e-01 +2.4606e+00 +2.5894e+00 +3.3258e-01 +3.8923e+00 +1.6066e+00 +1.0311e+00 -4.0961e+00 +4.7731e+00 -2.4623e+00 -3.8144e+00 -1.7227e+00
70 +3.567958522e+01 +3.567958522e+01 -1.073004148e+02 -1.073004148e+02 +1.0360e+00 +3.9945e-01 +2.7869e+00 +2.4806e+00 -2.5485e+00 -7.0979e-01 +3.4565e-01 +6.0144e-01 +2.9175e+00 -2.2936e+00 -4.1089e+00 -3.3502e-01 +3.3049e+00 +5.6389e-01 -4.1776e+00 +9.7886e-01 +1.6309e+00 +3.6948e+00 -1.0185e+00 -3.0958e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.341828634e+02 +1.341828634e+02 +3.810428634e+02 +3.810428634e+02 -4.9173e+00 -3.4037e+00 -3.1700e+00 +8.0046e-01 -3.9340e+00 +3.4949e-01 -8.0438e-01 +1.5259e+00 +2.2969e+00 -3.5600e+00 +5.6305e-01 -1.3885e+00 +2.1660e+00 -2.0583e+00 -3.8779e+00 -3.6245e+00 +2.8047e+00 -2.9769e+00 -3.5021e+00 -1.7761e+00
3 +5.465248248e+01 +5.465248248e+01 +3.015124825e+02 +3.015124825e+02 -4.8622e+00 +7.6685e-01 -2.6960e+00 +4.5366e+00 +3.6547e+00 -3.5176e+00 +3.1419e+00 -3.9057e+00 -3.0888e+00 +3.7083e+00 +1.1818e+00 +4.2275e+00 +1.2171e+00 -3.7883e+00 -4.2674e+00 -3.2871e+00 +1.3967e+00 +3.9548e+00 -2.3099e+00 -3.3385e+00
29 +3.543571623e+01 +3.543571623e+01 +2.822957162e+02 +2.822957162e+02 -2.3614e+00 +7.1552e-01 -1.8593e+00 -5.0288e-01 -1.7115e+00 -4.6406e+00 +2.8563e+00 -2.7393e+00 +4.5793e+00 +7.9960e-01 +4.4691e+00 +4.0628e+00 +4.5768e+00 +2.9784e+00 +1.7007e+00 -4.4518e+00 +1.5117e+00 -5.6126e-03 +3.5187e+00 +2.9880e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.690817768e+01 +4.690817768e+01 +1.861381777e+02 +1.861381777e+02 -2.7304e+00 +8.2277e-01 +2.4894e+00 +4.1943e+00 -8.2424e-01 -4.8473e+00 -6.9095e-01 -4.6800e+00 -2.9945e+00 -4.2641e+00 +7.9562e-01 +2.6016e+00 -1.9639e+00 -9.5844e-01 -2.9442e+00 +2.4357e+00 -4.7350e+00 +1.1665e+00 -3.8955e+00 -4.7450e+00
145 +2.822419604e+01 +2.822419604e+01 +1.674541960e+02 +1.674541960e+02 -1.8724e+00 +1.5989e-01 -4.0416e+00 +1.3134e+00 +1.2431e+00 +4.8032e+00 -4.2912e+00 -4.5748e+00 -3.9737e+00 -3.6774e+00 -3.0981e+00 +1.9570e+00 +2.0956e+00 +3.9313e+00 +3.9576e+00 +7.4310e-01 -7.7826e-02 -2.7249e+00 -3.4501e+00 +9.5657e-01
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.134824607e+01 +8.134824607e+01 +6.296824607e+01 +6.296824607e+01 -2.5575e+00 +4.8100e+00 +4.3473e-01 -2.2379e+00 -6.9256e-01 +4.3644e+00 -3.4350e+00 +1.5034e+00 +4.6999e-01 +2.3363e+00 +3.7690e+00 -2.2958e+00 -2.9558e+00 -2.8213e+00 -4.1791e+00 +3.2701e+00 -4.4243e+00 +5.0491e-01 -2.1768e-01 +4.7430e+00
4 +3.682387291e+01 +3.682387291e+01 +1.844387291e+01 +1.844387291e+01 -4.9063e+00 +4.3495e+00 +3.8623e+00 +3.9865e+00 -2.7389e+00 +2.3379e+00 +3.4650e+00 +5.4492e-01 -5.3663e-01 -3.7228e+00 +1.6875e+00 +5.5028e-01 -1.6484e+00 +4.7056e+00 +4.3136e+00 +2.8793e+00 +4.3007e+00 +4.1192e+00 -2.7591e+00 +2.8514e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.963989584e+01 +5.963989584e+01 -3.332001042e+02 -3.332001042e+02 +3.0790e+00 -1.5349e+00 -3.9427e+00 +4.7519e+00 -1.6291e+00 +3.2405e+00 +2.6249e+00 +7.0470e-01 -2.5816e+00 +3.3614e-01 +2.2704e-01 +4.1883e+00 +1.4345e+00 -3.9259e+00 +4.4157e+00 -2.1522e+00 +1.5939e+00 -3.6258e+00 +2.9015e+00 -4.3216e+00
37 +3.449132690e+01 +3.449132690e+01 -3.583486731e+02 -3.583486731e+02 +8.9163e-02 -4.5550e+00 +2.4480e+00 +4.9209e+00 -4.5594e+00 +2.6238e-01 -4.6729e+00 -4.5656e+00 -3.2562e+00 -1.1519e+00 -2.3622e+00 -4.3371e+00 +2.4361e+00 -1.1752e+00 +4.3414e-01 -4.6304e+00 +1.2044e+00 +2.7990e+00 +4.0035e+00 -6.9046e-01
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.518566586e+01 +7.518566586e+01 +3.044056659e+02 +3.044056659e+02 +2.4080e-01 -3.2351e+00 -2.3233e+00 -4.9177e+00 +3.6004e+00 -3.7997e+00 +4.5171e+00 -3.4823e+00 -4.8568e+00 +1.5709e+00 -2.6917e+00 +3.8645e+00 -4.3219e-01 +2.8065e+00 +4.6098e+00 -2.4360e+00 -3.3015e+00 -2.0891e+00 +2.2392e+00 +1.0942e+00
3 +5.812876343e+01 +5.812876343e+01 +2.873487634e+02 +2.873487634e+02 -4.1756e+00 -1.4602e+00 -3.4204e+00 -3.6251e+00 +2.2072e+00 -1.0289e+00 +3.1172e+00 +2.6794e+00 +4.4215e+00 +4.5115e+00 +2.9958e+00 +3.1687e+00 +2.6296e+00 -1.4207e+00 -1.4795e+00 -2.7706e+00 +3.6359e-01 +9.2370e-01 -3.7337e+00 +1.8787e+00
71 +3.870506439e+01 +3.870506439e+01 +2.679250644e+02 +2.679250644e+02 -1.3859e-01 +2.1408e+00 -1.7220e+00 +2.6165e+00 -1.2765e+00 +2.7847e+00 +2.2110e+00 -2.0049e+00 -4.4813e+00 -2.7325e+00 +2.6926e+00 +9.1104e-01 +1.4003e+00 -2.5945e+00 +2.4313e+00 -3.2259e+00 +4.2468e+00 -3.7276e+00 -2.3263e+00 +1.7459e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.515372536e+01 +8.515372536e+01 -1.593062746e+02 -1.593062746e+02 +3.8773e+00 +8.1200e-01 -6.6163e-01 -2.9730e+00 -8.5589e-01 -3.6851e+00 -1.4258e+00 -2.4667e+00 +3.4822e+00 +3.9802e+00 +2.8822e+00 -3.4187e+00 -3.6367e+00 -4.5777e+00 -1.9462e+00 -9.8447e-01 +3.4948e+00 -3.9032e+00 +1.6800e+00 -2.5733e+00
2 +6.281762865e+01 +6.281762865e+01 -1.816423714e+02 -1.816423714e+02 -2.2323e+00 -2.1394e+00 -4.5905e+00 +7.1250e-01 +2.0027e+00 +3.3637e+00 +2.2864e+00 +2.4139e+00 +4.7460e+00 +3.5901e+00 +3.5403e+00 +4.6303e+00 -2.7530e+00 +2.6134e+00 +4.8195e+00 -2.2154e+00 +3.8706e+00 +1.1331e+00 -1.9256e+00 +1.1888e-01
34 +3.836468620e+01 +3.836468620e+01 -2.060953138e+02 -2.060953138e+02 -2.2501e+00 -9.6369e-01 -2.3821e+00 -1.3666e+00 -4.8500e-02 -2.0559e+00 -4.1406e+00 +3.7876e+00 +1.7363e+00 +1.8880e+00 +3.4991e+00 -1.1324e+00 -4.4397e-01 +4.6022e+00 -2.5393e+00 -1.9391e+00 -1.2648e+00 -2.4676e+00 -2.8608e+00 +3.1255e+00
