% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
86 +9.169365182e+02 +9.169365182e+02 +8.948765182e+02 +8.948765182e+02
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.082412586e+06 +7.082412586e+06 +7.082575866e+06 +7.082575866e+06
2 +1.677677246e+06 +1.677677246e+06 +1.677840526e+06 +1.677840526e+06
8 +7.514989284e+05 +7.514989284e+05 +7.516622084e+05 +7.516622084e+05
10 +4.712766990e+05 +4.712766990e+05 +4.714399790e+05 +4.714399790e+05
14 +5.526192217e+03 +5.526192217e+03 +5.689472217e+03 +5.689472217e+03
198 +1.089997311e+03 +1.089997311e+03 +1.253277311e+03 +1.253277311e+03
360 +8.649791110e+02 +8.649791110e+02 +1.028259111e+03 +1.028259111e+03
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.000167003e+07 +1.000167003e+07 +1.000170352e+07 +1.000170352e+07
2 +7.163205596e+06 +7.163205596e+06 +7.163239086e+06 +7.163239086e+06
3 +2.614523199e+06 +2.614523199e+06 +2.614556689e+06 +2.614556689e+06
4 +5.003626615e+05 +5.003626615e+05 +5.003961515e+05 +5.003961515e+05
8 +1.772340279e+04 +1.772340279e+04 +1.775689279e+04 +1.775689279e+04
15 +1.598612657e+03 +1.598612657e+03 +1.632102657e+03 +1.632102657e+03
143 +1.490216185e+03 +1.490216185e+03 +1.523706185e+03 +1.523706185e+03
217 +7.795683836e+02 +7.795683836e+02 +8.130583836e+02 +8.130583836e+02
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.299193459e+06 +2.299193459e+06 +2.299189759e+06 +2.299189759e+06
3 +1.557016576e+05 +1.557016576e+05 +1.556979576e+05 +1.556979576e+05
13 +1.539021230e+04 +1.539021230e+04 +1.538651230e+04 +1.538651230e+04
76 +6.277320665e+02 +6.277320665e+02 +6.240320665e+02 +6.240320665e+02
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.164240703e+06 +1.164240703e+06 +1.163243933e+06 +1.163243933e+06
2 +1.536680688e+05 +1.536680688e+05 +1.526712988e+05 +1.526712988e+05
11 +6.618826866e+04 +6.618826866e+04 +6.519149866e+04 +6.519149866e+04
17 +4.798097744e+04 +4.798097744e+04 +4.698420744e+04 +4.698420744e+04
36 +1.648918819e+04 +1.648918819e+04 +1.549241819e+04 +1.549241819e+04
46 +2.826940230e+03 +2.826940230e+03 +1.830170230e+03 +1.830170230e+03
109 +4.353656938e+02 +4.353656938e+02 -5.614043062e+02 -5.614043062e+02
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.452559745e+07 +1.452559745e+07 +1.452564245e+07 +1.452564245e+07
2 +5.684474057e+06 +5.684474057e+06 +5.684519057e+06 +5.684519057e+06
3 +1.516822518e+06 +1.516822518e+06 +1.516867518e+06 +1.516867518e+06
8 +2.932615865e+05 +2.932615865e+05 +2.933065865e+05 +2.933065865e+05
13 +1.854757891e+04 +1.854757891e+04 +1.859257891e+04 +1.859257891e+04
29 +5.395465455e+02 +5.395465455e+02 +5.845465455e+02 +5.845465455e+02
61 +3.979135583e+02 +3.979135583e+02 +4.429135583e+02 +4.429135583e+02
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.528986416e+05 +4.528986416e+05 +4.531117416e+05 +4.531117416e+05
3 +9.818384599e+04 +9.818384599e+04 +9.839694599e+04 +9.839694599e+04
64 +1.187639078e+04 +1.187639078e+04 +1.208949078e+04 +1.208949078e+04
302 +6.533551689e+03 +6.533551689e+03 +6.746651689e+03 +6.746651689e+03
307 +1.456677319e+03 +1.456677319e+03 +1.669777319e+03 +1.669777319e+03
