% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.095204195e+07 +2.095204195e+07 +2.095196323e+07 +2.095196323e+07 -4.0149e+00 -4.2746e+00 +2.6771e+00 -2.2065e+00 -3.0283e+00
2 +6.971153393e+06 +6.971153393e+06 +6.971074673e+06 +6.971074673e+06 -2.5559e+00 +4.3224e+00 +1.1064e+00 +2.7647e+00 +1.0394e+00
3 +3.444031306e+03 +3.444031306e+03 +3.365311306e+03 +3.365311306e+03 +2.6666e+00 +1.7362e+00 +3.2713e+00 -4.6964e-01 +4.8704e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.705169876e+06 +4.705169876e+06 +4.705239846e+06 +4.705239846e+06 +2.6821e+00 -1.5337e-01 +2.6331e+00 -1.7827e+00 +2.8013e+00
5 +1.257755422e+06 +1.257755422e+06 +1.257825392e+06 +1.257825392e+06 +4.6285e+00 +4.7804e-01 +3.3278e+00 +2.9605e+00 +2.0920e+00
32 +4.168039352e+05 +4.168039352e+05 +4.168739052e+05 +4.168739052e+05 +4.1110e+00 -4.4901e+00 +8.4152e-01 -4.7427e+00 +3.8171e+00
40 +2.893145587e+05 +2.893145587e+05 +2.893845287e+05 +2.893845287e+05 -8.7152e-01 -3.9685e+00 +3.7971e+00 -2.6652e+00 +4.8836e+00
61 +1.338107737e+04 +1.338107737e+04 +1.345104737e+04 +1.345104737e+04 -8.6653e-01 -3.9316e+00 +2.4230e+00 -6.3967e-01 +4.4945e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.755594076e+05 +3.755594076e+05 +3.765385476e+05 +3.765385476e+05 +3.2051e-01 +2.0751e+00 -2.2824e+00 +1.4515e-01 -4.7941e+00
2 +6.955631637e+03 +6.955631637e+03 +7.934771637e+03 +7.934771637e+03 +1.1172e+00 +1.7525e+00 -2.9264e+00 -4.8721e-01 -4.7754e+00
26 +9.867916490e+02 +9.867916490e+02 +1.965931649e+03 +1.965931649e+03 +6.7826e-01 -2.8807e+00 -1.4107e+00 +6.6900e-01 -1.5864e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.875812360e+07 +6.875812360e+07 +6.875812271e+07 +6.875812271e+07 +1.9424e+00 -8.5704e-01 -2.6169e+00 +2.8455e+00 +3.0803e+00
2 +1.799360841e+06 +1.799360841e+06 +1.799359951e+06 +1.799359951e+06 +6.6155e-01 +8.9504e-01 +2.5284e+00 -2.7954e+00 +3.8581e+00
5 +2.884616606e+05 +2.884616606e+05 +2.884607706e+05 +2.884607706e+05 -3.6523e+00 +1.5466e-01 +3.8991e+00 -2.7408e+00 +4.2061e+00
28 +7.399508609e+04 +7.399508609e+04 +7.399419609e+04 +7.399419609e+04 +6.8731e-01 -3.1632e+00 +4.0748e+00 -4.4633e+00 -9.2586e-01
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.335579115e+06 +7.335579115e+06 +7.335557055e+06 +7.335557055e+06 +4.6536e+00 +3.6158e+00 -3.8172e+00 +1.4597e+00 -7.6446e-01
3 +1.294643460e+04 +1.294643460e+04 +1.292437460e+04 +1.292437460e+04 +3.6575e+00 -4.4447e-01 -3.5390e+00 +1.0712e-01 -4.9704e-01
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.034591061e+07 +1.034591061e+07 +1.034607389e+07 +1.034607389e+07 +2.6968e-01 +2.7614e+00 -3.9740e+00 +2.9441e+00 +4.0688e+00
3 +1.224365073e+06 +1.224365073e+06 +1.224528353e+06 +1.224528353e+06 +3.5227e-01 -1.2231e+00 -2.1639e+00 +3.7846e+00 +4.9469e+00
5 +4.312092900e+04 +4.312092900e+04 +4.328420900e+04 +4.328420900e+04 -4.4995e-02 -3.4477e+00 -7.5697e-03 -4.7437e+00 -3.6156e+00
24 +3.797494868e+04 +3.797494868e+04 +3.813822868e+04 +3.813822868e+04 -3.0733e+00 +1.9706e+00 +4.5387e+00 +3.8878e+00 +3.2204e+00
26 +1.604635751e+03 +1.604635751e+03 +1.767915751e+03 +1.767915751e+03 -3.9032e+00 +4.2850e+00 +3.9820e+00 -3.3184e+00 -2.2188e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.460379528e+06 +5.460379528e+06 +5.460413018e+06 +5.460413018e+06 +2.4339e+00 +1.9033e+00 -3.8374e+00 -2.8318e+00 -3.9103e+00
5 +2.422600019e+06 +2.422600019e+06 +2.422633509e+06 +2.422633509e+06 +4.7004e+00 -2.5330e-01 +3.6232e+00 +1.0532e+00 -3.1805e+00
6 +4.897960915e+05 +4.897960915e+05 +4.898295815e+05 +4.898295815e+05 +1.2141e+00 -3.9137e+00 -3.2052e+00 -4.5343e+00 -2.9219e+00
25 +3.267268452e+05 +3.267268452e+05 +3.267603352e+05 +3.267603352e+05 +1.3574e+00 -4.7069e-01 -3.8536e+00 -3.4225e+00 -4.8303e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.317833666e+04 +2.317833666e+04 +2.317463666e+04 +2.317463666e+04 +3.3508e+00 -1.9287e+00 -4.0543e+00 -7.1137e-03 +2.0921e+00
12 +8.119677375e+01 +8.119677375e+01 +7.749677375e+01 +7.749677375e+01 +1.8069e+00 -2.5658e+00 -9.0265e-01 -4.3775e+00 +6.7744e-01
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.699200069e+06 +1.699200069e+06 +1.698203299e+06 +1.698203299e+06 +4.2850e+00 -3.6026e+00 +2.7661e+00 +1.5254e+00 -2.2759e+00
7 +7.158294863e+05 +7.158294863e+05 +7.148327163e+05 +7.148327163e+05 -3.0903e-01 +6.7278e-01 +7.9759e-01 +3.5215e+00 +4.9668e+00
11 +1.655356024e+05 +1.655356024e+05 +1.645388324e+05 +1.645388324e+05 +1.8568e+00 -1.7199e+00 +1.2429e+00 -4.3029e+00 -4.4719e+00
16 +1.303713403e+04 +1.303713403e+04 +1.204036403e+04 +1.204036403e+04 -2.3390e+00 +3.0405e+00 +4.1154e+00 -3.5244e+00 +4.6357e+00
46 +3.457822703e+03 +3.457822703e+03 +2.461052703e+03 +2.461052703e+03 +2.1442e+00 +8.5554e-01 -3.4032e+00 -4.3377e-01 +4.1918e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.142389041e+07 +1.142389041e+07 +1.142393541e+07 +1.142393541e+07 -4.4436e+00 -4.7873e+00 -2.2832e+00 -1.3927e+00 +1.6724e+00
2 +7.442549919e+04 +7.442549919e+04 +7.447049919e+04 +7.447049919e+04 +3.2461e+00 -9.2488e-01 -3.5780e+00 -3.1602e+00 +1.3909e-01
24 +4.059493381e+04 +4.059493381e+04 +4.063993381e+04 +4.063993381e+04 +2.9197e+00 -3.8304e+00 -8.3137e-01 -2.9297e+00 +1.9363e-01
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.579024510e+07 +3.579024510e+07 +3.579045820e+07 +3.579045820e+07 +2.3547e+00 +4.5982e+00 -3.0453e+00 +3.7768e+00 -1.8302e+00
2 +2.634965042e+06 +2.634965042e+06 +2.635178142e+06 +2.635178142e+06 -1.2897e+00 -4.9828e+00 +1.0455e+00 +4.5189e+00 +1.5179e+00
7 +1.636909755e+06 +1.636909755e+06 +1.637122855e+06 +1.637122855e+06 -8.9302e-01 +9.3644e-01 +1.6328e+00 +1.3205e+00 -6.7622e-01
9 +3.826209745e+05 +3.826209745e+05 +3.828340745e+05 +3.828340745e+05 +2.0225e+00 -4.6911e+00 -1.7868e+00 -4.7170e+00 +3.7830e-01
16 +2.286466910e+05 +2.286466910e+05 +2.288597910e+05 +2.288597910e+05 -3.7397e+00 -2.7646e+00 +3.3362e+00 +3.5468e+00 +4.5551e+00
18 +6.032149416e+04 +6.032149416e+04 +6.053459416e+04 +6.053459416e+04 -3.2954e+00 -4.4008e+00 -3.7577e+00 -3.4246e+00 +3.6512e+00
21 +3.606186107e+03 +3.606186107e+03 +3.819286107e+03 +3.819286107e+03 +2.2446e-01 +3.7457e-01 +4.3072e+00 -1.8730e+00 -6.0547e-01
