% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
153 +6.515977375e+02 +6.515977375e+02 +6.290477375e+02 +6.290477375e+02 -1.5254e+00 +3.5728e+00 -1.4349e+00 -2.3680e+00 +4.4530e+00 +1.4473e+00 +1.3141e+00 +1.7356e-01 +7.3342e-01 -1.7966e+00 -2.9788e+00 -2.5868e+00 -1.5613e+00 -2.0362e+00 +1.3352e+00 +2.4872e-01 -9.8162e-01 -3.4340e-02 +1.2480e+00 +1.6365e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.298438664e+06 +6.298438664e+06 +6.298452324e+06 +6.298452324e+06 +2.7802e+00 +4.6434e+00 -1.3293e+00 -5.8490e-01 +2.7550e+00 -8.5943e-01 -4.4409e+00 -4.7108e+00 +3.1833e-01 -2.6069e+00 -1.8026e-01 -4.1071e+00 +4.9143e+00 -1.3195e+00 +1.9536e+00 -2.6505e+00 +3.2678e+00 -4.4414e+00 +2.0377e-01 +2.5330e+00
4 +5.687156339e+05 +5.687156339e+05 +5.687292939e+05 +5.687292939e+05 -4.7818e+00 +2.9192e+00 +4.2813e+00 +4.2431e+00 +9.7331e-01 -4.4784e-01 -3.7495e+00 -4.6340e+00 -3.8193e+00 +1.8340e+00 -1.2496e+00 -1.8946e+00 +1.0252e+00 -4.7905e+00 -1.6494e+00 +3.0851e+00 +2.3148e+00 +9.7985e-01 -3.8196e+00 +7.7705e-01
13 +1.297850479e+05 +1.297850479e+05 +1.297987079e+05 +1.297987079e+05 +3.2683e+00 -3.1792e+00 +3.1787e+00 -3.5127e+00 +1.4192e+00 +1.3347e+00 +3.4545e+00 -4.4199e+00 -2.1438e+00 -4.2214e+00 -3.4566e+00 -3.2005e+00 +1.8083e+00 +2.8361e+00 -7.6009e-02 -4.9416e+00 +2.3501e-01 -4.7529e+00 -4.4765e+00 +9.5306e-01
21 +2.154786051e+04 +2.154786051e+04 +2.156152051e+04 +2.156152051e+04 +4.0596e-01 -3.2070e+00 +4.4068e+00 -1.4020e-01 -2.6215e+00 -4.9611e+00 -3.9231e+00 -3.0700e+00 +3.5383e+00 -5.2613e-01 +3.0216e+00 -4.4149e+00 +1.8343e+00 -4.6549e+00 +2.6085e+00 +4.6765e+00 +2.9015e+00 -3.5401e+00 +3.2883e+00 +9.1361e-02
45 +9.844582776e+03 +9.844582776e+03 +9.858242776e+03 +9.858242776e+03 +4.5310e+00 +2.7003e+00 -6.6404e-01 +4.0559e+00 +8.7847e-01 -2.3057e-01 -8.5709e-02 -2.8527e-01 -1.8483e+00 +1.7439e+00 +6.2092e-01 +1.4419e+00 -3.7433e+00 +4.3469e+00 -4.6159e+00 -3.5093e+00 +3.6740e+00 +8.0374e-01 +4.3426e+00 -2.2906e+00
46 +3.899395881e+03 +3.899395881e+03 +3.913055881e+03 +3.913055881e+03 +8.5160e-01 +1.6563e+00 +3.2308e-01 -2.0046e+00 -2.6850e+00 -9.7511e-01 +1.7429e+00 +3.4709e+00 +3.2753e+00 -2.9542e+00 +3.3891e+00 +3.8049e+00 +2.8909e+00 +4.6811e+00 -3.5724e-01 -4.8426e+00 -1.9747e-01 +4.4613e-01 -4.4300e+00 -1.7102e+00
184 +6.363694051e+02 +6.363694051e+02 +6.500294051e+02 +6.500294051e+02 -3.3369e+00 -4.9263e+00 +7.4889e-01 -3.4897e+00 +4.3284e+00 +4.2974e+00 +4.5308e+00 -3.3730e+00 -1.1959e+00 +3.6271e+00 -4.4441e+00 +3.8871e+00 -1.0061e+00 +4.0846e+00 +8.6212e-01 -3.5570e+00 +4.8967e+00 -4.2356e+00 +4.8660e+00 -1.5724e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.506114833e+06 +8.506114833e+06 +8.507052673e+06 +8.507052673e+06 +1.9707e+00 -3.2480e-01 -1.9228e+00 -2.9929e+00 -3.1681e+00 +6.0487e-01 -2.2438e+00 +1.3548e+00 +1.8148e+00 -3.6783e+00 +1.1651e+00 -3.7745e+00 -2.4676e+00 +3.2574e+00 -7.9228e-01 +1.6101e+00 -1.1369e+00 -6.1529e-01 -2.5428e+00 -2.6434e-01
3 +2.794438148e+06 +2.794438148e+06 +2.795375988e+06 +2.795375988e+06 -1.3667e+00 +3.2113e-01 -2.8055e+00 +3.2946e+00 -1.6780e+00 -3.0381e+00 -4.2738e+00 -2.7776e+00 -1.8976e+00 +2.6443e+00 -3.8043e-01 -4.5942e+00 +1.4113e+00 +8.5039e-01 -8.8627e-01 +1.2610e-01 -3.2062e+00 -2.9632e+00 +3.2408e+00 +3.0450e+00
7 +2.405589107e+06 +2.405589107e+06 +2.406526947e+06 +2.406526947e+06 -3.4358e+00 -3.0468e+00 +3.2133e+00 +1.7047e+00 -4.8174e+00 +3.2242e+00 +4.5970e+00 -2.3579e+00 +3.0930e+00 +1.3136e+00 -8.5030e-01 -2.8466e+00 -1.8488e+00 +1.4862e+00 +1.1825e+00 +2.8637e+00 +1.4174e+00 +3.5341e+00 +4.7199e+00 -2.7425e+00
12 +7.625803508e+05 +7.625803508e+05 +7.635181908e+05 +7.635181908e+05 -3.6483e+00 +2.1992e+00 +6.3623e-01 +3.1960e-01 -3.5425e+00 -2.2465e+00 -4.3841e+00 -4.2490e+00 -4.6282e+00 -1.5411e+00 +5.8388e-01 -3.5803e+00 -9.3790e-01 -1.5255e-01 -4.1729e+00 -2.3154e+00 -1.8715e+00 +3.6133e+00 -4.0017e+00 +3.7392e+00
13 +6.550797639e+04 +6.550797639e+04 +6.644581639e+04 +6.644581639e+04 +1.1401e+00 +4.7708e-01 +2.0933e+00 -1.4239e+00 -4.9117e+00 +3.0408e+00 -4.1511e+00 -3.4809e+00 -1.3462e+00 -4.2697e+00 -1.9652e+00 +5.5821e-01 -2.2361e+00 +3.4987e+00 +8.1961e-02 -2.5894e-01 +1.1676e+00 -4.9545e+00 +1.3153e+00 +3.7714e+00
29 +8.516404161e+03 +8.516404161e+03 +9.454244161e+03 +9.454244161e+03 -9.7057e-01 +1.0594e+00 -3.2913e+00 +5.5860e-01 -1.8932e+00 -1.3896e+00 +1.2626e+00 -1.6642e+00 +1.8538e+00 -6.4738e-01 -4.1462e+00 +6.1258e-01 -2.1800e+00 +2.1163e+00 -9.9306e-01 +7.9327e-02 -1.0761e+00 +1.5272e+00 +5.2685e-01 -3.1187e+00
82 +1.151621902e+03 +1.151621902e+03 +2.089461902e+03 +2.089461902e+03 -4.0408e-01 +1.2352e+00 +3.2399e+00 -2.2307e+00 -3.4901e+00 +7.7954e-01 -4.0049e+00 +1.9156e+00 +1.1559e+00 +3.7406e+00 -8.0588e-01 +7.1462e-01 -2.1527e+00 +2.9786e+00 +2.2219e+00 +2.4667e+00 -2.4979e+00 +1.3808e+00 -2.4377e-04 -3.7797e+00
186 +9.731561857e+02 +9.731561857e+02 +1.910996186e+03 +1.910996186e+03 +1.6870e+00 -3.3209e+00 +4.2930e+00 +4.6721e+00 +4.4706e+00 -3.7183e+00 +6.4234e-02 -3.2134e+00 -3.3438e+00 -2.8519e+00 +1.3460e-01 +1.4107e+00 +7.4032e-01 +2.2087e+00 +2.4050e+00 +1.6039e-02 +4.2208e+00 +1.6347e+00 +3.8702e+00 -2.7974e-01
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.179358231e+07 +1.179358231e+07 +1.179350359e+07 +1.179350359e+07 +1.5398e+00 +2.1076e+00 +4.5134e+00 +1.1133e+00 +4.6996e+00 +3.2505e+00 +4.2470e+00 -2.4088e+00 +1.9921e+00 -1.5004e+00 +6.5767e-01 +2.7707e+00 -3.7173e+00 +7.8900e-01 +4.3858e+00 -3.4158e+00 -8.3388e-01 +2.3893e-01 +3.1949e+00 -2.5114e-01
2 +1.514801704e+06 +1.514801704e+06 +1.514722984e+06 +1.514722984e+06 +4.9322e+00 -2.2450e+00 +6.2438e-01 -1.1055e-01 +3.6438e+00 -3.7091e+00 +3.7021e+00 +1.2170e-01 +1.2608e+00 -1.3400e+00 -4.0406e+00 +2.4905e+00 +4.1919e+00 -1.1372e+00 -2.0357e+00 -7.2933e-01 -8.2196e-01 -2.7730e+00 +4.6351e+00 +4.2959e+00
15 +1.119562747e+05 +1.119562747e+05 +1.118775547e+05 +1.118775547e+05 -1.2758e+00 +3.1856e+00 +1.2846e+00 +1.0777e+00 -4.1512e+00 -3.1691e+00 -4.1789e-01 -2.1185e+00 +1.4794e+00 -1.4788e+00 +2.5919e+00 -1.4355e+00 +3.3974e+00 +1.7044e-01 +1.7667e+00 -2.9562e+00 -2.1873e+00 +4.5136e+00 -4.9823e+00 -8.2973e-01
25 +6.011576942e+04 +6.011576942e+04 +6.003704942e+04 +6.003704942e+04 -7.3109e-01 -3.1406e+00 -3.9135e+00 -9.7672e-03 -3.7261e+00 +1.8783e+00 -5.3600e-01 +5.4095e-01 -4.7147e+00 -4.2655e+00 -2.2331e+00 +3.1125e+00 -2.6238e+00 -2.6875e+00 -1.5081e+00 -2.2191e+00 +2.6213e+00 +4.7313e+00 +1.7997e+00 -4.4207e+00
59 +3.360561214e+04 +3.360561214e+04 +3.352689214e+04 +3.352689214e+04 -2.8727e+00 -3.6930e+00 -2.7735e+00 -1.6212e+00 -3.0820e+00 -3.6951e+00 +1.8905e+00 +5.2212e-01 -2.3667e+00 -1.8668e+00 -4.1333e+00 +3.8732e+00 -3.0541e+00 +2.0123e+00 -3.9148e-01 +2.0515e+00 -4.5008e+00 +3.9395e+00 +1.4291e+00 -1.5742e+00
88 +2.269828784e+04 +2.269828784e+04 +2.261956784e+04 +2.261956784e+04 -3.6044e+00 +2.5282e-01 +4.0565e+00 -3.8678e+00 +3.8374e+00 +3.0979e+00 +1.1350e+00 -1.2186e+00 -1.9097e+00 -8.5481e-01 -3.6988e+00 -2.1812e+00 +1.4981e+00 -3.2418e+00 -2.4981e+00 -1.0033e+00 -1.9114e+00 +1.3985e+00 -4.8868e+00 +2.0431e+00
94 +4.179858143e+03 +4.179858143e+03 +4.101138143e+03 +4.101138143e+03 +4.0834e-01 +2.7195e+00 -2.3398e+00 +8.4345e-01 -1.0126e+00 +2.1165e+00 +5.6138e-02 -2.1676e+00 -1.8740e+00 -4.4494e+00 -1.7711e+00 -3.9064e+00 +1.4474e-01 +2.8336e+00 +2.1200e+00 +1.7845e+00 -4.8150e+00 -5.5674e-01 -1.2764e-01 +3.6985e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.391418221e+07 +1.391418221e+07 +1.391425218e+07 +1.391425218e+07 +3.2399e+00 -3.4710e+00 +3.8429e+00 +2.6454e+00 -1.5830e+00 -3.0160e+00 +3.4907e+00 -3.3347e+00 +8.9341e-01 -2.3721e+00 -3.5267e+00 -1.1251e+00 -5.6702e-01 +4.4145e-01 +3.7914e+00 +1.6703e+00 -4.2303e+00 -4.4953e+00 +4.6754e+00 -1.5785e-01
2 +2.007582074e+06 +2.007582074e+06 +2.007652044e+06 +2.007652044e+06 +1.9836e+00 +3.3418e+00 -4.7983e+00 +3.9273e+00 -3.7514e+00 -1.5830e+00 +1.3039e+00 -4.2380e+00 +1.8238e+00 -3.7304e+00 +2.1603e+00 +3.0572e-01 +1.2556e+00 +1.6696e+00 +1.3820e+00 +2.2391e+00 +4.6904e-01 -2.7164e+00 +2.5636e+00 +9.8825e-01
16 +4.915143493e+05 +4.915143493e+05 +4.915843193e+05 +4.915843193e+05 +1.0039e+00 -3.2115e+00 -2.9363e+00 +1.9801e+00 -2.9485e+00 -6.8990e-01 -3.7746e+00 -2.2180e+00 -1.5839e+00 -4.8759e+00 -1.0176e+00 +4.4403e+00 -3.9642e+00 +3.8786e+00 -3.4063e+00 -3.4340e+00 +1.7012e+00 -4.3684e+00 +4.0912e+00 -4.7526e+00
22 +3.779030544e+04 +3.779030544e+04 +3.786027544e+04 +3.786027544e+04 -1.1240e+00 -4.1997e+00 +8.8354e-02 -2.1176e+00 +4.2816e+00 -2.1816e+00 -3.9966e+00 -1.6270e+00 +8.7989e-01 -2.7387e+00 +4.6532e+00 -1.1709e+00 -8.1460e-01 +3.9527e+00 +1.2708e+00 -3.6736e+00 +1.5084e-01 -3.9457e+00 -1.1598e+00 -1.5508e+00
54 +4.040864761e+03 +4.040864761e+03 +4.110834761e+03 +4.110834761e+03 +3.7630e+00 -4.0195e+00 -3.1577e+00 -2.7375e+00 +1.7305e+00 +1.4257e+00 +1.0890e+00 +4.2836e+00 +2.2835e+00 +2.8970e+00 -1.1246e+00 -2.4508e+00 +6.2205e-01 -4.1527e-01 -9.2162e-01 +2.9462e-01 -3.8859e+00 +2.5270e+00 +3.2998e+00 -3.9989e+00
113 +2.334912061e+03 +2.334912061e+03 +2.404882061e+03 +2.404882061e+03 -3.0452e+00 -4.6628e+00 -2.6803e+00 -2.2089e+00 -1.0987e+00 +4.9886e+00 -1.6758e+00 +1.4019e+00 +2.3558e+00 -2.0367e+00 +5.1625e-01 +1.3221e-01 -4.0683e+00 +3.2353e+00 +1.4806e+00 -3.8182e+00 -3.2306e-01 -1.7634e+00 +3.3100e+00 -3.4344e+00
154 +1.346873773e+03 +1.346873773e+03 +1.416843773e+03 +1.416843773e+03 +3.7959e+00 -1.5272e+00 +1.6963e+00 -3.0315e+00 -3.6882e+00 -3.5719e+00 -1.5339e+00 -1.2789e+00 -4.8300e+00 +3.6005e+00 +3.3490e+00 -2.3016e+00 +3.2874e+00 +1.9833e+00 -1.1943e+00 +1.3659e-01 +1.1097e+00 -4.1073e+00 +4.7535e+00 -4.3768e+00
166 +5.001082263e+02 +5.001082263e+02 +5.700782263e+02 +5.700782263e+02 +1.0317e+00 +4.3149e+00 +1.1968e+00 +4.5928e-01 +1.2749e+00 +2.5743e-01 -2.3822e-01 -2.7760e+00 +2.7239e+00 -4.5076e+00 +1.6307e+00 -6.2182e-01 +3.8806e+00 +3.1521e+00 -3.2475e-02 +1.8274e+00 +4.1672e+00 -1.4561e+00 +3.2047e+00 +3.1207e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.391389487e+04 +2.391389487e+04 +2.489303487e+04 +2.489303487e+04 -2.2113e+00 -2.7704e+00 -2.5934e+00 -2.0897e+00 +3.0980e+00 +3.6761e+00 -2.6188e+00 -2.7694e+00 -5.0175e-01 -2.6443e+00 +4.3513e+00 +4.1058e+00 -9.5068e-01 -1.1952e+00 +3.7135e+00 +2.4803e-01 +6.3386e-01 +3.3835e+00 -2.3111e+00 +2.9949e+00
12 +4.383528091e+03 +4.383528091e+03 +5.362668091e+03 +5.362668091e+03 -3.8911e+00 +1.6017e+00 +2.7813e+00 -1.5709e+00 -3.7021e+00 -4.9316e+00 -1.6521e+00 +3.5357e+00 -8.3528e-01 +3.2602e+00 -1.4939e+00 -1.7394e+00 +3.5847e+00 +1.7807e+00 +3.5408e+00 +4.8545e+00 -3.8841e-01 +2.6071e+00 +3.1187e+00 +2.5904e+00
92 +2.989708522e+02 +2.989708522e+02 +1.278110852e+03 +1.278110852e+03 -4.5385e+00 +3.6303e+00 +2.5024e+00 +3.6089e+00 -4.3156e+00 -2.1852e+00 +4.6085e+00 +1.9885e+00 -3.0545e+00 -1.5884e+00 +4.4748e+00 -4.8427e+00 +1.8250e+00 -5.0948e-01 -3.9824e+00 -3.4747e+00 -3.6573e-01 -2.0932e+00 -1.8885e+00 -3.6894e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.013669463e+07 +2.013669463e+07 +2.013669374e+07 +2.013669374e+07 -4.1506e+00 -1.8845e+00 +4.3486e+00 +1.5516e+00 -7.2089e-01 -3.1261e+00 +3.3709e-01 +1.6325e+00 -1.5790e+00 +3.1529e+00 +3.2860e+00 -4.9994e+00 +4.3654e+00 -3.9123e-01 +3.7778e+00 +2.2715e+00 +1.9539e+00 +2.3998e+00 +4.9377e-01 -1.8360e+00
2 +6.421779719e+06 +6.421779719e+06 +6.421778829e+06 +6.421778829e+06 +3.3709e+00 +4.2636e+00 -2.9342e+00 -2.6109e+00 +2.6253e+00 +9.2086e-01 -8.8586e-01 -1.1419e-01 -6.1363e-01 -3.7674e+00 +1.6187e+00 -3.6927e+00 -2.3549e+00 +1.6456e+00 +2.6971e+00 +3.4705e+00 +4.0659e-01 +1.5573e-01 -8.8385e-01 +1.1257e+00
3 +2.414861123e+06 +2.414861123e+06 +2.414860233e+06 +2.414860233e+06 +2.0579e+00 -1.6552e+00 -3.2788e+00 -2.2060e+00 +2.1133e+00 -1.6825e-01 -3.3647e+00 -2.7623e+00 -7.8197e-01 -9.4353e-01 -2.7115e+00 +3.0108e+00 -9.8868e-01 -4.1354e+00 +4.4380e+00 +3.3501e+00 +2.8068e+00 +2.6224e+00 -4.3221e+00 +1.5415e+00
9 +9.133073374e+05 +9.133073374e+05 +9.133064474e+05 +9.133064474e+05 -5.9377e-02 -4.3824e+00 +7.8501e-01 +3.0469e+00 -6.0712e-01 -4.3429e+00 +7.3462e-01 +2.5975e+00 +2.8916e+00 +1.4395e+00 -1.3369e+00 -2.3764e+00 +2.6906e+00 +4.3286e+00 +3.7386e+00 -3.7320e+00 +2.7368e-02 -3.6289e+00 +4.1146e+00 +4.1255e+00
12 +2.859903209e+05 +2.859903209e+05 +2.859894309e+05 +2.859894309e+05 -1.2246e+00 -4.4026e+00 +1.5212e+00 +4.9026e-01 +4.4578e+00 +2.2677e+00 -2.5580e+00 +1.6722e+00 +4.4945e+00 +1.6462e+00 -1.5169e+00 -2.5758e+00 +2.3986e+00 +2.2994e+00 +2.2996e+00 +9.9258e-02 -4.4997e+00 +4.6968e+00 -3.0108e+00 +4.1608e+00
21 +1.574597989e+05 +1.574597989e+05 +1.574589089e+05 +1.574589089e+05 +1.9041e+00 +9.2668e-01 +4.5576e+00 +2.2833e+00 -4.7825e+00 +3.1374e+00 -2.6794e+00 +8.5306e-01 -2.2724e+00 -2.5786e+00 -1.6785e+00 -2.0462e+00 +3.0313e+00 -4.7943e+00 -2.3088e+00 -1.7066e+00 +1.2697e-01 -3.9889e+00 +8.3892e-01 -1.6382e+00
25 +3.365272509e+04 +3.365272509e+04 +3.365183509e+04 +3.365183509e+04 +4.1298e+00 -1.0385e+00 +4.9962e+00 -1.2020e+00 +1.1159e+00 +2.3020e+00 +5.2712e-01 +2.2591e+00 +2.6317e+00 +9.9912e-01 -4.8622e+00 +4.7990e-01 -4.2116e+00 +1.0015e+00 -4.5129e+00 +2.0074e+00 -1.1890e+00 +2.5507e+00 -3.0399e+00 -3.5076e+00
48 +8.892156591e+03 +8.892156591e+03 +8.891266591e+03 +8.891266591e+03 +2.4917e+00 -4.6940e+00 +2.6162e+00 -2.9220e+00 -2.2111e-02 -2.9942e-01 +2.4605e+00 -4.9812e-01 -2.7363e-01 -4.3649e+00 -1.9286e+00 -2.1505e+00 +3.8922e+00 -4.0468e-01 +3.5263e+00 +7.4835e-01 +3.1761e-01 +2.2327e-02 -1.7940e+00 -1.5892e+00
50 +3.079235442e+03 +3.079235442e+03 +3.078345442e+03 +3.078345442e+03 -1.6299e+00 -2.3865e+00 +4.9518e+00 -2.8733e+00 -4.8300e+00 -2.0713e-01 +3.3301e+00 +2.0100e-01 +4.6279e+00 -1.6050e+00 -3.8057e+00 -1.9819e+00 -2.2983e+00 +2.1096e-01 +7.9664e-01 -1.1663e+00 +3.7594e+00 +2.4849e+00 +3.0806e-01 +3.7763e-01
184 +4.824902583e+02 +4.824902583e+02 +4.816002583e+02 +4.816002583e+02 -4.3198e+00 +1.5138e+00 +3.3666e+00 +2.2735e+00 -2.8253e+00 +3.0104e+00 +9.6543e-03 -9.9738e-01 -2.4899e+00 +1.4705e+00 +3.5667e+00 +2.4369e+00 -1.1649e+00 +4.6057e+00 -4.9777e+00 -2.6363e+00 -7.0995e-01 -1.9044e+00 -1.0243e+00 -4.7408e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.131427288e+05 +2.131427288e+05 +2.131206688e+05 +2.131206688e+05 +1.0401e+00 -3.4449e-01 -4.0037e+00 +1.3789e+00 -5.4320e-01 -4.7310e+00 -2.8531e+00 -4.4085e+00 -5.8265e-01 -2.8451e+00 -1.7506e+00 +2.1358e+00 +4.6010e+00 -1.0111e+00 -4.6952e+00 -2.1201e+00 -1.3942e+00 -1.6925e+00 +7.3969e-01 +1.5876e+00
72 +1.172049881e+05 +1.172049881e+05 +1.171829281e+05 +1.171829281e+05 +4.0945e+00 -1.6199e+00 -3.6466e+00 -8.9062e-02 -7.4108e-01 -4.9368e+00 +5.5054e-01 +2.1425e+00 +4.7594e+00 -2.3383e+00 -1.3308e+00 -2.5955e+00 -4.9628e+00 -7.7883e-01 +1.9203e+00 -4.2116e+00 -3.5403e+00 +3.5824e+00 +2.3308e+00 +4.2923e-01
125 +3.203054868e+04 +3.203054868e+04 +3.200848868e+04 +3.200848868e+04 -6.2631e-01 -4.1982e+00 -4.4889e+00 -1.1715e+00 -4.6472e-01 -4.8128e+00 -5.7872e-01 -3.6249e+00 +2.0969e+00 -1.4168e+00 +2.3165e+00 -1.9316e-01 -7.1718e-01 +7.3202e-01 -7.0521e-01 +7.3153e-01 -4.8506e+00 -3.0304e+00 -1.5616e+00 -2.7969e-01
175 +5.088183092e+02 +5.088183092e+02 +4.867583092e+02 +4.867583092e+02 -3.7053e+00 -8.5731e-01 -3.5151e+00 -2.0353e+00 +2.4529e+00 +1.1808e+00 -6.4110e-01 +4.8755e+00 +2.3910e+00 -3.6565e+00 +7.9603e-01 +8.5122e-01 +1.3714e-01 +2.0003e+00 +9.2289e-01 -1.6349e-01 -1.2139e+00 +4.7298e+00 -4.2341e+00 +3.7315e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.039677423e+07 +1.039677423e+07 +1.039693751e+07 +1.039693751e+07 -9.7974e-01 +4.8745e+00 +3.9858e+00 +4.2402e+00 -4.0185e-01 +2.5755e+00 +5.3691e-01 -2.9695e+00 +2.1107e+00 +3.7284e+00 +4.6381e+00 +1.5877e+00 +2.2084e+00 +2.3883e+00 +3.0983e+00 -3.4964e+00 -7.3596e-01 +3.5231e+00 -1.2767e-01 -1.9009e-01
2 +5.432092550e+05 +5.432092550e+05 +5.433725350e+05 +5.433725350e+05 -8.5225e-01 +2.2288e+00 -1.9456e-01 -4.4620e-01 -3.4138e-01 +1.9952e+00 +1.7833e-01 +1.6420e+00 +8.7500e-01 -8.7268e-01 +1.0525e+00 -4.2165e+00 +2.8497e+00 +3.2851e+00 -2.9422e+00 -1.6588e+00 +4.0316e+00 +2.1351e+00 +1.5040e+00 -3.1722e+00
