% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
9 +1.175603825e+05 +1.175603825e+05 +1.165636125e+05 +1.165636125e+05 -2.1372e-01 -5.2581e-01
14 +3.347886130e+03 +3.347886130e+03 +2.351116130e+03 +2.351116130e+03 -8.3271e-01 -1.9709e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.372482177e+07 +1.372482177e+07 +1.372486677e+07 +1.372486677e+07 -4.6487e+00 -4.9166e+00
2 +7.483824016e+06 +7.483824016e+06 +7.483869016e+06 +7.483869016e+06 +3.8922e+00 -9.7596e-01
3 +3.018654443e+06 +3.018654443e+06 +3.018699443e+06 +3.018699443e+06 -5.4861e-01 -5.4604e-01
4 +4.891589026e+05 +4.891589026e+05 +4.892039026e+05 +4.892039026e+05 +3.1647e+00 +2.3623e+00
17 +3.605459540e+05 +3.605459540e+05 +3.605909540e+05 +3.605909540e+05 +1.1692e+00 -2.0740e+00
27 +1.368676737e+05 +1.368676737e+05 +1.369126737e+05 +1.369126737e+05 +1.3563e+00 -1.1795e+00
32 +5.236782647e+04 +5.236782647e+04 +5.241282647e+04 +5.241282647e+04 +1.5163e+00 +7.8774e-01
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.688514250e+05 +9.688514250e+05 +9.690645250e+05 +9.690645250e+05 -1.3774e+00 -2.8806e+00
2 +4.958169966e+05 +4.958169966e+05 +4.960300966e+05 +4.960300966e+05 -2.5231e-01 -3.7846e+00
10 +3.852904285e+05 +3.852904285e+05 +3.855035285e+05 +3.855035285e+05 +9.6792e-01 -4.9909e+00
15 +4.551443478e+04 +4.551443478e+04 +4.572753478e+04 +4.572753478e+04 -6.2326e-01 -2.5530e+00
33 +1.550487409e+04 +1.550487409e+04 +1.571797409e+04 +1.571797409e+04 -1.3030e+00 -1.3054e+00
