% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.508243631e+02 +8.508243631e+02 +9.346643631e+02 +9.346643631e+02 +4.0267e+00 -4.3518e+00 +1.4605e+00
2 +9.628582221e+01 +9.628582221e+01 +1.801258222e+02 +1.801258222e+02 -1.8881e+00 +2.5175e-02 +9.4863e-01
32 +4.962229090e+01 +4.962229090e+01 +1.334622909e+02 +1.334622909e+02 -5.8617e-02 +1.2683e-01 +7.5297e-01
38 +2.202312110e+01 +2.202312110e+01 +1.058631211e+02 +1.058631211e+02 -5.8225e-01 +4.5844e+00 +7.6072e-01
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.344162423e+03 +1.344162423e+03 +1.359522423e+03 +1.359522423e+03 +3.0059e+00 +4.6804e+00 +4.0955e+00
2 +2.647577288e+02 +2.647577288e+02 +2.801177288e+02 +2.801177288e+02 +3.2076e+00 -1.8647e+00 +2.4330e+00
4 +2.143011226e+02 +2.143011226e+02 +2.296611226e+02 +2.296611226e+02 +2.4669e+00 +8.1470e-01 +3.4376e+00
6 +1.090106685e+02 +1.090106685e+02 +1.243706685e+02 +1.243706685e+02 +1.9506e+00 -3.3465e+00 +2.3143e+00
8 +8.222360827e+01 +8.222360827e+01 +9.758360827e+01 +9.758360827e+01 -4.4828e+00 +3.9994e+00 +3.0068e+00
14 +5.564633316e+01 +5.564633316e+01 +7.100633316e+01 +7.100633316e+01 -2.3432e+00 +2.4211e-01 +2.8726e+00
16 +3.530333712e+01 +3.530333712e+01 +5.066333712e+01 +5.066333712e+01 +1.7220e+00 +2.4842e+00 +2.6619e+00
