% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
23 +2.842940101e+03 +2.842940101e+03 +2.348080101e+03 +2.348080101e+03
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.804910842e+03 +6.804910842e+03 +7.153310842e+03 +7.153310842e+03
6 +4.151109890e+03 +4.151109890e+03 +4.499509890e+03 +4.499509890e+03
15 +3.639590650e+03 +3.639590650e+03 +3.987990650e+03 +3.987990650e+03
31 +1.975367115e+03 +1.975367115e+03 +2.323767115e+03 +2.323767115e+03
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.092694774e+04 +2.092694774e+04 +2.093071774e+04 +2.093071774e+04
2 +3.661790682e+03 +3.661790682e+03 +3.665560682e+03 +3.665560682e+03
406 +2.477910922e+03 +2.477910922e+03 +2.481680922e+03 +2.481680922e+03
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.346598724e+04 +1.346598724e+04 +1.350368724e+04 +1.350368724e+04
3 +7.549024009e+03 +7.549024009e+03 +7.586724009e+03 +7.586724009e+03
4 +5.485022001e+03 +5.485022001e+03 +5.522722001e+03 +5.522722001e+03
46 +2.477428838e+03 +2.477428838e+03 +2.515128838e+03 +2.515128838e+03
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.387481304e+04 +3.387481304e+04 +3.457050304e+04 +3.457050304e+04
2 +1.056568170e+04 +1.056568170e+04 +1.126137170e+04 +1.126137170e+04
3 +8.364427229e+03 +8.364427229e+03 +9.060117229e+03 +9.060117229e+03
8 +4.315630471e+03 +4.315630471e+03 +5.011320471e+03 +5.011320471e+03
23 +3.925724400e+03 +3.925724400e+03 +4.621414400e+03 +4.621414400e+03
87 +2.188168739e+03 +2.188168739e+03 +2.883858739e+03 +2.883858739e+03
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.232509476e+03 +4.232509476e+03 +4.114479476e+03 +4.114479476e+03
10 +2.198650090e+03 +2.198650090e+03 +2.080620090e+03 +2.080620090e+03
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.199614576e+04 +2.199614576e+04 +2.204430576e+04 +2.204430576e+04
2 +5.658050390e+03 +5.658050390e+03 +5.706210390e+03 +5.706210390e+03
4 +3.330678503e+03 +3.330678503e+03 +3.378838503e+03 +3.378838503e+03
298 +2.380967410e+03 +2.380967410e+03 +2.429127410e+03 +2.429127410e+03
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.072750691e+03 +5.072750691e+03 +5.156590691e+03 +5.156590691e+03
7 +2.509044828e+03 +2.509044828e+03 +2.592884828e+03 +2.592884828e+03
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130319454e+04 +1.130319454e+04 +1.131855454e+04 +1.131855454e+04
2 +8.436119720e+03 +8.436119720e+03 +8.451479720e+03 +8.451479720e+03
7 +6.173847856e+03 +6.173847856e+03 +6.189207856e+03 +6.189207856e+03
53 +2.647278792e+03 +2.647278792e+03 +2.662638792e+03 +2.662638792e+03
255 +2.284787932e+03 +2.284787932e+03 +2.300147932e+03 +2.300147932e+03
