% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.835488654e+07 +2.835488654e+07 +2.835508645e+07 +2.835508645e+07
7 +1.309159986e+07 +1.309159986e+07 +1.309179977e+07 +1.309179977e+07
49 +9.458444057e+06 +9.458444057e+06 +9.458643967e+06 +9.458643967e+06
252 +6.117344341e+06 +6.117344341e+06 +6.117544251e+06 +6.117544251e+06
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.782900476e+07 +8.782900476e+07 +8.782857516e+07 +8.782857516e+07
3 +2.972911037e+07 +2.972911037e+07 +2.972868077e+07 +2.972868077e+07
8 +2.076754835e+07 +2.076754835e+07 +2.076711875e+07 +2.076711875e+07
10 +1.304321944e+07 +1.304321944e+07 +1.304278984e+07 +1.304278984e+07
235 +8.987197502e+06 +8.987197502e+06 +8.986767902e+06 +8.986767902e+06
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.000724038e+07 +4.000724038e+07 +4.000824038e+07 +4.000824038e+07
2 +2.115852182e+07 +2.115852182e+07 +2.115952182e+07 +2.115952182e+07
3 +1.095992218e+07 +1.095992218e+07 +1.096092218e+07 +1.096092218e+07
29 +9.992168086e+06 +9.992168086e+06 +9.993168086e+06 +9.993168086e+06
308 +6.150829629e+06 +6.150829629e+06 +6.151829629e+06 +6.151829629e+06
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.293108237e+07 +1.293108237e+07 +1.293127752e+07 +1.293127752e+07
46 +9.935357995e+06 +9.935357995e+06 +9.935553145e+06 +9.935553145e+06
48 +6.169428543e+06 +6.169428543e+06 +6.169623693e+06 +6.169623693e+06
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.055137555e+08 +1.055137555e+08 +1.055137122e+08 +1.055137122e+08
2 +6.834152211e+07 +6.834152211e+07 +6.834147876e+07 +6.834147876e+07
3 +2.482104395e+07 +2.482104395e+07 +2.482100060e+07 +2.482100060e+07
5 +1.414965337e+07 +1.414965337e+07 +1.414961002e+07 +1.414961002e+07
367 +8.181937758e+06 +8.181937758e+06 +8.181894408e+06 +8.181894408e+06
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.564592290e+07 +3.564592290e+07 +3.564620199e+07 +3.564620199e+07
6 +1.444275569e+07 +1.444275569e+07 +1.444303478e+07 +1.444303478e+07
154 +9.876953838e+06 +9.876953838e+06 +9.877232928e+06 +9.877232928e+06
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.845103042e+07 +3.845103042e+07 +3.845203042e+07 +3.845203042e+07
3 +2.180799439e+07 +2.180799439e+07 +2.180899439e+07 +2.180899439e+07
7 +1.391561660e+07 +1.391561660e+07 +1.391661660e+07 +1.391661660e+07
16 +5.474847381e+06 +5.474847381e+06 +5.475847381e+06 +5.475847381e+06
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.630383612e+07 +3.630383612e+07 +3.630372131e+07 +3.630372131e+07
9 +1.738880112e+07 +1.738880112e+07 +1.738868631e+07 +1.738868631e+07
13 +1.530191652e+07 +1.530191652e+07 +1.530180171e+07 +1.530180171e+07
68 +9.471410357e+06 +9.471410357e+06 +9.471295547e+06 +9.471295547e+06
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.858431903e+07 +3.858431903e+07 +3.858396845e+07 +3.858396845e+07
4 +2.267866784e+07 +2.267866784e+07 +2.267831726e+07 +2.267831726e+07
33 +1.571830624e+07 +1.571830624e+07 +1.571795566e+07 +1.571795566e+07
57 +8.235522005e+06 +8.235522005e+06 +8.235171425e+06 +8.235171425e+06
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.030839420e+07 +4.030839420e+07 +4.030838850e+07 +4.030838850e+07
2 +3.785387019e+07 +3.785387019e+07 +3.785386449e+07 +3.785386449e+07
16 +1.900928839e+07 +1.900928839e+07 +1.900928269e+07 +1.900928269e+07
39 +1.419048165e+07 +1.419048165e+07 +1.419047595e+07 +1.419047595e+07
