% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
97 +3.596054160e+06 +3.596054160e+06 +3.596113290e+06 +3.596113290e+06 -3.2290e+00 +1.0913e+00 -3.4969e+00 +1.8738e+00 -4.1352e+00 -3.6280e+00 -9.5513e-01 +1.4395e+00 +4.4948e+00 +1.4913e+00 +3.1735e+00 +1.5273e+00 +1.5927e+00 -3.3502e+00 +2.9759e+00 +4.6840e+00 -3.9827e+00 +5.2533e-01 +2.6274e+00 +3.3172e+00
156 +1.624394194e+06 +1.624394194e+06 +1.624453324e+06 +1.624453324e+06 -3.6297e+00 +1.4841e+00 +4.7139e-01 -1.9368e+00 -1.2794e-01 +3.6128e+00 -2.9592e+00 +1.5208e+00 +4.3180e+00 -9.2204e-01 +4.1361e+00 -6.6717e-01 -5.9066e-01 -1.6160e+00 +3.5614e+00 -2.9298e+00 -8.3015e-01 +4.8234e+00 -1.2949e+00 +1.5534e-01
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.814062243e+06 +5.814062243e+06 +5.813570713e+06 +5.813570713e+06 -1.8373e+00 -3.6002e+00 -4.0590e+00 +4.9071e+00 -2.4851e+00 +2.9568e+00 +4.9527e+00 -1.3003e+00 -1.8746e+00 -3.4021e+00 +1.2584e+00 -1.4145e+00 +2.1033e+00 -2.1916e+00 -1.3433e+00 -1.3674e+00 +4.5581e+00 -4.8812e+00 -1.3646e+00 -5.8979e-01
11 +1.768795996e+06 +1.768795996e+06 +1.768304466e+06 +1.768304466e+06 -3.6491e+00 -4.8931e+00 -3.2221e+00 +6.0610e-01 -4.8729e+00 +1.4007e+00 +2.5851e+00 -4.5931e+00 +4.6880e+00 +1.2707e+00 -1.4778e+00 +3.1962e+00 +2.6796e+00 -2.1712e+00 +4.3785e+00 -6.0796e-01 +1.2879e+00 +2.8399e+00 -3.5354e+00 -4.9980e+00
129 +1.332237089e+06 +1.332237089e+06 +1.331745559e+06 +1.331745559e+06 +4.0937e+00 +1.5380e+00 +3.3145e+00 +3.7458e-01 -2.7972e+00 +4.3522e+00 -8.8873e-01 -7.9060e-01 -3.2629e+00 +9.5008e-01 +4.1887e+00 -1.5455e+00 +2.8995e+00 -3.8076e+00 +1.1919e+00 -5.3758e-01 +2.3205e+00 -1.1917e+00 +4.2595e+00 +1.0109e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.560538190e+07 +1.560538190e+07 +1.560521170e+07 +1.560521170e+07 +4.4996e+00 -2.2920e+00 -3.3862e+00 +4.1230e+00 +3.2230e+00 -8.2621e-01 -4.4149e+00 -3.1389e+00 +2.7916e+00 +1.0623e+00 -1.3129e+00 -1.0854e+00 -4.6649e+00 -4.2390e+00 -6.1778e-01 -1.0578e+00 +1.4124e-01 +4.7169e+00 +3.0088e+00 +4.0924e+00
24 +7.915685829e+06 +7.915685829e+06 +7.915515629e+06 +7.915515629e+06 -3.8712e+00 -2.7065e+00 +2.7658e+00 +2.6132e+00 +2.4639e-01 +3.0146e+00 +2.0769e-01 +4.6323e+00 +3.2741e+00 +3.1779e+00 +4.5983e+00 -1.3062e+00 -3.7980e+00 -2.0405e+00 -1.3111e-01 +8.4649e-01 +1.1645e+00 -3.9613e+00 +1.5214e+00 -2.3038e-01
25 +1.567035481e+06 +1.567035481e+06 +1.566865281e+06 +1.566865281e+06 -4.9756e+00 -3.7790e+00 -4.8639e+00 -1.4883e+00 +3.1585e+00 +3.9655e+00 +2.9254e+00 +2.5018e+00 +3.3512e+00 -1.1106e+00 -3.5727e+00 -1.1614e+00 -5.8820e-01 -1.6040e-01 -5.3055e-01 -6.8501e-01 -4.2897e+00 +5.8160e-01 +1.3470e+00 +2.6153e+00
60 +9.823572724e+05 +9.823572724e+05 +9.821870724e+05 +9.821870724e+05 -2.2209e+00 -2.9479e+00 -7.5439e-01 -3.6278e+00 +2.9621e+00 +2.1302e+00 -4.0232e+00 +6.5157e-01 +4.3490e+00 +4.6112e+00 +1.0300e+00 +2.9355e+00 -4.5143e-01 +1.4925e-01 -4.6094e+00 -4.7457e+00 -3.3270e+00 +1.6067e+00 -2.0778e+00 +3.9371e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.262765917e+07 +2.262765917e+07 +2.262718942e+07 +2.262718942e+07 +1.4856e+00 -3.2296e+00 +1.7468e+00 +4.9265e+00 -3.6012e+00 -4.6584e+00 -1.9777e+00 +2.4704e+00 -6.0980e-01 +2.2684e+00 -1.1806e+00 -2.1078e+00 +2.1433e+00 -6.4516e-02 +5.0398e-01 +3.0244e+00 +3.0229e-01 +3.0222e+00 -3.9799e+00 +2.0439e+00
2 +6.071743577e+06 +6.071743577e+06 +6.071273827e+06 +6.071273827e+06 -1.1090e+00 -4.5628e-01 +3.3927e+00 +1.2153e+00 -1.7943e+00 -1.4841e+00 +1.0465e+00 +1.9617e+00 -1.2994e+00 -2.4051e+00 -2.3871e+00 -4.4928e-02 -1.5550e+00 -4.4837e+00 +1.6758e+00 -1.3957e+00 +2.4808e-01 +1.2733e+00 -5.7195e-01 -4.3669e+00
17 +3.433563302e+06 +3.433563302e+06 +3.433093552e+06 +3.433093552e+06 +1.5883e+00 +4.5706e+00 +2.0849e+00 +2.7823e+00 -3.3374e+00 +4.4423e+00 -9.2159e-01 -4.1927e-01 -2.6827e+00 +4.5544e+00 -2.2906e+00 +3.1157e+00 -3.4265e+00 -3.4350e+00 +4.8613e+00 -5.3700e-01 -3.8352e+00 +4.5963e+00 +4.2435e+00 -2.6386e+00
107 +2.215758533e+06 +2.215758533e+06 +2.215288783e+06 +2.215288783e+06 -3.9877e+00 -4.9247e+00 +3.0562e+00 +1.3530e+00 -1.8030e+00 +3.7817e+00 +1.7460e+00 +4.7719e+00 +3.3027e+00 +1.4748e+00 -8.1003e-01 -4.0024e+00 -1.6410e+00 +4.5782e+00 -1.8664e-01 +1.3632e+00 +5.8938e-01 +3.1716e+00 -4.4817e+00 -1.1320e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.331816976e+06 +9.331816976e+06 +9.332016886e+06 +9.332016886e+06 -3.6990e+00 -1.3026e+00 +3.1905e+00 +1.4518e+00 -1.6891e+00 -7.6927e-01 -2.3499e-01 +1.0866e+00 -9.0563e-01 -1.9398e+00 +3.8407e+00 -3.3875e+00 -2.1881e+00 -1.5597e+00 -1.8784e-03 +2.9604e+00 +3.0124e+00 -3.4449e+00 -2.9848e+00 +2.1060e+00
4 +3.519634838e+06 +3.519634838e+06 +3.519834748e+06 +3.519834748e+06 -2.9689e+00 -3.0010e+00 +4.9070e+00 +1.8323e+00 +2.0833e+00 +6.6655e-02 -2.5200e+00 +2.5960e+00 -2.6283e-01 -3.3340e+00 -1.8275e+00 +4.7754e+00 -1.1805e-01 +3.4056e-01 -9.8191e-01 +1.1731e+00 -3.2816e+00 -2.1596e+00 -3.3280e-01 +3.6519e+00
54 +2.486047476e+06 +2.486047476e+06 +2.486247386e+06 +2.486247386e+06 -2.1423e+00 -2.3007e-02 -2.7414e+00 -9.4374e-01 +2.7443e+00 +1.4110e+00 +2.0459e+00 -2.0910e+00 -4.3822e+00 +6.9874e-01 -2.6488e+00 -4.3968e+00 +4.1602e+00 +7.1466e-01 +4.6200e+00 +3.5506e+00 -1.2596e+00 +8.9895e-01 +4.1022e+00 +1.4209e+00
63 +1.493738606e+06 +1.493738606e+06 +1.493938516e+06 +1.493938516e+06 -9.7059e-01 +4.2842e+00 +4.5320e+00 -2.2900e+00 +2.4585e+00 +3.9621e+00 -2.3927e+00 -2.9213e+00 -2.1146e+00 +4.9234e-01 -1.0271e+00 +1.4961e+00 -2.8070e-01 +6.0161e-01 +1.9769e+00 +5.0548e-01 +3.7976e+00 -6.5604e-01 -1.4913e+00 -2.3733e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.610135287e+07 +3.610135287e+07 +3.610092327e+07 +3.610092327e+07 -8.0673e-01 +5.3517e-01 +1.5510e+00 -1.6437e+00 +3.0932e+00 +1.1071e+00 -1.3153e+00 -6.3994e-01 -8.9176e-01 +4.8812e+00 -3.1370e+00 +1.3011e+00 -1.1695e+00 -9.4030e-01 -4.0576e+00 +4.0260e+00 +4.9756e+00 +4.8073e+00 -4.6356e+00 +4.9847e+00
2 +5.590571751e+06 +5.590571751e+06 +5.590142151e+06 +5.590142151e+06 -3.8417e+00 -1.3238e-01 +5.2116e-01 -1.6625e+00 -3.1802e+00 -1.3640e+00 -3.1186e+00 -1.0820e+00 -3.6586e+00 +3.3600e+00 +2.3713e+00 -3.9645e+00 -2.6890e+00 +9.5798e-01 -2.7839e+00 -4.5453e+00 +6.5410e-01 -4.3965e+00 -2.3324e+00 +7.9162e-01
19 +3.820616232e+06 +3.820616232e+06 +3.820186632e+06 +3.820186632e+06 -4.1884e+00 -2.0567e+00 +3.0813e+00 -4.5812e+00 -3.9051e-01 +1.7312e+00 -5.8008e-01 +4.7468e+00 -2.5518e+00 +3.5994e+00 +4.6848e-01 -1.9941e+00 -4.2605e+00 +2.5949e-01 -2.0816e+00 -2.0360e+00 -4.0158e+00 -2.0335e+00 -3.1521e+00 -3.7433e+00
47 +1.527356316e+06 +1.527356316e+06 +1.526926716e+06 +1.526926716e+06 -3.9818e+00 -4.2449e+00 +2.7149e+00 -1.8101e+00 -1.3968e+00 +4.1350e+00 +2.5549e-01 +8.1512e-01 +2.6583e+00 -4.1587e+00 +2.5960e+00 +6.1128e-01 +4.6567e+00 -4.4765e+00 +4.8892e+00 +9.9850e-01 -2.2314e+00 +2.4795e+00 +2.0065e+00 +3.2782e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.777941810e+07 +2.777941810e+07 +2.778041810e+07 +2.778041810e+07 -2.2734e+00 -1.0325e+00 +4.7822e+00 +4.7832e+00 +4.5474e+00 -1.4337e-01 +2.5429e+00 -3.6235e+00 +1.8022e+00 -3.2098e+00 +1.7789e+00 -4.5381e+00 -4.5989e+00 +3.9801e+00 -2.9253e+00 +1.6446e+00 -3.3796e+00 -1.7378e+00 +4.8663e+00 -2.5294e+00
10 +1.100348504e+07 +1.100348504e+07 +1.100448504e+07 +1.100448504e+07 +1.9833e+00 +4.9686e+00 +1.5277e+00 -3.0343e+00 +1.0248e+00 -2.9143e+00 +3.7467e+00 -2.1679e+00 -2.4424e+00 +2.0230e+00 +2.1701e+00 +2.6840e+00 +2.7320e+00 -9.6985e-01 +4.2762e-01 +3.9284e+00 -2.8785e+00 -4.1937e+00 -4.5588e+00 -1.5230e-01
13 +9.859738393e+06 +9.859738393e+06 +9.860738393e+06 +9.860738393e+06 -1.2364e+00 -2.0571e+00 +1.9285e+00 -3.7636e+00 +4.5231e-01 -3.4342e+00 +2.3015e+00 -2.8915e+00 -1.8312e+00 +2.1370e+00 +1.6027e+00 +4.3667e+00 -1.1400e+00 +4.4535e-01 +1.8499e+00 +2.7456e+00 -2.5314e-01 +3.8158e+00 -8.8642e-01 -2.5076e+00
63 +6.302101178e+06 +6.302101178e+06 +6.303101178e+06 +6.303101178e+06 -4.4537e+00 +3.9457e+00 -1.4277e+00 +4.3717e+00 +3.6172e+00 +4.3775e+00 -2.4021e+00 +3.1723e+00 -6.6763e-01 +2.4002e+00 -3.7886e+00 -9.8102e-01 +4.6882e+00 -8.6519e-01 -2.8307e+00 -2.1195e+00 -3.2278e+00 -3.8588e+00 +7.5373e-02 -2.7511e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.372632693e+06 +5.372632693e+06 +5.372827843e+06 +5.372827843e+06 -4.9410e+00 -3.2820e-01 +6.0842e-01 +3.4089e+00 +1.9361e-01 -3.8771e+00 +2.6246e+00 +2.6007e+00 -1.4105e+00 -2.3636e+00 -3.2081e+00 -3.2044e+00 -1.7439e+00 +8.5282e-01 +1.8416e+00 +1.0904e+00 +2.3272e-01 -1.9585e+00 -5.8062e-02 -4.9794e+00
8 +3.193207559e+06 +3.193207559e+06 +3.193402709e+06 +3.193402709e+06 +3.9362e+00 +1.7360e+00 +4.5253e-01 -4.7040e-01 +4.8529e-01 +4.0389e+00 -3.1466e+00 -2.4651e+00 -1.6288e+00 +4.7836e+00 +3.5422e+00 +6.6690e-01 +5.1507e-01 +3.1146e+00 +1.1638e+00 -3.5158e+00 +4.1060e+00 -2.3318e-01 +1.9460e-01 -7.9323e-01
43 +2.496340377e+06 +2.496340377e+06 +2.496535527e+06 +2.496535527e+06 -2.5219e+00 +1.9744e+00 -2.3584e+00 -8.9208e-01 +1.1737e+00 -4.4601e+00 +4.5699e+00 -1.8590e+00 -3.3178e+00 +4.1575e-01 +4.6324e+00 +3.2614e+00 +2.3774e+00 -4.2026e+00 +4.5184e+00 -4.5952e+00 -6.3736e-02 -1.1176e+00 +3.1254e+00 +2.4519e+00
64 +5.287764182e+05 +5.287764182e+05 +5.289715682e+05 +5.289715682e+05 +4.4302e+00 +1.3008e+00 +2.3906e-01 +3.8366e+00 -1.0978e-01 +1.3305e+00 +1.7753e+00 -3.7092e+00 -1.8290e+00 +4.4283e+00 -1.6369e+00 +2.8793e-02 +2.0010e+00 +1.2945e-01 +3.7497e+00 -1.7245e+00 -2.9697e-01 +1.9544e+00 +2.2155e+00 -3.1091e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.790824219e+07 +1.790824219e+07 +1.790819884e+07 +1.790819884e+07 +2.3445e+00 +8.9595e-01 -2.1071e+00 -3.9566e+00 -2.3057e+00 -3.3437e+00 -1.5352e+00 -4.5705e+00 -8.9627e-01 +3.8776e+00 +2.5032e+00 +3.1931e+00 +3.2545e+00 -1.9533e+00 +4.9076e+00 +3.9229e+00 +4.1317e+00 +2.8249e+00 -4.8071e+00 +3.6549e+00
9 +1.387816739e+07 +1.387816739e+07 +1.387812404e+07 +1.387812404e+07 +1.5380e+00 +3.7284e-01 +3.3822e+00 -1.0048e+00 +3.9511e+00 -3.6284e+00 +2.2479e+00 -3.9796e+00 -1.5083e+00 -2.0244e+00 +4.4541e+00 -4.7424e+00 +4.0553e+00 -3.1761e+00 +3.8693e+00 -1.2768e+00 +3.4785e+00 +2.1064e+00 -3.3551e+00 -1.6879e+00
54 +7.653025892e+06 +7.653025892e+06 +7.652982542e+06 +7.652982542e+06 +4.0632e+00 -3.6904e+00 +7.8338e-01 +1.4508e+00 +1.6683e+00 -4.0394e+00 +6.3028e-01 +1.3527e+00 -2.6374e+00 -4.1155e+00 +1.6091e-01 -4.0761e+00 +4.9100e+00 +4.8410e+00 -7.1892e-01 +1.5395e+00 -4.2121e+00 +1.9853e+00 -1.5370e+00 -2.2885e+00
55 +4.973274489e+06 +4.973274489e+06 +4.973231139e+06 +4.973231139e+06 -4.8995e+00 +3.4352e+00 -4.6133e+00 -3.8851e-01 -8.0874e-01 -1.9801e+00 -3.0517e+00 +1.6826e-01 +4.5569e-01 -2.8884e+00 +3.2388e+00 +7.5859e-01 +3.5455e+00 -2.7405e+00 -2.6517e+00 -4.5616e+00 -2.3618e+00 +2.5295e+00 -4.1425e+00 -3.5187e+00
57 +3.372970065e+06 +3.372970065e+06 +3.372926715e+06 +3.372926715e+06 -2.4521e+00 -1.0435e-01 +2.4025e+00 -2.6522e+00 -4.6608e+00 +4.2675e+00 -2.8765e+00 +3.2710e+00 -4.0971e+00 -3.6398e+00 +4.1975e+00 -3.2703e+00 +2.2523e+00 -2.1456e+00 +1.6365e+00 +3.4767e+00 +3.9551e+00 +1.0952e+00 -8.3961e-01 -3.3984e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.114909599e+07 +3.114909599e+07 +3.114937508e+07 +3.114937508e+07 -4.5831e+00 +1.1878e+00 +3.7986e+00 -2.2081e+00 -5.0697e-01 +4.6433e+00 -2.4724e+00 +3.6321e+00 +9.6836e-01 +3.0569e+00 +2.6527e+00 +1.8734e+00 -2.7529e+00 -7.1566e-01 -9.5473e-02 +6.5357e-01 +4.7490e+00 +2.8861e+00 -3.3981e+00 +3.7296e+00
4 +1.679634105e+07 +1.679634105e+07 +1.679662014e+07 +1.679662014e+07 +1.8293e+00 +2.0278e+00 +4.7308e+00 -3.0763e+00 +1.2656e+00 +2.2477e+00 -1.4269e-02 +3.8969e+00 -3.4163e+00 -2.3170e+00 -1.3655e+00 -2.5621e+00 -3.5865e+00 +3.3319e-01 -4.9592e+00 +3.3624e+00 -4.6194e+00 -4.9539e+00 +9.1962e-01 -9.4737e-01
10 +1.151949310e+07 +1.151949310e+07 +1.151977219e+07 +1.151977219e+07 +1.1882e+00 +1.4111e+00 +3.6997e+00 +1.0380e+00 -4.0590e+00 -1.5258e+00 +8.1199e-01 +4.0555e+00 +3.6363e+00 -1.0361e+00 -3.0068e+00 -1.5233e+00 +1.7858e+00 +1.2505e+00 -1.4574e-01 -2.9091e+00 -2.9298e+00 +2.4831e+00 +4.4945e-01 -1.1979e+00
11 +9.680163175e+06 +9.680163175e+06 +9.680442265e+06 +9.680442265e+06 -4.3332e+00 +2.2257e+00 -3.7873e-01 -3.6499e+00 -4.5985e+00 +2.3682e+00 -4.9128e+00 +2.6422e+00 +2.9127e+00 -3.9034e-01 -4.7430e+00 -6.5747e-01 +2.2443e+00 -1.7840e+00 -5.5561e-01 +3.1853e+00 +2.1005e+00 +2.7470e+00 +4.1194e+00 +4.4274e+00
14 +6.156209949e+06 +6.156209949e+06 +6.156489039e+06 +6.156489039e+06 -3.9085e+00 -3.9519e-01 -3.3479e+00 +5.0236e-01 -1.7015e+00 -1.1943e+00 -7.1440e-01 +1.5991e+00 +8.5872e-01 -2.9468e+00 -1.9876e-01 -1.3072e+00 +2.7222e+00 +1.6978e+00 +1.8492e-01 +2.2214e+00 +3.8608e+00 +1.5266e+00 -8.7942e-01 +3.9516e+00
125 +3.664454433e+06 +3.664454433e+06 +3.664733523e+06 +3.664733523e+06 +1.2923e+00 -9.4984e-01 +1.0057e+00 -1.4434e+00 +2.8815e+00 +4.4464e+00 +8.9832e-01 +6.9026e-01 +2.2561e+00 -8.4139e-01 -6.4874e-01 -2.5230e+00 +4.6701e-01 +1.6641e+00 -1.7524e+00 +3.5755e+00 -6.4624e-02 -2.7877e+00 -3.0514e+00 +4.9071e+00
128 +7.042183273e+05 +7.042183273e+05 +7.044974173e+05 +7.044974173e+05 -9.2694e-01 -3.4514e+00 -8.6535e-01 -3.1888e+00 +1.8574e+00 +1.6787e+00 -1.2256e+00 +2.7265e+00 -3.7264e+00 -3.2076e+00 -2.8251e+00 -2.0096e+00 -7.9080e-01 +2.1388e+00 -4.7244e-01 +3.4778e+00 +4.8658e+00 +7.7583e-01 -4.7266e+00 -2.5478e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.517131069e+07 +1.517131069e+07 +1.517231069e+07 +1.517231069e+07 -1.2699e+00 -3.1814e+00 -3.9365e+00 -3.1358e+00 +2.5475e+00 +2.8616e+00 +1.7346e+00 -2.2510e+00 -2.4165e+00 -1.8110e+00 +1.6476e+00 +6.0364e-01 -3.0136e+00 -1.0814e-01 -2.9212e+00 -4.8062e+00 -3.8405e+00 +2.3725e+00 -1.3545e+00 +3.0099e+00
4 +8.075105093e+06 +8.075105093e+06 +8.076105093e+06 +8.076105093e+06 +2.0391e+00 +1.2240e+00 -4.8271e+00 +3.0142e+00 -8.7878e-01 +4.9646e+00 -8.9413e-01 +1.0917e-01 -4.8312e-01 +1.0719e+00 -2.8888e+00 -7.2269e-01 +2.7219e-01 -4.0213e-01 +1.1524e+00 +3.8734e+00 +2.7319e+00 +3.4370e+00 +1.5731e+00 -2.2766e+00
18 +3.581372861e+06 +3.581372861e+06 +3.582372861e+06 +3.582372861e+06 +1.0987e+00 +3.0757e-01 +1.7008e+00 +2.4089e+00 +2.2061e+00 +4.8627e+00 -2.5956e+00 -2.2732e-01 -1.5968e+00 +3.3053e+00 -1.4571e+00 -4.7596e+00 +4.9314e+00 +1.9587e+00 +2.1110e+00 -2.4683e+00 -2.0382e+00 -3.5506e+00 -3.8145e+00 +2.7632e+00
19 +1.699957523e+06 +1.699957523e+06 +1.700957523e+06 +1.700957523e+06 +3.0669e+00 +4.4425e-01 -7.0470e-03 -1.1894e+00 +3.3414e-01 -4.0293e+00 -2.6749e+00 -1.6153e+00 +3.1548e-01 -1.7407e+00 -2.8178e+00 -7.0880e-01 +1.8438e+00 -7.3603e-02 +6.8402e-01 +1.2768e+00 +3.2296e-01 +3.6085e+00 -4.0046e+00 +1.3937e+00
170 +1.253204051e+06 +1.253204051e+06 +1.254204051e+06 +1.254204051e+06 +4.1949e+00 -1.1369e-01 -3.6150e+00 -3.1147e-01 +3.0299e+00 +4.4727e-01 -3.3535e+00 +2.1466e+00 +4.4407e-01 +2.7061e+00 +4.8210e+00 +1.8792e+00 +3.8509e+00 +4.2064e+00 +2.7973e+00 +7.2082e-01 -4.2803e+00 +4.9979e+00 +1.5381e+00 +4.5802e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043459180e+07 +2.043459180e+07 +2.043447699e+07 +2.043447699e+07 +2.8391e+00 -3.0277e+00 +1.2210e+00 +1.8405e+00 -2.1861e+00 -3.0337e+00 -3.2327e+00 -3.0853e+00 +2.8076e+00 +3.8032e+00 -3.9756e-01 +3.3204e+00 -2.0659e+00 +2.4897e+00 -2.3764e+00 -2.1015e+00 -4.9728e+00 +2.7591e+00 -6.9451e-01 -5.0162e-01
3 +9.599923264e+06 +9.599923264e+06 +9.599808454e+06 +9.599808454e+06 -2.9961e+00 -3.1898e+00 -4.9161e+00 +2.3541e-01 +9.2268e-01 +3.3759e+00 +1.5393e+00 -2.6021e+00 -3.3692e+00 -4.5183e-01 -2.6873e+00 +3.2342e+00 -9.1615e-01 +4.6393e+00 -3.4072e-01 -4.2591e+00 +3.8644e+00 +7.8163e-01 +1.8557e+00 -4.5559e+00
6 +5.496181239e+06 +5.496181239e+06 +5.496066429e+06 +5.496066429e+06 -4.3401e+00 -4.4306e+00 -4.6584e+00 +3.6461e+00 +2.5133e+00 -3.4007e+00 -2.3016e+00 +2.4540e+00 +1.7472e+00 -4.5202e+00 -3.0697e+00 +3.9509e+00 -6.5477e-02 +3.7594e+00 -2.9791e+00 +1.9797e+00 +5.4711e-01 -7.1320e-01 -1.3962e+00 +4.1245e+00
