% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
14 +1.798395828e+05 +1.798395828e+05 +1.797247728e+05 +1.797247728e+05 +4.9176e-01 +1.6190e+00 +4.3786e+00 +4.2658e+00 +3.3406e-01
39 +3.942538906e+04 +3.942538906e+04 +3.931057906e+04 +3.931057906e+04 +2.2603e+00 -4.2036e+00 +2.6758e+00 +2.5231e+00 -2.0962e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.829739308e+07 +1.829739308e+07 +1.829704250e+07 +1.829704250e+07 +3.2344e+00 -3.5515e+00 +4.0894e+00 +4.2510e-01 +2.4501e+00
2 +4.657121725e+06 +4.657121725e+06 +4.656771145e+06 +4.656771145e+06 -1.0391e+00 -4.4810e+00 -3.4628e+00 -1.4065e+00 +4.7590e+00
4 +2.054625006e+06 +2.054625006e+06 +2.054274426e+06 +2.054274426e+06 -4.2191e+00 -7.2491e-02 -4.5555e+00 -1.7432e-01 +1.0385e-01
6 +9.862929571e+05 +9.862929571e+05 +9.859423771e+05 +9.859423771e+05 +2.9316e-01 -4.6208e-01 -1.3575e+00 -4.5915e+00 -2.6231e+00
10 +1.498480930e+05 +1.498480930e+05 +1.494975130e+05 +1.494975130e+05 -3.7340e+00 -4.0757e+00 -9.5915e-01 +4.5412e+00 +2.8029e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.454122426e+07 +1.454122426e+07 +1.454121856e+07 +1.454121856e+07 +1.8969e+00 +1.2897e+00 -2.2716e+00 +3.6258e+00 +1.6665e+00
2 +1.353793050e+06 +1.353793050e+06 +1.353787350e+06 +1.353787350e+06 +3.7096e+00 -3.4637e+00 +4.6168e+00 -1.8442e+00 -3.4763e+00
8 +6.468045057e+05 +6.468045057e+05 +6.467988057e+05 +6.467988057e+05 +4.6759e+00 -3.3078e+00 +4.9336e+00 -3.9333e-01 -1.2296e+00
15 +1.819088365e+05 +1.819088365e+05 +1.819031365e+05 +1.819031365e+05 +4.2871e+00 +3.9242e+00 +2.8408e+00 +1.0089e+00 +4.1759e+00
