% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
27 +7.172954799e+04 +7.172954799e+04 +7.200863799e+04 +7.200863799e+04 -1.8703e+00 +6.1867e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.005270067e+06 +2.005270067e+06 +2.006270067e+06 +2.006270067e+06 +1.2115e+00 +2.2983e+00
4 +5.366788445e+05 +5.366788445e+05 +5.376788445e+05 +5.376788445e+05 -8.6952e-01 +3.1781e+00
6 +1.343145697e+04 +1.343145697e+04 +1.443145697e+04 +1.443145697e+04 +9.7792e-01 +4.4863e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.823247234e+07 +2.823247234e+07 +2.823235753e+07 +2.823235753e+07 +2.7276e+00 +1.3855e+00
2 +6.300521796e+06 +6.300521796e+06 +6.300406986e+06 +6.300406986e+06 -4.2460e-02 -1.0089e+00
7 +2.030215552e+06 +2.030215552e+06 +2.030100742e+06 +2.030100742e+06 +1.4410e+00 -2.3430e+00
13 +1.462542927e+06 +1.462542927e+06 +1.462428117e+06 +1.462428117e+06 +2.6520e+00 -2.9947e+00
15 +1.753024603e+05 +1.753024603e+05 +1.751876503e+05 +1.751876503e+05 +2.0652e+00 -3.5385e+00
24 +6.983746867e+03 +6.983746867e+03 +6.868936867e+03 +6.868936867e+03 -4.4401e+00 -2.2270e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.315419553e+05 +4.315419553e+05 +4.311913753e+05 +4.311913753e+05 -5.8918e-01 +7.3393e-01
8 +8.809396997e+02 +8.809396997e+02 +5.303596997e+02 +5.303596997e+02 -1.7212e+00 -2.4434e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.732268530e+06 +4.732268530e+06 +4.732262830e+06 +4.732262830e+06 -1.1724e+00 +2.9932e+00
12 +1.692277402e+06 +1.692277402e+06 +1.692271702e+06 +1.692271702e+06 +1.5537e+00 +6.2559e-01
14 +3.435601181e+05 +3.435601181e+05 +3.435544181e+05 +3.435544181e+05 -2.9783e+00 +1.9943e-01
15 +6.261087679e+03 +6.261087679e+03 +6.255387679e+03 +6.255387679e+03 -4.1728e+00 -1.2751e+00
31 +6.194752339e+02 +6.194752339e+02 +6.137752339e+02 +6.137752339e+02 +4.8553e+00 +3.8233e+00
