% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.194088270e+04 +1.194088270e+04 +1.198904270e+04 +1.198904270e+04
2 +4.332878413e+03 +4.332878413e+03 +4.381038413e+03 +4.381038413e+03
3 +3.108463026e+03 +3.108463026e+03 +3.156623026e+03 +3.156623026e+03
58 +2.411970097e+03 +2.411970097e+03 +2.460130097e+03 +2.460130097e+03
93 +1.129775909e+03 +1.129775909e+03 +1.177935909e+03 +1.177935909e+03
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.541060700e+03 +6.541060700e+03 +6.624900700e+03 +6.624900700e+03
2 +3.033018790e+03 +3.033018790e+03 +3.116858790e+03 +3.116858790e+03
5 +2.163757404e+03 +2.163757404e+03 +2.247597404e+03 +2.247597404e+03
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.312844338e+03 +9.312844338e+03 +9.328204338e+03 +9.328204338e+03
3 +3.860081083e+03 +3.860081083e+03 +3.875441083e+03 +3.875441083e+03
5 +2.253649822e+03 +2.253649822e+03 +2.269009822e+03 +2.269009822e+03
