% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.185975665e+02 +2.185975665e+02 +3.507775665e+02 +3.507775665e+02 -2.0405e+00 +3.0104e+00 -5.1277e-01
4 +1.523522164e+02 +1.523522164e+02 +2.845322164e+02 +2.845322164e+02 +4.9265e+00 +2.9097e+00 +4.7057e+00
10 +4.243150573e+01 +4.243150573e+01 +1.746115057e+02 +1.746115057e+02 -1.8053e+00 +1.8353e+00 +3.6776e+00
40 +3.097755390e+01 +3.097755390e+01 +1.631575539e+02 +1.631575539e+02 -4.8639e+00 -7.4726e-01 +2.8401e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.439716092e+02 +2.439716092e+02 +2.022316092e+02 +2.022316092e+02 +3.8503e+00 -2.4146e+00 +3.0616e+00
4 +7.849614287e+01 +7.849614287e+01 +3.675614287e+01 +3.675614287e+01 +4.7571e+00 -4.6780e+00 +1.4563e+00
10 +5.334088322e+01 +5.334088322e+01 +1.160088322e+01 +1.160088322e+01 +1.6212e+00 -3.4515e+00 +7.8123e-01
22 +3.776700852e+01 +3.776700852e+01 -3.972991476e+00 -3.972991476e+00 +3.1118e+00 -1.5008e+00 +4.0272e-01
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.822665810e+01 +5.822665810e+01 -4.366333419e+02 -4.366333419e+02 +1.5482e+00 -2.7355e+00 +3.2410e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.109787669e+01 +6.109787669e+01 +4.094978767e+02 +4.094978767e+02 +5.9682e-01 -1.7696e+00 -2.2688e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.633404832e+02 +3.633404832e+02 +3.671104832e+02 +3.671104832e+02 -2.9366e-01 +4.1030e+00 -4.3133e+00
3 +2.477579968e+02 +2.477579968e+02 +2.515279968e+02 +2.515279968e+02 -4.0831e+00 -1.2026e+00 -4.3967e-01
4 +4.023911531e+01 +4.023911531e+01 +4.400911531e+01 +4.400911531e+01 +2.9721e+00 -3.5475e+00 -4.2656e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.019530957e+03 +2.019530957e+03 +2.057230957e+03 +2.057230957e+03 +3.8161e+00 +4.9243e+00 +2.8539e+00
2 +7.660016219e+01 +7.660016219e+01 +1.143001622e+02 +1.143001622e+02 +2.9835e+00 -3.8736e-01 -4.4858e+00
11 +5.185645847e+01 +5.185645847e+01 +8.955645847e+01 +8.955645847e+01 -1.7925e+00 -1.9684e+00 -2.4295e+00
36 +1.086876991e+01 +1.086876991e+01 +4.856876991e+01 +4.856876991e+01 +1.5034e-01 -2.8903e+00 -2.3308e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.181040236e+02 +2.181040236e+02 +9.137940236e+02 +9.137940236e+02 -2.1254e+00 -2.2877e+00 -4.2423e-01
3 +1.680717816e+01 +1.680717816e+01 +7.124971782e+02 +7.124971782e+02 -1.1582e+00 -3.3461e+00 -3.6910e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.555105101e+01 +3.555105101e+01 -8.247894899e+01 -8.247894899e+01 +1.9007e+00 +2.9877e+00 +1.2500e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.328083549e+03 +5.328083549e+03 +5.376243549e+03 +5.376243549e+03 -1.9657e+00 +4.3235e+00 +3.6890e+00
2 +4.585589308e+01 +4.585589308e+01 +9.401589308e+01 +9.401589308e+01 +1.0664e+00 -2.2455e+00 -2.4162e+00
31 +1.818113260e+01 +1.818113260e+01 +6.634113260e+01 +6.634113260e+01 +1.2641e+00 -7.9363e-01 -3.8991e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.269943257e+02 +7.269943257e+02 +8.108343257e+02 +8.108343257e+02 -4.2419e+00 -1.1586e+00 +2.8870e+00
2 +2.788327694e+02 +2.788327694e+02 +3.626727694e+02 +3.626727694e+02 +1.4066e+00 -3.5160e+00 +9.8010e-01
3 +4.386591843e+01 +4.386591843e+01 +1.277059184e+02 +1.277059184e+02 -1.6702e+00 +1.2415e+00 -3.8667e-02
37 +3.854080992e+01 +3.854080992e+01 +1.223808099e+02 +1.223808099e+02 +2.3326e+00 +1.2390e+00 -7.0377e-01
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.411440563e+03 +1.411440563e+03 +1.426800563e+03 +1.426800563e+03 -5.2651e-01 -2.3270e+00 +2.3147e+00
2 +4.403230223e+02 +4.403230223e+02 +4.556830223e+02 +4.556830223e+02 -3.6056e-01 -1.0336e+00 +6.7920e-01
4 +2.303148594e+02 +2.303148594e+02 +2.456748594e+02 +2.456748594e+02 -3.7404e+00 -2.7908e+00 -6.3248e-01
5 +9.879130331e+01 +9.879130331e+01 +1.141513033e+02 +1.141513033e+02 -3.4774e+00 +4.6271e+00 -4.2799e+00
17 +5.716424819e+01 +5.716424819e+01 +7.252424819e+01 +7.252424819e+01 -2.5509e+00 +1.5770e+00 -2.5511e+00
