% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.211754456e+02 +2.211754456e+02 +1.031454456e+02 +1.031454456e+02 +2.3936e+00 -6.4197e-01
2 +1.455254039e+02 +1.455254039e+02 +2.749540395e+01 +2.749540395e+01 +1.1973e+00 +6.4226e-02
3 +5.158237112e+01 +5.158237112e+01 -6.644762888e+01 -6.644762888e+01 -9.9244e-02 +1.9310e+00
16 +1.905227521e+01 +1.905227521e+01 -9.897772479e+01 -9.897772479e+01 -9.8383e-01 +3.0118e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.932726203e+02 +1.932726203e+02 +2.414326203e+02 +2.414326203e+02 +4.7083e+00 +2.1192e+00
2 +4.734842214e+01 +4.734842214e+01 +9.550842214e+01 +9.550842214e+01 -2.9656e+00 -1.6544e+00
10 +3.057090230e+01 +3.057090230e+01 +7.873090230e+01 +7.873090230e+01 -1.3602e+00 -6.8945e-01
19 +1.999531356e+01 +1.999531356e+01 +6.815531356e+01 +6.815531356e+01 +4.0757e+00 -6.0484e-02
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.124422127e+02 +4.124422127e+02 +4.962822127e+02 +4.962822127e+02 -5.2665e-01 -3.1128e+00
2 +5.599657287e+01 +5.599657287e+01 +1.398365729e+02 +1.398365729e+02 +2.8851e+00 +3.7441e+00
5 +2.391726672e+01 +2.391726672e+01 +1.077572667e+02 +1.077572667e+02 -4.9443e+00 +3.9275e+00
20 +1.527304573e+01 +1.527304573e+01 +9.911304573e+01 +9.911304573e+01 +1.2332e+00 +2.7981e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.590496390e+01 +3.590496390e+01 +5.126496390e+01 +5.126496390e+01 +4.0305e+00 +2.5960e+00
17 +2.340169861e+01 +2.340169861e+01 +3.876169861e+01 +3.876169861e+01 -5.6136e-01 +2.3644e+00
34 +1.150719494e+01 +1.150719494e+01 +2.686719494e+01 +2.686719494e+01 -9.8930e-02 +1.9298e+00
