% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
27 +9.752049422e+01 +9.752049422e+01 -3.973395058e+02 -3.973395058e+02 -5.2272e-01 -3.8841e-01 +1.9152e+00 +1.0747e+00 -1.4652e+00
36 +4.863780940e+01 +4.863780940e+01 -4.462221906e+02 -4.462221906e+02 -1.9040e+00 -2.4652e+00 +4.4138e+00 +6.1232e-01 -1.6027e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.032257855e+03 +6.032257855e+03 +6.380657855e+03 +6.380657855e+03 -2.4148e+00 -4.0463e-01 +2.8603e+00 -9.2735e-02 +3.8063e+00
2 +1.428600300e+03 +1.428600300e+03 +1.777000300e+03 +1.777000300e+03 +2.3747e+00 -2.9656e+00 +1.2272e+00 +2.2668e+00 +7.1060e-01
3 +5.816050544e+02 +5.816050544e+02 +9.300050544e+02 +9.300050544e+02 +5.0083e-01 +6.8676e-02 +2.4519e+00 +1.6075e+00 -3.7693e+00
4 +2.139090939e+02 +2.139090939e+02 +5.623090939e+02 +5.623090939e+02 +3.2425e+00 -2.3991e+00 -5.9459e-01 +4.3429e-02 -3.0020e+00
11 +1.148786379e+02 +1.148786379e+02 +4.632786379e+02 +4.632786379e+02 -1.1143e+00 -6.8202e-01 -4.8955e+00 -1.7800e+00 -2.5495e+00
38 +9.268740388e+01 +9.268740388e+01 +4.410874039e+02 +4.410874039e+02 -3.1406e+00 -9.1352e-01 +6.4060e-01 -4.8287e+00 -4.9950e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.884568909e+02 +1.884568909e+02 +1.922268909e+02 +1.922268909e+02 -8.7112e-02 -2.7115e+00 +1.3595e+00 +2.2778e+00 -4.7364e+00
6 +1.330150135e+02 +1.330150135e+02 +1.367850135e+02 +1.367850135e+02 +2.8976e+00 -2.8502e+00 +8.0268e-01 +4.1360e+00 -2.7933e+00
57 +9.786001908e+01 +9.786001908e+01 +1.016300191e+02 +1.016300191e+02 -2.4590e+00 -3.0154e+00 -3.4342e+00 +4.0139e+00 -4.0917e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.690773058e+03 +2.690773058e+03 +2.728473058e+03 +2.728473058e+03 +2.9508e+00 +3.0581e+00 +3.0277e+00 +4.6899e+00 +1.4468e+00
2 +6.054991712e+02 +6.054991712e+02 +6.431991712e+02 +6.431991712e+02 +5.4028e-01 +5.2716e-01 +4.3174e+00 -4.0822e+00 -2.9137e-01
4 +2.546652012e+02 +2.546652012e+02 +2.923652012e+02 +2.923652012e+02 -3.5465e+00 -6.2528e-01 -3.8671e+00 -3.7652e-01 -5.4994e-01
5 +1.175572984e+02 +1.175572984e+02 +1.552572984e+02 +1.552572984e+02 -4.5930e+00 -2.1175e-01 -8.3215e-01 -1.6818e+00 +3.3530e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.857440823e+02 +3.857440823e+02 +1.081434082e+03 +1.081434082e+03 +4.7481e+00 +3.6620e+00 -3.8160e+00 -4.5461e-01 -1.1366e+00
7 +1.493719225e+02 +1.493719225e+02 +8.450619225e+02 +8.450619225e+02 +1.6826e+00 -4.8328e+00 -4.5420e+00 +1.1329e+00 -1.9668e+00
38 +9.484612390e+01 +9.484612390e+01 +7.905361239e+02 +7.905361239e+02 -1.4341e-01 -4.6958e+00 -3.3185e+00 +1.1324e+00 -7.9226e-01
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.559775882e+02 +1.559775882e+02 +3.794758818e+01 +3.794758818e+01 -9.5123e-01 +4.8589e+00 +3.4509e+00 -3.3734e+00 -2.5496e+00
13 +8.727235825e+01 +8.727235825e+01 -3.075764175e+01 -3.075764175e+01 +3.6638e+00 +1.4257e+00 -1.2854e+00 -4.3361e+00 -4.3240e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.771798063e+02 +1.771798063e+02 +2.253398063e+02 +2.253398063e+02 -1.1633e+00 +2.4373e+00 -6.6265e-01 -3.6727e-01 -3.5399e-01
6 +1.086681971e+02 +1.086681971e+02 +1.568281971e+02 +1.568281971e+02 -3.5606e+00 -5.8173e-01 -2.8723e+00 -4.0556e+00 +1.9896e+00
19 +9.077576777e+01 +9.077576777e+01 +1.389357678e+02 +1.389357678e+02 +3.8684e+00 +1.6152e+00 -2.6085e+00 -7.3920e-01 +1.7834e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.145747848e+02 +4.145747848e+02 +4.984147848e+02 +4.984147848e+02 -2.7391e+00 -4.6657e+00 -4.6700e-01 +2.7815e+00 +1.4227e+00
2 +1.055441952e+02 +1.055441952e+02 +1.893841952e+02 +1.893841952e+02 +1.9555e+00 +4.4661e+00 -4.7962e+00 +1.1189e+00 -1.7069e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.241058961e+02 +1.241058961e+02 +1.394658961e+02 +1.394658961e+02 -4.4261e+00 -8.1225e-01 -1.9611e+00 -4.5064e-01 -4.0268e+00
31 +9.027879636e+01 +9.027879636e+01 +1.056387964e+02 +1.056387964e+02 +3.7110e+00 +4.6499e+00 -1.7758e+00 -8.3638e-01 -2.0425e+00
