% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
14 +9.720030942e+02 +9.720030942e+02 +1.087683094e+03 +1.087683094e+03 +4.7432e+00 +4.7527e+00 -3.2649e+00 +8.6889e-01 +2.0999e+00 -2.7672e+00 +2.0307e+00 -9.2569e-01 -8.6028e-01 -1.3037e+00 -1.2454e+00 -2.3425e+00 +7.5867e-01 +3.4559e+00 -1.5600e-01 -3.3745e+00 +9.4779e-01 +2.2002e+00 +2.9594e+00 -2.7951e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.468582766e+03 +1.468582766e+03 +1.464872766e+03 +1.464872766e+03 +1.4180e-01 -4.5759e+00 -2.0089e+00 -3.8405e+00 -1.0304e+00 -1.2869e+00 +1.8573e+00 -1.9098e+00 -9.7965e-01 +2.4087e+00 -4.5096e+00 -4.1742e+00 -3.0364e+00 -4.2593e+00 +1.2923e-01 -4.3488e+00 +1.0674e+00 +3.1726e+00 -4.2507e+00 -4.0177e+00
25 +7.941084634e+02 +7.941084634e+02 +7.903984634e+02 +7.903984634e+02 +1.2568e+00 +1.8726e+00 +4.0449e-01 -3.1497e-01 +4.7850e+00 +3.2411e+00 -3.5217e-01 -4.8700e+00 -3.7695e+00 -3.6397e+00 -6.2795e-01 -1.3902e+00 -4.3502e+00 -2.6622e+00 -2.8246e+00 -1.6837e+00 +2.5350e+00 -1.0570e+00 +4.3607e+00 -4.1997e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.549337886e+02 +9.549337886e+02 +1.087113789e+03 +1.087113789e+03 +4.1554e+00 +2.3751e+00 +1.1798e+00 +4.5892e+00 +1.0056e+00 +3.3847e+00 -4.7948e+00 +3.5889e+00 -8.7126e-01 -2.9426e+00 +2.1767e-01 +2.5380e+00 -7.9117e-01 -3.9156e-01 -3.2781e+00 +2.6171e+00 -4.4666e+00 +1.9579e-01 -3.2035e+00 -8.4687e-01
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.161585891e+03 +2.161585891e+03 +2.119845891e+03 +2.119845891e+03 -3.0069e+00 +3.5469e+00 +4.8236e+00 -2.3823e+00 +3.7556e+00 +6.6220e-01 +2.2798e+00 +2.2887e+00 +4.0190e+00 -3.3864e+00 -4.2462e+00 +2.5857e+00 +3.7808e+00 +1.5968e+00 -5.9631e-02 -3.7968e+00 +1.6010e+00 +4.3819e+00 -4.1743e+00 -4.3859e+00
9 +1.288482286e+03 +1.288482286e+03 +1.246742286e+03 +1.246742286e+03 +4.4754e+00 -3.8554e+00 +2.7139e+00 +1.4765e+00 +4.2670e+00 -3.8569e+00 -1.5804e+00 +2.5761e-01 -1.9517e+00 +1.5922e+00 -3.8157e+00 -2.5067e+00 +4.3072e+00 -2.3742e-01 -6.1501e-02 -1.2442e+00 -1.6749e+00 +9.5913e-01 +2.2220e+00 +4.4900e+00
29 +9.937095441e+02 +9.937095441e+02 +9.519695441e+02 +9.519695441e+02 -1.7586e+00 -3.0647e+00 -3.5958e+00 +7.8568e-01 -4.3780e+00 -1.3851e+00 +1.7787e+00 -4.1527e+00 +5.4607e-01 -1.1296e+00 -6.2008e-01 +1.0950e+00 -3.7032e-01 +5.8905e-01 -2.4404e+00 -3.2103e+00 -1.3725e+00 +4.6516e+00 +9.2913e-01 +1.4092e+00
88 +5.009515735e+02 +5.009515735e+02 +4.592115735e+02 +4.592115735e+02 +7.4874e-02 -1.8061e+00 -1.0783e+00 -1.1419e+00 -4.3698e-01 +3.0855e+00 +4.6321e+00 +6.1040e-01 -7.1299e-02 +4.4748e+00 -4.6599e+00 +1.5558e+00 +3.4021e+00 -2.3470e+00 -1.1746e+00 -6.7004e-01 +4.6677e-01 +4.0095e+00 -2.7464e+00 +2.8466e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.996036365e+03 +3.996036365e+03 +3.501176365e+03 +3.501176365e+03 +2.1220e+00 -4.0113e-01 -4.9830e+00 +4.0479e+00 +1.1095e+00 +1.6597e+00 +4.9021e+00 +9.1385e-02 +3.6288e+00 +4.2275e+00 +2.5133e+00 +6.5247e-01 -1.3750e+00 +4.5812e+00 +9.8267e-01 +1.6374e+00 -4.6924e+00 -3.7275e+00 -3.6343e+00 +4.9954e+00
2 +1.727105947e+03 +1.727105947e+03 +1.232245947e+03 +1.232245947e+03 +4.8080e+00 -2.2533e+00 +5.4564e-01 +3.7946e+00 -6.9596e-02 -1.8031e+00 -2.1276e+00 -3.6570e+00 +9.3521e-01 -3.3935e+00 -2.1734e+00 -2.7586e+00 -3.9698e+00 +2.4562e+00 -4.1707e+00 -2.8960e+00 +2.8505e+00 +2.8365e+00 +4.9572e+00 +2.4160e+00
3 +1.187763110e+03 +1.187763110e+03 +6.929031102e+02 +6.929031102e+02 -3.1236e+00 +5.4551e-01 +6.4403e-01 -4.1169e+00 +4.8091e+00 +7.5120e-02 -2.6997e+00 -2.1495e+00 -1.4080e+00 +3.7142e+00 +1.5136e+00 +4.6632e-01 +3.5207e+00 -1.0408e+00 -2.2711e+00 -1.5850e+00 +4.2638e-01 -2.1447e+00 -4.7721e+00 -2.5413e+00
21 +9.872461940e+02 +9.872461940e+02 +4.923861940e+02 +4.923861940e+02 -7.0773e-01 +1.5509e+00 +3.4359e+00 +3.5028e-02 -4.7292e+00 -1.4453e+00 +1.8898e+00 -3.3822e+00 +3.9208e+00 +4.4836e+00 +3.3235e+00 -3.6691e+00 +4.8681e+00 +6.8950e-01 -3.5192e+00 -2.8124e+00 +4.8191e+00 +6.3505e-01 +3.8966e+00 -2.7401e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.222862790e+03 +3.222862790e+03 +3.571262790e+03 +3.571262790e+03 -4.0593e+00 -2.3060e+00 +2.7928e-01 +2.8073e-01 -1.8322e+00 -3.4930e+00 +3.0020e+00 -9.1914e-01 +2.6116e+00 +4.8428e+00 +1.2113e+00 +1.0096e+00 -1.2885e+00 -4.3359e+00 -9.1405e-01 -3.1717e-01 +4.1422e+00 +1.5785e+00 -4.9405e+00 -4.2256e+00
5 +1.073767056e+03 +1.073767056e+03 +1.422167056e+03 +1.422167056e+03 +3.4809e+00 -3.3537e-01 +2.3065e-01 -5.1430e-02 -1.3352e+00 -1.8720e+00 -3.2187e+00 -1.9770e+00 -4.2118e+00 -2.5862e+00 -3.8221e+00 +6.7595e-01 +1.7712e+00 +1.6579e+00 -3.9374e+00 +1.3119e+00 -4.2756e-01 -3.7299e+00 -4.3663e+00 +3.6931e+00
43 +8.359447823e+02 +8.359447823e+02 +1.184344782e+03 +1.184344782e+03 -2.2381e+00 -2.1844e+00 +2.5560e+00 +6.1123e-01 -3.1418e+00 -2.7947e+00 +3.3336e+00 +2.6138e+00 +9.6744e-01 -1.1840e+00 -3.6807e+00 +7.9029e-01 +2.2656e+00 +2.9518e+00 -2.4250e+00 -2.0205e+00 -2.7321e-01 -3.0613e+00 -2.5854e+00 +1.8118e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.978273006e+03 +3.978273006e+03 +3.982043006e+03 +3.982043006e+03 +3.3753e+00 +3.1240e+00 -3.5223e+00 -4.1988e+00 -3.2526e+00 -2.1223e+00 -2.3859e+00 -1.8541e+00 +3.2044e+00 +4.8898e+00 +3.2739e+00 +2.8769e+00 -2.3577e+00 +4.9278e+00 +2.1921e-01 +2.9201e+00 +3.1483e+00 +6.4938e-01 -3.7534e+00 -4.6300e+00
2 +1.465369880e+03 +1.465369880e+03 +1.469139880e+03 +1.469139880e+03 +2.9205e-01 -3.7473e+00 +4.8141e+00 +9.0476e-01 -3.0886e+00 +1.9350e+00 -1.7816e+00 +2.3102e+00 +2.6515e-01 +4.7775e+00 +4.8061e+00 +4.4379e+00 +2.7738e+00 +1.6302e+00 -2.6948e+00 +4.5381e+00 -1.5118e+00 -3.9584e+00 +3.5422e+00 -1.4520e+00
16 +6.908123090e+02 +6.908123090e+02 +6.945823090e+02 +6.945823090e+02 -3.0960e+00 +2.6728e+00 -1.8066e+00 -1.4378e+00 -3.4998e+00 +2.3168e+00 +6.4372e-01 +4.3100e+00 -3.9197e+00 -3.6109e+00 +1.8822e+00 +4.7700e-01 -1.4761e+00 -4.2668e+00 -1.8813e+00 +3.1864e+00 -8.0253e-01 -4.6799e+00 -3.2658e+00 -6.1166e-02
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.584178786e+03 +1.584178786e+03 +1.621878786e+03 +1.621878786e+03 -4.5780e+00 +2.2218e+00 -1.0213e+00 +4.6547e+00 +2.9188e+00 -4.4061e-01 +3.9490e+00 -3.6506e+00 +4.4182e+00 -1.6230e+00 +1.1230e+00 +1.0000e+00 -2.4630e+00 -1.8453e+00 -1.5603e+00 -1.9566e-01 +1.7038e+00 -1.3901e+00 -4.4500e+00 -1.3912e+00
6 +9.124590334e+02 +9.124590334e+02 +9.501590334e+02 +9.501590334e+02 -3.5793e+00 -4.1076e+00 +5.8675e-02 +1.4728e-01 +1.3089e+00 -3.0227e+00 +3.0473e+00 -4.0091e+00 +2.6289e+00 -2.4095e+00 -3.8902e+00 -7.8482e-01 -1.2279e+00 +3.6382e-01 -9.2229e-01 +3.1678e+00 +7.6747e-01 -3.1538e+00 -3.0464e-01 +3.0587e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.404587706e+03 +6.404587706e+03 +7.100277706e+03 +7.100277706e+03 +2.9794e+00 +1.0481e+00 +3.8772e+00 +4.9882e+00 +4.9489e+00 +1.1073e-01 -8.9126e-01 +2.9923e+00 -4.0257e+00 -9.3847e-01 +3.8773e-01 -3.8051e+00 +1.5976e+00 -4.2480e+00 +9.4199e-01 -3.9245e+00 -3.3148e+00 -1.0664e+00 -4.6404e+00 +4.6475e+00
3 +2.655614131e+03 +2.655614131e+03 +3.351304131e+03 +3.351304131e+03 -1.7924e+00 +1.7606e+00 -2.1897e+00 -3.5487e+00 +2.5601e+00 +3.3360e+00 +3.0952e+00 +4.5973e+00 -2.3990e+00 -4.7327e+00 +3.4363e+00 +4.8826e+00 -4.9326e+00 -2.6620e-02 +4.6657e+00 +6.7384e-01 -4.8687e+00 +6.1340e-01 -1.3799e+00 -3.2485e+00
4 +1.113085550e+03 +1.113085550e+03 +1.808775550e+03 +1.808775550e+03 -7.5700e-01 -5.8961e-01 +2.0502e+00 +4.8097e+00 -1.5942e+00 +3.3148e+00 +2.3661e+00 -2.0861e+00 -4.2417e+00 -1.2979e+00 -1.7439e-01 +1.5532e+00 +4.2260e+00 -7.3906e-01 +1.7909e+00 -1.9846e-01 -5.1142e-01 -4.5335e+00 -4.7301e+00 -9.4901e-01
8 +8.128343965e+02 +8.128343965e+02 +1.508524396e+03 +1.508524396e+03 +1.9831e+00 +2.9728e+00 -1.2011e+00 -9.3945e-01 -2.0548e+00 -7.1207e-01 +1.4589e+00 -3.5047e+00 +1.3189e+00 -2.7477e+00 -4.4277e+00 -2.2299e+00 +4.1872e+00 -9.8724e-01 -6.6671e-01 -1.5744e+00 -1.5762e+00 -2.6778e+00 -4.9585e+00 -3.9803e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.476478036e+03 +1.476478036e+03 +1.358448036e+03 +1.358448036e+03 -2.4018e+00 +5.9155e-01 -3.7617e-02 +3.8047e+00 +1.2237e+00 -3.3476e+00 -3.2714e+00 -1.8946e-02 -2.1207e+00 -3.6938e+00 -1.0682e+00 -2.6147e+00 -1.2937e+00 +1.3835e+00 +3.9513e+00 +1.4367e-01 -4.0940e+00 +2.6641e+00 +4.4419e+00 -3.8053e+00
5 +8.930932340e+02 +8.930932340e+02 +7.750632340e+02 +7.750632340e+02 -4.6247e-01 -5.5967e-02 -4.2220e-01 +3.4033e+00 -4.8222e+00 -2.5661e+00 +2.8957e+00 +9.1731e-01 +1.4518e+00 +1.9754e-01 +2.2366e+00 +2.0511e+00 +4.3812e-01 -1.0590e-01 -1.3216e+00 +1.3815e+00 +2.0707e+00 +1.3180e+00 +4.1332e+00 -4.5554e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.740007219e+03 +2.740007219e+03 +2.788167219e+03 +2.788167219e+03 -4.3917e+00 -3.6450e-01 +4.9821e+00 +5.2822e-01 -2.5960e+00 -4.3575e+00 -3.1795e+00 +4.2669e+00 +2.0208e+00 +4.3740e+00 -1.8868e+00 +3.8597e+00 +3.1839e-01 -4.2338e+00 -1.1376e+00 -4.0759e+00 +3.3829e+00 -4.4340e+00 +4.9105e+00 +1.4327e+00
2 +1.198565649e+03 +1.198565649e+03 +1.246725649e+03 +1.246725649e+03 +4.3638e+00 -2.0757e+00 +5.2811e-01 -2.5392e+00 +1.9994e+00 -4.2815e+00 +1.8959e-01 -3.9979e+00 -1.3240e+00 -2.3636e+00 +6.2360e-01 +2.6447e-01 +4.1325e-01 -4.1152e+00 +1.9432e+00 -2.0113e+00 +2.7484e+00 +2.3672e+00 -4.9924e+00 -9.5457e-01
10 +6.949619409e+02 +6.949619409e+02 +7.431219409e+02 +7.431219409e+02 +4.5818e-01 -1.0783e+00 -4.5271e+00 +4.9990e-02 +2.4700e+00 +3.3524e-01 -1.9305e+00 +2.4294e-01 +1.2173e+00 +1.5396e+00 +1.9424e-01 -4.0368e+00 -4.2800e+00 -1.0468e+00 -3.1507e-01 -3.9363e+00 +9.5908e-01 +1.5271e+00 -1.4667e+00 -3.2747e+00
21 +5.977071182e+02 +5.977071182e+02 +6.458671182e+02 +6.458671182e+02 +2.2562e+00 -2.1473e+00 -4.2269e+00 -1.6836e+00 +6.8006e-01 +2.0754e+00 -2.1656e+00 -3.4188e-01 -2.4825e+00 -4.0552e+00 +1.2509e+00 +2.0387e+00 -2.5963e+00 +1.0084e+00 -4.3990e+00 -6.8027e-01 -2.2039e-01 +6.1094e-01 +5.0379e-01 -3.0008e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.057694397e+03 +4.057694397e+03 +4.141534397e+03 +4.141534397e+03 +3.4974e+00 +3.0769e+00 -1.8669e+00 +2.3846e+00 +3.9115e+00 -2.8897e+00 -3.0264e+00 -3.2111e-01 -4.9115e+00 +3.8109e+00 +3.4897e+00 -2.3801e+00 +5.1977e-01 -3.6444e+00 +2.6326e-01 -2.3222e+00 +3.1922e+00 -4.0138e+00 +2.7292e+00 -2.2246e+00
2 +3.229131629e+03 +3.229131629e+03 +3.312971629e+03 +3.312971629e+03 -4.6212e+00 +1.4401e+00 -2.9706e+00 +3.3090e+00 -3.0087e-01 -4.4059e+00 -3.1382e+00 -1.5452e+00 +4.6383e+00 +3.1491e+00 -4.4492e+00 -5.0994e-01 +2.9153e+00 +3.8284e+00 +2.0306e+00 +2.8141e+00 +7.4339e-01 -2.2290e+00 +1.1123e+00 +1.5857e+00
8 +2.296395334e+03 +2.296395334e+03 +2.380235334e+03 +2.380235334e+03 +4.9024e+00 -1.4974e+00 -4.8932e+00 +1.1686e+00 +4.8048e+00 -2.8686e+00 +4.0212e+00 +4.7221e+00 +1.7004e+00 +3.2201e+00 -1.5683e+00 +2.4668e+00 +1.3478e-01 -3.7985e+00 +3.9569e+00 -1.7190e+00 -4.0117e+00 -1.5010e+00 -1.4106e+00 +9.8230e-01
10 +1.080467626e+03 +1.080467626e+03 +1.164307626e+03 +1.164307626e+03 +2.5176e+00 +1.5231e+00 -3.2359e+00 -4.6913e+00 -8.4389e-01 +9.1248e-01 -2.8493e+00 -4.2555e+00 -2.5365e-01 -7.8062e-01 +9.0934e-02 +3.9773e+00 +7.6188e-01 -2.0602e+00 +3.8962e+00 -3.7430e+00 -4.9171e+00 -3.0052e+00 -4.9285e+00 -2.1092e+00
15 +8.822047949e+02 +8.822047949e+02 +9.660447949e+02 +9.660447949e+02 +2.8107e-01 -7.6750e-01 +1.2125e+00 +2.9257e+00 -8.9088e-01 +2.6727e+00 -1.9912e+00 -1.1180e+00 +2.6041e+00 +2.1332e+00 +4.5171e+00 -3.1535e+00 -1.2360e-01 +4.1999e+00 -2.3711e+00 +1.1468e+00 -3.3156e+00 +3.2136e+00 -3.9166e+00 -1.2716e+00
44 +6.284836675e+02 +6.284836675e+02 +7.123236675e+02 +7.123236675e+02 -2.8146e+00 -2.8103e+00 +1.7355e+00 +4.3480e+00 +2.2642e+00 -4.7314e+00 +3.3537e+00 -7.3650e-01 -3.1972e+00 -5.0614e-01 +1.4968e+00 +9.2459e-01 -2.2173e+00 +1.1005e+00 +1.6159e+00 -1.7697e-01 +4.0578e-01 -1.9676e+00 -2.0423e+00 -3.8939e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.715515911e+03 +2.715515911e+03 +2.730875911e+03 +2.730875911e+03 -3.8100e+00 +4.7182e+00 -1.8380e+00 +1.8425e-01 +2.6151e+00 +3.2162e+00 -4.1992e+00 +3.4040e+00 -4.1183e+00 +1.2846e+00 -3.8861e+00 +1.3978e+00 -2.1147e+00 +2.3648e+00 +4.1539e+00 +4.5298e+00 +2.3873e-01 -3.3619e+00 -2.8649e+00 -4.6248e+00
3 +1.981689394e+03 +1.981689394e+03 +1.997049394e+03 +1.997049394e+03 -2.0566e+00 +2.5594e+00 -2.5660e+00 -1.6163e+00 -3.0662e+00 +2.2212e+00 +4.2706e+00 -4.5001e+00 +4.6690e+00 +1.9872e+00 -3.7628e+00 +1.7320e+00 -1.2598e-02 -2.6285e+00 -1.5633e+00 -7.2368e-01 -9.4897e-01 -2.0517e+00 -1.7247e+00 +1.9166e+00
6 +1.548359761e+03 +1.548359761e+03 +1.563719761e+03 +1.563719761e+03 -3.6297e+00 +1.3795e+00 +1.5347e+00 +4.1521e-01 -2.9019e+00 +4.2903e-03 +4.7626e+00 -1.3087e+00 -2.5282e+00 +2.7594e+00 +7.4159e-01 +3.4245e+00 -1.2962e+00 -2.9051e+00 -2.5947e+00 -1.7898e+00 -7.9626e-01 +2.0215e+00 -5.8269e-01 -3.4822e+00
51 +9.931561545e+02 +9.931561545e+02 +1.008516155e+03 +1.008516155e+03 +2.4731e+00 -3.3353e+00 +1.5487e+00 +3.9846e+00 -3.5101e+00 -3.4277e-01 +1.6890e+00 -4.4683e+00 -1.5643e+00 -2.1787e+00 +1.5209e+00 -2.9676e-01 -3.0630e+00 -1.5010e+00 +4.3692e+00 -4.4358e+00 -1.2160e+00 +1.0670e+00 -7.4613e-01 -3.8666e+00
214 +4.546631616e+02 +4.546631616e+02 +4.700231616e+02 +4.700231616e+02 +4.1327e+00 +4.4764e-01 -2.0784e+00 +1.1369e+00 -1.5492e+00 -1.7830e+00 -1.8234e+00 -1.3832e+00 -3.8616e+00 -4.8212e+00 -1.9272e+00 -9.6972e-01 -3.8246e+00 -3.6517e+00 +2.9891e-01 -2.1404e+00 +1.9480e+00 +4.6841e+00 -4.9653e+00 -3.3278e+00
