% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.027004512e+07 +2.027004512e+07 +2.027104512e+07 +2.027104512e+07 +3.4717e-01 +1.5184e+00
2 +4.579965513e+03 +4.579965513e+03 +5.579965513e+03 +5.579965513e+03 +2.1057e+00 -2.9135e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.645617657e+07 +4.645617657e+07 +4.645650268e+07 +4.645650268e+07 -3.4869e+00 -4.7669e+00
3 +2.099943145e+07 +2.099943145e+07 +2.099975756e+07 +2.099975756e+07 +3.6260e+00 -2.1728e+00
5 +1.176485713e+05 +1.176485713e+05 +1.179746813e+05 +1.179746813e+05 +3.1238e+00 +2.1095e+00
20 +2.249750794e+04 +2.249750794e+04 +2.282361794e+04 +2.282361794e+04 -4.4490e+00 +2.3025e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.614868411e+06 +3.614868411e+06 +3.614821591e+06 +3.614821591e+06 -3.9089e-01 +2.4500e+00
6 +4.817635774e+05 +4.817635774e+05 +4.817167574e+05 +4.817167574e+05 -1.2576e+00 +1.1668e+00
14 +5.089036434e+03 +5.089036434e+03 +5.042216434e+03 +5.042216434e+03 -3.2746e+00 +4.2471e-01
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.201938864e+05 +5.201938864e+05 +5.201382564e+05 +5.201382564e+05 -5.8765e-02 +1.1970e+00
2 +3.846337480e+05 +3.846337480e+05 +3.845781180e+05 +3.845781180e+05 +2.5610e+00 -2.5409e-01
12 +1.603198985e+03 +1.603198985e+03 +1.547568985e+03 +1.547568985e+03 -2.4988e+00 +3.8520e-01
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.577691605e+07 +2.577691605e+07 +2.577695065e+07 +2.577695065e+07 +2.5652e+00 -3.7698e+00
3 +2.720377407e+06 +2.720377407e+06 +2.720412007e+06 +2.720412007e+06 +1.9621e+00 +3.2321e+00
6 +6.664977432e+04 +6.664977432e+04 +6.668437432e+04 +6.668437432e+04 -1.9731e+00 +1.1981e+00
23 +5.440156397e+01 +5.440156397e+01 +8.900156397e+01 +8.900156397e+01 +2.2659e-01 +1.4492e+00
33 +3.972325391e+01 +3.972325391e+01 +7.432325391e+01 +7.432325391e+01 -3.7601e-01 +1.4514e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.584673926e+07 +3.584673926e+07 +3.584682742e+07 +3.584682742e+07 +1.0451e+00 -2.5069e+00
2 +5.486855830e+06 +5.486855830e+06 +5.486943990e+06 +5.486943990e+06 -4.1192e+00 +1.4321e+00
11 +7.346991958e+05 +7.346991958e+05 +7.347873558e+05 +7.347873558e+05 -1.2607e+00 +2.9473e+00
13 +1.584029449e+05 +1.584029449e+05 +1.584911049e+05 +1.584911049e+05 +2.2843e+00 +3.4582e+00
14 +9.379776372e+04 +9.379776372e+04 +9.388592372e+04 +9.388592372e+04 +1.2665e+00 +3.5406e+00
20 +4.271538418e+04 +4.271538418e+04 +4.280354418e+04 +4.280354418e+04 +9.9646e-01 +4.0480e+00
21 +2.522756197e+04 +2.522756197e+04 +2.531572197e+04 +2.531572197e+04 +3.9069e+00 +3.6938e+00
24 +3.018750652e+03 +3.018750652e+03 +3.106910652e+03 +3.106910652e+03 -4.6472e+00 +3.8929e+00
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.485583978e+07 +3.485583978e+07 +3.485565316e+07 +3.485565316e+07 +1.0235e-01 +3.1277e+00
3 +5.488188117e+06 +5.488188117e+06 +5.488001497e+06 +5.488001497e+06 +3.0533e+00 -5.2474e-01
7 +3.334382137e+06 +3.334382137e+06 +3.334195517e+06 +3.334195517e+06 -3.6724e+00 -4.4801e+00
8 +4.467926104e+05 +4.467926104e+05 +4.466059904e+05 +4.466059904e+05 -5.1497e-01 -2.1343e+00
17 +1.378982186e+04 +1.378982186e+04 +1.360320186e+04 +1.360320186e+04 -3.8084e+00 -2.6396e+00
