% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
80 +2.571416923e+06 +2.571416923e+06 +2.571324833e+06 +2.571324833e+06 -1.8829e+00 +4.2232e+00 +9.5368e-01 -2.6200e+00 +3.1215e-01 +4.7086e+00 +1.7369e-02 -4.2259e+00 +3.4383e+00 +3.3993e+00 +5.4678e-01 -4.8442e+00 -4.6353e+00 +4.7048e+00 -2.2446e+00 -1.7916e+00 -3.5458e+00 +2.6424e+00 +6.0534e-01 -1.4855e+00
151 +2.352951117e+06 +2.352951117e+06 +2.352859027e+06 +2.352859027e+06 +8.7361e-01 +4.0509e-01 +4.5791e-01 +4.4385e+00 -2.9501e+00 -4.0374e+00 +1.6361e+00 +1.3108e+00 +1.3653e+00 +3.2731e-01 -2.7969e+00 -4.8373e+00 +3.6116e+00 -2.8206e+00 -4.4528e-01 +3.6139e+00 -2.1382e+00 +4.6606e+00 +8.4586e-01 -1.5190e+00
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.483969500e+06 +3.483969500e+06 +3.483881610e+06 +3.483881610e+06 -3.7331e+00 -4.4831e+00 +2.9035e+00 -3.2900e+00 -1.3016e+00 -2.6138e-01 -4.8658e+00 -1.8040e+00 -1.1810e+00 -3.0995e+00 -4.0995e+00 -1.3160e+00 -3.6219e+00 -4.6795e+00 -3.5543e+00 -3.8493e+00 -2.3742e-01 +3.9010e+00 -1.5656e+00 +4.5229e+00
8 +2.394788272e+06 +2.394788272e+06 +2.394700382e+06 +2.394700382e+06 +2.8285e+00 +3.8869e+00 +3.5179e-01 +1.1398e+00 +1.1473e-02 +3.3015e-01 -1.5674e-01 -2.9592e+00 +2.7947e+00 -1.0621e+00 +4.3787e+00 +4.7899e+00 -2.8366e+00 -4.7156e+00 +3.8706e-01 -5.4066e-01 -2.1103e+00 +1.6402e+00 -6.8114e-01 +2.3351e+00
136 +1.466144394e+06 +1.466144394e+06 +1.466056504e+06 +1.466056504e+06 -7.5165e-01 -3.1733e-01 +4.9596e+00 -4.4511e+00 -1.3629e+00 -4.6863e-01 -2.8880e+00 +3.1314e+00 -2.4760e+00 -3.4081e+00 +1.0016e+00 -3.1949e-01 +1.1979e+00 -5.9443e-02 +6.5587e-04 -5.2201e-01 -1.4802e+00 +4.6247e+00 +1.4288e-01 +3.0259e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.172873563e+07 +2.172873563e+07 +2.172905582e+07 +2.172905582e+07 +4.7995e+00 +2.2316e+00 -4.4510e+00 -6.4518e-01 +3.1050e+00 +4.0015e+00 +1.4228e-01 +1.9317e-02 -4.8511e-02 -3.0829e-01 +1.5208e+00 +2.9343e+00 +4.7968e+00 +2.8542e+00 +2.5946e+00 -1.6995e+00 -7.3924e-01 +9.3670e-02 -3.3680e+00 +3.0947e+00
4 +7.492985463e+06 +7.492985463e+06 +7.493305653e+06 +7.493305653e+06 +3.1850e+00 -2.0368e-01 +4.9790e-01 -1.6100e+00 -4.4533e+00 +2.1037e+00 -4.9603e+00 +4.2376e+00 +1.5642e+00 -2.4043e+00 -4.3583e-01 -2.6122e+00 +1.3321e+00 -2.2770e+00 +2.7295e+00 +4.0389e+00 -1.3893e+00 +1.5684e+00 +2.9421e+00 -7.2169e-01
8 +2.770509558e+06 +2.770509558e+06 +2.770829748e+06 +2.770829748e+06 -3.4713e+00 -1.3185e+00 -2.2766e+00 +4.4793e+00 +2.9958e+00 +7.9886e-02 -2.2558e+00 -4.1927e+00 -4.2984e+00 -3.7117e+00 +7.4803e-02 +2.9531e+00 +1.0467e+00 -1.1334e+00 +4.5406e+00 -3.0372e-01 +4.2923e+00 -5.8901e-01 +3.5052e+00 +2.8245e-01
23 +1.902323632e+06 +1.902323632e+06 +1.902643822e+06 +1.902643822e+06 -4.2453e+00 +1.7355e+00 +1.2918e+00 +2.4654e+00 -3.5333e+00 -4.6103e+00 +1.6101e-01 -4.9249e+00 +4.1250e+00 -3.5142e+00 -2.4717e+00 +3.4303e+00 -3.5319e+00 -1.9752e+00 +4.9129e+00 -4.3498e-01 +2.3711e+00 +9.3588e-01 +3.2546e+00 +2.0044e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.510147777e+07 +7.510147777e+07 +7.510137353e+07 +7.510137353e+07 +1.2555e+00 -3.7739e+00 -4.0251e+00 -1.6404e+00 +6.0869e-01 -1.2032e+00 +2.4501e+00 -1.8192e+00 +2.3315e+00 -2.5232e+00 -6.6158e-02 -9.2589e-01 -1.6272e+00 +1.0118e+00 +3.9651e+00 +4.4535e+00 +1.6987e+00 +3.8876e+00 +2.3117e+00 +3.4546e+00
2 +4.877526575e+07 +4.877526575e+07 +4.877516151e+07 +4.877516151e+07 -3.2387e+00 -3.4337e+00 -2.9394e+00 -2.5842e+00 -8.7524e-01 -4.7705e+00 +2.3336e+00 -4.5243e+00 +4.1240e+00 +4.9560e+00 -2.1816e+00 -3.6009e+00 +2.4235e+00 -2.7734e-01 +3.2844e+00 -1.1255e+00 -3.3828e+00 +3.3101e+00 -1.0837e+00 +1.8214e+00
3 +1.221691331e+07 +1.221691331e+07 +1.221680907e+07 +1.221680907e+07 -2.9071e+00 +3.8440e+00 +4.2971e+00 -1.5614e+00 -4.1112e+00 +4.2373e-01 -3.8243e+00 -2.8309e+00 +4.9254e-01 -2.5233e-01 -3.5045e+00 -1.4883e+00 -3.5121e+00 -4.8909e+00 +2.3859e-01 -1.7454e+00 -8.9510e-02 -3.5919e+00 +4.5826e+00 -2.8092e+00
6 +2.841210818e+06 +2.841210818e+06 +2.841106578e+06 +2.841106578e+06 +3.2012e+00 +5.2317e-01 -1.8305e+00 +2.4903e+00 -1.1889e+00 +4.5507e+00 +3.5189e+00 +3.5519e+00 -1.1508e+00 +1.3636e+00 +3.5115e-01 -1.5634e+00 -3.1246e+00 -1.3570e+00 -7.2918e-01 -2.2759e+00 +1.5746e+00 -1.7455e+00 +2.1022e+00 -4.6183e+00
197 +1.974707979e+06 +1.974707979e+06 +1.974603739e+06 +1.974603739e+06 -1.2177e+00 +3.3688e+00 +1.4785e+00 +2.5222e+00 -4.9890e+00 -1.0309e+00 -1.9348e+00 +4.1119e+00 +2.8943e+00 +3.9890e+00 +3.3469e+00 -3.2872e+00 +8.7307e-01 -3.8259e+00 +1.0531e+00 -4.6569e+00 +1.2739e+00 -2.0075e+00 +5.1587e-01 -4.7663e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.950812631e+07 +1.950812631e+07 +1.950712631e+07 +1.950712631e+07 -2.3090e+00 +3.4640e+00 +8.0379e-01 -3.3328e+00 -1.6043e+00 +4.0649e+00 +2.3324e+00 -4.1821e+00 +3.2413e+00 +3.2114e+00 +5.8045e-01 -2.1312e+00 +1.6717e+00 +3.5800e+00 -1.1923e+00 -6.8812e-01 -2.7724e-01 +4.4364e+00 +2.2875e+00 -4.5001e-01
2 +1.379220334e+07 +1.379220334e+07 +1.379120334e+07 +1.379120334e+07 +1.6703e+00 -2.5854e+00 +2.2093e+00 -4.4702e+00 -2.0170e+00 -3.2806e+00 -8.6374e-01 +7.6755e-01 -1.8369e+00 +4.0273e-01 +4.0353e+00 +1.9354e-03 -2.0710e+00 -1.5467e+00 +9.4290e-01 -3.4796e+00 +1.1649e+00 +5.5050e-01 +3.8275e+00 +2.4836e+00
5 +6.508525440e+06 +6.508525440e+06 +6.507525440e+06 +6.507525440e+06 -2.7916e+00 -4.6900e+00 +2.4060e+00 +3.1400e+00 +4.5982e+00 +4.8008e+00 -3.1533e+00 -2.4020e+00 +3.9318e+00 +8.3154e-02 +4.1518e+00 +4.3367e+00 -4.9384e+00 +3.2705e+00 -2.1427e+00 +4.5203e+00 -1.5913e+00 -4.7729e+00 +3.2492e+00 +1.7062e+00
54 +1.997661327e+06 +1.997661327e+06 +1.996661327e+06 +1.996661327e+06 +2.4603e+00 -3.5806e+00 +1.2509e+00 +4.3447e-01 +9.4243e-02 -2.6975e-01 +6.7368e-01 +3.1147e+00 +2.6172e+00 -1.7871e+00 +9.6239e-01 -3.9867e+00 -3.1318e+00 +1.7647e-01 +5.2305e-01 -6.3705e-01 +2.7877e+00 -1.8554e+00 +4.2868e-01 +1.0531e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.013121938e+07 +3.013121938e+07 +3.013118309e+07 +3.013118309e+07 +3.8158e-01 +8.7154e-01 +8.0166e-01 -3.7097e+00 +4.2643e+00 +2.6651e+00 +7.6410e-01 +3.2379e+00 -1.5260e+00 +1.0952e+00 +1.3656e+00 +1.8165e+00 +3.8589e+00 -1.6748e+00 -4.4314e+00 +1.5023e+00 +1.4946e+00 -3.4579e+00 -2.2515e+00 +4.7200e+00
2 +5.896412409e+06 +5.896412409e+06 +5.896376119e+06 +5.896376119e+06 +2.5810e+00 +3.3244e+00 +5.0932e-01 -1.5835e-01 +8.2544e-02 -2.0556e+00 +1.1722e+00 +1.0091e+00 +4.7538e+00 -3.4161e+00 -3.6160e+00 -4.4717e+00 +1.6904e+00 +1.0631e-01 +1.3514e+00 +6.6525e-01 +1.4973e+00 +2.6090e+00 -1.5067e+00 -1.7585e+00
10 +3.521462675e+06 +3.521462675e+06 +3.521426385e+06 +3.521426385e+06 -2.4864e+00 -4.8913e+00 +1.4775e+00 +4.3547e+00 -2.1770e+00 -4.5397e+00 -7.6752e-02 +1.3073e+00 -3.6164e+00 -1.7892e+00 -3.0470e+00 -3.8191e+00 -4.2661e+00 -3.0308e+00 +2.1958e-01 +1.2625e-01 -3.1536e-01 +2.1758e+00 -3.3079e+00 +7.4874e-01
176 +1.047402204e+06 +1.047402204e+06 +1.047365914e+06 +1.047365914e+06 -3.2895e+00 +1.3333e+00 -2.4558e+00 -4.4641e+00 -9.1447e-01 +3.9198e+00 -3.3127e+00 +1.0223e-02 +1.5787e+00 +4.4478e+00 +2.9031e-01 -1.0961e+00 +2.6878e+00 -9.8561e-01 +3.0676e+00 +5.7656e-01 +3.9937e-01 +3.1644e+00 -1.5149e+00 -3.1639e-01
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.784059744e+06 +9.784059744e+06 +9.784011344e+06 +9.784011344e+06 -2.0968e-01 +1.4872e+00 -2.3217e+00 -3.2437e+00 -4.8578e+00 +1.2990e+00 +3.3532e-01 -2.0120e+00 -3.8376e+00 -3.4812e+00 -3.2818e+00 -4.5021e+00 +4.2115e+00 +2.3337e+00 -1.1874e+00 +4.5990e+00 +1.2743e+00 -1.2359e+00 -2.8905e+00 -2.1488e+00
14 +5.598347367e+06 +5.598347367e+06 +5.598298967e+06 +5.598298967e+06 -1.5242e+00 -3.1541e+00 -4.2033e+00 +4.4242e+00 +8.7015e-01 -6.3787e-01 +3.3765e+00 +4.1567e+00 +3.7569e+00 -1.8653e+00 -2.3020e+00 -4.9980e+00 -1.5458e+00 -2.2802e+00 +1.5251e+00 -6.6695e-02 -3.0568e+00 -1.2415e+00 -2.3105e+00 -2.0724e+00
19 +3.736800087e+06 +3.736800087e+06 +3.736751687e+06 +3.736751687e+06 +1.9369e+00 +4.5674e+00 -1.0294e+00 -3.2126e+00 -2.4584e+00 -4.3948e+00 -3.0023e+00 +4.5924e+00 +1.3892e+00 +2.5509e+00 +1.5006e+00 -2.8593e-01 +2.8443e+00 +1.6810e+00 -2.8690e+00 +1.4200e+00 -9.2823e-01 +4.4611e-01 -2.3355e+00 +6.3836e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.486760639e+07 +2.486760639e+07 +2.486860639e+07 +2.486860639e+07 -3.0579e+00 -2.6934e+00 +4.2305e+00 -2.2122e-01 +2.8279e+00 +4.1061e+00 +2.5084e+00 +3.5411e+00 -2.7929e+00 +2.7261e+00 +1.0854e+00 -3.4571e+00 -3.0445e+00 +3.3417e+00 +3.8045e+00 -2.3940e+00 -1.0893e+00 -1.7098e-01 +4.3127e+00 -2.1407e+00
3 +1.282020419e+07 +1.282020419e+07 +1.282120419e+07 +1.282120419e+07 -2.2279e+00 +1.6704e-01 +3.8566e+00 -2.5441e+00 -3.3922e+00 -4.6187e+00 +4.7834e+00 -2.5946e-01 -4.5879e+00 +1.3942e+00 +4.6346e+00 +2.5759e+00 -1.1829e+00 +5.1111e-01 +1.8032e+00 -3.8719e+00 -5.2868e-01 +1.9558e+00 -2.4409e+00 +2.9618e+00
8 +9.954530814e+06 +9.954530814e+06 +9.955530814e+06 +9.955530814e+06 +3.3329e+00 -1.3582e+00 -8.0013e-01 -3.3783e+00 +3.9307e+00 +2.7398e+00 +1.7575e+00 +2.5824e+00 -3.0076e+00 -2.5523e+00 +3.9754e+00 +3.6419e+00 -2.1526e+00 +2.9990e+00 -2.1733e+00 -1.7688e+00 +2.5070e+00 +3.4294e-01 +3.6240e+00 -3.9236e-01
31 +5.563832315e+06 +5.563832315e+06 +5.564832315e+06 +5.564832315e+06 +2.8589e+00 -3.4488e+00 -1.3042e+00 -4.3979e-01 -1.9104e+00 +5.5920e-01 +2.2806e+00 +1.4717e+00 -1.2325e+00 +1.9289e+00 -3.6326e+00 +3.0707e+00 -2.9379e+00 -3.0102e-01 -4.0097e+00 +4.0192e+00 +2.1964e+00 -2.0158e-01 -3.6484e-01 +3.1352e-01
75 +2.775437790e+06 +2.775437790e+06 +2.776437790e+06 +2.776437790e+06 -4.4573e+00 -3.9210e+00 -3.3574e+00 -2.2911e+00 +2.0681e+00 +1.2988e+00 -1.0119e+00 +1.6302e+00 -3.5971e+00 -4.2893e+00 -1.2519e+00 -1.6156e+00 +1.5400e+00 +3.4779e+00 +2.1760e+00 +1.2940e+00 +3.4717e+00 +3.2755e+00 +2.3820e+00 +2.4706e+00
133 +2.340925432e+06 +2.340925432e+06 +2.341925432e+06 +2.341925432e+06 -4.5229e+00 +3.8254e+00 +3.0216e+00 +3.9195e+00 +1.6146e-01 +2.9891e+00 +3.5845e+00 +3.2601e+00 -1.3423e+00 +1.8379e+00 +1.6499e+00 -3.3358e+00 -4.4262e+00 +2.9526e+00 -4.3033e+00 +3.6119e+00 +1.1491e+00 +2.4161e+00 +1.1249e+00 +9.3170e-01
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.662927011e+07 +2.662927011e+07 +2.662959622e+07 +2.662959622e+07 +2.0392e+00 -4.7679e+00 -3.6101e+00 -1.7994e+00 -4.8212e+00 +3.8337e+00 -4.7357e+00 -4.7844e+00 -2.7470e+00 -2.1185e+00 -3.8971e+00 +1.9631e+00 -4.6586e+00 +2.7540e+00 -5.1488e-01 -6.4206e-01 +9.5884e-01 -3.6356e+00 +8.9270e-01 -4.3382e+00
3 +1.906333927e+07 +1.906333927e+07 +1.906366538e+07 +1.906366538e+07 -4.9656e+00 -1.8824e+00 +2.3011e+00 -3.0727e+00 -2.6362e+00 -9.9765e-01 -1.6558e+00 -4.8900e+00 +3.3915e+00 -7.5098e-01 +2.1043e+00 -1.2362e+00 -4.8790e+00 +1.2542e+00 +1.7133e+00 -1.8870e+00 -2.1128e+00 -1.6250e+00 -1.3843e+00 +8.9818e-02
8 +1.468453590e+07 +1.468453590e+07 +1.468486201e+07 +1.468486201e+07 -2.6962e+00 +1.1703e+00 -8.1523e-01 +2.6874e+00 +4.2300e+00 +2.5021e+00 -5.8344e-02 +4.3290e+00 -4.7970e+00 +2.3552e+00 -2.0747e+00 -4.9907e-02 -1.2893e+00 -1.6030e+00 -4.0143e-01 -3.2128e+00 +1.0933e+00 -1.0694e+00 -1.1725e+00 -4.4447e+00
16 +6.484156518e+06 +6.484156518e+06 +6.484482628e+06 +6.484482628e+06 +1.9856e+00 -7.7552e-01 +4.2855e+00 -1.8318e+00 -3.7352e-01 +3.1691e+00 -4.9569e+00 -1.3706e+00 +4.2929e+00 -4.0209e+00 +6.5414e-01 +1.8877e+00 +4.8564e-01 -7.7027e-01 -1.6187e+00 -3.3697e+00 +2.9007e+00 +4.5155e+00 -2.2522e+00 -2.8189e+00
37 +3.093583674e+06 +3.093583674e+06 +3.093909784e+06 +3.093909784e+06 -2.5008e+00 -2.4035e+00 +4.9463e+00 +1.1946e+00 +4.7938e+00 -3.7754e+00 +4.6561e+00 +4.3620e+00 +3.4065e+00 +4.3562e+00 +3.7973e+00 +2.5182e+00 +2.8190e+00 +1.3824e+00 +2.4395e+00 -1.7033e+00 -4.6463e+00 +1.4554e+00 -4.2089e+00 -3.8820e+00
200 +1.679870454e+06 +1.679870454e+06 +1.680196564e+06 +1.680196564e+06 +4.5772e+00 -4.3234e+00 -1.7213e+00 +1.4018e+00 +2.5419e+00 +1.9384e+00 -2.6157e+00 +2.7939e+00 -3.6390e+00 -2.9244e-01 +4.7408e+00 +3.3163e+00 +2.9474e+00 -8.5300e-01 -3.1515e+00 +4.1127e+00 -3.8690e+00 +3.2579e+00 -3.7954e+00 -2.8940e+00
212 +9.498315338e+05 +9.498315338e+05 +9.501576438e+05 +9.501576438e+05 +3.0748e+00 -3.1631e+00 -1.4604e+00 +4.7979e+00 -6.4092e-01 -3.3889e-01 +1.3082e+00 +2.8113e+00 +1.0734e+00 -1.3737e+00 +3.7515e+00 -3.1482e+00 -2.8680e+00 +2.8280e+00 +8.1288e-01 -7.2876e-01 -1.9354e+00 +3.6061e+00 -4.5732e+00 -3.2371e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.726137187e+06 +7.726137187e+06 +7.726090367e+06 +7.726090367e+06 +3.3879e+00 -3.8252e-01 +7.0747e-01 +6.8153e-01 -4.1062e+00 -2.0731e+00 -4.9408e+00 +1.8542e+00 +2.2174e+00 -4.4886e+00 +4.7798e+00 +1.3856e+00 -3.8370e+00 +9.3179e-01 +1.6257e+00 -1.0295e+00 +8.2927e-01 -3.9833e+00 +3.0884e+00 -2.7130e-01
6 +5.478951865e+06 +5.478951865e+06 +5.478905045e+06 +5.478905045e+06 +7.5448e-01 +3.5711e+00 +3.5266e+00 -4.9128e+00 -1.0493e+00 +6.9364e-02 +4.8188e-01 -1.3063e+00 -3.7052e+00 +1.9023e+00 -3.8929e-01 -4.2222e+00 -3.5642e+00 -3.1224e+00 +1.2643e+00 +1.5316e-01 -1.4104e+00 +6.7273e-01 +2.5691e+00 -2.2344e+00
48 +3.448215377e+06 +3.448215377e+06 +3.448168557e+06 +3.448168557e+06 +2.8474e+00 -3.0816e+00 -4.8285e+00 +4.3797e+00 +2.9288e+00 -2.2311e+00 +9.1135e-01 +1.6129e+00 +2.6637e+00 -1.4274e+00 +8.4525e-01 +1.7147e-01 +2.5880e+00 +1.0991e+00 +1.8804e+00 +3.0859e+00 +4.6226e+00 -1.2723e+00 -1.9398e-01 -2.8342e+00
128 +1.894739250e+06 +1.894739250e+06 +1.894692430e+06 +1.894692430e+06 +3.8078e+00 +1.7119e+00 +3.5293e+00 -9.9113e-01 +9.4820e-01 +4.6686e+00 -8.2272e-01 +3.9314e+00 -2.7340e+00 +2.8759e+00 +2.7705e-01 -4.8094e-01 -4.3434e+00 -4.1582e+00 +2.6777e+00 +4.3538e-01 +4.6411e+00 -2.3416e+00 +1.4508e+00 -1.8648e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.417500746e+07 +2.417500746e+07 +2.417495183e+07 +2.417495183e+07 -1.2418e+00 +4.0818e+00 +2.8598e+00 -6.3125e-01 -2.5656e+00 -4.1935e+00 -2.8263e+00 -4.3699e+00 -1.6223e+00 -2.7507e+00 +4.5195e+00 -1.7820e+00 -1.8849e+00 -4.1567e+00 -2.5126e-01 -3.7267e+00 -1.0070e+00 +2.3866e+00 -2.2987e-01 +4.2780e+00
4 +1.285020489e+07 +1.285020489e+07 +1.285014926e+07 +1.285014926e+07 -3.2653e+00 +4.8247e+00 -2.1427e+00 -2.6582e+00 +1.4590e+00 +1.4979e+00 -3.5816e+00 +4.8366e+00 -1.3667e-02 -4.5522e+00 -1.7039e+00 +2.3593e-01 +3.1740e+00 +1.2696e+00 -4.2573e+00 +1.3721e+00 +5.4097e-01 -4.8763e+00 -3.9052e-02 +3.9230e+00
15 +4.911603028e+06 +4.911603028e+06 +4.911547398e+06 +4.911547398e+06 -1.8618e+00 -2.0571e+00 +4.8778e+00 +4.9861e+00 -1.8759e+00 -2.2580e+00 -1.8885e+00 -1.8106e+00 +1.2010e+00 -4.8198e+00 -3.5425e+00 -4.8484e+00 -2.8201e+00 +4.9047e-01 +2.9771e-01 +4.4756e+00 -2.1341e+00 -1.7768e+00 +1.5373e+00 -3.6518e-01
127 +2.051381340e+06 +2.051381340e+06 +2.051325710e+06 +2.051325710e+06 +4.3550e+00 -4.9484e+00 +1.3235e+00 -1.1517e+00 +2.3535e+00 +3.9391e+00 -2.8993e+00 -5.8188e-01 -1.5191e+00 -3.7074e+00 +1.6198e+00 -2.0334e+00 -4.8081e+00 +4.0889e+00 -3.7500e-01 +3.3258e+00 -7.3130e-01 -3.1575e+00 +1.5167e+00 +6.0797e-01
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.715413796e+07 +3.715413796e+07 +3.715417256e+07 +3.715417256e+07 -6.8525e-01 +3.8945e+00 +2.8666e+00 +4.6158e+00 -1.0623e+00 +1.3526e+00 -1.5636e+00 -2.8760e+00 +1.1014e+00 -4.2049e+00 +3.0998e+00 -7.0224e-01 +4.7053e+00 +8.7302e-01 +2.6811e+00 -4.9342e+00 -6.0895e-01 -1.7348e+00 +1.9461e+00 -2.0029e+00
3 +1.151103385e+07 +1.151103385e+07 +1.151106845e+07 +1.151106845e+07 +4.5789e+00 -3.6660e+00 +3.6057e-01 +1.2172e+00 +1.9633e+00 -1.9934e+00 +3.7602e+00 -4.1103e+00 -3.7905e+00 +4.7821e+00 +2.4565e+00 -3.4118e+00 -2.3576e+00 +5.3232e-01 -1.6466e-01 -1.9030e+00 -4.5643e+00 -1.5297e+00 +4.7990e-02 +2.7549e+00
8 +8.157886106e+06 +8.157886106e+06 +8.157920706e+06 +8.157920706e+06 -2.4111e+00 -4.1239e+00 -3.0374e-01 +6.6830e-01 +4.7879e+00 -1.9390e+00 +4.8358e+00 -1.6387e+00 -1.9383e+00 +9.3910e-01 -1.8466e+00 +3.2686e+00 +5.1794e-01 -1.8832e-01 +7.7373e-01 -3.7667e-01 +2.8936e+00 -1.8315e+00 -2.7934e+00 +1.6558e+00
