% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
42 +3.413298894e+03 +3.413298894e+03 +3.325408894e+03 +3.325408894e+03 -1.4834e+00 +2.6550e+00 +1.2958e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.140824764e+06 +8.140824764e+06 +8.141144954e+06 +8.141144954e+06 +3.5728e+00 -4.7345e+00 +4.2461e+00
3 +6.512494952e+02 +6.512494952e+02 +9.714394952e+02 +9.714394952e+02 -9.5411e-01 -2.7572e+00 +1.3810e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.214678701e+07 +1.214678701e+07 +1.214668277e+07 +1.214668277e+07 -4.4196e+00 -1.1569e+00 +4.8735e+00
3 +8.096121009e+05 +8.096121009e+05 +8.095078609e+05 +8.095078609e+05 -4.7374e+00 -3.5325e+00 +3.8570e-01
11 +3.611034688e+05 +3.611034688e+05 +3.609992288e+05 +3.609992288e+05 +7.2960e-01 +1.1773e+00 +6.8949e-01
29 +7.917990395e+04 +7.917990395e+04 +7.907566395e+04 +7.907566395e+04 -3.3453e+00 -3.9227e+00 +1.0331e+00
33 +1.317999040e+03 +1.317999040e+03 +1.213759040e+03 +1.213759040e+03 -2.3863e+00 -2.8825e+00 +1.3009e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.086055717e+07 +2.086055717e+07 +2.085955717e+07 +2.085955717e+07 +2.3120e+00 -1.1485e+00 +3.0576e+00
2 +1.301569289e+05 +1.301569289e+05 +1.291569289e+05 +1.291569289e+05 +1.2433e+00 +1.3512e+00 -1.8383e+00
10 +6.521697749e+04 +6.521697749e+04 +6.421697749e+04 +6.421697749e+04 +4.4622e-01 +3.9458e+00 -1.4607e+00
36 +4.652598202e+02 +4.652598202e+02 -5.347401798e+02 -5.347401798e+02 -4.0768e+00 -3.9515e+00 -1.5382e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.166029038e+07 +2.166029038e+07 +2.166025409e+07 +2.166025409e+07 -2.1116e+00 -1.5397e-01 +4.3836e+00
2 +5.276290967e+05 +5.276290967e+05 +5.275928067e+05 +5.275928067e+05 +3.0586e+00 +4.2297e-01 +4.7520e-01
6 +4.321975031e+04 +4.321975031e+04 +4.318346031e+04 +4.318346031e+04 +3.2559e+00 -4.2657e+00 -8.7955e-02
25 +2.977021593e+04 +2.977021593e+04 +2.973392593e+04 +2.973392593e+04 -1.9907e+00 -6.0551e-01 -4.3235e-01
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209373885e+06 +1.209373885e+06 +1.209325485e+06 +1.209325485e+06 +4.6228e+00 +4.7253e+00 +2.7153e-02
12 +7.939314637e+04 +7.939314637e+04 +7.934474637e+04 +7.934474637e+04 -3.3296e+00 +4.7289e+00 -8.7446e-01
30 +4.235460179e+04 +4.235460179e+04 +4.230620179e+04 +4.230620179e+04 -4.3864e-02 +2.3100e+00 -8.8237e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.814660058e+05 +1.814660058e+05 +1.824660058e+05 +1.824660058e+05 -4.1515e+00 +9.7140e-01 +1.3330e+00
19 +3.853496386e+04 +3.853496386e+04 +3.953496386e+04 +3.953496386e+04 -4.5666e+00 -2.4810e+00 +1.9204e+00
22 +2.318702377e+04 +2.318702377e+04 +2.418702377e+04 +2.418702377e+04 -3.1546e+00 +1.7288e+00 +1.7647e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.689585907e+06 +5.689585907e+06 +5.689912017e+06 +5.689912017e+06 +7.1112e-01 -3.0993e+00 +4.9952e+00
2 +2.475241886e+05 +2.475241886e+05 +2.478502986e+05 +2.478502986e+05 -7.0035e-01 -3.7606e+00 +3.2150e+00
20 +6.990094708e+02 +6.990094708e+02 +1.025119471e+03 +1.025119471e+03 -4.7002e+00 +2.8457e+00 +2.7634e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.519857068e+06 +9.519857068e+06 +9.519810248e+06 +9.519810248e+06 -1.4975e+00 +1.8226e+00 -5.7374e-01
2 +2.559961259e+05 +2.559961259e+05 +2.559493059e+05 +2.559493059e+05 +3.4486e+00 -4.9211e+00 +3.0544e+00
33 +2.358329581e+05 +2.358329581e+05 +2.357861381e+05 +2.357861381e+05 -3.4568e+00 -3.3767e+00 +3.0491e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.131581952e+05 +5.131581952e+05 +5.131025652e+05 +5.131025652e+05 +4.8438e+00 -3.5472e+00 -1.6892e+00
8 +1.669586306e+03 +1.669586306e+03 +1.613956306e+03 +1.613956306e+03 +3.7194e-01 +1.5505e+00 -2.3876e+00
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.938468056e+06 +1.938468056e+06 +1.938502656e+06 +1.938502656e+06 +3.2541e+00 -4.6108e+00 -4.8870e-01
3 +4.667142393e+05 +4.667142393e+05 +4.667488393e+05 +4.667488393e+05 -4.3063e+00 -1.0235e+00 -1.1350e+00
8 +5.018569583e+04 +5.018569583e+04 +5.022029583e+04 +5.022029583e+04 +4.3431e+00 +4.4057e+00 -1.5652e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.806301645e+06 +1.806301645e+06 +1.806389805e+06 +1.806389805e+06 -2.2614e+00 +1.3608e+00 -4.6411e-01
6 +1.206201929e+06 +1.206201929e+06 +1.206290089e+06 +1.206290089e+06 -3.9556e-01 +5.8427e-01 -2.8605e-01
12 +3.285564679e+04 +3.285564679e+04 +3.294380679e+04 +3.294380679e+04 +4.6449e+00 -1.4708e+00 +6.9243e-01
32 +1.918060240e+04 +1.918060240e+04 +1.926876240e+04 +1.926876240e+04 -4.6011e+00 +9.6841e-01 +8.7844e-01
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.955943721e+07 +2.955943721e+07 +2.955925059e+07 +2.955925059e+07 -4.7299e+00 +1.6357e-01 -3.5290e+00
3 +2.439129013e+07 +2.439129013e+07 +2.439110351e+07 +2.439110351e+07 +2.0111e+00 +9.9105e-01 -2.8932e+00
4 +1.101036672e+05 +1.101036672e+05 +1.099170472e+05 +1.099170472e+05 +4.6957e+00 -4.7157e+00 +1.8365e+00
12 +5.190027330e+04 +5.190027330e+04 +5.171365330e+04 +5.171365330e+04 +1.8955e+00 -6.6250e-01 +1.9401e+00
