% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +3.978042750e+01 +3.978042750e+01 +2.030042750e+01 +2.030042750e+01 -3.4683e+00 -1.8140e+00 +9.8583e-02 -2.7278e+00 +3.4220e+00
13 +1.681992852e+01 +1.681992852e+01 -2.660071483e+00 -2.660071483e+00 -3.9755e-01 +2.7900e-01 +8.9022e-01 -2.1752e+00 +3.0931e+00
19 +4.436605260e+00 +4.436605260e+00 -1.504339474e+01 -1.504339474e+01 -6.3797e-01 +1.9566e+00 -8.8898e-01 +2.2828e+00 +3.6048e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.356090999e+02 +1.356090999e+02 +2.700790999e+02 +2.700790999e+02 -4.0821e+00 -3.6679e+00 +5.9157e-02 +4.8886e+00 +2.1237e+00
2 +6.541104883e+01 +6.541104883e+01 +1.998810488e+02 +1.998810488e+02 +8.8007e-01 +2.4710e+00 +3.1550e+00 -1.8410e+00 +3.0225e+00
3 +4.948820007e+01 +4.948820007e+01 +1.839582001e+02 +1.839582001e+02 -4.3366e+00 -4.9577e-01 -4.7674e+00 -3.0386e+00 -2.1823e-01
4 +3.884473372e+01 +3.884473372e+01 +1.733147337e+02 +1.733147337e+02 -4.0385e+00 -6.1267e-01 +1.4796e+00 +1.1103e+00 -5.5287e-01
20 +1.274302877e+01 +1.274302877e+01 +1.472130288e+02 +1.472130288e+02 -3.7651e+00 +4.3403e+00 -2.4909e+00 -4.5004e+00 -3.8249e+00
27 +2.993544003e+00 +2.993544003e+00 +1.374635440e+02 +1.374635440e+02 -2.6551e+00 +3.6052e+00 +1.6247e+00 -2.0513e+00 -2.8587e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.324472215e+01 +6.324472215e+01 +5.085947222e+02 +5.085947222e+02 +3.3149e+00 +2.0725e+00 +3.0023e+00 +2.7800e+00 +3.2515e+00
4 +1.930958824e+01 +1.930958824e+01 +4.646595882e+02 +4.646595882e+02 +2.9701e-01 +2.0834e+00 -2.0420e+00 -1.4026e+00 +4.0940e+00
