% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +3.455771798e+00 +3.455771798e+00 +5.685771798e+00 +5.685771798e+00 +2.4707e+00 -1.1890e+00
13 +4.285182550e-01 +4.285182550e-01 +2.658518255e+00 +2.658518255e+00 +4.5365e+00 -2.1396e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.907529907e+01 +6.907529907e+01 +5.599529907e+01 +5.599529907e+01 -4.8850e+00 +4.6291e+00
2 +2.549999586e+01 +2.549999586e+01 +1.241999586e+01 +1.241999586e+01 +4.5908e+00 +5.8359e-01
4 +1.167231290e+01 +1.167231290e+01 -1.407687105e+00 -1.407687105e+00 -3.1297e+00 -1.2309e+00
8 +1.562197426e+00 +1.562197426e+00 -1.151780257e+01 -1.151780257e+01 +1.4489e+00 -2.1250e+00
31 +6.715650203e-02 +6.715650203e-02 -1.301284350e+01 -1.301284350e+01 -1.8244e-02 -1.8186e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.104490853e+01 +5.104490853e+01 +3.182049085e+02 +3.182049085e+02 +3.0073e+00 +3.3787e-01
4 +2.345720212e+01 +2.345720212e+01 +2.906172021e+02 +2.906172021e+02 +1.9086e+00 -3.8591e+00
7 +4.907171472e-01 +4.907171472e-01 +2.676507171e+02 +2.676507171e+02 -2.6243e+00 -3.0063e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.315309152e+01 +6.315309152e+01 +6.686309152e+01 +6.686309152e+01 -3.9611e+00 -3.5610e+00
2 +2.825063045e+01 +2.825063045e+01 +3.196063045e+01 +3.196063045e+01 -3.7512e-03 +3.0278e-01
3 +5.807988852e+00 +5.807988852e+00 +9.517988852e+00 +9.517988852e+00 +1.7428e+00 -2.3176e+00
25 +3.073275530e+00 +3.073275530e+00 +6.783275530e+00 +6.783275530e+00 +3.5302e+00 -4.9124e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.655154723e+01 +5.655154723e+01 +1.513315472e+02 +1.513315472e+02 +1.9896e+00 +4.2928e+00
6 +7.994162521e+00 +7.994162521e+00 +1.027741625e+02 +1.027741625e+02 -1.1308e+00 -1.2208e+00
13 +5.311949998e+00 +5.311949998e+00 +1.000919500e+02 +1.000919500e+02 +3.2365e+00 -3.0599e+00
18 +1.462012319e+00 +1.462012319e+00 +9.624201232e+01 +9.624201232e+01 +1.3776e+00 -2.0281e+00
28 +2.660759820e-01 +2.660759820e-01 +9.504607598e+01 +9.504607598e+01 +9.5579e-01 -2.6375e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.419393642e+01 +3.419393642e+01 +2.681139364e+02 +2.681139364e+02 +8.5143e-01 -3.3518e+00
2 +6.352108165e+00 +6.352108165e+00 +2.402721082e+02 +2.402721082e+02 -1.2091e+00 +1.8447e+00
7 +2.703160214e+00 +2.703160214e+00 +2.366231602e+02 +2.366231602e+02 -2.4387e+00 +1.9566e+00
10 +8.291250107e-01 +8.291250107e-01 +2.347491250e+02 +2.347491250e+02 -4.3220e+00 +7.7979e-01
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.347339438e+01 +1.347339438e+01 -4.744660562e+01 -4.744660562e+01 -2.7350e+00 +2.0187e+00
2 +2.458079265e-01 +2.458079265e-01 -6.067419207e+01 -6.067419207e+01 +6.4239e-01 +2.1730e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.780702403e+01 +1.780702403e+01 -1.672975971e+00 -1.672975971e+00 +3.2609e+00 +2.2237e+00
2 +6.868519270e+00 +6.868519270e+00 -1.261148073e+01 -1.261148073e+01 -2.0864e+00 +4.4105e+00
5 +9.574530708e-01 +9.574530708e-01 -1.852254693e+01 -1.852254693e+01 -1.5159e+00 +1.2445e+00
13 +2.729795451e-01 +2.729795451e-01 -1.920702045e+01 -1.920702045e+01 -1.4491e+00 +1.8758e+00
33 +2.347831621e-01 +2.347831621e-01 -1.924521684e+01 -1.924521684e+01 -5.8883e-01 +2.3635e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.179079848e+02 +1.179079848e+02 +2.523779848e+02 +2.523779848e+02 +3.9772e+00 -4.9384e+00
2 +5.452434139e+01 +5.452434139e+01 +1.889943414e+02 +1.889943414e+02 +2.5560e+00 -1.3925e+00
3 +2.473855023e+01 +2.473855023e+01 +1.592085502e+02 +1.592085502e+02 +1.6538e+00 +3.9212e+00
10 +5.223422411e+00 +5.223422411e+00 +1.396934224e+02 +1.396934224e+02 -4.7991e+00 +1.4657e+00
11 +2.553007763e+00 +2.553007763e+00 +1.370230078e+02 +1.370230078e+02 -4.6043e+00 +4.0209e+00
13 +1.769191431e+00 +1.769191431e+00 +1.362391914e+02 +1.362391914e+02 -3.7336e+00 +4.3992e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.889905737e+01 +5.889905737e+01 +5.042490574e+02 +5.042490574e+02 +4.4624e+00 +2.7989e+00
2 +1.512397225e+01 +1.512397225e+01 +4.604739723e+02 +4.604739723e+02 -3.0486e+00 -5.5425e-01
7 +2.615075017e+00 +2.615075017e+00 +4.479650750e+02 +4.479650750e+02 -4.4188e+00 +2.2766e+00
12 +3.063033966e-01 +3.063033966e-01 +4.456563034e+02 +4.456563034e+02 -3.7274e+00 +3.1859e+00
