% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
37 +3.034699319e-01 +3.034699319e-01 -1.277653007e+01 -1.277653007e+01 +2.2483e-01 -2.4851e+00 +3.5000e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.041035254e+02 +1.041035254e+02 +3.712635254e+02 +3.712635254e+02 -3.7129e+00 +2.8747e+00 +4.3504e+00
2 +6.551189050e+01 +6.551189050e+01 +3.326718905e+02 +3.326718905e+02 -4.5445e+00 +1.5611e+00 +2.5249e+00
3 +2.560585251e+01 +2.560585251e+01 +2.927658525e+02 +2.927658525e+02 +1.1801e+00 -1.6694e+00 -1.2643e+00
4 +1.307442576e+01 +1.307442576e+01 +2.802344258e+02 +2.802344258e+02 -4.1755e+00 -4.1151e-01 -4.5237e+00
37 +4.041292086e+00 +4.041292086e+00 +2.712012921e+02 +2.712012921e+02 -1.6806e+00 -2.2994e+00 -4.2979e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.744677177e+01 +3.744677177e+01 +4.115677177e+01 +4.115677177e+01 +8.0561e-01 -2.2291e+00 -4.3184e+00
3 +2.377758175e+01 +2.377758175e+01 +2.748758175e+01 +2.748758175e+01 +3.0146e+00 -8.4148e-01 +4.9676e+00
11 +1.017879633e+01 +1.017879633e+01 +1.388879633e+01 +1.388879633e+01 +3.1993e+00 -1.2851e+00 +3.2361e+00
17 +2.984380194e+00 +2.984380194e+00 +6.694380194e+00 +6.694380194e+00 +3.0800e+00 -4.3017e+00 +1.8210e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.874950815e+01 +5.874950815e+01 +1.535295081e+02 +1.535295081e+02 +8.6312e-01 -4.9611e+00 -3.5433e+00
2 +2.510030105e+01 +2.510030105e+01 +1.198803010e+02 +1.198803010e+02 +1.9915e+00 -1.0253e+00 -5.0600e-01
6 +9.871884406e+00 +9.871884406e+00 +1.046518844e+02 +1.046518844e+02 +3.8584e+00 -4.2999e+00 +3.8635e+00
26 +2.680385450e+00 +2.680385450e+00 +9.746038545e+01 +9.746038545e+01 -7.8940e-02 -3.9457e+00 +2.8917e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.215537481e+01 +1.215537481e+01 +2.460753748e+02 +2.460753748e+02 -9.9451e-01 -1.8538e+00 -2.7111e+00
9 +4.520088533e+00 +4.520088533e+00 +2.384400885e+02 +2.384400885e+02 -4.7095e+00 +1.8369e+00 -1.7294e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.498574749e+01 +4.498574749e+01 -1.593425251e+01 -1.593425251e+01 -4.3625e+00 -5.5318e-01 +6.8316e-01
4 +2.634729084e+01 +2.634729084e+01 -3.457270916e+01 -3.457270916e+01 +2.2416e+00 +3.9573e+00 -1.3507e+00
10 +1.183905517e+01 +1.183905517e+01 -4.908094483e+01 -4.908094483e+01 +2.4688e+00 +4.2037e+00 +8.0797e-01
20 +5.543267649e+00 +5.543267649e+00 -5.537673235e+01 -5.537673235e+01 +2.3519e+00 +1.4976e+00 +4.8886e+00
22 +1.924849076e+00 +1.924849076e+00 -5.899515092e+01 -5.899515092e+01 +2.1111e+00 +2.9169e+00 +2.8354e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.002094889e+01 +1.002094889e+01 -9.459051111e+00 -9.459051111e+00 -3.6082e+00 +4.0709e-01 +1.5233e+00
3 +3.690654332e+00 +3.690654332e+00 -1.578934567e+01 -1.578934567e+01 -1.2595e-01 +3.6820e+00 +1.5527e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.255886222e+01 +4.255886222e+01 +1.770288622e+02 +1.770288622e+02 +3.2356e+00 +3.1553e+00 -2.6242e-01
3 +3.934771730e+01 +3.934771730e+01 +1.738177173e+02 +1.738177173e+02 +2.3188e+00 +2.4785e+00 +3.1187e+00
5 +7.556552010e+00 +7.556552010e+00 +1.420265520e+02 +1.420265520e+02 -6.1239e-01 +3.5150e+00 +9.7671e-01
17 +3.326319759e+00 +3.326319759e+00 +1.377963198e+02 +1.377963198e+02 -2.9985e+00 +2.2454e+00 +1.8919e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.347747768e+01 +1.347747768e+01 +4.588274777e+02 +4.588274777e+02 -4.0901e+00 +1.5526e+00 -3.7058e+00
8 +8.645997700e+00 +8.645997700e+00 +4.539959977e+02 +4.539959977e+02 -2.0917e+00 +7.3938e-01 -1.4651e+00
11 +6.067372274e+00 +6.067372274e+00 +4.514173723e+02 +4.514173723e+02 -2.1317e+00 +4.2734e+00 +1.3910e+00
22 +2.870728069e+00 +2.870728069e+00 +4.482207281e+02 +4.482207281e+02 -3.0081e+00 +2.0907e+00 -1.7606e+00
