% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.384942762e+02 +3.384942762e+02 +3.132442762e+02 +3.132442762e+02 -8.8618e-01 -4.4322e+00 +4.2355e+00 -2.0852e+00 -4.6621e+00 -4.7335e+00 -2.8872e+00 +9.7211e-01 -1.2325e+00 +4.9059e+00 -5.6558e-01 +3.5403e+00 +3.9686e+00 +2.4976e-01 +4.2181e+00 -8.3522e-01 +3.6340e+00 -6.6645e-01 -3.3541e+00 +1.3911e+00
3 +2.184483029e+02 +2.184483029e+02 +1.931983029e+02 +1.931983029e+02 +4.8689e+00 -4.0585e+00 -6.7157e-01 -4.4610e+00 -2.8153e+00 +3.1033e+00 -3.9710e+00 -4.9065e+00 -1.0653e+00 -3.7247e+00 -3.1240e+00 +4.7518e+00 +3.9567e+00 -1.3456e+00 -1.4846e+00 -1.0545e+00 -2.1867e+00 +7.2896e-01 -1.4328e+00 +1.6213e+00
12 +1.571551215e+02 +1.571551215e+02 +1.319051215e+02 +1.319051215e+02 -7.9732e-01 -2.6452e+00 -4.7223e+00 +2.9910e+00 +3.6882e+00 -1.7241e+00 -2.0330e+00 -1.2175e+00 -3.7571e+00 -9.8838e-01 -7.8121e-01 +3.3011e+00 -2.7882e+00 -3.3026e-01 +4.7530e+00 -1.8605e+00 -2.0184e+00 +2.0637e+00 +1.5365e+00 +2.6228e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.757872542e+02 +2.757872542e+02 +2.780172542e+02 +2.780172542e+02 +2.2008e+00 -4.9911e+00 +4.7099e+00 +3.2685e+00 -4.6493e+00 -3.9581e+00 +9.8737e-02 +2.8994e+00 -3.9983e+00 -4.7807e+00 -2.2308e+00 -3.6907e+00 +2.6057e+00 -5.1383e-01 +4.8078e-01 +2.1312e+00 +1.2265e+00 -5.1601e-01 +5.6367e-01 +2.9966e+00
2 +6.701439044e+01 +6.701439044e+01 +6.924439044e+01 +6.924439044e+01 +9.5231e-01 -3.8253e+00 +1.6092e+00 -3.1740e+00 +2.9170e+00 -3.7811e+00 -1.1486e-01 -3.7668e+00 +9.2289e-01 +4.2875e-01 -4.0484e+00 +3.7653e+00 +9.9651e-01 -2.3751e+00 -2.0572e+00 -3.4841e+00 +2.0882e+00 +2.3733e+00 -1.8099e+00 +1.2581e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.215701595e+02 +2.215701595e+02 +2.084901595e+02 +2.084901595e+02 +6.9841e-01 +1.1314e+00 -1.4958e+00 -3.7109e-01 -3.6626e-01 +1.5597e+00 -2.9429e+00 -4.3302e+00 +4.6692e+00 -9.9142e-01 +4.4306e+00 -3.3602e+00 -1.4280e+00 +1.6661e+00 +7.4965e-01 +1.0334e+00 +2.0490e+00 +2.3117e+00 -2.0020e+00 -4.5218e+00
19 +1.506497796e+02 +1.506497796e+02 +1.375697796e+02 +1.375697796e+02 +5.1460e-01 -1.2585e+00 +3.0012e+00 +3.7692e+00 -3.8251e-01 -8.8850e-01 +1.2698e+00 +8.8952e-01 +3.1791e+00 -2.2091e+00 -4.0019e+00 -2.7397e+00 -7.3041e-01 +3.9680e+00 -2.7239e+00 +4.3583e+00 -4.7978e-01 +1.8483e+00 -9.6549e-01 +1.6993e+00
65 +8.255682573e+01 +8.255682573e+01 +6.947682573e+01 +6.947682573e+01 +2.2619e+00 -1.4405e+00 +1.6316e+00 +2.6977e+00 -1.2945e+00 -8.1421e-01 +3.3151e+00 -2.9495e+00 +2.2587e+00 -2.4485e-01 +9.8665e-01 -3.0113e+00 +2.8477e-01 +3.2267e+00 -2.2176e+00 +4.6243e-01 +1.8819e+00 +4.0226e+00 +7.6050e-01 -3.9000e-01
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.515070265e+02 +1.515070265e+02 +4.186670265e+02 +4.186670265e+02 -4.2083e+00 -2.7850e+00 -4.4698e+00 -1.6880e+00 +3.6475e+00 +4.6116e-01 +9.4301e-01 +2.3761e-01 -2.6710e+00 +2.2948e+00 -3.4950e+00 -4.7863e+00 +3.7151e+00 +4.0257e+00 -3.3393e+00 +3.7959e+00 +6.6910e-01 +3.1865e+00 -4.3710e+00 +2.5392e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.648269037e+02 +2.648269037e+02 +2.685369037e+02 +2.685369037e+02 +1.8950e+00 -4.0438e+00 -3.9201e+00 +2.2551e+00 -2.4393e+00 -1.6532e+00 +4.3251e+00 -2.0565e+00 -1.0818e+00 +2.6561e+00 +3.6623e+00 +2.2335e+00 -2.4272e+00 +2.2445e+00 +2.1637e+00 +1.2013e+00 -3.6931e+00 -2.9129e+00 -3.7669e+00 +1.3787e+00
3 +2.482925757e+02 +2.482925757e+02 +2.520025757e+02 +2.520025757e+02 +1.3077e+00 -3.0465e+00 +4.7219e+00 -2.6351e+00 +1.8707e+00 +2.2508e+00 -1.1386e+00 -4.6869e+00 -3.1185e+00 +3.3430e+00 +6.4045e-01 +1.3178e+00 -1.6618e+00 +4.6497e+00 +6.2784e-01 -4.4003e+00 +4.2863e+00 -1.1902e+00 +2.7003e+00 -2.6532e+00
8 +1.273363462e+02 +1.273363462e+02 +1.310463462e+02 +1.310463462e+02 +2.4684e+00 +1.5713e+00 -4.3828e+00 -3.9480e+00 +3.2630e-01 +1.3022e+00 -2.6675e-01 +2.0890e+00 -1.1362e+00 -1.7546e-01 -1.4764e+00 +1.8967e+00 -3.9248e+00 -4.0326e-01 -4.7418e+00 -1.3100e+00 -1.2980e+00 +1.7476e-01 -9.2746e-01 -2.1102e-02
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.137819249e+02 +2.137819249e+02 +3.085619249e+02 +3.085619249e+02 -7.0694e-01 -6.4248e-01 +2.8164e+00 -2.3885e+00 -1.9220e+00 +6.7707e-01 +4.7857e+00 -3.8637e+00 -1.6599e+00 +2.0733e+00 +3.5702e+00 -2.1676e+00 +1.2058e+00 -2.0544e+00 -5.0176e-02 +3.3152e+00 +1.3807e+00 -3.3362e-01 -3.2496e+00 +3.2472e+00
138 +1.080645731e+02 +1.080645731e+02 +2.028445731e+02 +2.028445731e+02 -3.6891e-01 -3.2412e+00 +4.8267e-01 -4.1586e+00 -5.9582e-01 +1.8601e+00 +3.4871e+00 +3.9615e+00 +1.6793e+00 -2.0299e+00 -1.0233e-01 +4.0242e+00 -1.0551e+00 -1.2093e+00 -2.8735e+00 -3.4188e+00 -1.2581e+00 +1.1193e+00 -1.2815e+00 -1.9242e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.261931194e+02 +3.261931194e+02 +5.601131194e+02 +5.601131194e+02 +2.9477e+00 +1.6362e+00 -4.8921e+00 +4.4810e+00 -1.9131e+00 +1.0901e+00 +4.1823e+00 -2.5461e+00 +3.3903e+00 +2.1591e+00 +2.6019e+00 +4.7892e+00 +3.5706e+00 +4.3972e+00 -2.8528e+00 -1.5100e+00 -1.6376e+00 -2.7200e+00 -2.1699e+00 -4.7219e+00
3 +1.688525469e+02 +1.688525469e+02 +4.027725469e+02 +4.027725469e+02 -1.3412e+00 +1.0031e+00 +2.5664e+00 -2.7089e+00 -1.9126e+00 +3.4281e+00 +2.8800e+00 +1.1543e+00 +2.6665e-01 +2.7357e+00 +5.5830e-02 -4.0865e+00 +3.0714e+00 -2.8864e+00 -3.6459e+00 -1.6706e+00 -2.9518e-01 +3.4437e+00 -2.5025e+00 -3.5830e+00
35 +8.308626957e+01 +8.308626957e+01 +3.170062696e+02 +3.170062696e+02 -3.5995e+00 -2.9197e+00 -4.4723e+00 -4.7778e+00 +2.3523e+00 +4.5392e+00 +5.6513e-01 +1.3759e+00 +2.9832e+00 +4.5158e+00 -1.6023e+00 +1.4666e+00 +2.3892e-01 +4.3538e-02 -1.3300e+00 +5.2419e-01 +3.5094e+00 -2.3593e+00 -9.0674e-01 +2.4787e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.756357077e+02 +1.756357077e+02 +1.147157077e+02 +1.147157077e+02 -2.1863e+00 -1.0667e-01 -2.4781e+00 -1.5299e+00 +2.0871e+00 -4.2976e-01 +3.4282e+00 +3.2130e+00 -1.1961e-02 -8.5214e-01 +3.6030e-01 +2.6805e+00 -4.7810e+00 +2.8364e+00 -2.3043e+00 +2.2966e+00 -9.4371e-01 -1.0759e+00 +4.3283e+00 -4.1857e+00
29 +1.519645064e+02 +1.519645064e+02 +9.104450641e+01 +9.104450641e+01 +6.9787e-01 +5.8583e-01 +4.0261e+00 +1.5452e+00 -2.7159e+00 -1.7012e+00 -4.1215e+00 -2.8510e+00 +2.0741e+00 -4.1545e+00 -2.4056e+00 +3.0032e+00 +6.3950e-02 +1.9945e-01 -1.8410e-01 -1.4203e-01 +2.7180e+00 -2.9440e+00 -6.5608e-01 -3.3375e+00
99 +6.614496144e+01 +6.614496144e+01 +5.224961439e+00 +5.224961439e+00 -3.4284e-01 +2.7747e+00 +4.2085e+00 -1.3645e+00 +3.4466e-01 +4.8887e+00 +3.2035e-01 +1.2025e+00 -4.5471e+00 -1.0501e+00 -8.2842e-01 +2.6158e+00 -2.9113e+00 +3.9515e-01 -1.1699e-01 -4.7794e+00 -2.5489e+00 +4.7916e-01 -4.0573e-01 -2.3896e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.364052074e+02 +3.364052074e+02 +3.169252074e+02 +3.169252074e+02 +3.3981e+00 -3.3455e+00 +4.9201e+00 +1.2368e+00 -4.3730e+00 +1.7567e+00 -9.5775e-01 +2.9194e+00 -2.7130e+00 -3.2518e-01 -1.6526e+00 -2.1308e+00 +4.4928e-01 -2.3923e+00 -3.1045e+00 +2.5233e+00 -1.3583e+00 -4.4197e+00 -3.0345e+00 -7.3167e-01
2 +2.096700145e+02 +2.096700145e+02 +1.901900145e+02 +1.901900145e+02 -1.5633e+00 +3.3320e+00 -2.4645e+00 -2.0093e-01 +5.6688e-01 -2.1322e+00 -1.1846e+00 +3.5604e+00 -2.1968e+00 -4.3184e+00 +3.6448e+00 -3.5934e+00 +2.1914e+00 +4.4992e+00 +1.1311e+00 -7.6966e-01 -2.0444e+00 +2.0804e+00 -4.9106e+00 -2.1340e+00
6 +1.163644816e+02 +1.163644816e+02 +9.688448162e+01 +9.688448162e+01 +3.8610e+00 +3.8767e+00 +1.9746e+00 +3.9685e+00 +2.0945e+00 -2.5062e+00 -4.4636e+00 -4.0262e+00 +4.8068e+00 +3.6769e+00 -1.6411e+00 -2.4406e+00 +3.6910e+00 +2.3179e+00 +2.0270e+00 -2.9489e+00 +4.1676e+00 +7.7165e-01 -3.1649e+00 -3.0522e-01
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.513155168e+02 +3.513155168e+02 +4.857855168e+02 +4.857855168e+02 +8.0994e-01 +1.2403e+00 -1.8936e+00 +3.1409e+00 +3.4375e+00 +4.0312e+00 +4.0509e+00 +1.8759e+00 -4.1381e+00 +3.8535e+00 +1.3635e+00 +3.6021e+00 -1.9442e+00 +4.9225e+00 +2.6028e+00 +4.7260e+00 +8.5000e-01 +6.0214e-01 -2.1137e+00 +1.7131e+00
5 +1.972289801e+02 +1.972289801e+02 +3.316989801e+02 +3.316989801e+02 +2.3251e+00 -3.1377e+00 +7.9060e-01 -3.9465e+00 -1.2284e-02 +1.6503e+00 +1.2073e+00 +1.4865e-02 -3.4086e+00 -2.9178e+00 +3.0888e+00 +3.9213e+00 -2.8851e+00 +8.5109e-01 -4.8091e+00 -5.2412e-01 -6.9199e-01 +4.0112e+00 +2.0773e+00 +1.8095e-01
14 +1.531875789e+02 +1.531875789e+02 +2.876575789e+02 +2.876575789e+02 +3.4745e-01 +4.0965e+00 -5.1148e-01 -2.6578e+00 +4.7610e+00 -2.7238e+00 -5.5423e-01 -6.0415e-01 -2.6523e+00 +6.1330e-01 +3.7889e+00 +2.5907e+00 -2.1423e+00 -4.7412e+00 -4.8464e+00 -1.8978e+00 +3.5755e+00 -3.4194e+00 -2.4789e+00 -2.3990e-01
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.713462654e+02 +1.713462654e+02 +6.166962654e+02 +6.166962654e+02 +7.1819e-01 +4.0069e+00 +3.2026e+00 +1.5050e+00 +3.0267e+00 -2.8843e+00 -4.4268e+00 +4.3863e+00 +4.7248e+00 -3.0870e+00 -1.3008e+00 +2.4903e+00 +2.7261e+00 -2.8329e+00 -3.1425e+00 -1.9360e+00 -6.4393e-01 -3.4583e+00 -1.8075e+00 +2.2577e+00
2 +1.280216776e+02 +1.280216776e+02 +5.733716776e+02 +5.733716776e+02 +1.7526e+00 +4.1922e+00 -2.2785e+00 -2.8146e+00 +3.2013e-01 +4.0504e+00 -2.0578e+00 +2.1972e+00 +4.7910e+00 -1.6834e+00 +2.2462e+00 +1.3696e+00 +1.0102e+00 +1.1210e+00 +5.8700e-01 +2.4489e+00 +1.9297e+00 -2.1196e+00 +2.8611e+00 -3.9750e-01
