% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +5.139951310e+01 +5.139951310e+01 +1.287095131e+02 +1.287095131e+02 +3.2253e+00 -3.8143e-01 +3.8707e+00 +2.2211e+00 +1.5358e+00 -1.8582e+00 +4.6500e+00 -3.4636e+00 -4.0308e+00 +1.4104e+00 -2.8079e+00 +1.1451e+00 -1.6568e+00 -2.1256e+00 +6.7244e-01 +4.3578e+00 +8.6748e-01 +1.3238e+00 +2.2933e+00 +2.5510e+00
43 +3.398276980e+01 +3.398276980e+01 +1.112927698e+02 +1.112927698e+02 -1.9922e-01 -1.4389e+00 +1.2567e+00 -1.0353e+00 +2.0281e-01 +8.9594e-01 +9.0571e-01 -4.2370e+00 +1.3245e+00 -1.2015e+00 +3.8697e+00 +2.6923e+00 -2.7085e+00 -8.7626e-01 -1.7525e+00 +2.7865e+00 +4.1863e+00 +3.2956e+00 +3.2125e+00 -3.0063e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.626919235e+02 +4.626919235e+02 +5.026119235e+02 +5.026119235e+02 +4.3923e+00 +2.8930e+00 +2.9609e+00 +4.3202e+00 +1.7588e+00 -3.7782e+00 +2.2248e+00 -4.5352e+00 +8.2973e-02 -4.1564e+00 -1.4600e+00 -3.5594e+00 -1.9049e+00 +3.6829e+00 +4.7294e+00 -4.4489e+00 +4.7819e+00 -2.6029e+00 -3.8806e+00 -1.0910e+00
2 +7.290139574e+01 +7.290139574e+01 +1.128213957e+02 +1.128213957e+02 +3.3790e+00 -3.9775e-01 -1.7941e+00 -4.3301e+00 +2.9736e+00 +2.3201e+00 -2.1851e+00 -2.0654e+00 +2.3802e+00 -3.2198e+00 +3.2170e+00 +5.7722e-01 -6.1084e-01 +8.0219e-03 -3.4816e+00 -3.4048e+00 +1.7282e+00 -7.7381e-01 -3.6121e+00 +3.5891e-01
9 +5.372680939e+01 +5.372680939e+01 +9.364680939e+01 +9.364680939e+01 +4.7794e+00 +3.3255e+00 +4.0421e+00 -1.6257e+00 +2.6998e+00 -2.2055e+00 -1.7046e-01 +1.5555e+00 +2.8455e+00 +3.7047e+00 -4.0192e+00 -2.8719e+00 -4.6280e+00 -1.7823e+00 +2.7071e+00 +4.4636e-02 -3.3359e+00 -1.1362e+00 +5.4475e-02 +4.6928e+00
124 +3.116839772e+01 +3.116839772e+01 +7.108839772e+01 +7.108839772e+01 +1.0339e+00 +1.6398e+00 +6.4193e-01 -4.7141e+00 +1.2938e+00 +1.2170e-01 -8.0449e-01 -7.2370e-01 +2.4166e+00 +1.5382e+00 +2.0254e+00 +2.8161e+00 -3.0124e+00 +1.2701e+00 -2.2156e+00 -3.7265e+00 -3.7004e+00 +1.7769e-01 +9.3083e-01 -4.0910e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.374437503e+02 +2.374437503e+02 +1.808337503e+02 +1.808337503e+02 +2.0763e+00 -4.0523e+00 -7.8848e-02 +1.6298e+00 +1.0448e+00 +4.1506e+00 -7.1525e-01 +4.9180e+00 +1.3211e+00 -4.8548e+00 -3.1725e-01 +4.2581e+00 +2.6269e-02 -9.1379e-01 -3.7207e+00 +4.9567e+00 +6.1181e-01 -3.6145e+00 -2.0536e+00 +2.1247e+00
3 +8.833704114e+01 +8.833704114e+01 +3.172704114e+01 +3.172704114e+01 -2.4858e+00 +2.0012e+00 -2.7301e+00 +9.1261e-01 -2.1333e+00 +2.9688e+00 +1.1235e+00 -1.6560e+00 -4.2879e-01 -3.7259e+00 +2.5029e+00 -1.3127e+00 -1.9276e+00 +4.4745e+00 -3.1753e+00 +4.4070e+00 -2.3530e+00 +1.7453e+00 -1.6570e+00 +6.9768e-01
10 +6.093471351e+01 +6.093471351e+01 +4.324713506e+00 +4.324713506e+00 -2.5461e+00 -4.5181e+00 +3.0147e+00 -4.4910e+00 -3.6394e+00 -4.3297e-01 +3.5785e+00 -4.2514e-01 +1.6822e-01 +2.8158e+00 -4.2604e+00 -2.7116e-01 +4.1956e+00 -4.4196e+00 -1.9366e-01 +4.3087e+00 +3.3532e+00 +1.9701e+00 +4.4875e-03 +1.7151e+00
58 +3.249886770e+01 +3.249886770e+01 -2.411113230e+01 -2.411113230e+01 -1.7526e+00 -1.8654e+00 +1.3326e+00 +1.3017e+00 -1.0070e-02 -6.8219e-01 -2.2222e+00 -2.2421e+00 -3.6733e+00 -1.7952e+00 -3.4643e-01 +4.8084e-01 +3.3033e+00 +8.6063e-01 +7.6905e-01 -3.3889e+00 +2.6549e+00 +1.9738e+00 -2.1632e+00 +1.8255e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.091898394e+01 +6.091898394e+01 +2.295789839e+02 +2.295789839e+02 -2.8219e-01 +2.6291e+00 +4.1991e+00 +3.6665e+00 +4.3058e+00 +3.6776e-01 +3.5217e-01 +1.0770e+00 -2.7662e-03 -3.9302e+00 +3.4506e+00 -1.2169e+00 +3.9037e+00 +2.1344e+00 +3.4385e+00 -3.0767e-01 +8.3504e-01 +1.4617e+00 -8.4661e-01 -2.5243e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.497721327e+02 +1.497721327e+02 +5.574621327e+02 +5.574621327e+02 +7.5892e-01 -2.1684e+00 -1.4966e+00 -1.5304e+00 -3.0946e+00 +2.9164e+00 -2.0910e+00 +2.5050e+00 +2.4872e+00 +3.5064e-01 -5.2354e-01 -3.1559e+00 +4.9477e+00 +2.6515e+00 -4.5390e+00 -3.2308e-02 -1.2155e-01 -1.5023e+00 +2.7691e+00 +4.5619e+00
3 +7.492030287e+01 +7.492030287e+01 +4.826103029e+02 +4.826103029e+02 -1.9792e+00 +5.5870e-02 +1.2082e+00 -4.8944e-01 +4.9312e+00 +1.2347e+00 -1.1530e+00 +3.4721e+00 +3.1344e-02 +3.6313e+00 +3.2849e+00 -8.5543e-01 -4.9747e+00 +4.3904e+00 -3.3579e+00 -2.2616e+00 -4.1018e+00 +3.0226e+00 +3.4729e+00 -3.4899e-01
5 +5.832420599e+01 +5.832420599e+01 +4.660142060e+02 +4.660142060e+02 +4.1522e-01 +4.9352e+00 +5.9952e-01 -7.0438e-01 -3.9303e+00 +4.5790e+00 -2.9813e+00 -2.9843e+00 -3.9646e-01 +3.0492e+00 +1.1493e+00 +3.1297e-02 -2.2573e+00 +1.3553e+00 -4.6774e+00 -4.3819e+00 -2.2218e+00 +1.0681e+00 +7.5233e-01 -1.6059e+00
94 +3.766126549e+01 +3.766126549e+01 +4.453512655e+02 +4.453512655e+02 +1.7037e+00 +2.1587e+00 -3.4850e+00 +1.8448e+00 -4.3319e+00 +3.3459e+00 -4.4487e+00 -3.1631e+00 +2.5261e+00 -1.9411e+00 +1.0351e+00 +4.4777e+00 -8.6981e-01 -4.9921e+00 +3.2603e+00 -2.2691e+00 -4.7185e+00 +3.2892e+00 -3.6032e+00 -4.8956e+00
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.103743531e+02 +7.103743531e+02 +7.662943531e+02 +7.662943531e+02 +1.4280e+00 +2.6351e+00 +1.0107e+00 +3.7742e+00 -1.6660e-01 -2.8573e+00 -7.1493e-01 -1.2417e+00 +2.9084e+00 +4.3005e+00 -8.1150e-01 +1.6702e+00 -3.3487e-02 +2.8587e+00 +3.4804e+00 -2.2184e+00 +2.7137e+00 +3.2118e+00 +2.9839e+00 +1.2895e+00
2 +2.770533668e+02 +2.770533668e+02 +3.329733668e+02 +3.329733668e+02 -4.3651e+00 -2.9434e+00 -3.5246e+00 +3.9654e-01 +1.6000e+00 -3.2830e+00 -7.7882e-01 +7.9644e-01 -4.9056e+00 +1.7481e+00 -3.3884e+00 -2.6853e+00 +4.7149e+00 +1.4430e+00 +4.2136e+00 -4.6157e+00 +4.5590e+00 +1.6695e+00 -1.3399e+00 -1.3320e+00
6 +9.672057378e+01 +9.672057378e+01 +1.526405738e+02 +1.526405738e+02 +3.8653e-01 +9.1445e-01 +1.2854e+00 -1.1660e+00 -3.0214e+00 -4.0508e+00 +3.7516e+00 -9.8002e-01 +4.4589e+00 +4.9691e+00 +4.6847e+00 -2.2371e+00 -1.1960e+00 +3.2195e+00 -4.6835e+00 +1.3865e+00 +1.7985e+00 -3.1186e+00 +4.2143e+00 -1.7907e+00
54 +4.727527826e+01 +4.727527826e+01 +1.031952783e+02 +1.031952783e+02 -2.9203e+00 -3.4460e+00 -8.5380e-01 -2.5287e+00 +1.5323e+00 +2.8345e-01 +4.8495e+00 -2.4781e+00 -1.4414e+00 +1.7065e+00 -2.2036e+00 -1.6654e-01 -2.9959e-01 -4.2162e+00 -6.7042e-01 +3.1639e+00 -3.5447e+00 -1.7910e+00 -2.2055e+00 -1.9773e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.016432157e+01 +6.016432157e+01 +1.063543216e+02 +1.063543216e+02 -3.1981e+00 +1.2522e+00 +3.7184e-01 -4.2953e-01 -3.7484e-01 +1.7637e+00 -3.5759e+00 -4.7470e+00 -1.7119e+00 -2.7648e+00 +1.9164e+00 +7.5971e-01 -4.4809e+00 -3.4593e+00 -7.3715e-01 -3.3043e+00 -4.8169e-01 +3.3869e+00 +7.9408e-01 -3.4195e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.392986633e+02 +1.392986633e+02 +9.935866325e+01 +9.935866325e+01 -1.1075e+00 +1.3283e+00 -3.0349e+00 -2.5010e+00 +1.0306e+00 +3.2570e+00 -1.4311e+00 +2.5362e+00 +3.3230e-01 +4.4176e+00 -3.4819e+00 +3.8603e+00 +1.5009e+00 -1.1131e+00 +2.7356e+00 +4.0198e+00 -7.3069e-01 -2.1011e+00 -4.4732e+00 +2.1950e+00
8 +8.519596535e+01 +8.519596535e+01 +4.525596535e+01 +4.525596535e+01 +3.1475e+00 -2.9462e+00 +1.3564e+00 -2.0107e+00 -1.2404e+00 -4.8404e+00 +2.1097e-01 -4.0044e+00 -5.3201e-01 +4.8671e+00 -9.3791e-01 +3.7399e+00 -3.6376e+00 -2.2586e+00 -8.6492e-02 -1.8784e+00 -1.8459e+00 +3.6046e+00 +3.0143e+00 -7.5788e-01
12 +4.842826883e+01 +4.842826883e+01 +8.488268830e+00 +8.488268830e+00 +2.1471e+00 +9.5540e-01 -1.6176e+00 -2.0782e+00 -3.6277e+00 -4.5074e+00 -4.3167e+00 +3.8952e+00 +1.0012e+00 -2.6659e+00 -2.0650e+00 +2.9408e+00 -4.7550e+00 -1.7303e+00 +1.4453e+00 +2.2750e+00 -1.2846e+00 -4.7464e+00 +2.3078e-01 +4.4147e+00
51 +3.772860895e+01 +3.772860895e+01 -2.211391054e+00 -2.211391054e+00 +3.5447e+00 +3.6227e+00 -1.4621e+00 -4.9587e+00 -3.6617e+00 -7.3646e-01 -4.5668e-01 -1.8923e+00 +6.5686e-01 +3.0597e+00 -1.4550e+00 +9.8132e-01 -3.1155e+00 +9.0660e-01 +3.6831e-01 +1.2465e+00 -1.1653e+00 -4.9021e+00 +4.6393e+00 +2.0100e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.610923920e+02 +5.610923920e+02 -4.389076080e+02 -4.389076080e+02 +3.4340e+00 +4.1256e+00 -3.5395e+00 -3.8033e+00 -3.4718e+00 +3.8843e-01 +2.5114e-01 -1.8763e+00 +2.8462e+00 +6.6988e-02 +1.1173e+00 -2.7826e+00 +8.9821e-01 +2.5005e+00 +2.7161e+00 -1.5531e+00 +3.3672e+00 -4.0330e+00 -1.6811e+00 -4.8832e+00
2 +5.932611090e+01 +5.932611090e+01 -9.406738891e+02 -9.406738891e+02 +6.3556e-01 -3.7041e+00 +1.3573e+00 +1.6145e+00 +3.1177e+00 -2.6682e+00 -2.6596e+00 +3.4747e+00 +4.9219e+00 +2.6319e+00 -6.4393e-01 +2.5743e+00 -3.5384e+00 +8.6852e-02 -2.9104e+00 -2.8115e+00 +1.5380e-01 +9.6301e-01 -4.8261e+00 +3.9482e+00
130 +3.933202851e+01 +3.933202851e+01 -9.606679715e+02 -9.606679715e+02 +3.7100e+00 +1.3222e+00 +1.4473e-02 -1.2817e+00 +3.8379e+00 -3.5121e+00 +1.3170e+00 +1.1743e+00 -2.3353e+00 -2.0205e+00 +4.9111e+00 -1.2523e+00 +7.2566e-01 -3.8354e+00 -4.4356e+00 +2.2615e+00 +3.2096e+00 +5.3209e-01 +4.8143e+00 -8.0233e-01
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.065558223e+01 +7.065558223e+01 +2.026558223e+01 +2.026558223e+01 +2.7374e+00 -3.3185e+00 -3.1116e+00 -2.7847e-01 +2.3103e+00 +3.0913e+00 +1.4636e+00 -1.6219e+00 -2.0817e+00 -2.3078e+00 +6.9824e-01 +7.6140e-01 -1.5187e+00 +1.3730e+00 -3.7239e+00 -2.5549e+00 -2.9105e+00 +3.0225e+00 -2.2291e-01 -2.8976e+00
14 +5.418417962e+01 +5.418417962e+01 +3.794179622e+00 +3.794179622e+00 +1.0235e+00 +4.6112e+00 -2.0942e+00 +3.0688e+00 -2.5293e+00 -1.7039e-01 +2.4832e+00 -3.1086e+00 +2.9680e+00 -4.8128e-01 -3.7450e+00 -2.2193e+00 -4.1377e+00 +2.8189e+00 -3.4257e+00 -2.6110e+00 +3.9176e-02 -1.1607e+00 -3.8242e+00 -3.4056e+00
22 +3.504899476e+01 +3.504899476e+01 -1.534100524e+01 -1.534100524e+01 -2.7387e+00 +5.2890e-01 -9.7778e-01 -1.0499e-01 -3.4198e+00 -2.0970e+00 +6.5729e-01 -3.5215e+00 +2.1727e+00 +2.8904e+00 -4.5558e+00 -2.6463e+00 -2.1766e+00 +4.7776e+00 -5.5700e-01 +9.6929e-01 +3.3465e+00 +1.6008e+00 -2.0808e+00 -4.0392e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.210936733e+02 +1.210936733e+02 +5.082367330e+01 +5.082367330e+01 +2.4557e-02 +3.0162e+00 -4.1916e+00 +2.4204e-02 -1.7893e+00 -1.1710e+00 +7.5625e-01 -1.2128e+00 -2.0051e+00 +2.2328e+00 +4.5830e+00 +3.0440e+00 -2.8092e+00 +2.3696e-01 +2.8929e+00 -2.2297e+00 -1.6958e+00 +4.7602e+00 +2.2378e-01 -4.2696e+00
3 +7.766760093e+01 +7.766760093e+01 +7.397600931e+00 +7.397600931e+00 +6.9354e-01 -4.0734e+00 -3.1890e+00 -1.6221e+00 +3.4786e+00 +2.3613e+00 +4.0163e+00 -3.4993e+00 -6.0576e-01 -5.2470e-01 +1.5377e+00 +4.3118e-01 -9.4225e-01 +2.7102e+00 +4.2205e-03 +4.7963e+00 +3.7875e+00 -3.0639e+00 -4.7774e+00 +6.6219e-01
53 +5.728972194e+01 +5.728972194e+01 -1.298027806e+01 -1.298027806e+01 +2.0474e+00 -3.2902e-02 -3.5628e+00 -1.8095e+00 +4.2938e-01 -3.4407e+00 -3.9132e+00 +1.0571e+00 -1.6571e+00 -1.4622e+00 +4.7428e-01 -4.0032e+00 -2.7267e+00 +3.9044e+00 -3.8162e+00 +2.0279e+00 +4.3561e+00 -2.0189e+00 +9.3493e-01 -2.5158e+00
58 +3.837668245e+01 +3.837668245e+01 -3.189331755e+01 -3.189331755e+01 +3.1530e+00 +4.0944e+00 -3.6110e+00 +1.4194e+00 -1.8058e+00 -6.6835e-01 -2.6820e+00 -3.3246e+00 -3.5441e+00 +1.7496e+00 +3.2482e+00 -1.0780e+00 -2.8860e+00 +3.2019e-01 -2.3130e+00 +1.9674e+00 -4.9510e-01 -3.7026e-05 +3.1671e-01 +4.7797e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.617706243e+02 +1.617706243e+02 +9.233062426e+01 +9.233062426e+01 +4.9337e-01 -4.3509e-01 +1.8803e+00 -1.9877e+00 +8.3359e-01 -2.5740e+00 +2.3482e+00 -7.4266e-01 -2.9314e+00 +3.8410e+00 +2.7277e+00 +4.5321e+00 -7.7541e-01 -4.9891e+00 -6.3899e-01 -2.2891e+00 +2.6485e+00 +4.2889e-02 -4.4015e+00 -8.3315e-01
3 +1.136257194e+02 +1.136257194e+02 +4.418571942e+01 +4.418571942e+01 -3.2438e+00 +4.2667e+00 -3.2830e+00 -3.4865e+00 +4.1636e+00 -1.5888e+00 +5.5482e-01 -1.0469e+00 +1.2576e+00 -4.6811e+00 +4.7437e+00 +4.9288e+00 -4.3816e+00 +2.0390e+00 -2.4774e+00 +4.4688e+00 +3.4701e+00 +1.5186e+00 +1.0668e+00 +1.7458e+00
5 +7.429546378e+01 +7.429546378e+01 +4.855463780e+00 +4.855463780e+00 +1.1638e+00 -3.9194e+00 +2.0611e+00 -2.0863e+00 -8.5839e-01 -2.8427e+00 -1.7481e+00 -4.8613e-01 +3.3983e+00 +2.9721e+00 +3.2115e+00 -3.7897e+00 -7.3848e-01 -4.4315e+00 -1.1911e+00 -3.7974e+00 +2.7348e+00 -2.1088e+00 -3.5005e+00 -4.0441e+00
6 +6.265816300e+01 +6.265816300e+01 -6.781836999e+00 -6.781836999e+00 -8.4951e-01 -2.8118e+00 -1.3176e-01 +7.6076e-01 +3.9309e+00 +4.1403e+00 +1.2370e+00 -3.3594e-01 +4.3797e+00 -7.3420e-01 +4.4087e+00 +1.9835e+00 -8.9385e-01 +4.6439e+00 +1.5368e+00 +2.9053e-01 -1.2296e+00 +4.1050e+00 +3.0119e+00 -3.4643e+00
73 +3.879408237e+01 +3.879408237e+01 -3.064591763e+01 -3.064591763e+01 -1.6614e+00 +2.5233e-01 -3.8809e+00 -5.3226e-01 +2.7290e+00 -6.5992e-01 +3.1006e+00 +1.9098e+00 +3.1197e+00 -6.9448e-01 -3.1113e+00 +3.9625e+00 +1.2142e+00 +1.4374e+00 +4.7812e+00 +1.3600e+00 +3.6646e+00 +3.8828e+00 +1.3277e+00 -1.7946e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.648698718e+02 +1.648698718e+02 +2.910598718e+02 +2.910598718e+02 +4.9614e+00 -1.8025e+00 +1.0730e+00 -2.4670e+00 -2.0332e+00 -8.8957e-01 -9.3709e-01 -5.6510e-01 -3.6150e+00 +4.1548e+00 -4.1557e+00 -5.8592e-01 -7.6718e-01 +4.1633e+00 -4.1539e+00 +1.7625e+00 -2.7053e+00 -2.4365e+00 -1.4274e+00 +2.3508e+00
2 +1.388142960e+02 +1.388142960e+02 +2.650042960e+02 +2.650042960e+02 -1.7726e+00 -4.8836e+00 +3.5036e+00 -9.9186e-01 +1.6693e+00 -4.9023e+00 +6.0302e-01 -4.2207e+00 +1.0539e+00 +1.2291e+00 -3.9531e+00 -4.5697e-01 +4.9563e+00 +2.6799e-01 -5.9372e-01 -2.8249e+00 +3.9329e+00 +3.4791e+00 -1.2593e+00 +2.1878e+00
11 +4.561356432e+01 +4.561356432e+01 +1.718035643e+02 +1.718035643e+02 -5.3561e-02 +1.7971e+00 -8.6738e-01 -1.1035e+00 +4.7079e+00 -7.6013e-01 -5.7398e-01 -3.5230e+00 -2.3703e+00 +1.9911e+00 -1.2411e+00 +1.5673e+00 -3.1523e-01 -2.9578e+00 -3.0795e+00 -2.5612e+00 -3.5907e+00 +1.0417e+00 -4.6273e+00 -1.3789e+00
20 +2.303473946e+01 +2.303473946e+01 +1.492247395e+02 +1.492247395e+02 +1.0904e+00 +4.3849e+00 -4.9415e+00 -1.2206e+00 +2.2684e+00 +4.2277e+00 -1.3967e+00 -1.1839e+00 -3.4508e+00 +6.1137e-02 -4.1629e-01 +2.1995e+00 -4.2057e-01 +1.2503e+00 +1.4220e+00 +1.0396e+00 +4.3456e+00 +1.3877e+00 -3.3769e+00 -3.8348e+00
