% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +1.817459740e+00 +1.817459740e+00 +4.173745974e+01 +4.173745974e+01 +3.0569e+00 -1.5597e+00 +3.3296e+00
12 +3.646038550e-01 +3.646038550e-01 +4.028460386e+01 +4.028460386e+01 +4.0269e+00 -1.2964e+00 +2.8805e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.197096654e+01 +8.197096654e+01 +2.536096654e+01 +2.536096654e+01 -3.9887e+00 -3.6098e+00 +4.2718e+00
2 +1.343072194e+01 +1.343072194e+01 -4.317927806e+01 -4.317927806e+01 +4.5467e+00 -7.4986e-01 +1.3224e+00
13 +2.907428512e+00 +2.907428512e+00 -5.370257149e+01 -5.370257149e+01 -3.2737e-01 +4.1270e+00 +4.2959e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.040371827e+01 +4.040371827e+01 +2.090637183e+02 +2.090637183e+02 -1.4574e+00 -1.0462e+00 +3.9378e+00
3 +2.777520246e+01 +2.777520246e+01 +1.964352025e+02 +1.964352025e+02 -3.2921e-01 +3.5822e-01 +1.0108e-01
4 +5.395270620e+00 +5.395270620e+00 +1.740552706e+02 +1.740552706e+02 -2.4953e+00 -2.8624e+00 -5.5533e-01
9 +9.475813000e-01 +9.475813000e-01 +1.696075813e+02 +1.696075813e+02 -4.1578e+00 -1.5532e+00 -2.5213e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.096804460e+00 +3.096804460e+00 +4.107868045e+02 +4.107868045e+02 +2.0537e+00 +1.9014e+00 +2.9994e-02
2 +1.735005216e+00 +1.735005216e+00 +4.094250052e+02 +4.094250052e+02 -5.8873e-01 -1.9964e+00 +5.8572e-01
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.935692256e+01 +7.935692256e+01 +1.352769226e+02 +1.352769226e+02 +3.8397e+00 +2.5012e+00 +2.9655e+00
4 +2.450550585e+01 +2.450550585e+01 +8.042550585e+01 +8.042550585e+01 +3.2833e+00 +1.3588e+00 -1.5895e+00
8 +6.088804463e+00 +6.088804463e+00 +6.200880446e+01 +6.200880446e+01 +4.8325e+00 -2.1647e+00 -1.0157e+00
12 +2.313393760e+00 +2.313393760e+00 +5.823339376e+01 +5.823339376e+01 +3.0212e+00 -4.3843e+00 +2.2169e-01
28 +1.353435380e+00 +1.353435380e+00 +5.727343538e+01 +5.727343538e+01 +1.1913e+00 -4.5109e+00 -3.1570e-01
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.863339341e+00 +3.863339341e+00 +5.005333934e+01 +5.005333934e+01 +3.7251e+00 +2.3565e+00 -1.2481e+00
5 +1.963885042e+00 +1.963885042e+00 +4.815388504e+01 +4.815388504e+01 +2.4111e-01 +7.1521e-01 -4.3342e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.096139044e+00 +6.096139044e+00 -3.384386096e+01 -3.384386096e+01 -2.7650e+00 +4.2301e+00 +7.9346e-02
3 +2.468799593e+00 +2.468799593e+00 -3.747120041e+01 -3.747120041e+01 +3.2095e-01 -3.5092e+00 -2.5175e-01
17 +8.503264506e-01 +8.503264506e-01 -3.908967355e+01 -3.908967355e+01 -4.5020e-01 -2.3224e+00 +9.3281e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.132952115e+02 +1.132952115e+02 -8.867047885e+02 -8.867047885e+02 +2.7635e+00 +8.2981e-01 -4.7540e+00
3 +7.422659120e-01 +7.422659120e-01 -9.992577341e+02 -9.992577341e+02 +1.6190e+00 -2.8348e+00 +6.2078e-01
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.152314233e+00 +5.152314233e+00 -4.523768577e+01 -4.523768577e+01 -3.0074e+00 -2.6983e+00 +3.9228e+00
3 +1.464089601e+00 +1.464089601e+00 -4.892591040e+01 -4.892591040e+01 -5.6879e-01 -2.8067e+00 +1.7378e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.563268039e+02 +1.563268039e+02 +8.605680393e+01 +8.605680393e+01 +2.3141e-01 -3.4867e+00 +2.7137e+00
2 +5.694618444e+00 +5.694618444e+00 -6.457538156e+01 -6.457538156e+01 +3.0338e+00 +1.9852e-01 +6.4841e-02
32 +1.856497938e+00 +1.856497938e+00 -6.841350206e+01 -6.841350206e+01 +2.6310e+00 -1.1098e+00 -3.6820e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.367493758e+01 +2.367493758e+01 -4.576506242e+01 -4.576506242e+01 +2.7994e+00 -2.1301e+00 +4.6337e-01
2 +1.118681610e+01 +1.118681610e+01 -5.825318390e+01 -5.825318390e+01 +4.5007e+00 -1.2599e-01 -8.9943e-01
15 +7.372202658e+00 +7.372202658e+00 -6.206779734e+01 -6.206779734e+01 +4.2214e+00 +4.0154e-01 +1.0308e+00
19 +2.272257874e+00 +2.272257874e+00 -6.716774213e+01 -6.716774213e+01 +1.9892e+00 -6.9534e-01 +4.0412e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.109630396e+02 +3.109630396e+02 +4.371530396e+02 +4.371530396e+02 -4.8861e+00 +2.1389e+00 -2.1480e+00
2 +2.947725775e+01 +2.947725775e+01 +1.556672577e+02 +1.556672577e+02 +4.5082e+00 +3.7554e+00 +1.9853e+00
3 +1.159984464e+01 +1.159984464e+01 +1.377898446e+02 +1.377898446e+02 +2.8163e+00 +3.3902e+00 -9.7578e-01
11 +9.473152993e+00 +9.473152993e+00 +1.356631530e+02 +1.356631530e+02 +4.7597e-01 -3.8107e+00 +4.7893e-01
12 +4.736160095e+00 +4.736160095e+00 +1.309261601e+02 +1.309261601e+02 +1.3112e+00 +2.2885e+00 -9.3898e-01
