% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +3.358858925e+00 +3.358858925e+00 -5.325114107e+01 -5.325114107e+01 +3.9423e+00 +4.0729e+00 +3.6522e+00 -2.2131e+00 -8.8117e-01
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.435866499e+01 +9.435866499e+01 +2.630186650e+02 +2.630186650e+02 +9.1062e-01 -4.3689e+00 +2.5842e-02 +4.8070e+00 -4.1391e+00
3 +1.489036739e+01 +1.489036739e+01 +1.835503674e+02 +1.835503674e+02 +2.0399e+00 -8.2756e-01 -2.3618e+00 -4.3375e-01 -2.1628e-01
44 +8.633515376e+00 +8.633515376e+00 +1.772935154e+02 +1.772935154e+02 -2.3898e+00 -3.6573e+00 -4.3080e+00 -2.4207e+00 +1.6789e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.804954893e+01 +9.804954893e+01 +5.057395489e+02 +5.057395489e+02 +4.5026e+00 +3.6861e+00 +7.5666e-01 +3.8044e+00 +8.6807e-01
6 +2.356876883e+01 +2.356876883e+01 +4.312587688e+02 +4.312587688e+02 -1.1858e+00 -1.6328e+00 -2.5057e+00 +1.3846e+00 -3.7666e+00
12 +8.923168309e+00 +8.923168309e+00 +4.166131683e+02 +4.166131683e+02 -9.3591e-02 +1.4745e+00 +3.9369e+00 +3.5085e+00 -1.9721e+00
39 +4.924114358e+00 +4.924114358e+00 +4.126141144e+02 +4.126141144e+02 -2.5446e+00 -9.9551e-01 +6.3080e-01 +4.8325e+00 -1.7549e+00
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.976838749e+01 +2.976838749e+01 +8.568838749e+01 +8.568838749e+01 +8.8600e-01 +1.3241e+00 -8.7684e-01 -2.2231e+00 +2.1448e+00
14 +1.401169110e+01 +1.401169110e+01 +6.993169110e+01 +6.993169110e+01 +2.8701e+00 -1.9658e+00 -2.8659e+00 -3.4387e+00 +3.1819e+00
31 +4.099742838e+00 +4.099742838e+00 +6.001974284e+01 +6.001974284e+01 -3.1512e-01 -2.7573e+00 +2.6220e+00 +3.2886e+00 -1.9790e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.369768628e+02 +1.369768628e+02 +1.831668628e+02 +1.831668628e+02 -1.7444e-01 -2.3218e+00 +2.4987e+00 -2.8062e+00 -1.3146e+00
2 +3.390377458e+01 +3.390377458e+01 +8.009377458e+01 +8.009377458e+01 +1.2178e+00 +3.9424e+00 -3.4195e+00 -3.3441e+00 +2.2589e+00
3 +1.814479221e+01 +1.814479221e+01 +6.433479221e+01 +6.433479221e+01 +4.9062e+00 -3.3928e+00 +1.4363e+00 +2.3664e+00 -1.0576e+00
7 +6.331540520e+00 +6.331540520e+00 +5.252154052e+01 +5.252154052e+01 +1.2436e+00 +7.1819e-02 -2.3548e+00 -3.6381e-03 -9.9281e-01
57 +6.237552404e+00 +6.237552404e+00 +5.242755240e+01 +5.242755240e+01 +2.2537e+00 -1.0289e+00 -2.4938e+00 -2.0457e+00 -1.0644e+00
62 +3.873800749e+00 +3.873800749e+00 +5.006380075e+01 +5.006380075e+01 +1.5335e+00 +2.0352e+00 -4.7484e+00 -9.1198e-01 -2.4371e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.405133481e+01 +9.405133481e+01 +5.411133481e+01 +5.411133481e+01 -3.9798e-01 -3.1215e+00 -2.0986e+00 +1.5289e-01 +2.7263e+00
2 +3.957795413e+01 +3.957795413e+01 -3.620458667e-01 -3.620458667e-01 -1.5779e+00 -2.7530e+00 +3.5754e+00 -2.0372e+00 +3.4957e+00
6 +3.990975996e+00 +3.990975996e+00 -3.594902400e+01 -3.594902400e+01 +9.1413e-01 -1.5349e+00 +9.7981e-01 -2.1275e+00 -3.7378e+00
46 +2.939247107e+00 +2.939247107e+00 -3.700075289e+01 -3.700075289e+01 -1.8502e-01 -1.9257e+00 -1.1815e+00 +1.0146e-01 -1.4154e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.044900918e+01 +2.044900918e+01 -9.795509908e+02 -9.795509908e+02 +1.0546e-01 -2.5964e+00 -4.5997e+00 -4.2807e+00 +3.2717e+00
33 +1.408278040e+01 +1.408278040e+01 -9.859172196e+02 -9.859172196e+02 +3.3878e+00 -4.3480e+00 +1.1437e-01 -4.1870e+00 -2.7202e-01
41 +5.147562719e+00 +5.147562719e+00 -9.948524373e+02 -9.948524373e+02 +2.2236e+00 -2.4208e+00 -2.9287e+00 -3.0367e+00 +3.7994e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.196647418e+00 +8.196647418e+00 -4.219335258e+01 -4.219335258e+01 +3.2499e+00 -7.9204e-02 +3.5373e+00 -1.2212e+00 +2.1413e-02
32 +4.173203488e+00 +4.173203488e+00 -4.621679651e+01 -4.621679651e+01 -7.3629e-01 -2.3860e+00 +3.2265e+00 +3.6864e+00 -2.6712e+00
55 +3.651209530e+00 +3.651209530e+00 -4.673879047e+01 -4.673879047e+01 -1.9535e+00 -1.0434e+00 +2.8024e+00 -6.9702e-02 -1.6705e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.631000310e+02 +1.631000310e+02 +9.283003102e+01 +9.283003102e+01 +1.9573e+00 -1.2928e+00 +4.0860e+00 -2.1784e+00 -4.5030e+00
2 +9.562991429e+01 +9.562991429e+01 +2.535991429e+01 +2.535991429e+01 -1.6333e+00 +3.1734e+00 -7.8613e-01 +6.2437e-01 -9.8356e-01
3 +2.145116908e+01 +2.145116908e+01 -4.881883092e+01 -4.881883092e+01 -2.2555e-01 -4.7908e+00 +3.5131e-01 +1.3666e+00 -2.7608e+00
10 +1.215940979e+01 +1.215940979e+01 -5.811059021e+01 -5.811059021e+01 +5.5628e-01 +1.6254e+00 -1.4874e+00 +3.1675e+00 +2.0738e+00
24 +8.049584157e+00 +8.049584157e+00 -6.222041584e+01 -6.222041584e+01 +2.4989e+00 +1.8032e+00 -3.7716e+00 +1.8635e+00 +2.5511e+00
30 +3.326648387e+00 +3.326648387e+00 -6.694335161e+01 -6.694335161e+01 +2.1959e+00 -2.8784e-01 -3.1227e+00 +1.8745e+00 -1.5005e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.792383623e+01 +6.792383623e+01 -1.516163770e+00 -1.516163770e+00 +3.5139e+00 -2.6530e+00 -4.4878e+00 +1.2902e+00 -1.2944e+00
3 +4.593090647e+01 +4.593090647e+01 -2.350909353e+01 -2.350909353e+01 +1.4281e+00 -3.3616e+00 +9.8590e-01 +1.1701e+00 +6.9502e-01
6 +2.622527206e+01 +2.622527206e+01 -4.321472794e+01 -4.321472794e+01 -3.0008e+00 +1.1520e+00 +3.7973e-01 +5.8337e-01 -2.1947e+00
11 +1.742693617e+01 +1.742693617e+01 -5.201306383e+01 -5.201306383e+01 -1.8910e+00 +2.3625e+00 -2.2987e+00 +4.6660e-01 +2.5757e-01
12 +9.135718202e+00 +9.135718202e+00 -6.030428180e+01 -6.030428180e+01 +6.0628e-01 +6.3622e-01 +3.3430e+00 -3.0023e+00 -2.7306e+00
15 +5.689068908e+00 +5.689068908e+00 -6.375093109e+01 -6.375093109e+01 +2.6813e+00 +9.2232e-01 +2.4007e+00 +6.8363e-02 -4.5911e-01
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.539873895e+02 +2.539873895e+02 +3.801773895e+02 +3.801773895e+02 -2.1280e+00 -3.4890e+00 +4.4667e+00 +3.4846e+00 -4.4660e+00
2 +5.277602288e+01 +5.277602288e+01 +1.789660229e+02 +1.789660229e+02 -1.5883e+00 -5.7004e-01 +1.7324e+00 -3.7965e+00 -1.9043e+00
3 +2.836316000e+01 +2.836316000e+01 +1.545531600e+02 +1.545531600e+02 -2.0741e+00 +1.5483e+00 -3.4208e+00 +4.3919e+00 +2.3349e-01
8 +8.520240159e+00 +8.520240159e+00 +1.347102402e+02 +1.347102402e+02 -1.6084e-02 +3.9767e+00 -1.7343e-01 +3.2114e+00 -2.5760e-01
44 +5.905946449e+00 +5.905946449e+00 +1.320959464e+02 +1.320959464e+02 +5.5303e-01 +1.9131e+00 +3.8709e-01 +2.6777e+00 +1.6778e+00
