% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
24 +1.032382842e-01 +1.032382842e-01 -5.650676172e+01 -5.650676172e+01 +1.8901e+00 +3.0106e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.988527029e+01 +8.988527029e+01 +2.585452703e+02 +2.585452703e+02 +2.1538e+00 -8.1493e-01
4 +6.422135079e+00 +6.422135079e+00 +1.750821351e+02 +1.750821351e+02 -6.8448e-01 -2.1643e+00
10 +4.976646629e+00 +4.976646629e+00 +1.736366466e+02 +1.736366466e+02 +7.4314e-01 -4.6549e+00
12 +1.627284335e+00 +1.627284335e+00 +1.702872843e+02 +1.702872843e+02 -4.8808e+00 -2.9844e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.203159265e+01 +1.203159265e+01 +4.197215927e+02 +4.197215927e+02 +1.6786e+00 +1.4814e+00
2 +2.611179146e+00 +2.611179146e+00 +4.103011791e+02 +4.103011791e+02 -1.6856e+00 -1.1035e+00
17 +1.000737516e+00 +1.000737516e+00 +4.086907375e+02 +4.086907375e+02 +1.4666e+00 -5.7343e-01
34 +8.472819190e-01 +8.472819190e-01 +4.085372819e+02 +4.085372819e+02 -5.3735e-01 -8.6663e-01
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.866877652e+02 +1.866877652e+02 +2.426077652e+02 +2.426077652e+02 +1.0060e+00 +2.5910e+00
2 +9.043141023e+00 +9.043141023e+00 +6.496314102e+01 +6.496314102e+01 +4.2617e-01 -1.2145e+00
3 +2.460393308e+00 +2.460393308e+00 +5.838039331e+01 +5.838039331e+01 +3.5253e+00 -3.0692e+00
9 +4.585617607e-01 +4.585617607e-01 +5.637856176e+01 +5.637856176e+01 +1.2633e+00 -2.4930e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.825601371e+00 +4.825601371e+00 +5.101560137e+01 +5.101560137e+01 -3.3626e+00 -1.4226e+00
2 +1.649338191e+00 +1.649338191e+00 +4.783933819e+01 +4.783933819e+01 -2.5652e-01 -7.4810e-01
11 +4.819473052e-01 +4.819473052e-01 +4.667194731e+01 +4.667194731e+01 +1.6799e+00 +4.2966e-01
26 +3.192645174e-01 +3.192645174e-01 +4.650926452e+01 +4.650926452e+01 +9.5549e-01 -7.7745e-02
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.685991264e+01 +1.685991264e+01 -2.308008736e+01 -2.308008736e+01 +2.8827e+00 -1.0285e+00
9 +6.995418889e+00 +6.995418889e+00 -3.294458111e+01 -3.294458111e+01 +4.2535e+00 +3.8059e+00
10 +1.390914242e+00 +1.390914242e+00 -3.854908576e+01 -3.854908576e+01 -1.3443e+00 -7.7330e-01
22 +8.055151617e-01 +8.055151617e-01 -3.913448484e+01 -3.913448484e+01 -1.0875e+00 -1.9035e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.483947363e+01 +2.483947363e+01 -9.751605264e+02 -9.751605264e+02 +6.9131e-01 +1.5409e-01
2 +1.254261926e+01 +1.254261926e+01 -9.874573807e+02 -9.874573807e+02 -4.9588e+00 -3.8441e+00
3 +7.574068497e+00 +7.574068497e+00 -9.924259315e+02 -9.924259315e+02 -4.8397e+00 -9.6691e-01
6 +2.995165093e+00 +2.995165093e+00 -9.970048349e+02 -9.970048349e+02 +2.3749e-01 -1.5156e+00
13 +2.239004469e+00 +2.239004469e+00 -9.977609955e+02 -9.977609955e+02 +4.5576e+00 -3.9212e+00
23 +4.308293707e-01 +4.308293707e-01 -9.995691706e+02 -9.995691706e+02 +1.9183e+00 -3.5363e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.881170935e+01 +5.881170935e+01 +8.421709346e+00 +8.421709346e+00 -3.6082e+00 -2.0066e+00
2 +4.775056686e+00 +4.775056686e+00 -4.561494331e+01 -4.561494331e+01 -1.3773e+00 -2.3742e+00
6 +1.147761110e+00 +1.147761110e+00 -4.924223889e+01 -4.924223889e+01 +5.2429e-01 -2.9935e+00
10 +4.925434325e-01 +4.925434325e-01 -4.989745657e+01 -4.989745657e+01 +9.6595e-01 -1.4768e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.334116466e+00 +2.334116466e+00 -6.793588353e+01 -6.793588353e+01 +3.7686e+00 -1.3200e+00
18 +1.144496516e+00 +1.144496516e+00 -6.912550348e+01 -6.912550348e+01 +3.1439e+00 -1.7091e+00
20 +4.432095061e-01 +4.432095061e-01 -6.982679049e+01 -6.982679049e+01 +2.9345e+00 -2.5236e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.401443730e+02 +1.401443730e+02 +7.070437296e+01 +7.070437296e+01 -3.5398e+00 -1.7882e-01
2 +4.101258011e+01 +4.101258011e+01 -2.842741989e+01 -2.842741989e+01 -1.2178e+00 +4.0542e+00
3 +3.209825323e+01 +3.209825323e+01 -3.734174677e+01 -3.734174677e+01 +4.5934e+00 -2.5081e+00
4 +2.200226965e+00 +2.200226965e+00 -6.723977303e+01 -6.723977303e+01 +2.3653e+00 -1.4622e+00
11 +1.410074729e+00 +1.410074729e+00 -6.802992527e+01 -6.802992527e+01 +2.9170e+00 +4.8735e-01
13 +3.490675023e-01 +3.490675023e-01 -6.909093250e+01 -6.909093250e+01 +2.1737e+00 +1.0581e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.410320366e+02 +2.410320366e+02 +3.672220366e+02 +3.672220366e+02 -4.7356e+00 +2.6984e+00
2 +1.522046607e+01 +1.522046607e+01 +1.414104661e+02 +1.414104661e+02 +1.3758e-01 -2.5660e+00
5 +5.982353096e+00 +5.982353096e+00 +1.321723531e+02 +1.321723531e+02 -2.2327e-01 +3.2588e+00
8 +3.110582952e+00 +3.110582952e+00 +1.293005830e+02 +1.293005830e+02 +2.1877e+00 -3.0551e+00
9 +2.420776250e+00 +2.420776250e+00 +1.286107763e+02 +1.286107763e+02 +6.7289e-01 +1.9518e+00
11 +1.575176531e+00 +1.575176531e+00 +1.277651765e+02 +1.277651765e+02 +3.3628e+00 -7.5480e-01
21 +8.014884124e-01 +8.014884124e-01 +1.269914884e+02 +1.269914884e+02 +2.5328e+00 -6.3687e-01
