% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +5.783528643e+01 +5.783528643e+01 -1.067547136e+02 -1.067547136e+02 -3.8146e+00 +1.0070e+00
5 +3.740658312e+01 +3.740658312e+01 -1.271834169e+02 -1.271834169e+02 +3.2686e+00 +2.3164e+00
8 +6.126620159e+00 +6.126620159e+00 -1.584633798e+02 -1.584633798e+02 +5.3426e-01 -1.8548e+00
22 +3.323247742e+00 +3.323247742e+00 -1.612667523e+02 -1.612667523e+02 +1.4639e+00 +2.0835e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.683700118e+01 +4.683700118e+01 -9.614299882e+01 -9.614299882e+01 +3.5007e+00 +2.9204e+00
9 +3.018004156e+01 +3.018004156e+01 -1.127999584e+02 -1.127999584e+02 -4.2544e+00 +3.5495e+00
11 +9.522186979e+00 +9.522186979e+00 -1.334578130e+02 -1.334578130e+02 +2.6884e+00 +3.4922e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.640523718e+02 +1.640523718e+02 +4.109123718e+02 +4.109123718e+02 +2.2461e+00 -2.9316e+00
2 +8.310233673e+01 +8.310233673e+01 +3.299623367e+02 +3.299623367e+02 -1.1230e-01 +8.8491e-01
4 +3.552246738e+00 +3.552246738e+00 +2.504122467e+02 +2.504122467e+02 -4.5956e+00 +1.1163e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.761047053e+01 +4.761047053e+01 +1.868404705e+02 +1.868404705e+02 -1.8347e+00 -4.1654e+00
5 +3.423904963e+01 +3.423904963e+01 +1.734690496e+02 +1.734690496e+02 +2.6984e+00 +1.1686e+00
10 +1.282894118e+01 +1.282894118e+01 +1.520589412e+02 +1.520589412e+02 +3.9756e-01 -3.9506e+00
11 +5.681791094e+00 +5.681791094e+00 +1.449117911e+02 +1.449117911e+02 +5.7895e-01 +4.8830e-01
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.424521407e+01 +6.424521407e+01 +4.586521407e+01 +4.586521407e+01 -8.7377e-01 +2.0566e+00
3 +2.787214254e+01 +2.787214254e+01 +9.492142542e+00 +9.492142542e+00 +4.2534e+00 -3.5834e+00
4 +3.893816893e+00 +3.893816893e+00 -1.448618311e+01 -1.448618311e+01 -2.5981e+00 +4.3464e+00
34 +1.072301569e+00 +1.072301569e+00 -1.730769843e+01 -1.730769843e+01 -1.8597e+00 -1.6692e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.851980207e+02 +1.851980207e+02 -2.076419793e+02 -2.076419793e+02 -4.0547e+00 -1.2980e+00
2 +9.870812856e-01 +9.870812856e-01 -3.918529187e+02 -3.918529187e+02 -4.5478e+00 -1.8909e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.176852901e+02 +1.176852901e+02 +3.469052901e+02 +3.469052901e+02 -3.3126e+00 +2.5933e+00
2 +7.901286545e+01 +7.901286545e+01 +3.082328654e+02 +3.082328654e+02 +2.2296e+00 +4.3714e+00
3 +3.597299569e+01 +3.597299569e+01 +2.651929957e+02 +2.651929957e+02 +2.6215e-01 +2.4738e+00
17 +1.849588224e+01 +1.849588224e+01 +2.477158822e+02 +2.477158822e+02 +4.9034e+00 -4.1009e+00
23 +8.053017043e+00 +8.053017043e+00 +2.372730170e+02 +2.372730170e+02 +1.0704e+00 -1.0140e-01
32 +2.800611743e+00 +2.800611743e+00 +2.320206117e+02 +2.320206117e+02 +4.4194e+00 -1.2333e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.925344233e+02 +1.925344233e+02 -5.192557668e+01 -5.192557668e+01 -3.0258e+00 -4.5298e+00
2 +7.948760782e+01 +7.948760782e+01 -1.649723922e+02 -1.649723922e+02 -4.0076e+00 +4.3234e+00
3 +5.033622108e+01 +5.033622108e+01 -1.941237789e+02 -1.941237789e+02 -4.8817e-01 +7.4198e-01
4 +1.137734574e+01 +1.137734574e+01 -2.330826543e+02 -2.330826543e+02 -4.1995e+00 -4.9438e+00
24 +6.427050475e+00 +6.427050475e+00 -2.380329495e+02 -2.380329495e+02 +3.8193e+00 +3.2358e+00
