% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.158148953e+02 +1.158148953e+02 +1.225848953e+02 +1.225848953e+02 -2.8145e+00 +9.6239e-02 -1.3392e-01 +1.1512e+00 +1.3365e+00
2 +8.172691658e+01 +8.172691658e+01 +8.849691658e+01 +8.849691658e+01 +4.1091e+00 +2.8462e+00 -4.4943e+00 +2.0818e+00 +4.5359e+00
6 +1.730298867e+01 +1.730298867e+01 +2.407298867e+01 +2.407298867e+01 +2.8878e+00 +1.3100e+00 -4.1808e+00 +2.8912e-01 -1.3449e+00
9 +5.777812576e+00 +5.777812576e+00 +1.254781258e+01 +1.254781258e+01 +4.0824e+00 -4.8173e+00 +4.8996e+00 -1.1430e+00 -4.4591e-01
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.058562246e+02 +1.058562246e+02 +9.507622463e+01 +9.507622463e+01 +7.1206e-01 +1.1354e-01 -1.0189e+00 +6.1114e-01 +1.9652e+00
2 +9.082005383e+01 +9.082005383e+01 +8.004005383e+01 +8.004005383e+01 +2.5394e-01 +6.6997e-01 +2.1363e+00 -4.9265e-01 +4.3197e-01
6 +5.180748589e+01 +5.180748589e+01 +4.102748589e+01 +4.102748589e+01 +1.3479e-01 +3.6873e+00 -1.0235e+00 +4.6721e-01 -3.0129e+00
34 +2.486404674e+01 +2.486404674e+01 +1.408404674e+01 +1.408404674e+01 +1.8058e-01 +2.5160e+00 +2.6908e+00 +4.9659e-01 +3.1896e+00
59 +1.239169968e+01 +1.239169968e+01 +1.611699676e+00 +1.611699676e+00 +8.7150e-01 +3.9089e+00 +3.0887e+00 -8.3305e-01 -6.8887e-01
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.688497483e+02 +1.688497483e+02 +4.259748281e+00 +4.259748281e+00 -4.9962e+00 -7.9411e-01 +1.7079e+00 +1.5936e+00 -4.1942e+00
2 +1.265837360e+02 +1.265837360e+02 -3.800626396e+01 -3.800626396e+01 -2.7852e+00 +1.9270e+00 +4.3569e+00 -3.0817e+00 -1.9903e-01
3 +3.659731887e+01 +3.659731887e+01 -1.279926811e+02 -1.279926811e+02 -1.2099e+00 +4.3926e+00 -8.2972e-01 -2.2381e+00 -1.6749e+00
19 +2.398439365e+01 +2.398439365e+01 -1.406056064e+02 -1.406056064e+02 +4.2833e+00 -8.6989e-01 +3.5434e+00 -4.1279e+00 -2.0362e+00
63 +1.428300057e+01 +1.428300057e+01 -1.503069994e+02 -1.503069994e+02 -5.8462e-01 +1.8645e+00 +3.2751e+00 -2.3812e+00 +4.6335e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.657250488e+01 +6.657250488e+01 -7.640749512e+01 -7.640749512e+01 -3.0832e+00 +3.3378e+00 -3.7914e+00 +3.6023e+00 +3.3345e+00
3 +5.031425142e+01 +5.031425142e+01 -9.266574858e+01 -9.266574858e+01 +6.4172e-01 +8.9802e-01 +1.7889e+00 -3.6273e+00 +2.6024e+00
4 +3.453018250e+01 +3.453018250e+01 -1.084498175e+02 -1.084498175e+02 +7.2479e-01 -4.7626e+00 -2.6004e+00 -4.6564e+00 +2.0748e-01
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.421232050e+01 +5.421232050e+01 +3.010723205e+02 +3.010723205e+02 +4.0619e+00 +4.3861e+00 -1.4190e+00 -1.1776e+00 -8.7309e-01
4 +2.288192719e+01 +2.288192719e+01 +2.697419272e+02 +2.697419272e+02 -2.0075e+00 -2.3782e-01 +7.7819e-01 +3.1732e+00 +4.4099e+00
21 +1.529381760e+01 +1.529381760e+01 +2.621538176e+02 +2.621538176e+02 +8.2171e-02 -1.6917e+00 +4.7920e+00 +1.8279e+00 -3.3342e+00
62 +8.783335004e+00 +8.783335004e+00 +2.556433350e+02 +2.556433350e+02 +1.3831e+00 -4.3862e+00 -4.2863e-02 -3.1810e+00 -2.3759e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.410762622e+01 +6.410762622e+01 +2.033376262e+02 +2.033376262e+02 +3.0036e-01 -4.3417e-01 -4.0057e+00 -1.2402e+00 -1.4682e+00
2 +4.658701961e+01 +4.658701961e+01 +1.858170196e+02 +1.858170196e+02 -1.3900e+00 +6.9625e-01 -3.9755e+00 +1.7676e+00 +1.9846e+00
5 +2.799624303e+01 +2.799624303e+01 +1.672262430e+02 +1.672262430e+02 -4.5804e+00 -4.3364e+00 +2.9901e+00 -2.7785e+00 -2.6877e+00
12 +1.953647443e+01 +1.953647443e+01 +1.587664744e+02 +1.587664744e+02 +4.4704e+00 -5.0948e-01 -1.6165e+00 -2.1107e+00 +3.4685e-02
22 +1.397624310e+01 +1.397624310e+01 +1.532062431e+02 +1.532062431e+02 -1.9541e+00 +1.9193e+00 +8.1605e-01 -2.3875e+00 -1.5169e+00
31 +5.909257172e+00 +5.909257172e+00 +1.451392572e+02 +1.451392572e+02 -2.9127e+00 +1.9862e+00 -4.9953e+00 +3.9362e+00 +2.9812e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.690718870e+01 +5.690718870e+01 +3.852718870e+01 +3.852718870e+01 -2.5330e-01 -4.8532e+00 +3.1780e-01 +6.1573e-01 -4.4943e+00
2 +1.610268626e+01 +1.610268626e+01 -2.277313738e+00 -2.277313738e+00 -2.3484e+00 -4.2068e+00 +2.6740e+00 -9.5715e-01 -3.1015e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.923171649e+01 +3.923171649e+01 -3.536082835e+02 -3.536082835e+02 +1.8252e+00 -1.6832e+00 -4.8072e+00 -3.4678e+00 -1.1386e+00
27 +1.641218131e+01 +1.641218131e+01 -3.764278187e+02 -3.764278187e+02 +2.1268e-01 +3.2554e+00 -3.5966e+00 -1.4671e+00 -2.7631e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.906603395e+01 +5.906603395e+01 +2.882860339e+02 +2.882860339e+02 +1.9799e-01 +2.1519e-01 +2.3048e+00 -3.5507e+00 +2.0056e+00
9 +1.941179863e+01 +1.941179863e+01 +2.486317986e+02 +2.486317986e+02 -1.6036e+00 -2.2559e+00 +1.0580e+00 +2.7720e+00 -1.9495e-01
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.763543674e+01 +5.763543674e+01 -1.868245633e+02 -1.868245633e+02 +2.6595e+00 +1.5769e+00 -2.4072e+00 +3.6426e+00 +2.2713e+00
2 +2.582534887e+01 +2.582534887e+01 -2.186346511e+02 -2.186346511e+02 +1.9306e+00 -1.7034e+00 -2.0730e+00 +4.5979e-01 +6.5580e-01
36 +2.450729563e+01 +2.450729563e+01 -2.199527044e+02 -2.199527044e+02 -1.9947e+00 +7.3670e-01 +4.3813e+00 +9.6277e-01 -5.3476e-02
47 +1.467025752e+01 +1.467025752e+01 -2.297897425e+02 -2.297897425e+02 -4.9397e+00 -7.5645e-01 +3.3637e+00 +7.2113e-01 +2.1209e+00
