% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +3.141980621e+01 +3.141980621e+01 +1.706498062e+02 +1.706498062e+02 +9.1038e-01 +1.0650e+00 +4.6865e+00
18 +2.286044805e+01 +2.286044805e+01 +1.620904481e+02 +1.620904481e+02 +2.4397e+00 +4.8113e+00 +3.6719e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.656763717e+01 +1.656763717e+01 -1.812362831e+00 -1.812362831e+00 -9.7206e-02 -2.0930e+00 +2.0009e+00
14 +4.076919344e+00 +4.076919344e+00 -1.430308066e+01 -1.430308066e+01 -4.5849e+00 -4.2237e+00 +3.0107e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063347374e+02 +1.063347374e+02 -2.865052626e+02 -2.865052626e+02 -1.5743e-01 +4.9079e+00 +3.5932e+00
5 +6.869998209e+01 +6.869998209e+01 -3.241400179e+02 -3.241400179e+02 -3.3537e+00 -1.6059e+00 -4.6298e-01
7 +4.851848121e+01 +4.851848121e+01 -3.443215188e+02 -3.443215188e+02 +4.6566e-01 +2.5080e+00 -2.7410e+00
8 +4.350318250e+00 +4.350318250e+00 -3.884896817e+02 -3.884896817e+02 -2.8780e+00 -4.7200e+00 +3.8912e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010162879e+02 +1.010162879e+02 +3.302362879e+02 +3.302362879e+02 +4.1753e+00 +1.9046e+00 +3.3595e+00
2 +7.518225351e+01 +7.518225351e+01 +3.044022535e+02 +3.044022535e+02 +3.9375e+00 +7.8008e-01 +1.4131e+00
3 +2.869539136e+01 +2.869539136e+01 +2.579153914e+02 +2.579153914e+02 +2.2706e+00 +3.5738e+00 +2.9766e+00
37 +1.360053968e+01 +1.360053968e+01 +2.428205397e+02 +2.428205397e+02 -4.3679e+00 +1.0400e+00 -3.8375e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.174771179e+02 +1.174771179e+02 -1.269828821e+02 -1.269828821e+02 +2.4604e-01 -1.9260e+00 -4.2869e+00
4 +8.030045618e+01 +8.030045618e+01 -1.641595438e+02 -1.641595438e+02 +4.5646e+00 -2.5872e+00 +3.1679e+00
6 +5.304024999e+01 +5.304024999e+01 -1.914197500e+02 -1.914197500e+02 +1.3841e+00 +3.4069e+00 -3.4509e+00
17 +2.714314559e+01 +2.714314559e+01 -2.173168544e+02 -2.173168544e+02 -4.2246e+00 -1.5295e+00 +3.3081e+00
24 +1.268396754e+01 +1.268396754e+01 -2.317760325e+02 -2.317760325e+02 -3.7877e+00 +2.5270e+00 +3.1880e+00
44 +9.249945401e+00 +9.249945401e+00 -2.352100546e+02 -2.352100546e+02 +2.8344e-01 +2.6790e+00 -2.3786e+00
