% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
135 +3.741039721e+01 +3.741039721e+01 -4.804996028e+02 -4.804996028e+02 -2.8238e+00 +4.5379e+00 -1.4880e+00 +9.8454e-02 -3.5338e+00 -2.3677e+00 +2.9555e+00 -2.6577e+00 -2.5341e-01 +2.3579e+00 +4.2391e+00 -4.5680e+00 +2.7091e+00 -4.6543e+00 -6.3134e-02 -7.3277e-02 +4.4008e+00 +1.5109e+00 +4.7910e+00 -3.8318e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.301031773e+01 +7.301031773e+01 +1.580031773e+01 +1.580031773e+01 +2.5947e+00 +5.1086e-01 -1.0706e+00 -4.4760e+00 +3.4185e+00 -7.6630e-01 +2.4660e+00 +3.4430e+00 -2.3220e+00 -3.4475e+00 -3.0735e+00 -3.8302e-01 -2.9632e+00 -4.6533e+00 -1.1526e+00 -3.8874e+00 +3.4759e+00 +2.0409e+00 -1.1229e+00 -3.5064e+00
8 +6.252889324e+01 +6.252889324e+01 +5.318893241e+00 +5.318893241e+00 +5.7361e-01 +4.7894e+00 +1.2229e+00 +3.5705e+00 -2.4568e+00 +2.3603e+00 +7.6640e-01 -1.4087e+00 -3.9818e+00 +3.2145e+00 +4.7903e+00 -1.4458e+00 -1.2768e+00 -3.8555e+00 -1.8961e+00 +2.9025e+00 +1.4176e-01 +2.4212e+00 -9.9613e-01 +3.1588e+00
175 +3.407237239e+01 +3.407237239e+01 -2.313762761e+01 -2.313762761e+01 +4.1214e+00 -2.2267e+00 -1.9422e+00 +2.6994e+00 -4.7329e-01 +1.8349e+00 +1.1795e+00 +2.6043e+00 -4.7328e+00 +4.4337e+00 +1.4178e+00 +1.1263e+00 -2.2269e+00 +1.9396e+00 +1.0086e+00 -2.1666e+00 -2.9090e+00 +1.7289e+00 -1.3303e+00 +2.6437e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.946276203e+01 +4.946276203e+01 +5.623276203e+01 +5.623276203e+01 +1.6083e+00 -8.5074e-01 -2.0171e+00 +9.4290e-01 +1.2615e+00 -3.3325e+00 -5.7801e-01 -4.3483e+00 +9.4528e-01 +1.8547e+00 +7.4659e-01 -4.7446e+00 -2.6958e+00 +2.4301e+00 -3.8405e-01 +4.5136e+00 +3.1996e+00 -6.1747e-01 -8.6449e-01 +4.0236e+00
80 +3.735071974e+01 +3.735071974e+01 +4.412071974e+01 +4.412071974e+01 -1.3575e+00 -1.5190e+00 -7.0084e-01 +4.0584e+00 -4.0435e+00 +2.5232e+00 -9.2603e-01 -1.5243e+00 -2.3067e+00 +4.4322e+00 -4.2628e+00 +2.3162e+00 -3.8554e+00 +4.1704e+00 -1.1048e-01 +4.3517e+00 +1.2121e+00 +4.9854e+00 -4.7328e-01 -2.2584e+00
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.793952136e+01 +4.793952136e+01 +3.715952136e+01 +3.715952136e+01 -4.4048e+00 +4.2306e+00 -1.6075e+00 -1.9538e+00 -1.7582e+00 -4.3528e+00 -3.4184e+00 -3.7256e+00 -3.1304e+00 -4.2396e+00 +2.9788e+00 +3.1759e+00 +4.2600e+00 +1.5361e+00 +2.5055e+00 +3.6689e+00 +2.9989e+00 -3.6106e+00 +3.3242e+00 -3.0228e+00
116 +3.896827529e+01 +3.896827529e+01 +2.818827529e+01 +2.818827529e+01 -1.0686e-01 +1.5499e+00 -4.2791e+00 -1.2081e+00 +1.4361e+00 -2.4857e+00 -1.1410e+00 +2.9518e+00 +1.3188e+00 +9.5115e-01 +2.3069e+00 -4.4519e+00 -4.0726e+00 +3.1477e-01 -2.8961e+00 +1.1569e+00 -3.5642e+00 -3.9053e+00 +2.4756e+00 +4.2566e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.073713644e+02 +1.073713644e+02 -5.721863556e+01 -5.721863556e+01 +1.5614e+00 +4.6497e+00 +2.3464e+00 -1.1267e+00 -4.0938e-01 +3.5577e+00 +2.8543e-02 +3.6438e+00 -4.9627e+00 -2.1389e+00 -2.2929e+00 -1.8800e+00 +4.1803e+00 +4.5704e+00 -7.9442e-02 +2.5621e+00 -1.3014e-01 -2.4417e+00 -6.1840e-01 -4.2943e+00
3 +3.830513138e+01 +3.830513138e+01 -1.262848686e+02 -1.262848686e+02 +2.9691e+00 -1.9170e+00 -4.0544e+00 -1.3358e-01 -1.4168e+00 -4.9888e+00 -1.1868e+00 -4.1306e+00 -3.2029e+00 +1.1776e+00 +1.9761e+00 +3.9569e+00 -1.3549e-01 -3.9550e+00 -3.3659e+00 +3.4807e+00 +4.2732e+00 -3.1249e+00 +3.8806e+00 -3.3594e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.645972453e+01 +6.645972453e+01 -7.652027547e+01 -7.652027547e+01 -1.6021e+00 +3.1706e-01 -3.8898e+00 -3.6239e+00 -2.1955e+00 -3.0215e+00 -4.1587e+00 -2.7842e+00 +1.9567e+00 +1.9628e+00 +2.8234e+00 +2.5292e+00 +1.9322e+00 -4.8495e+00 -4.4226e+00 +1.4152e+00 +2.1700e+00 -4.3224e+00 +2.5488e+00 +1.2241e+00
16 +6.092135755e+01 +6.092135755e+01 -8.205864245e+01 -8.205864245e+01 -2.4851e+00 +4.2317e+00 -2.9183e+00 -2.8468e+00 -3.1620e+00 -3.0605e+00 +4.7330e+00 -1.0203e+00 +4.0049e+00 -1.2649e+00 +2.9483e+00 +2.2183e+00 +4.2031e+00 +3.8568e+00 +3.9091e+00 +1.1933e+00 +3.7057e+00 +2.5166e+00 +4.3164e+00 +3.2106e+00
51 +3.492067374e+01 +3.492067374e+01 -1.080593263e+02 -1.080593263e+02 -1.4514e+00 -2.6174e-01 +1.2723e+00 +2.0951e+00 -7.1499e-01 -1.0777e+00 -1.9784e+00 +2.9255e+00 +5.1536e-01 -2.5047e-01 -2.6075e+00 -1.0623e+00 -1.0992e+00 +3.6595e+00 +2.0608e+00 +2.2701e+00 -3.6916e+00 -4.0226e+00 +3.7254e+00 -1.8146e-01
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.309710879e+01 +7.309710879e+01 +3.199571088e+02 +3.199571088e+02 +3.9146e+00 +4.0403e+00 -3.0074e+00 +4.2005e+00 -2.3958e+00 +2.8296e+00 +3.3217e+00 -4.6021e+00 -2.9869e+00 +2.2320e+00 -2.6793e+00 +4.7127e+00 -2.5509e+00 +2.0367e+00 -2.9418e+00 +2.5727e+00 -4.5960e-01 -4.2133e+00 +4.4247e+00 -2.8636e+00
5 +4.009388892e+01 +4.009388892e+01 +2.869538889e+02 +2.869538889e+02 +2.0398e+00 -8.6256e-01 +3.1956e+00 -6.3332e-01 +2.7552e+00 -2.9190e+00 -1.0773e+00 -3.7019e+00 -3.6833e-01 +4.4140e-01 +2.7687e+00 +3.7529e+00 -4.1514e+00 -1.5706e+00 +2.2913e-01 -2.2701e+00 +4.5532e+00 -1.0598e+00 +2.6571e+00 -2.3431e+00
34 +3.849751269e+01 +3.849751269e+01 +2.853575127e+02 +2.853575127e+02 -1.1905e+00 +3.0111e+00 +3.8702e+00 +4.5406e+00 -4.1034e+00 -2.0839e+00 -7.8220e-01 +1.1019e+00 -4.4328e+00 +3.4427e+00 +2.8447e+00 +1.7245e+00 +2.0956e-01 +4.8772e+00 -3.3066e+00 +3.9038e+00 -4.4615e+00 -2.8259e+00 +2.9650e+00 +4.9519e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.295085564e+01 +5.295085564e+01 +1.921808556e+02 +1.921808556e+02 +1.4175e+00 -4.7062e-01 +3.6103e+00 -1.4383e+00 -6.2981e-01 +3.1640e+00 -4.7343e+00 -2.7810e+00 +5.5793e-01 -4.6865e+00 +2.3453e+00 -4.0927e+00 -3.1740e+00 -4.8144e+00 +2.3334e+00 -4.7942e+00 -1.4089e+00 -2.9147e+00 -2.0916e+00 +4.4413e+00
60 +2.646770864e+01 +2.646770864e+01 +1.656977086e+02 +1.656977086e+02 -2.2790e+00 +1.2959e+00 -3.6488e+00 +4.9446e+00 +3.4483e+00 -3.4892e-01 +2.0674e+00 -7.7343e-01 +1.1491e+00 -3.4742e+00 -3.5680e+00 +3.7395e+00 +2.9784e+00 -1.5566e+00 +1.2759e+00 +9.9571e-01 +1.0249e+00 +4.1439e-01 -4.7365e+00 +4.7422e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.796712476e+01 +8.796712476e+01 +6.958712476e+01 +6.958712476e+01 -1.5072e+00 +3.5402e+00 +3.3241e+00 -2.3691e+00 +2.4661e+00 -1.9530e+00 -3.3987e-01 +2.2222e-02 -1.3813e+00 +2.7147e+00 +4.5594e+00 -1.0520e-01 +2.0500e+00 +2.6335e+00 +2.6591e+00 +6.1440e-01 +4.8856e-01 +2.8057e+00 +3.2658e+00 -3.3467e+00
2 +5.246359043e+01 +5.246359043e+01 +3.408359043e+01 +3.408359043e+01 -4.4252e+00 -4.7973e+00 -3.4046e+00 +4.8136e+00 +4.3976e+00 -2.2268e+00 -4.7648e+00 +1.6434e+00 -4.0014e+00 +4.5488e+00 -2.3897e+00 -1.7502e+00 +4.9476e+00 +2.7448e-01 +2.2198e+00 -1.9263e+00 +4.1514e+00 +1.4409e+00 +2.2224e+00 +8.3248e-01
24 +3.459478012e+01 +3.459478012e+01 +1.621478012e+01 +1.621478012e+01 +4.5330e+00 -2.0161e+00 +2.4250e+00 -4.9728e+00 +3.5065e+00 -1.4012e+00 +3.9662e+00 -4.5192e+00 +3.2357e+00 +4.9887e+00 +3.6114e+00 -1.0327e+00 -2.9717e+00 +2.6636e+00 +6.0729e-01 -3.1769e+00 +1.9231e+00 -4.6022e+00 -4.2193e+00 -3.5924e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114421701e+02 +1.114421701e+02 -2.813978299e+02 -2.813978299e+02 +3.4756e+00 +8.9019e-01 +2.5843e+00 +3.1286e+00 +3.5300e+00 +1.0492e+00 +5.1316e-01 +3.2129e+00 -2.3249e+00 -2.0002e+00 +2.1983e-01 -4.9401e+00 +3.1483e+00 -2.5670e+00 +6.1679e-01 -4.5108e+00 -1.7234e+00 +1.3401e+00 +4.1931e+00 +1.2032e+00
2 +8.828997415e+01 +8.828997415e+01 -3.045500258e+02 -3.045500258e+02 -2.8595e+00 +3.2361e+00 +4.4783e+00 +1.3977e+00 +3.0620e+00 +4.7677e+00 +4.9028e+00 -3.0752e+00 -2.2923e+00 +1.6443e+00 +3.7690e+00 +1.4895e+00 +1.5686e+00 +3.7798e+00 -4.6859e+00 -2.6463e+00 -3.5480e+00 +4.3262e+00 +3.4106e+00 -1.3275e+00
13 +6.078967518e+01 +6.078967518e+01 -3.320503248e+02 -3.320503248e+02 +1.1953e+00 +4.1314e-01 -4.6851e+00 -4.4381e+00 +1.6765e+00 -2.3799e+00 +6.0378e-01 -4.2569e+00 +1.0254e+00 -2.4873e+00 +4.9967e+00 -4.2414e+00 -2.4914e+00 -4.8140e+00 +4.2183e+00 +1.7280e+00 +1.1960e+00 -2.4747e+00 +4.3403e+00 +4.3310e-01
123 +3.590793705e+01 +3.590793705e+01 -3.569320629e+02 -3.569320629e+02 +2.0918e+00 -3.2838e+00 +1.8456e+00 +1.0398e+00 +1.7369e+00 -3.6432e+00 +3.1689e+00 -3.2660e+00 +5.9348e-01 +1.1688e+00 +4.9931e+00 +1.8154e-01 -3.4926e+00 -8.7427e-01 +2.1132e+00 +3.3146e+00 -3.8472e+00 -1.4901e+00 -1.6201e+00 -2.0317e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.709969174e+01 +9.709969174e+01 +3.263196917e+02 +3.263196917e+02 +1.9876e+00 +9.6464e-01 -9.2823e-02 +3.0269e+00 -3.3148e+00 +3.1462e+00 +2.3643e+00 -3.1683e+00 +1.9313e+00 +2.5954e+00 +2.5684e+00 -1.7486e+00 -1.5139e+00 +3.2855e+00 +2.9362e+00 +3.6488e+00 +3.2164e+00 +3.7189e+00 -4.5353e+00 -4.6324e+00
2 +5.613956327e+01 +5.613956327e+01 +2.853595633e+02 +2.853595633e+02 -1.5786e+00 -2.1197e+00 -6.8507e-01 -3.2917e+00 -3.2397e+00 -3.0373e+00 +1.8229e-01 -4.4481e+00 -4.9797e+00 -3.3489e+00 -2.9966e+00 +1.6299e+00 +3.7041e+00 -2.4339e+00 -4.1044e+00 -2.5036e-01 -1.5074e+00 +3.6261e+00 +4.5526e+00 +1.8926e+00
3 +3.927597664e+01 +3.927597664e+01 +2.684959766e+02 +2.684959766e+02 -3.4588e+00 +4.5135e+00 -9.6270e-02 -9.7437e-01 -4.7384e+00 -7.5751e-01 -4.0336e+00 -3.8644e+00 -3.8750e+00 -4.1572e-01 -5.3350e-02 -2.0705e+00 -4.9432e+00 +8.0134e-01 -4.9940e-01 -1.9045e+00 +4.8363e+00 -3.2675e+00 -3.6384e+00 +4.5518e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.943880549e+01 +8.943880549e+01 -1.550211945e+02 -1.550211945e+02 -4.2993e+00 +1.2143e+00 +2.0352e+00 +7.4420e-01 -3.8321e+00 +3.9339e+00 +3.9338e+00 -2.1720e-01 +1.7172e+00 -1.8101e+00 -4.2407e+00 -4.1960e+00 -3.1787e+00 -3.4729e+00 +3.7422e+00 -3.0819e+00 -1.5834e+00 +3.5292e+00 +2.7269e+00 -1.7397e+00
7 +6.043281072e+01 +6.043281072e+01 -1.840271893e+02 -1.840271893e+02 +2.7671e+00 +3.3115e+00 +3.3065e+00 +3.7160e+00 -2.9934e+00 +1.4971e+00 +3.7510e+00 +3.6359e+00 -2.2569e+00 -3.9765e+00 +2.2818e+00 +5.4162e-01 +1.3503e+00 -1.0900e+00 -1.5873e+00 +2.2442e+00 -1.2230e+00 -4.6019e+00 +4.7826e+00 -3.8791e-01
