% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.153335455e+02 +2.153335455e+02 +2.712535455e+02 +2.712535455e+02
17 +8.935069033e+01 +8.935069033e+01 +1.452706903e+02 +1.452706903e+02
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.259052603e+02 +2.259052603e+02 +2.720952603e+02 +2.720952603e+02
4 +1.192107238e+02 +1.192107238e+02 +1.654007238e+02 +1.654007238e+02
72 +7.896939679e+01 +7.896939679e+01 +1.251593968e+02 +1.251593968e+02
104 +5.979337258e+01 +5.979337258e+01 +1.059833726e+02 +1.059833726e+02
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.779630340e+02 +6.779630340e+02 +6.380230340e+02 +6.380230340e+02
2 +4.646948678e+02 +4.646948678e+02 +4.247548678e+02 +4.247548678e+02
5 +2.627696349e+02 +2.627696349e+02 +2.228296349e+02 +2.228296349e+02
7 +2.045038152e+02 +2.045038152e+02 +1.645638152e+02 +1.645638152e+02
16 +1.584843086e+02 +1.584843086e+02 +1.185443086e+02 +1.185443086e+02
137 +9.484685612e+01 +9.484685612e+01 +5.490685612e+01 +5.490685612e+01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.034624020e+02 +1.034624020e+02 -8.965375980e+02 -8.965375980e+02
20 +9.329653799e+01 +9.329653799e+01 -9.067034620e+02 -9.067034620e+02
261 +4.285550117e+01 +4.285550117e+01 -9.571444988e+02 -9.571444988e+02
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.140554597e+02 +8.140554597e+02 +7.636654597e+02 +7.636654597e+02
2 +3.443357756e+02 +3.443357756e+02 +2.939457756e+02 +2.939457756e+02
3 +1.905014797e+02 +1.905014797e+02 +1.401114797e+02 +1.401114797e+02
12 +1.224476559e+02 +1.224476559e+02 +7.205765595e+01 +7.205765595e+01
28 +8.977017379e+01 +8.977017379e+01 +3.938017379e+01 +3.938017379e+01
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.718986399e+02 +2.718986399e+02 +2.016286399e+02 +2.016286399e+02
3 +2.234535205e+02 +2.234535205e+02 +1.531835205e+02 +1.531835205e+02
5 +1.476494052e+02 +1.476494052e+02 +7.737940515e+01 +7.737940515e+01
230 +9.981469899e+01 +9.981469899e+01 +2.954469899e+01 +2.954469899e+01
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.135618339e+02 +2.135618339e+02 +1.441218339e+02 +1.441218339e+02
5 +1.163140675e+02 +1.163140675e+02 +4.687406747e+01 +4.687406747e+01
10 +8.508641188e+01 +8.508641188e+01 +1.564641188e+01 +1.564641188e+01
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.704763742e+02 +3.704763742e+02 +4.966663742e+02 +4.966663742e+02
3 +1.139078923e+02 +1.139078923e+02 +2.400978923e+02 +2.400978923e+02
7 +7.701104450e+01 +7.701104450e+01 +2.032010445e+02 +2.032010445e+02
