% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +3.573646975e+00 +3.573646975e+00 +4.349364697e+01 +4.349364697e+01 +1.7741e+00 -1.8946e+00 +3.1022e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.531389665e+00 +7.531389665e+00 -4.907861034e+01 -4.907861034e+01 -1.7369e-01 +1.7463e+00 +4.8759e+00
2 +5.422837612e+00 +5.422837612e+00 -5.118716239e+01 -5.118716239e+01 -3.3196e+00 +3.2458e+00 +2.3915e+00
31 +1.190914470e+00 +1.190914470e+00 -5.541908553e+01 -5.541908553e+01 +1.9433e+00 +2.4131e+00 +2.0250e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.165139162e+02 +2.165139162e+02 +3.851739162e+02 +3.851739162e+02 -4.0914e+00 +4.0964e+00 +3.8187e+00
2 +4.575749378e+01 +4.575749378e+01 +2.144174938e+02 +2.144174938e+02 +2.5444e+00 -3.5590e+00 -3.8131e+00
4 +2.128260334e+01 +2.128260334e+01 +1.899426033e+02 +1.899426033e+02 -8.5486e-01 -1.3962e+00 +5.7179e-01
20 +8.016804521e+00 +8.016804521e+00 +1.766768045e+02 +1.766768045e+02 -4.9304e+00 -7.4329e-01 -3.8336e+00
34 +5.216465624e+00 +5.216465624e+00 +1.738764656e+02 +1.738764656e+02 -1.0826e+00 +1.9815e-01 -4.6974e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.663085431e+02 +2.663085431e+02 +6.739985431e+02 +6.739985431e+02 -2.2254e+00 +3.2427e+00 -4.6204e+00
2 +1.013821309e+02 +1.013821309e+02 +5.090721309e+02 +5.090721309e+02 -4.4643e+00 -1.9257e+00 -3.3443e+00
3 +9.531237786e+01 +9.531237786e+01 +5.030023779e+02 +5.030023779e+02 -2.5180e+00 +3.7916e+00 -6.1134e-01
4 +1.443157869e+01 +1.443157869e+01 +4.221215787e+02 +4.221215787e+02 -3.2072e+00 +1.2869e+00 +2.0403e+00
5 +9.002574746e+00 +9.002574746e+00 +4.166925747e+02 +4.166925747e+02 +7.8896e-01 -2.1393e+00 -2.2464e+00
13 +4.052515023e+00 +4.052515023e+00 +4.117425150e+02 +4.117425150e+02 -5.9024e-01 +3.8699e-01 -5.1002e-01
15 +2.042904186e+00 +2.042904186e+00 +4.097329042e+02 +4.097329042e+02 -1.0696e-01 -1.6610e+00 -5.9149e-01
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.738012736e+01 +6.738012736e+01 +1.233001274e+02 +1.233001274e+02 -1.3098e-02 +4.7422e+00 -3.9034e+00
2 +3.930774879e+01 +3.930774879e+01 +9.522774879e+01 +9.522774879e+01 +3.5848e-01 -9.5012e-01 +2.1443e+00
5 +1.618385165e+01 +1.618385165e+01 +7.210385165e+01 +7.210385165e+01 +1.3592e+00 -9.2420e-02 -3.2205e+00
8 +3.936953294e+00 +3.936953294e+00 +5.985695329e+01 +5.985695329e+01 -2.3149e+00 -1.9013e+00 -1.9252e+00
25 +2.790603666e-01 +2.790603666e-01 +5.619906037e+01 +5.619906037e+01 +9.9401e-01 -3.7830e+00 -7.7929e-01
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.037860761e+01 +3.037860761e+01 +7.656860761e+01 +7.656860761e+01 +2.0243e+00 +4.0284e-01 +2.7300e+00
2 +3.990728102e+00 +3.990728102e+00 +5.018072810e+01 +5.018072810e+01 +3.8823e+00 +2.6974e+00 -1.6200e+00
13 +1.427727781e+00 +1.427727781e+00 +4.761772778e+01 +4.761772778e+01 +1.9708e+00 -2.0774e-01 -4.4175e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.460553228e+02 +1.460553228e+02 +1.061153228e+02 +1.061153228e+02 -9.6033e-02 -5.9334e-01 -4.8679e+00
2 +5.124909144e+00 +5.124909144e+00 -3.481509086e+01 -3.481509086e+01 -3.4636e+00 -7.5318e-02 +1.3595e+00
7 +3.772130907e+00 +3.772130907e+00 -3.616786909e+01 -3.616786909e+01 -2.0307e-01 -4.8036e+00 +6.5426e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.812583134e+00 +4.812583134e+00 -9.951874169e+02 -9.951874169e+02 +1.2789e+00 +1.3881e+00 -3.5582e-01
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.952162659e+02 +1.952162659e+02 +1.448262659e+02 +1.448262659e+02 -2.4762e+00 +4.3454e+00 +3.4841e+00
2 +1.512553566e+01 +1.512553566e+01 -3.526446434e+01 -3.526446434e+01 +4.2594e+00 +5.6906e-01 -3.7382e-01
3 +9.771442194e+00 +9.771442194e+00 -4.061855781e+01 -4.061855781e+01 +4.0310e+00 -2.9064e+00 -4.1187e+00
16 +2.046392550e+00 +2.046392550e+00 -4.834360745e+01 -4.834360745e+01 -1.3995e+00 -2.7258e+00 +3.0691e+00
24 +1.077350661e+00 +1.077350661e+00 -4.931264934e+01 -4.931264934e+01 +7.6449e-01 -1.1886e+00 +1.1464e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.099766368e+01 +1.099766368e+01 -5.927233632e+01 -5.927233632e+01 +8.4830e-01 +2.4064e+00 -2.9252e+00
13 +2.706082086e+00 +2.706082086e+00 -6.756391791e+01 -6.756391791e+01 +2.6946e+00 -1.1561e+00 -1.7763e+00
17 +1.248966348e+00 +1.248966348e+00 -6.902103365e+01 -6.902103365e+01 +1.7825e+00 -3.2933e+00 -4.2220e+00
36 +4.276435013e-01 +4.276435013e-01 -6.984235650e+01 -6.984235650e+01 +3.7480e+00 -3.2492e+00 -4.0089e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.179351342e+00 +5.179351342e+00 -6.426064866e+01 -6.426064866e+01 -5.9847e-01 +1.0959e-01 +4.3486e+00
3 +1.377534277e+00 +1.377534277e+00 -6.806246572e+01 -6.806246572e+01 +1.4293e+00 +1.8692e+00 +2.7344e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.001332995e+01 +1.001332995e+01 +1.362033299e+02 +1.362033299e+02 -2.5795e+00 -4.0227e+00 +4.8497e+00
2 +8.692605455e+00 +8.692605455e+00 +1.348826055e+02 +1.348826055e+02 +1.5819e+00 +1.3123e+00 +2.8160e+00
24 +4.682923386e+00 +4.682923386e+00 +1.308729234e+02 +1.308729234e+02 +3.1277e+00 -1.8604e+00 -3.3521e+00
28 +2.605553629e+00 +2.605553629e+00 +1.287955536e+02 +1.287955536e+02 +4.0732e+00 +3.9882e-01 -3.6252e+00
