% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
15 +4.403364281e+01 +4.403364281e+01 +9.995364281e+01 +9.995364281e+01 -3.6343e+00 -1.8926e+00 +1.3485e-01 -2.0637e+00 -4.5631e+00 -7.3693e-01 +3.2311e+00 +2.0841e+00 -5.0754e-01 +6.3507e-01 -1.7905e+00 -4.9107e+00 +2.4017e+00 -3.1059e+00 -3.9018e+00 -5.0060e-01 -4.9493e+00 -1.8331e+00 -2.9329e+00 +4.3763e+00
31 +3.363038036e+01 +3.363038036e+01 +8.955038036e+01 +8.955038036e+01 +2.4490e+00 -2.8365e+00 +4.4303e+00 +3.5377e+00 -4.1868e+00 -2.6133e+00 +4.1690e+00 +9.1344e-01 +2.7602e+00 -4.0712e+00 +3.3374e+00 -2.9201e+00 +2.0908e+00 +3.6348e+00 -4.9166e+00 -5.6245e-01 -3.5807e+00 -8.0668e-01 -3.7443e+00 -2.4645e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.629979569e+02 +1.629979569e+02 +2.091879569e+02 +2.091879569e+02 +1.7567e-01 +4.8797e+00 +1.3394e+00 -3.5572e+00 +2.9602e+00 +1.9431e+00 -4.9009e+00 +3.2629e+00 -3.9475e+00 -1.7604e+00 -1.6418e-03 -4.4392e+00 +1.6621e+00 +4.8184e-01 +4.1628e-01 -3.5622e+00 +1.4432e+00 +2.1029e-02 +1.4586e+00 +1.9787e+00
2 +5.229483599e+01 +5.229483599e+01 +9.848483599e+01 +9.848483599e+01 -3.8617e+00 +2.7435e+00 -7.0931e-01 +1.1057e+00 -3.6555e+00 -2.9342e+00 -4.2092e-01 -6.8093e-01 -4.8763e+00 +6.7535e-01 +3.2951e+00 +9.3440e-01 -2.4002e-01 +1.4455e+00 +1.5531e+00 +8.3440e-01 +1.1766e-01 +3.4137e+00 -1.6657e+00 +2.6030e+00
45 +3.492165908e+01 +3.492165908e+01 +8.111165908e+01 +8.111165908e+01 +5.4450e-01 +1.9138e+00 -2.7369e+00 -1.1802e+00 -9.9982e-02 -3.3729e+00 -1.1034e+00 +3.9209e-01 +2.1612e+00 -2.5787e+00 -1.3184e-01 +3.5535e+00 -2.1469e+00 -4.5158e+00 -4.4894e+00 +2.3272e+00 +1.3434e+00 -2.6594e+00 +2.0844e+00 -3.1576e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.162031846e+02 +2.162031846e+02 +1.762631846e+02 +1.762631846e+02 -3.3518e+00 +3.2965e+00 -3.7534e+00 -2.3370e+00 -6.6886e-01 -3.9120e+00 -9.5566e-01 -4.6221e+00 +4.1674e+00 +3.0498e+00 +1.7267e+00 -4.4420e+00 -2.3573e+00 -1.8411e+00 +4.9365e+00 -2.2876e+00 -3.7165e+00 +3.2830e+00 +2.9136e-01 -4.7952e+00
2 +9.578729289e+01 +9.578729289e+01 +5.584729289e+01 +5.584729289e+01 -3.9609e+00 -2.0298e-01 +1.7327e+00 +2.6997e+00 +2.3493e-01 -3.9708e+00 -1.4335e+00 -2.3966e+00 +4.3471e+00 +2.5011e+00 +4.4364e+00 +1.7066e+00 +9.8091e-01 +3.6096e+00 -3.2073e-02 +2.2495e+00 -4.2582e+00 -2.6019e+00 -1.5313e+00 +4.1883e-01
30 +5.147719453e+01 +5.147719453e+01 +1.153719453e+01 +1.153719453e+01 -4.1637e+00 +1.4332e+00 -1.3862e+00 -2.7483e+00 +5.0087e-01 -2.3740e+00 +4.3025e-01 -1.4802e-02 -3.4797e+00 +3.8204e-01 +7.7898e-01 -2.0748e+00 +3.8757e+00 -1.0457e+00 -7.3750e-01 -1.5182e+00 +3.6962e+00 +3.9607e+00 +1.7593e+00 +2.3974e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.196114934e+02 +2.196114934e+02 -7.803885066e+02 -7.803885066e+02 -1.2799e+00 -3.0839e+00 -2.8869e+00 -1.9298e+00 -1.0953e+00 +2.3444e+00 +1.7208e+00 +3.8080e+00 -4.1525e+00 -2.7474e+00 -3.2769e+00 +3.3426e+00 -3.5717e+00 -4.1419e+00 -2.7308e+00 -3.2341e+00 -2.2603e+00 -1.8561e+00 +3.2011e+00 +1.3867e+00
3 +6.524981902e+01 +6.524981902e+01 -9.347501810e+02 -9.347501810e+02 -2.7659e+00 -4.2353e+00 -2.2581e+00 -4.7974e+00 +4.6102e+00 -1.6287e+00 +1.2014e-01 +3.6746e+00 +4.4982e-01 -3.8255e+00 +2.6190e+00 -4.8627e+00 +3.4174e+00 -4.4599e+00 -1.2479e+00 +3.6202e+00 -1.1588e+00 +1.0365e+00 -1.2005e+00 +5.1644e-01
12 +5.223448405e+01 +5.223448405e+01 -9.477655160e+02 -9.477655160e+02 +4.5335e+00 -1.4818e+00 +3.6230e+00 -6.1118e-01 +3.5268e+00 -4.4742e+00 +2.7592e+00 -4.6842e+00 -4.6066e-01 -1.6511e+00 -3.6272e-01 -7.4211e-01 -1.7435e+00 +7.6734e-01 -3.0809e+00 -4.1501e+00 +2.2321e+00 -7.8049e-01 -1.1332e+00 -3.0814e+00
38 +3.852776781e+01 +3.852776781e+01 -9.614722322e+02 -9.614722322e+02 -3.5466e+00 +8.5473e-02 +9.5552e-02 -1.0365e+00 +1.2736e+00 -3.0490e+00 -2.3828e+00 +4.5085e+00 -2.3919e+00 -3.7250e+00 -3.4365e+00 -1.3860e+00 +1.7935e+00 -2.2810e+00 -4.0358e+00 +7.1762e-02 -3.0311e+00 +8.3102e-01 -1.2977e+00 +1.8673e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.578528842e+01 +4.578528842e+01 -4.604711584e+00 -4.604711584e+00 +1.6256e+00 +3.9331e+00 -1.5070e+00 +1.3577e-01 -3.4225e+00 -2.9522e+00 -1.5181e+00 -1.2393e+00 +3.0707e-01 -1.4026e+00 -1.3230e+00 +6.0058e-01 -2.1874e+00 -4.0672e+00 -7.4289e-01 +2.5432e-01 +4.3239e-01 +4.1474e-01 -2.9121e+00 +2.2316e+00
68 +2.198231734e+01 +2.198231734e+01 -2.840768266e+01 -2.840768266e+01 +1.3444e+00 -9.8386e-01 +7.4585e-01 +2.3822e+00 +3.6476e-01 +1.2283e+00 +1.8898e+00 +2.8929e+00 +3.8913e+00 +8.5737e-01 +2.1527e+00 -4.4258e+00 -1.9601e-01 -5.4303e-01 +8.0097e-01 -2.7956e+00 -8.8597e-01 -3.6279e+00 +2.0519e+00 -3.8180e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.277175663e+02 +2.277175663e+02 +1.574475663e+02 +1.574475663e+02 -3.8773e+00 -2.9854e+00 +1.7738e+00 +1.2134e+00 -3.4243e+00 +4.1538e+00 +3.7882e+00 +8.3519e-01 +4.6031e+00 +1.0549e+00 +1.2884e+00 -3.5745e-01 +1.7134e+00 +3.6099e+00 -3.9142e+00 +3.4124e+00 +4.3804e+00 -3.6699e+00 -2.2038e+00 -1.7011e+00
7 +1.189760344e+02 +1.189760344e+02 +4.870603435e+01 +4.870603435e+01 +2.9242e+00 -4.0057e+00 -3.7115e+00 +3.1110e+00 -4.8068e-02 -4.9515e+00 -1.3574e+00 +3.7601e+00 +1.2090e+00 -2.7488e+00 -1.5759e-01 +7.1148e-01 +4.7857e+00 +1.4696e+00 -2.3468e+00 -4.4555e+00 +4.9317e+00 -1.8603e+00 +1.8275e+00 -1.3921e+00
16 +9.933020284e+01 +9.933020284e+01 +2.906020284e+01 +2.906020284e+01 +9.1207e-01 -1.0913e+00 -4.5426e+00 -4.1700e+00 -6.2282e-01 -3.3896e+00 -4.3970e+00 -1.7715e-01 -2.7093e-01 +7.5964e-01 +4.6023e+00 +1.0314e+00 -4.4338e+00 -1.6305e+00 -3.3695e-01 +1.7768e+00 +3.1070e+00 -9.6280e-02 +2.8643e+00 -2.5907e+00
29 +5.837528311e+01 +5.837528311e+01 -1.189471689e+01 -1.189471689e+01 +2.4907e-01 -5.9221e-01 -3.1304e+00 +3.0701e+00 -1.2405e+00 -2.6505e+00 -2.7540e+00 -3.2424e+00 -2.9719e+00 +1.5298e+00 -1.6383e+00 -3.2288e+00 -1.9515e-01 +3.2232e+00 +2.8879e+00 +3.3211e+00 +2.9324e+00 -3.2289e+00 -1.0806e+00 -2.8040e-01
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255764069e+02 +1.255764069e+02 +5.613640691e+01 +5.613640691e+01 +1.8623e+00 +2.6770e+00 +1.6656e+00 -1.1042e+00 +6.7949e-01 -2.5350e+00 +1.4434e+00 +4.5188e+00 +3.2585e+00 +3.9540e+00 +1.4821e+00 -4.5201e+00 +2.8107e+00 +1.0343e+00 -1.2943e+00 -6.8588e-01 -4.5045e+00 -2.4535e+00 -1.1653e+00 -3.4265e+00
3 +7.793016444e+01 +7.793016444e+01 +8.490164436e+00 +8.490164436e+00 -1.1683e+00 -3.1281e+00 +4.6740e+00 +3.9602e-01 +2.6757e+00 -3.0168e+00 -1.0050e+00 +1.9528e+00 +2.0772e+00 -2.6714e+00 -2.3982e+00 +3.3489e+00 +1.4914e+00 +2.8730e+00 +2.2863e-01 -3.4514e+00 -1.0695e+00 -3.1406e+00 +2.4603e+00 -5.6093e-01
7 +3.416979030e+01 +3.416979030e+01 -3.527020970e+01 -3.527020970e+01 -1.6051e+00 +4.3571e+00 +4.9002e+00 +1.5040e+00 -2.0818e+00 -2.4833e+00 -2.8241e+00 +1.2595e+00 +3.8421e+00 -3.1429e+00 -1.3868e+00 +1.5019e+00 -4.2872e-02 -1.0797e-01 +4.5952e+00 -2.8931e-01 -1.0978e+00 +3.5751e+00 +3.9448e+00 -1.2482e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.712546065e+02 +1.712546065e+02 +2.974446065e+02 +2.974446065e+02 -4.5696e+00 -2.3662e+00 -5.0016e-01 +3.6229e+00 +2.3316e+00 -1.1807e+00 +9.6646e-01 +2.2752e+00 -2.9530e+00 +1.6254e+00 +1.3273e+00 -1.6496e+00 -3.1142e+00 -2.3191e+00 +2.8578e+00 +4.7224e+00 -1.6199e-01 -2.7588e+00 -4.2861e+00 +3.4600e+00
2 +5.787698747e+01 +5.787698747e+01 +1.840669875e+02 +1.840669875e+02 +8.0276e-01 +9.8398e-02 -3.2220e-01 +1.4970e+00 -3.8748e+00 -2.6384e+00 -9.2400e-01 +3.8449e+00 +5.0853e-01 +4.1079e+00 -8.5484e-02 +1.0840e+00 -1.2303e-01 -4.6324e+00 -1.2927e+00 -7.1965e-01 -3.0214e+00 +2.4643e+00 +4.0952e+00 -2.1355e+00
105 +3.234181694e+01 +3.234181694e+01 +1.585318169e+02 +1.585318169e+02 +1.4252e+00 -1.7906e+00 -3.8079e+00 +4.3788e+00 -3.6187e+00 +4.2442e+00 +3.9919e+00 +4.7485e+00 -3.5021e+00 +3.5757e+00 +1.7751e+00 +3.1477e+00 +3.0215e+00 +1.7101e+00 -2.7909e+00 +2.7102e+00 +9.7279e-01 -1.9995e+00 -3.7457e+00 -1.4974e+00
