% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +1.521327471e+00 +1.521327471e+00 +4.092113275e+02 +4.092113275e+02 -1.1124e+00 -9.5576e-01
20 +8.291823900e-01 +8.291823900e-01 +4.085191824e+02 +4.085191824e+02 -4.9308e-01 -6.7391e-01
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.252505466e+01 +3.252505466e+01 +8.844505466e+01 +8.844505466e+01 +4.5683e+00 +6.8601e-01
4 +2.229362201e+00 +2.229362201e+00 +5.814936220e+01 +5.814936220e+01 +3.1972e+00 -2.5748e+00
24 +1.571080646e+00 +1.571080646e+00 +5.749108065e+01 +5.749108065e+01 +1.7872e+00 -4.2366e+00
26 +5.009730422e-01 +5.009730422e-01 +5.642097304e+01 +5.642097304e+01 +1.5648e+00 -3.2454e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.748421529e+01 +8.748421529e+01 +1.336742153e+02 +1.336742153e+02 -1.8000e+00 -4.8763e+00
2 +2.144476591e+01 +2.144476591e+01 +6.763476591e+01 +6.763476591e+01 +5.6060e-01 +2.8635e+00
4 +5.329165051e+00 +5.329165051e+00 +5.151916505e+01 +5.151916505e+01 +4.8278e+00 +2.3493e+00
7 +2.970053065e+00 +2.970053065e+00 +4.916005306e+01 +4.916005306e+01 +3.3741e+00 +1.7653e+00
14 +9.005816680e-01 +9.005816680e-01 +4.709058167e+01 +4.709058167e+01 +2.2012e+00 -1.6109e-01
20 +5.608727633e-01 +5.608727633e-01 +4.675087276e+01 +4.675087276e+01 +1.8467e+00 -7.2047e-02
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.082378012e+00 +3.082378012e+00 -3.685762199e+01 -3.685762199e+01 +1.7803e+00 +8.5506e-01
2 +1.224431952e+00 +1.224431952e+00 -3.871556805e+01 -3.871556805e+01 -1.3483e+00 -2.2333e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421156988e+02 +1.421156988e+02 -8.578843012e+02 -8.578843012e+02 -1.9282e+00 +3.0712e+00
2 +3.089860235e+01 +3.089860235e+01 -9.691013977e+02 -9.691013977e+02 +1.9588e-01 +4.8513e-01
3 +1.866920679e+01 +1.866920679e+01 -9.813307932e+02 -9.813307932e+02 +2.3432e+00 -4.6645e-01
5 +1.077039907e+01 +1.077039907e+01 -9.892296009e+02 -9.892296009e+02 +2.6152e+00 -9.7891e-01
8 +6.751504777e+00 +6.751504777e+00 -9.932484952e+02 -9.932484952e+02 -4.1102e+00 -1.4632e+00
17 +4.672138854e+00 +4.672138854e+00 -9.953278611e+02 -9.953278611e+02 -2.2091e+00 -2.5158e+00
19 +3.708460731e+00 +3.708460731e+00 -9.962915393e+02 -9.962915393e+02 -5.1398e-01 -3.9605e+00
20 +2.448069936e+00 +2.448069936e+00 -9.975519301e+02 -9.975519301e+02 +3.7530e-01 -3.9563e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.439322347e+01 +2.439322347e+01 -2.599677653e+01 -2.599677653e+01 +2.8894e+00 +3.1038e+00
2 +2.263773370e+00 +2.263773370e+00 -4.812622663e+01 -4.812622663e+01 +1.1267e+00 +2.7078e-01
11 +1.043560453e+00 +1.043560453e+00 -4.934643955e+01 -4.934643955e+01 +8.5256e-01 -8.1145e-01
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.292739243e+01 +2.292739243e+01 -4.734260757e+01 -4.734260757e+01 +4.9101e-01 -4.2529e+00
5 +8.131526910e+00 +8.131526910e+00 -6.213847309e+01 -6.213847309e+01 +2.1281e-01 +4.6671e+00
8 +2.055319040e+00 +2.055319040e+00 -6.821468096e+01 -6.821468096e+01 +4.4051e+00 -4.6116e+00
14 +2.017864512e-01 +2.017864512e-01 -7.006821355e+01 -7.006821355e+01 +2.6875e+00 -2.8741e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.988358142e+00 +5.988358142e+00 -6.345164186e+01 -6.345164186e+01 +2.9858e+00 -3.1967e+00
2 +1.818410315e+00 +1.818410315e+00 -6.762158968e+01 -6.762158968e+01 +1.9280e+00 -1.0940e+00
17 +1.550906053e+00 +1.550906053e+00 -6.788909395e+01 -6.788909395e+01 +2.7839e+00 +2.1192e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.626082087e+01 +9.626082087e+01 +2.224508209e+02 +2.224508209e+02 -1.6054e+00 -4.6333e+00
2 +2.962860792e+01 +2.962860792e+01 +1.558186079e+02 +1.558186079e+02 -1.2353e+00 +1.1446e+00
9 +5.097455772e+00 +5.097455772e+00 +1.312874558e+02 +1.312874558e+02 +1.7093e+00 -4.6067e+00
12 +1.118495835e+00 +1.118495835e+00 +1.273084958e+02 +1.273084958e+02 +3.0537e+00 -7.7996e-01
