% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.235187135e+01 +7.235187135e+01 -4.455581286e+02 -4.455581286e+02 -4.9735e+00 +4.9586e+00 +4.5213e+00 -1.2103e+00 -4.3606e-01 +1.2354e-01 +4.3042e+00 +2.8985e+00 +4.1569e+00 +4.1245e-01 +4.9529e+00 +5.8789e-01 -1.4616e+00 -3.3023e+00 -2.6899e+00 +4.6254e+00 +1.5061e+00 +3.7535e+00 -6.8128e-01 -2.2887e+00
2 +6.128934187e+01 +6.128934187e+01 -4.566206581e+02 -4.566206581e+02 +1.2069e+00 +5.0068e-01 -2.0289e+00 -4.5605e+00 -1.1867e+00 +3.1919e+00 +1.6966e+00 +1.4032e+00 +8.3849e-01 +3.8691e+00 +2.2082e-01 +3.9435e-01 +7.3027e-01 +3.9997e+00 +3.7804e+00 -3.1305e+00 +1.9412e+00 +2.7266e+00 +3.3247e+00 -1.8600e+00
53 +3.955252754e+01 +3.955252754e+01 -4.783574725e+02 -4.783574725e+02 +7.0244e-01 +4.9902e+00 +9.6786e-01 +2.5385e+00 +1.0222e+00 +2.6964e+00 -2.7483e+00 -1.7818e+00 -1.9484e+00 -3.4695e+00 +3.5327e+00 +4.2060e-01 -4.1002e+00 +3.8074e+00 +8.4104e-01 -2.2151e+00 +2.5259e+00 +3.7965e+00 -3.7464e-03 -4.7536e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.888262888e+01 +3.888262888e+01 -1.832737112e+01 -1.832737112e+01 +3.1868e+00 +3.9106e+00 -8.6889e-02 -3.3265e+00 +3.4397e+00 -3.4742e+00 -2.2912e+00 -3.6276e+00 -3.8395e+00 -3.4840e-01 -4.3331e+00 -3.9095e-02 -2.0234e+00 -2.1722e+00 +1.4541e+00 +1.3449e+00 +2.5592e+00 +2.5424e+00 +3.3480e+00 -1.3353e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.108412796e+01 +9.108412796e+01 +9.785412796e+01 +9.785412796e+01 +3.8667e+00 -4.6884e+00 +3.9218e+00 -2.2218e+00 +4.9421e+00 -3.0042e+00 +2.0977e+00 -1.2306e+00 +7.0915e-01 -2.3352e-01 +3.8510e+00 +3.1844e+00 -4.8475e-01 +3.9342e+00 +7.2583e-01 -1.8274e+00 +4.2386e+00 -2.7992e-01 +3.2351e+00 +1.5193e-01
5 +5.528689000e+01 +5.528689000e+01 +6.205689000e+01 +6.205689000e+01 +2.3845e+00 -4.1195e+00 -3.0813e+00 +7.8832e-01 +7.0605e-01 +3.9367e+00 +2.3225e+00 +3.2160e+00 +3.0530e+00 -7.7488e-01 +3.2245e+00 -4.8503e-01 +2.3164e+00 -5.6942e-01 +5.4573e-01 -2.4524e+00 +1.0800e+00 +2.0499e+00 -2.2845e+00 -1.3497e+00
45 +3.700628653e+01 +3.700628653e+01 +4.377628653e+01 +4.377628653e+01 +4.0483e+00 +6.9303e-02 -3.5785e+00 -3.7045e+00 -3.9704e+00 -5.6647e-01 +1.3223e+00 +3.6715e+00 -9.8331e-01 -5.6509e-01 -1.5021e+00 -2.8807e+00 -9.3687e-01 -3.0006e+00 +4.2510e+00 -3.6394e+00 -2.4883e+00 -1.1094e+00 +9.9269e-01 +5.6143e-01
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.116033376e+01 +6.116033376e+01 +5.038033376e+01 +5.038033376e+01 -4.7585e+00 -4.6595e+00 +4.8207e+00 +4.1542e+00 -2.0864e+00 +6.2777e-01 -6.3245e-01 +4.8394e+00 +1.9564e-01 -3.0764e+00 -1.8817e+00 -1.5079e+00 +3.6517e+00 -4.5205e+00 -4.9154e-01 -2.2425e+00 +4.9379e+00 -4.9620e+00 +2.4071e+00 -4.2880e+00
53 +3.559855793e+01 +3.559855793e+01 +2.481855793e+01 +2.481855793e+01 -1.5615e+00 +4.6682e+00 +2.9648e+00 -5.0667e-01 -4.1676e+00 +1.4472e+00 +1.3499e+00 -2.7959e+00 +3.1076e+00 -2.9920e+00 -3.3515e+00 -4.3074e+00 +1.7247e-02 -3.6736e+00 +1.5033e+00 -1.6028e+00 -1.8336e+00 +6.4537e-01 -3.9159e+00 -7.9916e-01
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.181071247e+01 +9.181071247e+01 -7.277928753e+01 -7.277928753e+01 +2.3155e+00 -4.4225e+00 -1.7906e+00 -1.8968e+00 -2.4044e+00 +2.2667e+00 -4.4026e+00 -3.9389e+00 -1.3585e+00 +4.8924e+00 +2.6603e+00 -4.3404e+00 -1.7198e-01 -3.3857e-01 +9.7517e-01 +3.1628e+00 +3.0453e+00 +1.5735e+00 -3.7948e+00 -3.0362e+00
2 +6.270272598e+01 +6.270272598e+01 -1.018872740e+02 -1.018872740e+02 +2.5576e+00 +1.3539e+00 +1.8456e+00 -1.3333e+00 +6.4788e-01 +4.6663e+00 +3.5565e+00 -3.1311e+00 +2.2620e+00 -3.9494e+00 +1.2904e+00 +2.7343e+00 +8.4887e-01 +1.7716e+00 +1.0962e-01 -4.8760e+00 -3.2655e+00 -3.6890e+00 +1.1449e+00 +1.1983e+00
160 +3.634737554e+01 +3.634737554e+01 -1.282426245e+02 -1.282426245e+02 +1.3296e+00 -2.6423e+00 -3.1160e+00 -4.2740e+00 -2.3844e+00 +5.3274e-01 -2.8358e-01 +4.6240e+00 -2.8339e+00 +2.9871e+00 -9.7382e-01 +3.7414e+00 -2.8187e+00 -4.8840e+00 +2.9712e+00 -3.4246e+00 -3.5708e+00 -3.5609e+00 +2.1862e+00 -4.2226e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.490139993e+01 +9.490139993e+01 -4.807860007e+01 -4.807860007e+01 -2.5556e+00 -4.2146e+00 -3.1784e-01 +3.9168e+00 -3.5400e+00 -1.5800e+00 -4.9027e+00 +3.8278e+00 +1.4270e+00 -1.8937e+00 +3.1311e+00 -3.9692e+00 +1.1670e+00 -2.1835e+00 +1.5115e-01 +1.8357e+00 +4.5730e-01 -4.8818e+00 +3.8804e+00 -3.0208e+00
2 +5.939897154e+01 +5.939897154e+01 -8.358102846e+01 -8.358102846e+01 -2.3211e+00 -4.9839e+00 +1.5738e+00 +2.9837e+00 -3.3950e-01 +3.3223e-01 +1.9552e+00 -9.3934e-01 +2.7578e+00 +3.1942e+00 -1.6128e+00 -4.4385e+00 -3.8779e+00 +3.7711e+00 +4.1723e+00 -4.5039e+00 -3.4049e+00 -4.6449e+00 +4.3452e+00 +4.3901e+00
29 +3.168185155e+01 +3.168185155e+01 -1.112981485e+02 -1.112981485e+02 +2.8706e+00 -2.5575e+00 +2.1076e+00 +3.8593e+00 -3.5419e+00 +7.4349e-02 +1.9457e-01 +2.6625e+00 +2.8985e+00 -1.9662e+00 +2.3112e+00 +2.1836e+00 +4.5912e+00 -4.8490e+00 +3.4861e+00 +3.5805e+00 -1.3825e+00 -9.6869e-01 -3.9902e+00 +4.3091e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.323849141e+01 +7.323849141e+01 +3.200984914e+02 +3.200984914e+02 +2.8967e-01 -5.2407e-01 +3.4390e+00 +4.8756e+00 +2.1991e+00 +1.3973e+00 -3.7801e+00 -5.3274e-01 +3.6290e+00 +8.7285e-01 -3.4674e+00 +1.8241e+00 +1.2663e+00 -4.5044e+00 +3.3442e+00 -6.6840e-01 +9.3920e-01 -3.6388e-01 -4.7205e+00 -2.3800e+00
4 +5.298144645e+01 +5.298144645e+01 +2.998414464e+02 +2.998414464e+02 -1.6265e+00 -3.7521e+00 +4.0827e+00 +1.7876e+00 -4.3772e+00 +4.5953e+00 +4.3925e+00 -3.1822e+00 -4.0270e+00 +4.1999e-01 -3.3833e+00 +1.2880e+00 +2.1070e+00 -1.9776e+00 +1.0787e+00 -4.4783e+00 +7.8758e-01 +2.8772e+00 -4.5301e+00 +4.0190e+00
163 +3.884733213e+01 +3.884733213e+01 +2.857073321e+02 +2.857073321e+02 -3.8658e+00 -4.4350e+00 +4.2908e+00 +4.2296e+00 +1.8712e+00 +4.8402e+00 +4.6929e+00 +4.5252e-01 -1.6223e+00 +3.0817e+00 -2.7301e+00 +4.7202e+00 +1.5728e+00 -3.3765e+00 +3.6010e-01 +8.2800e-01 +2.3326e-01 -4.0889e+00 -4.3848e+00 -4.6063e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.229614740e+02 +1.229614740e+02 +2.621914740e+02 +2.621914740e+02 +4.0089e+00 +1.3621e+00 -5.7841e-01 -3.0543e+00 -3.5279e-01 -4.4112e+00 +2.6296e+00 -2.0694e+00 +4.8204e-02 +3.6897e+00 -4.5902e+00 +3.1558e+00 -7.4982e-01 -3.8275e-01 +1.1026e+00 -1.3590e+00 -4.4552e+00 +2.4760e+00 -2.3928e+00 -3.3306e+00
2 +4.977183287e+01 +4.977183287e+01 +1.890018329e+02 +1.890018329e+02 -4.6356e+00 +4.0949e+00 -3.0555e+00 -4.3706e+00 +2.7080e+00 -2.1427e+00 +2.9878e+00 +2.2461e+00 -2.7784e+00 +1.8040e+00 -4.0015e+00 +1.7942e+00 +3.7031e+00 -2.2300e-01 +2.1646e+00 -2.4920e+00 -2.7629e+00 -1.7959e-01 -2.6641e+00 -3.7877e-01
30 +3.515956748e+01 +3.515956748e+01 +1.743895675e+02 +1.743895675e+02 -2.6957e+00 -1.5307e+00 +4.3010e+00 +3.7931e+00 -1.1878e+00 +1.9635e+00 +4.1157e+00 -9.7074e-01 +2.7005e-01 +2.0727e+00 -7.7505e-01 +4.4670e+00 +1.0949e+00 -3.3023e+00 +5.2412e-01 +3.4922e+00 +2.8006e+00 -1.3212e-01 +4.6151e+00 +4.8473e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.583009857e+01 +8.583009857e+01 +6.745009857e+01 +6.745009857e+01 -2.6748e+00 +2.1705e-01 +4.3707e+00 +2.0031e+00 -1.1190e+00 +3.9697e+00 +8.6793e-01 +3.7834e-01 -1.6011e+00 +4.4875e+00 +1.9011e+00 -1.7648e+00 -4.2666e+00 +3.3031e-01 -2.8269e+00 +4.7130e+00 +3.0248e+00 -2.6962e+00 -4.8684e+00 -3.2919e+00
5 +4.731032107e+01 +4.731032107e+01 +2.893032107e+01 +2.893032107e+01 -2.8397e+00 -2.5684e+00 -4.6487e+00 +2.4535e+00 -1.2618e+00 -4.9029e+00 +3.6998e+00 -3.8315e+00 -8.3530e-01 +1.5506e+00 -2.6787e+00 -3.0860e+00 -2.4022e+00 +3.9609e+00 +4.4848e+00 -9.8969e-01 +3.5274e+00 +4.3919e+00 +4.0029e+00 -2.1669e+00
29 +3.708223644e+01 +3.708223644e+01 +1.870223644e+01 +1.870223644e+01 +2.2942e+00 -4.2516e+00 +3.9104e+00 +3.3910e+00 -8.3341e-01 +3.9928e+00 -1.4311e+00 +3.7447e+00 +4.3979e+00 -1.4718e+00 +2.1219e-01 +4.0319e+00 +2.0485e+00 -1.2057e-01 -4.9043e+00 +4.2932e+00 +2.5851e+00 +3.6462e-01 -2.5110e+00 -1.3730e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.231286671e+01 +8.231286671e+01 -3.105271333e+02 -3.105271333e+02 +6.6427e-01 -3.8100e+00 +3.2526e+00 +1.4837e+00 +1.1673e+00 +7.6913e-01 -1.7944e-01 +2.4689e+00 +4.8035e+00 +3.7347e+00 +4.1156e+00 -3.3612e+00 -4.6653e+00 +1.9130e+00 -1.6596e+00 -4.6027e+00 -2.9564e+00 +3.9712e-01 +3.4238e-02 +1.2805e-01
9 +5.198299417e+01 +5.198299417e+01 -3.408570058e+02 -3.408570058e+02 -3.6622e+00 +3.9876e+00 -3.0227e+00 +1.0137e+00 -2.9419e+00 -4.2504e+00 -4.7150e+00 -2.3387e-01 -4.7020e+00 +2.8332e+00 -2.0717e+00 -3.2257e+00 -1.3927e+00 -2.6253e-01 +1.5654e-02 +4.2907e+00 -3.6400e+00 +1.5236e+00 +4.1176e+00 +4.0105e+00
179 +2.504731592e+01 +2.504731592e+01 -3.677926841e+02 -3.677926841e+02 +2.5379e+00 -2.5619e-01 -2.7101e+00 +2.3065e+00 -4.3161e+00 -4.2628e+00 +2.3110e+00 +4.3640e+00 -1.3344e+00 +2.3906e-01 +1.7629e+00 +4.1576e+00 -7.6444e-02 -4.1062e+00 +1.5796e+00 +1.1780e+00 +2.2091e+00 +2.6834e+00 -3.0978e+00 -8.3122e-01
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.004015769e+02 +1.004015769e+02 +3.296215769e+02 +3.296215769e+02 +5.7444e-01 +1.8743e+00 +2.5379e+00 +3.1075e+00 -4.1161e-02 -1.2063e+00 -1.5456e+00 +3.5192e+00 +2.8551e+00 +4.6940e+00 -3.6609e+00 -1.8868e+00 -5.7548e-01 +2.1078e+00 +4.8093e+00 +4.5489e-01 -3.6921e-01 -1.4894e+00 -1.1186e+00 +2.6111e+00
2 +9.209729332e+01 +9.209729332e+01 +3.213172933e+02 +3.213172933e+02 +1.7247e+00 +3.1285e+00 +3.1320e+00 +1.3712e+00 +2.3696e+00 -4.4091e+00 +2.9486e+00 -3.9544e+00 +3.5789e+00 +4.6420e+00 -1.3129e+00 -1.3793e+00 -7.0346e-01 -3.9923e+00 +3.8588e+00 -4.1101e+00 -8.7449e-01 +4.1252e+00 -1.4566e+00 +7.4567e-01
4 +5.714663367e+01 +5.714663367e+01 +2.863666337e+02 +2.863666337e+02 +2.8268e+00 -2.6177e+00 -7.5674e-01 -1.4430e+00 -9.1340e-01 +1.3316e+00 -4.7886e+00 -4.4976e+00 +6.1694e-01 +4.1538e+00 -4.9513e+00 +1.5062e+00 -4.4894e+00 +2.9157e+00 -2.6435e+00 -9.5590e-01 -2.7201e+00 -3.5279e+00 -2.3292e+00 +1.5100e+00
15 +3.409845575e+01 +3.409845575e+01 +2.633184557e+02 +2.633184557e+02 +1.7006e+00 +4.4206e+00 +3.6418e-02 +1.0586e+00 -2.9679e+00 -2.2879e+00 +1.0050e+00 +2.6795e+00 +1.9718e+00 -1.0967e+00 -3.2715e+00 +2.0889e+00 +5.3345e-01 -8.6112e-01 +3.7871e+00 +3.5346e+00 -4.8722e+00 -3.3529e+00 +4.3287e+00 +4.7418e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.058065701e+02 +1.058065701e+02 -1.386534299e+02 -1.386534299e+02 +2.5586e-01 +5.0695e-01 -4.4085e-01 -4.3574e+00 -1.9081e+00 +4.4004e+00 -2.1062e+00 +2.4118e+00 +1.6322e-01 +9.3718e-01 -4.4707e+00 -2.0386e+00 -4.8499e+00 -1.0811e+00 -1.3673e+00 -7.4104e-02 -3.6860e+00 +5.9314e-01 -1.2894e+00 +2.5022e+00
3 +6.871443054e+01 +6.871443054e+01 -1.757455695e+02 -1.757455695e+02 +4.4557e+00 +1.0889e+00 +4.6761e+00 -5.3877e-02 +4.9932e+00 +3.5441e+00 +3.9760e+00 -4.0661e+00 +2.4258e+00 -2.7764e-01 +3.2064e+00 -1.5406e+00 +6.0553e-01 +1.3590e-01 -1.9694e+00 -2.9056e+00 +8.2856e-01 +2.3967e+00 -6.6153e-01 +8.7960e-01
12 +4.829781320e+01 +4.829781320e+01 -1.961621868e+02 -1.961621868e+02 +3.2921e+00 +1.3388e+00 -1.4050e+00 -1.5817e+00 +2.9466e+00 -4.2375e+00 +2.0229e+00 -2.4248e+00 +3.3739e+00 -9.1945e-01 -3.8976e+00 -3.5263e+00 +4.4808e+00 +2.5502e+00 -3.6657e+00 -2.7119e-01 -1.8151e+00 -2.5843e+00 -1.7942e+00 -3.9660e+00
18 +3.769676611e+01 +3.769676611e+01 -2.067632339e+02 -2.067632339e+02 -9.9469e-01 -4.7160e-01 -3.1665e+00 +4.1742e+00 -1.1566e+00 -2.5337e+00 -8.6913e-01 -8.7700e-02 -3.2648e+00 -3.2731e+00 +2.0202e+00 +3.9010e+00 +1.1009e+00 +4.1824e+00 +3.0660e+00 +2.8627e+00 +8.0508e-01 -4.1861e+00 +2.3812e+00 -2.2216e+00
