% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.035561331e+02 +1.035561331e+02 -3.942386693e+01 -3.942386693e+01 -1.9589e-01 -2.0847e+00 +4.6402e+00
6 +7.861311366e+01 +7.861311366e+01 -6.436688634e+01 -6.436688634e+01 -4.0729e+00 -2.9303e+00 +3.3962e+00
7 +1.997265388e+01 +1.997265388e+01 -1.230073461e+02 -1.230073461e+02 -2.8377e-01 -3.8496e-01 -3.7795e+00
41 +3.892034406e+00 +3.892034406e+00 -1.390879656e+02 -1.390879656e+02 -4.8985e+00 -9.0800e-01 +4.3437e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.986988019e+02 +1.986988019e+02 +4.455588019e+02 +4.455588019e+02 -1.3004e+00 +1.1412e+00 -9.9776e-01
2 +9.885328603e+01 +9.885328603e+01 +3.457132860e+02 +3.457132860e+02 -4.8694e+00 -1.5954e+00 +4.6193e+00
4 +1.933832492e+01 +1.933832492e+01 +2.661983249e+02 +2.661983249e+02 +7.7473e-01 +4.8492e+00 +4.3072e+00
24 +1.204281608e+01 +1.204281608e+01 +2.589028161e+02 +2.589028161e+02 -3.4827e+00 -3.9187e+00 -1.4304e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.668235192e+01 +4.668235192e+01 +1.859123519e+02 +1.859123519e+02 +9.7264e-01 +1.4891e-01 -2.4924e+00
10 +3.639382080e+01 +3.639382080e+01 +1.756238208e+02 +1.756238208e+02 +4.9393e+00 +4.3001e+00 -4.4530e-01
22 +1.318138658e+01 +1.318138658e+01 +1.524113866e+02 +1.524113866e+02 +6.3268e-01 -3.2204e+00 -2.5412e-02
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.880178841e+01 +7.880178841e+01 +6.042178841e+01 +6.042178841e+01 +2.9911e+00 -2.6443e+00 -3.2218e-01
7 +4.481695938e+01 +4.481695938e+01 +2.643695938e+01 +2.643695938e+01 -4.7713e-01 -1.3858e+00 -2.8325e-01
9 +2.847542062e+01 +2.847542062e+01 +1.009542062e+01 +1.009542062e+01 -4.4832e+00 -2.3555e+00 +2.0945e+00
20 +2.495879777e+01 +2.495879777e+01 +6.578797772e+00 +6.578797772e+00 +2.0087e+00 -6.0132e-01 -3.5635e-01
43 +1.246224878e+01 +1.246224878e+01 -5.917751221e+00 -5.917751221e+00 +3.6938e+00 -9.2569e-01 -3.0297e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.725753913e+01 +1.725753913e+01 -3.755824609e+02 -3.755824609e+02 -5.1714e-01 +3.8360e+00 +4.1183e+00
3 +1.208254611e+01 +1.208254611e+01 -3.807574539e+02 -3.807574539e+02 -2.0265e+00 -4.8669e+00 -2.7562e+00
25 +1.600404363e+00 +1.600404363e+00 -3.912395956e+02 -3.912395956e+02 +9.8702e-01 +3.2864e+00 +5.5288e-01
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.587857074e+01 +5.587857074e+01 +2.850985707e+02 +2.850985707e+02 +1.3978e+00 -4.0066e+00 -2.9328e-01
2 +3.228050053e+01 +3.228050053e+01 +2.615005005e+02 +2.615005005e+02 +1.7453e+00 +3.7095e+00 -4.5185e+00
20 +1.551765334e+01 +1.551765334e+01 +2.447376533e+02 +2.447376533e+02 +3.1821e+00 +1.0329e-01 -1.7352e+00
43 +5.547375037e+00 +5.547375037e+00 +2.347673750e+02 +2.347673750e+02 -2.7613e+00 -1.1161e+00 -4.2751e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.071987753e+01 +7.071987753e+01 -1.737401225e+02 -1.737401225e+02 -2.9573e+00 -5.7074e-01 -3.3380e+00
9 +1.114302093e+01 +1.114302093e+01 -2.333169791e+02 -2.333169791e+02 +1.8637e-01 +1.7243e+00 +4.9122e+00
