% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +6.082512242e+01 +6.082512242e+01 +6.759512242e+01 +6.759512242e+01 -1.9620e+00 +1.5842e+00 +1.2951e+00 +3.2962e+00 -2.1631e+00
7 +3.240124593e+01 +3.240124593e+01 +3.917124593e+01 +3.917124593e+01 -3.5339e+00 +4.9485e+00 +3.2707e+00 -6.0998e-01 +3.0452e+00
19 +2.199289808e+01 +2.199289808e+01 +2.876289808e+01 +2.876289808e+01 -1.1292e+00 -4.5353e+00 +4.1757e+00 +1.2481e+00 +4.3150e-02
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.103524272e+02 +1.103524272e+02 +9.957242720e+01 +9.957242720e+01 +4.4530e+00 +4.3915e+00 -1.6930e+00 +4.3867e-01 -3.3859e+00
2 +5.589914931e+01 +5.589914931e+01 +4.511914931e+01 +4.511914931e+01 +1.9216e+00 -2.9281e+00 +4.5567e+00 +8.5182e-01 -4.5493e+00
18 +2.372717480e+01 +2.372717480e+01 +1.294717480e+01 +1.294717480e+01 -3.0142e+00 +3.2192e+00 -1.4197e+00 +4.1614e+00 +4.2590e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.765208132e+01 +5.765208132e+01 -1.069379187e+02 -1.069379187e+02 -4.6525e+00 -3.9496e+00 -4.4618e+00 -2.6972e-01 -3.8550e+00
13 +1.866474543e+01 +1.866474543e+01 -1.459252546e+02 -1.459252546e+02 +2.8170e+00 -4.0004e+00 +5.3606e-01 -1.1380e+00 +1.4802e+00
41 +1.560389895e+01 +1.560389895e+01 -1.489861011e+02 -1.489861011e+02 +4.6045e+00 +4.9991e+00 +3.7320e+00 -3.0776e+00 -2.0238e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.842932472e+01 +4.842932472e+01 -9.455067528e+01 -9.455067528e+01 +2.2734e+00 -4.5953e+00 +1.5433e+00 +4.5924e+00 +4.1389e+00
7 +1.570209370e+01 +1.570209370e+01 -1.272779063e+02 -1.272779063e+02 -1.6466e-01 -4.6198e+00 +2.2195e+00 +1.3254e+00 -2.1341e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.954485230e+01 +4.954485230e+01 +2.964048523e+02 +2.964048523e+02 +9.9953e-01 -3.7133e+00 +2.0656e+00 -4.8264e-01 -2.0353e+00
34 +3.426774354e+01 +3.426774354e+01 +2.811277435e+02 +2.811277435e+02 -9.4636e-01 +2.6297e+00 -2.1808e-01 +4.1494e+00 +2.9185e-01
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.001069692e+02 +2.001069692e+02 +3.393369692e+02 +3.393369692e+02 -4.5454e+00 -3.8113e+00 -1.4860e+00 -4.4011e+00 +1.9403e+00
2 +9.940444946e+01 +9.940444946e+01 +2.386344495e+02 +2.386344495e+02 +3.8179e+00 -4.8470e+00 +4.0396e-01 -2.7440e+00 +3.4914e+00
4 +4.069479847e+01 +4.069479847e+01 +1.799247985e+02 +1.799247985e+02 +1.2341e+00 -2.6178e+00 +9.5295e-01 +3.0114e+00 -2.1063e+00
9 +2.656409259e+01 +2.656409259e+01 +1.657940926e+02 +1.657940926e+02 -3.9982e+00 +1.1854e-01 +3.7014e+00 +5.6633e-01 +4.1035e+00
32 +2.269841566e+01 +2.269841566e+01 +1.619284157e+02 +1.619284157e+02 -9.8611e-01 +2.8627e+00 -1.9721e+00 -3.1423e+00 +3.2058e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.489913002e+02 +1.489913002e+02 +1.306113002e+02 +1.306113002e+02 +2.0437e+00 +6.2880e-01 -1.4851e-01 +1.5354e+00 -1.2383e-01
2 +2.710663430e+01 +2.710663430e+01 +8.726634296e+00 +8.726634296e+00 +3.0731e+00 -3.8239e+00 -2.5375e+00 -2.3356e-01 -1.7387e+00
56 +1.030056753e+01 +1.030056753e+01 -8.079432473e+00 -8.079432473e+00 +1.7514e+00 -1.7935e+00 -4.7894e+00 -2.7279e+00 +4.3448e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.415407476e+02 +1.415407476e+02 -2.512992524e+02 -2.512992524e+02 +9.3292e-01 +1.3870e+00 -3.1620e+00 -4.5838e+00 +2.5675e+00
4 +6.332694020e+01 +6.332694020e+01 -3.295130598e+02 -3.295130598e+02 -3.4366e+00 +1.4054e+00 +1.1639e+00 -2.7084e+00 +4.6846e-01
6 +4.051677110e+01 +4.051677110e+01 -3.523232289e+02 -3.523232289e+02 +4.2199e+00 -4.7977e+00 +4.4220e+00 -2.6148e+00 +7.3683e-01
9 +3.056324043e+01 +3.056324043e+01 -3.622767596e+02 -3.622767596e+02 +3.5471e+00 -4.9972e-01 +3.5020e+00 -3.3678e+00 +5.6348e-01
16 +1.890593502e+01 +1.890593502e+01 -3.739340650e+02 -3.739340650e+02 -9.1027e-01 -2.8041e+00 -1.2694e+00 -4.7534e+00 -4.4637e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.697447496e+01 +9.697447496e+01 +3.261944750e+02 +3.261944750e+02 -4.1471e-01 +4.2254e+00 +3.0071e+00 +4.3909e+00 -2.1919e+00
4 +2.970482796e+01 +2.970482796e+01 +2.589248280e+02 +2.589248280e+02 +2.0598e+00 +9.5897e-01 +3.6101e+00 +1.2524e+00 -4.8503e+00
9 +1.880267723e+01 +1.880267723e+01 +2.480226772e+02 +2.480226772e+02 -3.0073e+00 +2.0265e+00 -2.4382e+00 +5.3489e-01 -4.5169e+00
52 +5.634773583e+00 +5.634773583e+00 +2.348547736e+02 +2.348547736e+02 -3.2062e+00 +3.4793e-01 +4.8144e+00 +3.0981e+00 -1.3458e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.963033730e+01 +1.963033730e+01 -2.248296627e+02 -2.248296627e+02 -3.8411e+00 +6.8228e-01 -1.8948e-01 +1.7301e+00 -7.6790e-01
34 +1.069823908e+01 +1.069823908e+01 -2.337617609e+02 -2.337617609e+02 -3.4727e+00 +2.7918e+00 +5.7753e-01 +4.7429e+00 +1.5809e-01
