% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
12 +5.904489833e+00 +5.904489833e+00 -4.875510167e+00 -4.875510167e+00 -7.3953e-01 +4.6088e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.970475707e+01 +6.970475707e+01 -9.488524293e+01 -9.488524293e+01 -3.5437e+00 +7.6246e-01
4 +4.940911619e+01 +4.940911619e+01 -1.151808838e+02 -1.151808838e+02 -4.9254e+00 +2.1394e+00
6 +3.441807190e+01 +3.441807190e+01 -1.301719281e+02 -1.301719281e+02 +3.8970e+00 -1.4492e+00
8 +1.652224713e+01 +1.652224713e+01 -1.480677529e+02 -1.480677529e+02 -6.4712e-01 +2.0766e-01
9 +4.748632414e+00 +4.748632414e+00 -1.598413676e+02 -1.598413676e+02 +4.2005e+00 -3.2062e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.427028649e+01 +4.427028649e+01 -9.870971351e+01 -9.870971351e+01 -1.5377e+00 -4.8023e+00
3 +3.595026378e+01 +3.595026378e+01 -1.070297362e+02 -1.070297362e+02 +2.3168e-01 -2.5736e+00
4 +1.197867305e+01 +1.197867305e+01 -1.310013269e+02 -1.310013269e+02 -1.2928e+00 -1.1585e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.937104669e+01 +2.937104669e+01 +2.762310467e+02 +2.762310467e+02 +2.3120e+00 +4.3361e+00
3 +2.062676683e+01 +2.062676683e+01 +2.674867668e+02 +2.674867668e+02 +4.2936e+00 +3.6976e+00
13 +1.508045618e+01 +1.508045618e+01 +2.619404562e+02 +2.619404562e+02 -2.4703e-01 +1.6460e-01
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.386172226e+01 +3.386172226e+01 +1.730917223e+02 +1.730917223e+02 +8.5491e-01 -5.5830e-01
27 +1.811972892e+01 +1.811972892e+01 +1.573497289e+02 +1.573497289e+02 -2.7331e+00 +4.2934e-01
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.482094426e+01 +6.482094426e+01 +4.644094426e+01 +4.644094426e+01 -3.8004e-01 +2.0971e+00
3 +3.398497349e+01 +3.398497349e+01 +1.560497349e+01 +1.560497349e+01 -3.6301e+00 -3.7028e+00
5 +1.185143100e+01 +1.185143100e+01 -6.528569001e+00 -6.528569001e+00 -1.3173e+00 +2.4653e+00
19 +9.819410527e+00 +9.819410527e+00 -8.560589473e+00 -8.560589473e+00 -2.7356e+00 +4.4244e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.165187166e+02 +2.165187166e+02 -1.763212834e+02 -1.763212834e+02 +4.1216e+00 +3.2223e+00
2 +7.854964113e+01 +7.854964113e+01 -3.142903589e+02 -3.142903589e+02 +3.3875e+00 -2.2070e+00
10 +2.176164987e+01 +2.176164987e+01 -3.710783501e+02 -3.710783501e+02 +4.1274e+00 +4.6286e+00
11 +1.501680995e+01 +1.501680995e+01 -3.778231900e+02 -3.778231900e+02 -3.4456e+00 -1.8350e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.866250238e+02 +1.866250238e+02 +4.158450238e+02 +4.158450238e+02 +1.3698e+00 -2.4368e+00
2 +5.118859445e+01 +5.118859445e+01 +2.804085944e+02 +2.804085944e+02 +4.4213e+00 +2.5402e-01
5 +3.194171977e+01 +3.194171977e+01 +2.611617198e+02 +2.611617198e+02 -4.2518e+00 -2.0458e-01
12 +5.786328102e+00 +5.786328102e+00 +2.350063281e+02 +2.350063281e+02 +3.3737e+00 +3.2075e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.372342627e+01 +3.372342627e+01 -2.107365737e+02 -2.107365737e+02 -1.3308e+00 +6.2725e-01
14 +1.630193301e+01 +1.630193301e+01 -2.281580670e+02 -2.281580670e+02 +3.5099e+00 -3.5580e+00
23 +8.390305967e+00 +8.390305967e+00 -2.360696940e+02 -2.360696940e+02 -2.7842e+00 -3.3400e+00
31 +1.187398113e+00 +1.187398113e+00 -2.432726019e+02 -2.432726019e+02 -4.5114e+00 +4.8603e+00
