% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
39 +5.781113681e+02 +5.781113681e+02 +4.698513681e+02 +4.698513681e+02 +1.0345e+00 -1.2232e+00 +3.8022e+00 -4.8450e+00 -2.3683e+00 -3.7606e+00 -2.2799e+00 -1.0498e+00 -2.2620e+00 -3.7768e+00 -2.4326e+00 -2.3783e+00 -2.4397e+00 +5.8829e-02 -1.9232e+00 -1.9382e+00 -3.1656e+00 -1.0815e+00 -1.6847e+00 -1.5707e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.722909745e+02 +5.722909745e+02 -4.277090255e+02 -4.277090255e+02 -4.5601e-01 +3.2329e+00 -1.6772e+00 -3.7088e+00 -3.0596e+00 +2.6979e+00 -5.1626e-01 -4.5874e+00 +4.1095e-01 -2.0732e+00 +2.0088e+00 +2.3526e+00 +5.2784e-01 -2.8232e-01 +1.6508e+00 +2.6386e-01 -1.1396e+00 +3.5529e+00 +7.7490e-01 +1.2526e+00
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.125792269e+02 +7.125792269e+02 +6.282392269e+02 +6.282392269e+02 -1.4578e+00 +3.4657e+00 -3.5455e+00 -2.5601e+00 +3.6881e+00 -4.9315e+00 -2.5506e+00 +9.4671e-01 +3.3631e+00 +4.0476e+00 -1.2118e+00 +1.6149e+00 +1.2823e-01 -3.9853e+00 -9.4632e-02 +1.8262e+00 -1.9495e+00 -3.3606e+00 +2.0598e+00 -3.6362e+00
29 +6.087909004e+02 +6.087909004e+02 +5.244509004e+02 +5.244509004e+02 +1.8020e+00 +8.7934e-01 -1.0642e+00 -2.0491e+00 -3.9116e+00 +4.0261e-01 +2.1302e-01 -4.1022e+00 -3.5311e+00 -2.7454e-01 +2.0124e+00 +3.6399e-01 +2.2370e+00 -3.6161e-01 -2.6895e+00 -3.1433e+00 -1.5068e+00 +1.9874e+00 +9.4095e-01 +2.9373e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.264602182e+02 +7.264602182e+02 +7.985902182e+02 +7.985902182e+02 -1.3398e+00 +1.4919e+00 -1.1533e+00 +4.8548e+00 +4.4872e-02 +3.1756e+00 +4.5663e+00 +1.6982e+00 -2.9844e+00 -4.3901e+00 -8.5244e-01 +1.1949e+00 +6.8085e-01 +3.5888e+00 +2.9386e+00 +1.0978e+00 -1.3913e+00 -1.6906e+00 -4.5106e+00 +4.5385e-01
39 +6.244395653e+02 +6.244395653e+02 +6.965695653e+02 +6.965695653e+02 -4.1026e+00 +1.1600e+00 -1.0519e+00 +4.4058e-01 -3.7571e-01 -1.0535e+00 +2.0286e+00 +2.5977e+00 +2.8630e+00 +2.3314e+00 -2.0688e+00 -1.7971e+00 -2.6734e+00 -4.5323e+00 -1.8076e+00 -1.8061e-01 +3.4877e+00 +3.1619e+00 +5.2207e-01 +4.3092e+00
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.056411872e+03 +1.056411872e+03 +9.226118720e+02 +9.226118720e+02 +3.1901e+00 +2.4100e+00 -1.3215e+00 +1.6739e+00 +3.6824e+00 -1.9957e+00 +3.6912e+00 -3.7535e+00 +3.4287e+00 -3.3695e+00 -2.0329e+00 +3.5154e+00 +3.6152e+00 +3.6476e+00 -8.1348e-01 -1.6243e+00 +4.5254e+00 -1.2549e+00 -4.9275e+00 -3.1931e+00
2 +9.240652156e+02 +9.240652156e+02 +7.902652156e+02 +7.902652156e+02 +4.5847e+00 -2.9523e+00 +3.5705e+00 +3.1402e+00 +4.6685e+00 -3.8040e-01 +2.5441e+00 -7.6554e-01 -3.8221e+00 -4.3938e+00 -1.2649e-01 +4.4957e+00 -3.0339e-01 +1.3819e-01 +2.5703e+00 -1.1962e+00 -8.2412e-01 -4.0203e+00 -3.7739e+00 +4.9286e+00
11 +5.980294919e+02 +5.980294919e+02 +4.642294919e+02 +4.642294919e+02 -6.3599e-01 -3.8145e-01 +1.4547e+00 -2.7944e+00 +2.4706e+00 -1.4700e+00 +2.4113e+00 -2.3467e-02 -1.2768e+00 +1.9350e+00 -2.8493e+00 +2.9434e+00 +1.6078e+00 +4.4683e-01 +3.1092e+00 +2.0361e+00 +3.8446e+00 +3.4365e+00 -9.4190e-01 -2.1177e+00
