% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
27 +9.486659741e+00 +9.486659741e+00 -2.769334026e+01 -2.769334026e+01 -5.5716e-01 -1.9538e+00
28 +1.580409918e+00 +1.580409918e+00 -3.559959008e+01 -3.559959008e+01 +1.6380e+00 +7.9148e-01
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.836206286e+01 +2.836206286e+01 +2.558820629e+02 +2.558820629e+02 +2.8734e-01 +4.4247e+00
6 +2.157829273e+01 +2.157829273e+01 +2.490982927e+02 +2.490982927e+02 -3.7756e+00 +2.2262e+00
18 +1.548408947e+01 +1.548408947e+01 +2.430040895e+02 +2.430040895e+02 +6.5220e-01 -2.6773e+00
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.578717929e+01 +2.578717929e+01 +3.215717929e+01 +3.215717929e+01 +2.7438e+00 +2.5181e+00
16 +1.776545423e+01 +1.776545423e+01 +2.413545423e+01 +2.413545423e+01 +2.2359e-01 -1.1761e+00
21 +1.278846420e+01 +1.278846420e+01 +1.915846420e+01 +1.915846420e+01 -3.6262e-01 +2.9329e-01
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.705610789e+01 +1.705610789e+01 -9.120389211e+01 -9.120389211e+01 -1.2692e+00 +8.0559e-01
2 +1.488086647e+01 +1.488086647e+01 -9.337913353e+01 -9.337913353e+01 +9.1157e-01 +1.1869e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.546572812e+01 +8.546572812e+01 -9.145342719e+02 -9.145342719e+02 +4.4076e+00 -3.9878e+00
2 +3.725078799e+01 +3.725078799e+01 -9.627492120e+02 -9.627492120e+02 +2.8165e+00 -2.3369e+00
4 +1.797161435e+01 +1.797161435e+01 -9.820283857e+02 -9.820283857e+02 -2.9222e+00 +1.7952e+00
12 +1.425521295e+01 +1.425521295e+01 -9.857447870e+02 -9.857447870e+02 -2.8658e+00 +3.9979e+00
14 +7.409895124e+00 +7.409895124e+00 -9.925901049e+02 -9.925901049e+02 +3.2877e-01 -7.9089e-01
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.539761436e+01 +3.539761436e+01 -4.894238564e+01 -4.894238564e+01 +2.3026e+00 -2.2919e+00
10 +1.042335495e+01 +1.042335495e+01 -7.391664505e+01 -7.391664505e+01 +3.1780e+00 -3.8246e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.205457149e+01 +4.205457149e+01 +1.141845715e+02 +1.141845715e+02 +3.2725e+00 -2.1074e-01
3 +2.844025365e+01 +2.844025365e+01 +1.005702536e+02 +1.005702536e+02 -1.1431e+00 +1.7267e+00
14 +1.789940823e+01 +1.789940823e+01 +9.002940823e+01 +9.002940823e+01 -1.4523e+00 -1.7281e+00
21 +1.131304908e+01 +1.131304908e+01 +8.344304908e+01 +8.344304908e+01 -4.8362e+00 -2.6747e+00
31 +6.645863528e+00 +6.645863528e+00 +7.877586353e+01 +7.877586353e+01 -1.6986e+00 -6.5501e-01
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.124768925e+01 +4.124768925e+01 -9.255231075e+01 -9.255231075e+01 +4.1535e+00 +3.4721e+00
3 +2.887895741e+01 +2.887895741e+01 -1.049210426e+02 -1.049210426e+02 +2.9606e+00 +2.3691e+00
27 +2.319118056e+01 +2.319118056e+01 -1.106088194e+02 -1.106088194e+02 +4.5217e+00 +2.5680e+00
29 +1.060042929e+01 +1.060042929e+01 -1.231995707e+02 -1.231995707e+02 +2.3156e+00 +5.6281e-01
