% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.192622977e+01 +2.192622977e+01 +2.802962298e+02 +2.802962298e+02 -1.5025e+00 +2.5291e-01 -4.6583e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.678961159e+01 +2.678961159e+01 +1.926961159e+01 +1.926961159e+01 +2.3765e+00 -1.0276e+00 +4.4895e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.181251074e+01 +2.181251074e+01 +2.695925107e+02 +2.695925107e+02 -4.5375e+00 +3.3706e+00 +3.3802e+00
19 +1.465281333e+01 +1.465281333e+01 +2.624328133e+02 +2.624328133e+02 -3.3591e+00 +4.8650e+00 +3.7415e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.971785313e+01 +9.971785313e+01 +8.249785313e+01 +8.249785313e+01 +3.4914e+00 -3.7970e+00 -1.3408e+00
4 +3.269294854e+01 +3.269294854e+01 +1.547294854e+01 +1.547294854e+01 +2.4082e+00 -2.1394e+00 +4.7292e+00
15 +1.108306938e+01 +1.108306938e+01 -6.136930620e+00 -6.136930620e+00 -2.1250e-01 +4.2171e+00 +4.6180e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.255712792e+01 +4.255712792e+01 -5.584628721e+02 -5.584628721e+02 -4.1487e+00 -4.1814e+00 -4.5626e+00
7 +1.590004011e+01 +1.590004011e+01 -5.851199599e+02 -5.851199599e+02 +3.5610e+00 +2.2492e+00 -4.4238e+00
14 +1.324443058e+01 +1.324443058e+01 -5.877755694e+02 -5.877755694e+02 +4.2308e+00 +1.1247e+00 -4.9780e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.059469523e+02 +1.059469523e+02 -8.940530477e+02 -8.940530477e+02 +1.2078e+00 +3.0753e+00 +2.6618e+00
2 +2.837701870e+01 +2.837701870e+01 -9.716229813e+02 -9.716229813e+02 +2.7687e+00 -1.2664e+00 -3.5661e+00
