% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.890338551e+02 +4.890338551e+02 +7.474038551e+02 +7.474038551e+02 +1.8451e+00 -3.7356e+00 -1.2417e+00 -1.9476e-02 +3.1022e+00 -5.7032e-01 +3.6474e+00 +3.1933e+00 +3.0229e+00 -3.9127e+00 -4.8707e+00 -3.0067e+00 -9.1304e-01 -1.0379e+00 -2.2551e+00 -4.8142e-01 -3.7849e+00 -2.7547e-01 +3.6782e+00 +3.6500e+00
2 +3.324412009e+02 +3.324412009e+02 +5.908112009e+02 +5.908112009e+02 +3.7618e-01 -3.8993e+00 -4.5246e+00 +4.4095e+00 -1.4570e+00 -9.0274e-01 +3.9744e-03 -8.4902e-01 +7.5745e-01 +1.1962e+00 -1.2845e+00 +4.4614e+00 -7.0773e-02 -1.3274e+00 -1.2032e+00 -4.3798e+00 -2.5421e+00 -1.4508e+00 -1.5170e+00 -4.4463e+00
134 +2.427058089e+02 +2.427058089e+02 +5.010758089e+02 +5.010758089e+02 +1.6772e+00 -3.2564e-01 -6.6712e-02 +4.3356e+00 +3.7209e+00 -4.2594e+00 -1.9713e+00 +1.4084e+00 -2.0128e+00 +1.7060e+00 -3.5263e+00 +4.9004e+00 +1.7499e+00 -1.6540e+00 +3.7070e+00 -2.3219e+00 +1.4762e+00 +2.0811e+00 -1.7342e+00 -3.5049e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.147229625e+02 +5.147229625e+02 +5.072029625e+02 +5.072029625e+02 -3.6247e+00 -2.0663e+00 +1.5961e+00 +2.5310e+00 -4.4079e+00 +3.2120e+00 +1.4802e-01 +6.6315e-01 -4.1577e+00 -4.1365e+00 +3.0865e+00 +2.5541e+00 -4.4312e-01 +4.8443e+00 -2.5589e+00 -4.2841e+00 +3.0025e+00 -4.7839e-01 +1.4593e+00 +3.8976e+00
4 +3.824088656e+02 +3.824088656e+02 +3.748888656e+02 +3.748888656e+02 -1.7836e+00 -3.2678e+00 -4.2170e+00 -7.0835e-01 -4.5609e+00 -4.2478e+00 +2.4621e+00 -1.1339e+00 -3.3174e+00 +9.9180e-01 +3.6125e+00 -3.4965e+00 -8.0005e-01 +4.1706e-01 -4.4885e-01 +6.8553e-01 -1.7535e+00 +3.8204e+00 -1.7717e+00 -1.1618e+00
146 +1.899801191e+02 +1.899801191e+02 +1.824601191e+02 +1.824601191e+02 +3.7249e+00 -2.0011e+00 -1.9414e+00 +8.1314e-01 +2.8287e+00 -1.5001e+00 -3.7897e+00 +1.6455e+00 -4.4634e+00 +1.6030e+00 +8.3876e-01 -4.7424e+00 +2.9733e+00 -5.9415e-01 +4.0732e+00 +4.7143e+00 +4.4671e+00 -2.8740e+00 -1.3841e+00 -4.5746e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.820360799e+02 +3.820360799e+02 +6.298160799e+02 +6.298160799e+02 +8.6392e-01 +7.1476e-01 -2.6760e+00 +1.0537e+00 +4.0776e+00 -2.6319e+00 +4.7081e+00 +4.0062e+00 +3.7399e+00 -2.2804e+00 +4.9197e+00 +3.7419e-01 -3.4739e+00 +3.0830e+00 -2.8511e+00 +2.9486e+00 +3.0800e+00 +3.5949e+00 -3.1494e+00 +2.1015e-01
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.908899590e+02 +4.908899590e+02 +4.736699590e+02 +4.736699590e+02 +4.1083e+00 +3.1012e+00 +3.6924e+00 -1.7040e+00 -1.3467e+00 -1.4325e-01 -3.8654e+00 -4.8419e+00 -1.4280e-01 -3.4833e+00 -2.9249e+00 +4.0240e+00 -3.1149e+00 +1.3043e+00 +2.1855e+00 -2.9716e-01 +4.3102e+00 -3.2232e+00 +2.5499e+00 -9.0500e-01
4 +3.817935317e+02 +3.817935317e+02 +3.645735317e+02 +3.645735317e+02 -2.9652e+00 +3.4059e-01 +2.8225e+00 +3.6327e+00 +1.8508e+00 +1.8548e-01 -3.4751e+00 -4.2595e+00 +4.2428e+00 +3.0773e-01 -4.2805e+00 +1.6538e+00 -4.7987e+00 +2.1293e+00 +1.5542e+00 +4.0772e-01 -4.0338e+00 +3.9923e+00 -1.2031e+00 +3.3257e+00
38 +2.450333952e+02 +2.450333952e+02 +2.278133952e+02 +2.278133952e+02 +3.8646e+00 -4.9864e+00 -2.9300e+00 -3.3509e+00 +1.2955e+00 -1.0036e+00 +1.6678e+00 -4.1319e+00 +4.5344e+00 +3.2167e+00 -1.7735e-01 -1.9342e+00 -1.4323e+00 +1.0805e+00 -4.3132e+00 +1.8817e+00 -3.4909e+00 -1.4498e+00 -2.9706e+00 +4.7368e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.394768627e+02 +3.394768627e+02 -2.615431373e+02 -2.615431373e+02 -1.8620e+00 +2.7273e+00 -4.0240e+00 -3.2343e+00 -2.6587e+00 -2.8668e+00 -2.0695e+00 +1.1182e+00 -1.5405e+00 -2.6353e-01 -4.7409e+00 -1.0963e+00 -4.7714e+00 -1.6265e+00 +1.6090e+00 -1.8172e+00 -4.0012e+00 -4.8158e-02 +1.4707e+00 -7.6122e-01
139 +2.359771690e+02 +2.359771690e+02 -3.650428310e+02 -3.650428310e+02 +1.6090e+00 +3.9795e+00 -3.4971e+00 +3.7021e+00 +3.7424e+00 -1.0446e+00 -4.7993e+00 -1.8265e+00 -9.6146e-01 +4.3369e+00 +3.9273e+00 -6.2531e-01 -4.4570e+00 +3.6629e+00 +2.4873e+00 -4.7750e+00 -3.9753e+00 +3.5672e+00 +6.7977e-01 +4.6660e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.545883696e+02 +4.545883696e+02 -5.454116304e+02 -5.454116304e+02 +4.6836e+00 -1.5115e+00 -2.6964e+00 -3.7641e+00 +2.1085e+00 +3.4951e+00 +1.2196e-01 -4.8854e+00 -2.0799e-01 -2.8833e+00 +3.3479e+00 -1.1379e+00 -3.7322e+00 +1.9159e+00 -4.1731e+00 -9.9459e-01 -4.2720e+00 +2.7983e+00 +1.5241e+00 +4.6660e+00
6 +3.779195671e+02 +3.779195671e+02 -6.220804329e+02 -6.220804329e+02 +1.4005e+00 -4.9443e+00 -1.6226e+00 +4.4353e+00 +7.2267e-01 -4.9183e+00 -3.1967e-01 +3.4676e+00 +5.3324e-01 -6.0057e-01 +1.3740e+00 +4.0182e+00 +4.6370e+00 +3.4855e-01 -2.5316e+00 +2.0607e+00 -3.3955e+00 +1.8035e+00 -1.5641e-01 -2.2484e+00
171 +2.511147616e+02 +2.511147616e+02 -7.488852384e+02 -7.488852384e+02 +1.8672e+00 +2.3899e+00 -3.9695e+00 +4.9683e+00 -2.3197e+00 -7.6353e-01 -1.1170e+00 -4.1027e+00 -2.5147e+00 -2.5357e+00 -2.0969e+00 -2.5456e+00 +3.0311e+00 -1.0223e+00 -2.4561e+00 -1.7651e-01 +3.6868e+00 -3.0930e+00 +3.5912e+00 -3.4785e+00
