% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.349838023e+00 +6.349838023e+00 +2.647198380e+02 +2.647198380e+02 -4.3082e+00 +4.4342e+00
8 +5.542358104e+00 +5.542358104e+00 +2.639123581e+02 +2.639123581e+02 -5.5735e-01 +4.8900e+00
17 +3.226787006e+00 +3.226787006e+00 +2.615967870e+02 +2.615967870e+02 -2.6687e+00 +4.9105e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.860432222e+01 +9.860432222e+01 +9.108432222e+01 +9.108432222e+01 -7.6372e-01 -4.2841e+00
3 +1.301395235e+01 +1.301395235e+01 +5.493952348e+00 +5.493952348e+00 +3.0158e+00 +3.8970e+00
34 +3.297623951e+00 +3.297623951e+00 -4.222376049e+00 -4.222376049e+00 +3.3959e+00 +4.8306e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.095810287e+01 +2.095810287e+01 +2.687381029e+02 +2.687381029e+02 +4.0644e+00 +3.8106e+00
8 +4.594283356e+00 +4.594283356e+00 +2.523742834e+02 +2.523742834e+02 -3.9966e+00 +4.6409e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.167709384e+01 +3.167709384e+01 +1.445709384e+01 +1.445709384e+01 +2.8717e+00 +2.6195e+00
4 +1.488957293e+01 +1.488957293e+01 -2.330427070e+00 -2.330427070e+00 +3.5507e+00 +4.3661e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.742492677e+01 +8.742492677e+01 -5.135950732e+02 -5.135950732e+02 +2.4604e+00 -3.4885e+00
2 +2.938962109e+01 +2.938962109e+01 -5.716303789e+02 -5.716303789e+02 +3.9830e+00 +2.1627e+00
3 +1.537329052e+01 +1.537329052e+01 -5.856467095e+02 -5.856467095e+02 +4.3584e+00 +3.5268e+00
12 +8.920547335e+00 +8.920547335e+00 -5.920994527e+02 -5.920994527e+02 -3.2286e+00 +4.9308e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.072412185e+02 +1.072412185e+02 -8.927587815e+02 -8.927587815e+02 -2.8698e+00 +4.9371e+00
2 +8.426937273e+01 +8.426937273e+01 -9.157306273e+02 -9.157306273e+02 -1.9651e+00 +2.7304e+00
3 +1.505182123e+01 +1.505182123e+01 -9.849481788e+02 -9.849481788e+02 +4.0026e+00 -3.5946e+00
4 +5.609735319e+00 +5.609735319e+00 -9.943902647e+02 -9.943902647e+02 -8.3357e-02 -4.9474e+00
