% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.980188490e+01 +9.980188490e+01 +3.581718849e+02 +3.581718849e+02 -1.8012e+00 +2.2276e+00 -1.9272e+00 -1.3635e+00 +3.8285e-01
5 +6.285850211e+01 +6.285850211e+01 +3.212285021e+02 +3.212285021e+02 +2.9412e+00 +1.9177e+00 -2.9090e+00 -8.7640e-01 +4.0222e+00
28 +3.653256790e+01 +3.653256790e+01 +2.949025679e+02 +2.949025679e+02 -4.2148e+00 +3.2893e+00 -2.2124e+00 +1.5646e+00 +4.5428e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.525631451e+02 +1.525631451e+02 +1.450431451e+02 +1.450431451e+02 -3.0954e+00 -8.5320e-01 -1.2909e+00 -1.2075e+00 -4.2839e+00
3 +9.151798132e+01 +9.151798132e+01 +8.399798132e+01 +8.399798132e+01 +3.5654e+00 -3.8470e+00 -3.5908e+00 -8.3235e-01 +2.6252e+00
8 +5.144165824e+01 +5.144165824e+01 +4.392165824e+01 +4.392165824e+01 -3.1637e+00 +9.6768e-02 -1.4966e+00 -4.8945e+00 +3.6579e+00
26 +2.759220023e+01 +2.759220023e+01 +2.007220023e+01 +2.007220023e+01 -2.1792e+00 +1.2141e+00 +3.9889e+00 -4.9498e+00 +3.9799e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.837257363e+01 +5.837257363e+01 +3.061525736e+02 +3.061525736e+02 -4.7604e+00 -1.9690e+00 -4.3029e+00 -2.4604e+00 -4.7960e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.179889114e+02 +1.179889114e+02 +1.007689114e+02 +1.007689114e+02 -5.9954e-01 +2.3275e+00 -7.2679e-01 -2.8129e+00 -2.8427e+00
3 +6.787436819e+01 +6.787436819e+01 +5.065436819e+01 +5.065436819e+01 -1.4809e+00 -3.3539e+00 -9.0934e-01 -3.3682e+00 +2.8364e+00
13 +5.923394897e+01 +5.923394897e+01 +4.201394897e+01 +4.201394897e+01 -1.6417e+00 -1.1824e+00 +8.2227e-01 -5.0667e-01 +4.3597e+00
34 +2.904962936e+01 +2.904962936e+01 +1.182962936e+01 +1.182962936e+01 -3.6419e+00 +4.8655e+00 +1.4184e+00 -4.2261e+00 +3.8226e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.572817680e+01 +9.572817680e+01 -5.052918232e+02 -5.052918232e+02 +1.2795e+00 +4.5464e+00 -2.2517e+00 -4.2249e+00 -2.8151e+00
4 +4.208361865e+01 +4.208361865e+01 -5.589363814e+02 -5.589363814e+02 +4.8768e+00 -2.8527e+00 -3.9493e-01 -2.9584e+00 +4.8047e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.815645425e+02 +1.815645425e+02 -8.184354575e+02 -8.184354575e+02 -3.7558e-01 +1.2142e+00 +2.7326e+00 +3.5940e+00 -4.2358e+00
2 +1.036974791e+02 +1.036974791e+02 -8.963025209e+02 -8.963025209e+02 +9.1206e-01 -3.6041e-01 -1.9051e+00 -4.5551e+00 -2.9070e+00
3 +7.915878169e+01 +7.915878169e+01 -9.208412183e+02 -9.208412183e+02 +1.1812e+00 +3.5063e+00 -3.0667e+00 -3.4340e+00 +4.7068e-01
17 +3.750888714e+01 +3.750888714e+01 -9.624911129e+02 -9.624911129e+02 -3.9368e+00 -3.8905e+00 -4.7773e+00 -1.9569e+00 +4.1218e+00
