% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
63 +3.678365645e+03 +3.678365645e+03 +3.677475645e+03 +3.677475645e+03 -3.0124e+00 +3.1631e+00 +3.2830e-02 -1.5533e+00 -2.0445e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.120796451e+07 +2.120796451e+07 +2.120794245e+07 +2.120794245e+07 +3.8638e+00 -1.8705e+00 +4.1192e+00 +4.2209e+00 -9.2987e-01
2 +7.516407372e+06 +7.516407372e+06 +7.516385312e+06 +7.516385312e+06 -3.1016e+00 -3.9730e+00 +2.2487e+00 -1.2162e-01 +7.0804e-01
9 +5.478251197e+06 +5.478251197e+06 +5.478229137e+06 +5.478229137e+06 -4.9259e+00 +1.6448e+00 -3.0471e+00 -1.3972e+00 +3.7667e+00
12 +3.025305042e+06 +3.025305042e+06 +3.025282982e+06 +3.025282982e+06 +1.6881e+00 -2.5341e+00 -3.4906e+00 -3.0913e+00 +5.8267e-01
16 +6.872140494e+05 +6.872140494e+05 +6.871919894e+05 +6.871919894e+05 +2.2410e+00 -3.0518e+00 -3.8024e+00 -1.4965e+00 -2.5905e+00
17 +5.535511654e+05 +5.535511654e+05 +5.535291054e+05 +5.535291054e+05 -2.3363e+00 -2.8092e+00 +4.3154e-01 -3.0925e+00 +2.8682e+00
19 +2.425730941e+03 +2.425730941e+03 +2.403670941e+03 +2.403670941e+03 +7.8315e-01 -3.5263e-01 -2.7413e+00 +9.1478e-01 +3.9572e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.312506006e+04 +1.312506006e+04 +1.328834006e+04 +1.328834006e+04 -2.0335e+00 +1.9128e+00 +4.3910e+00 -9.7831e-01 -2.5498e-01
32 +8.984571403e+02 +8.984571403e+02 +1.061737140e+03 +1.061737140e+03 -4.1819e+00 +7.1402e-01 -3.6051e+00 +1.4560e+00 +3.0575e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.532359218e+06 +3.532359218e+06 +3.532392708e+06 +3.532392708e+06 +4.3077e+00 -4.9827e+00 -3.7949e+00 +8.5331e-01 +3.9386e-02
9 +4.499850855e+05 +4.499850855e+05 +4.500185755e+05 +4.500185755e+05 +1.2966e+00 -3.5287e+00 -4.6934e+00 +4.7922e+00 -3.1371e+00
12 +2.631032145e+05 +2.631032145e+05 +2.631367045e+05 +2.631367045e+05 +6.6653e-01 -4.8127e-01 +1.2527e+00 +2.6796e+00 -4.0631e+00
21 +2.207688922e+05 +2.207688922e+05 +2.208023822e+05 +2.208023822e+05 +3.7444e+00 -4.6418e+00 +3.3754e+00 +1.4746e+00 -1.8060e+00
34 +1.516069646e+05 +1.516069646e+05 +1.516404546e+05 +1.516404546e+05 -2.1755e+00 -1.8199e+00 -3.5401e+00 -2.3965e+00 -4.4356e+00
59 +1.590605979e+03 +1.590605979e+03 +1.624095979e+03 +1.624095979e+03 -1.4088e+00 -1.2391e+00 +2.8423e+00 -2.4634e-02 -4.9388e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.029074828e+06 +8.029074828e+06 +8.029071128e+06 +8.029071128e+06 +1.9058e+00 +4.6978e+00 -2.4378e+00 -4.9577e+00 -8.6017e-01
5 +5.604093223e+03 +5.604093223e+03 +5.600393223e+03 +5.600393223e+03 +4.0384e+00 -4.4304e+00 +2.1981e-01 -3.1215e+00 -1.5123e+00
6 +9.224357479e+02 +9.224357479e+02 +9.187357479e+02 +9.187357479e+02 +7.1343e-01 +3.3859e+00 -2.9436e+00 -3.8889e+00 -3.7768e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.798169808e+06 +7.798169808e+06 +7.797173038e+06 +7.797173038e+06 +2.5130e+00 -8.2155e-03 -4.6330e+00 +1.4697e+00 -3.8490e+00
6 +4.263172856e+06 +4.263172856e+06 +4.262176086e+06 +4.262176086e+06 +2.0655e+00 -3.7747e+00 -4.6496e+00 -1.2737e+00 -9.5814e-01
7 +8.183355179e+05 +8.183355179e+05 +8.173387479e+05 +8.173387479e+05 +3.5379e+00 -2.1147e+00 +1.3300e+00 -3.5734e+00 -8.3616e-01
14 +2.422189327e+05 +2.422189327e+05 +2.412221627e+05 +2.412221627e+05 +4.8199e+00 -1.4794e+00 -1.3403e+00 -2.7871e+00 +8.3115e-01
44 +6.895609605e+03 +6.895609605e+03 +5.898839605e+03 +5.898839605e+03 +4.6236e+00 -9.8735e-01 -2.2294e+00 +3.6690e+00 +1.9001e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.856455706e+06 +1.856455706e+06 +1.856500706e+06 +1.856500706e+06 +2.2351e+00 +1.0082e+00 +2.3403e+00 -2.0378e+00 -3.3590e-01
5 +1.768676379e+03 +1.768676379e+03 +1.813676379e+03 +1.813676379e+03 -1.1546e+00 -3.8460e+00 -2.3549e+00 +1.6681e+00 +3.7224e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.365149751e+07 +3.365149751e+07 +3.365171061e+07 +3.365171061e+07 +4.7931e+00 +2.7717e+00 +2.8687e+00 +1.9228e+00 +3.9693e+00
2 +1.137560815e+07 +1.137560815e+07 +1.137582125e+07 +1.137582125e+07 -3.6164e+00 -3.0026e+00 -9.4479e-01 -3.1264e-01 -4.4756e+00
3 +2.023247398e+06 +2.023247398e+06 +2.023460498e+06 +2.023460498e+06 +1.0980e+00 -2.0459e+00 -1.3283e+00 -3.4441e+00 -4.7724e+00
6 +1.841253091e+05 +1.841253091e+05 +1.843384091e+05 +1.843384091e+05 +7.9173e-01 -2.3284e+00 +4.4475e+00 +1.5645e+00 +3.8159e+00
27 +6.400073611e+04 +6.400073611e+04 +6.421383611e+04 +6.421383611e+04 +8.9881e-01 -4.7099e+00 -7.2968e-01 +3.9149e+00 +1.4121e+00
32 +3.056956464e+04 +3.056956464e+04 +3.078266464e+04 +3.078266464e+04 -8.5475e-01 +9.2803e-01 -1.4196e+00 -2.0082e+00 -4.8919e+00
51 +1.304632117e+04 +1.304632117e+04 +1.325942117e+04 +1.325942117e+04 +4.5748e+00 -4.7463e+00 -3.2524e+00 +2.3231e+00 -2.6477e+00
