% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +1.454238712e+03 +1.454238712e+03 +1.569918712e+03 +1.569918712e+03 -2.6939e+00 +3.4012e+00 -3.4207e+00 +3.2754e+00 +3.6423e+00 +2.8310e+00 -4.7635e+00 -2.2525e+00 -2.8416e+00 -1.0964e+00 +4.6145e-03 +1.0963e+00 +3.3543e+00 -4.9638e+00 +2.0167e+00 +3.1118e+00 -3.1666e+00 +3.5535e+00 -3.4725e+00 -3.3280e+00
95 +7.725540753e+02 +7.725540753e+02 +8.882340753e+02 +8.882340753e+02 -5.5146e-01 -2.6969e+00 -2.4665e+00 +2.2722e+00 +3.3380e+00 -1.1401e+00 +2.4922e+00 -1.4866e+00 +3.8112e-01 +2.4147e+00 +1.5415e+00 +1.5721e+00 +6.6677e-03 +1.3327e+00 -3.8302e+00 +2.2223e+00 -1.1551e+00 +2.1639e+00 +2.0182e+00 -1.0393e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.138254987e+03 +2.138254987e+03 +2.134544987e+03 +2.134544987e+03 -3.0644e+00 +4.3297e+00 +4.1775e+00 -2.0286e+00 -2.7770e+00 +1.9791e+00 -4.6958e+00 -5.6727e-01 +2.5247e+00 +1.6743e+00 +3.8950e+00 +4.6291e+00 +3.6000e+00 -1.8468e+00 -3.6458e+00 +4.4650e+00 -2.5297e+00 +1.3372e+00 +1.6806e+00 +1.2350e+00
4 +1.382413977e+03 +1.382413977e+03 +1.378703977e+03 +1.378703977e+03 +2.7785e+00 -1.3746e+00 +2.9887e+00 -4.9265e+00 +3.5271e+00 +2.8124e+00 -3.1994e+00 +1.8554e+00 -3.8826e+00 +3.0306e+00 +2.9487e+00 +2.7954e-01 +1.8799e+00 -2.8799e+00 -2.5841e+00 +2.2810e+00 -5.9527e-01 +6.3870e-01 -2.7523e+00 -4.0197e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.944597200e+03 +2.944597200e+03 +3.076777200e+03 +3.076777200e+03 -1.9579e+00 -3.1294e+00 -3.8221e+00 +3.8950e+00 -9.0344e-01 +4.4747e+00 +3.1690e+00 +8.2986e-01 +2.0062e+00 -3.1713e+00 -3.7577e+00 +3.1293e+00 -8.9842e-01 -2.5157e+00 -3.6859e-02 -1.4854e+00 +3.0385e+00 +2.1538e+00 -1.9531e+00 -2.0386e+00
8 +1.510644162e+03 +1.510644162e+03 +1.642824162e+03 +1.642824162e+03 +3.3109e+00 +3.4383e+00 +3.0600e+00 +3.3310e+00 +3.6857e+00 +1.1556e+00 +1.2358e+00 +4.2090e+00 -1.4573e+00 +2.6601e-01 -4.4900e+00 -3.7981e+00 +1.0472e-01 +2.4128e+00 +5.2572e-01 -1.5986e+00 +3.6359e-01 -3.0173e+00 -1.0348e+00 -2.7869e+00
59 +9.359153623e+02 +9.359153623e+02 +1.068095362e+03 +1.068095362e+03 +9.3571e-01 +3.9127e+00 -2.9761e+00 -1.2095e+00 -2.7995e+00 -2.7647e+00 +2.5860e+00 +4.1826e+00 -3.8569e+00 +1.3462e-01 -1.1756e+00 -1.7585e+00 -2.0112e+00 +3.7718e+00 -5.2562e-01 -2.2931e+00 -1.3289e+00 +4.0720e+00 -3.5925e-01 +1.2474e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.845660415e+03 +3.845660415e+03 +3.803920415e+03 +3.803920415e+03 -3.0587e+00 +7.8814e-01 +2.6510e+00 +1.5531e+00 +8.1138e-01 +3.0401e+00 +2.1582e+00 +1.5622e+00 +3.3721e+00 +3.5888e+00 -2.1235e+00 +4.9047e+00 -3.1859e+00 +8.6645e-01 +1.1422e+00 -3.1512e+00 -1.6665e+00 +2.2709e+00 +3.2305e+00 +4.8317e+00
6 +2.281479775e+03 +2.281479775e+03 +2.239739775e+03 +2.239739775e+03 +7.8430e-01 -4.9683e+00 +1.6832e+00 -7.8153e-01 -2.7601e+00 +4.3867e+00 +4.1803e+00 -3.1656e+00 -2.6593e+00 +1.7330e+00 +3.5730e+00 +2.2466e+00 -1.6608e+00 +2.3590e+00 -4.5514e+00 -3.0764e+00 -2.2572e+00 +2.6182e+00 -3.5096e+00 -2.4443e+00
39 +1.187812640e+03 +1.187812640e+03 +1.146072640e+03 +1.146072640e+03 +3.5041e+00 +3.1628e+00 -4.3686e+00 -1.8147e-01 -2.5694e+00 +4.4051e+00 +4.3048e+00 -1.8568e-01 -1.2960e+00 +2.3492e+00 +1.9561e+00 +1.3747e+00 -3.5812e+00 -2.5777e+00 -1.2912e+00 -3.1994e+00 -2.9869e+00 +4.5917e-01 +1.6756e+00 +3.2698e+00
108 +7.234736812e+02 +7.234736812e+02 +6.817336812e+02 +6.817336812e+02 +2.5487e+00 -4.0979e+00 +4.4164e-01 +3.2368e+00 -4.2577e+00 -4.4656e+00 +2.2726e+00 +1.2955e+00 -8.7590e-01 +2.4069e+00 +2.3018e+00 -1.5600e+00 -4.4252e-01 +2.7555e+00 +3.4446e+00 -2.0332e+00 +3.1310e-02 +5.6552e-01 -2.2464e-01 +3.8955e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127320023e+03 +1.127320023e+03 +6.324600228e+02 +6.324600228e+02 +2.5752e+00 -1.4238e+00 +3.8910e+00 -3.6892e+00 -1.9573e+00 -3.4568e+00 -1.9717e+00 -2.5069e+00 -1.0633e+00 +4.0438e+00 +3.3333e-01 +1.9427e+00 +2.4610e+00 +2.6252e-01 -4.1074e+00 -2.0623e+00 +2.2305e+00 +1.0956e+00 +2.3828e+00 +1.7330e+00
37 +9.269583071e+02 +9.269583071e+02 +4.320983071e+02 +4.320983071e+02 -2.1684e+00 -4.1724e+00 +4.3866e-01 +3.5303e+00 -4.7086e+00 +2.3907e+00 -2.9037e-01 +4.9767e+00 -4.1613e+00 +1.1933e+00 -1.4967e+00 +2.3149e+00 +7.7451e-01 -4.1889e+00 -2.5525e+00 -3.7210e+00 -1.5426e+00 -1.7946e+00 -2.1377e-02 +1.4907e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.281675720e+03 +6.281675720e+03 +6.630075720e+03 +6.630075720e+03 +4.3755e+00 +4.5308e+00 -9.0547e-01 -4.9823e+00 -4.2151e+00 +1.1190e+00 -1.2801e+00 +2.6595e+00 -4.6509e+00 +1.0405e+00 -4.7424e+00 -2.4478e+00 +4.4832e+00 -2.8826e+00 +6.4192e-01 +2.8079e+00 -4.9742e+00 -3.8651e+00 -4.0402e+00 -8.5063e-01
2 +2.659006301e+03 +2.659006301e+03 +3.007406301e+03 +3.007406301e+03 +2.9088e+00 -1.9234e+00 -1.9423e+00 -2.4541e+00 +4.8949e+00 -3.7992e+00 -3.7110e+00 +1.1308e+00 -2.2997e+00 +1.2603e+00 -3.9056e+00 -3.0957e+00 -3.2066e+00 +4.4798e+00 -8.2631e-01 -1.6961e+00 -3.0271e+00 -4.1061e+00 +4.7171e+00 -4.5521e+00
4 +1.456118395e+03 +1.456118395e+03 +1.804518395e+03 +1.804518395e+03 +1.9794e+00 -1.7203e+00 -2.8182e+00 -2.7655e+00 +1.7014e+00 -3.0087e+00 +9.4074e-02 +3.5478e+00 -2.6412e+00 -2.2685e+00 +3.4054e+00 -4.7598e+00 +1.7799e+00 -1.7536e+00 +1.6545e+00 -1.4969e+00 -3.9057e+00 +3.5945e+00 -3.4940e+00 +3.0735e+00
21 +9.760033876e+02 +9.760033876e+02 +1.324403388e+03 +1.324403388e+03 -4.0995e+00 -3.3542e+00 -1.7879e+00 -3.6091e+00 -4.3949e+00 +1.9259e+00 +1.1063e+00 +5.8731e-01 +2.9783e+00 -4.7551e+00 -5.5288e-01 -2.9803e+00 +4.4300e-01 +4.6833e+00 +1.8417e+00 -1.6849e+00 +2.9463e+00 +2.7508e+00 -1.4964e+00 +3.0294e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.054593158e+04 +1.054593158e+04 +1.054970158e+04 +1.054970158e+04 +1.8098e+00 +7.5127e-01 +2.8605e+00 +1.2234e-01 +2.1569e+00 -1.6370e+00 -4.7421e+00 -1.8452e+00 +2.1782e+00 +1.8260e+00 -1.7541e+00 +1.7650e+00 -6.1826e-01 +1.9608e+00 +2.6937e-01 +1.5936e+00 +4.0273e+00 -2.4727e+00 -3.9293e+00 +4.4803e+00
2 +8.373610035e+03 +8.373610035e+03 +8.377380035e+03 +8.377380035e+03 +1.8883e+00 +2.3282e+00 +4.0367e+00 -3.4422e+00 +4.4204e+00 -3.4970e+00 +4.7816e+00 +2.8939e+00 -1.6414e+00 -2.1032e+00 -2.4305e+00 +2.1789e+00 +9.5892e-01 +7.5531e-01 +6.1392e-01 +2.1739e+00 +2.9391e+00 +4.5780e+00 -3.4699e+00 +4.7537e+00
3 +1.289775214e+03 +1.289775214e+03 +1.293545214e+03 +1.293545214e+03 +5.5244e-01 -1.8522e+00 +5.3230e-01 +4.6060e+00 -5.8643e-01 +4.1235e+00 +3.4766e+00 +5.1990e-01 +2.6694e+00 +4.5408e-01 +7.8091e-01 +3.1539e+00 -2.2097e+00 +1.7871e-01 +1.3261e+00 +3.1206e+00 -4.4460e+00 -2.4426e+00 +1.9808e+00 -4.1996e+00
26 +8.358487638e+02 +8.358487638e+02 +8.396187638e+02 +8.396187638e+02 -4.2209e+00 -4.0799e+00 +5.3664e-01 +2.4565e+00 +1.7278e+00 -1.2410e+00 -4.2926e+00 +2.6580e-01 +1.6290e+00 -3.2394e-02 -2.1499e+00 +1.4538e+00 -1.8525e+00 +1.9616e+00 +3.5565e+00 +4.7293e+00 -5.9751e-01 -2.6402e+00 +1.3438e+00 +4.7195e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.314790876e+03 +1.314790876e+03 +1.352490876e+03 +1.352490876e+03 -2.3185e+00 +3.8430e+00 -1.1229e+00 +4.5988e+00 -2.2523e+00 +4.8614e+00 +5.2390e-01 -4.9958e+00 -2.1681e+00 +1.9799e+00 -1.8022e+00 -1.2619e+00 +5.6154e-01 +1.9542e-01 +2.7102e+00 -3.0849e+00 -4.2307e+00 +1.8302e+00 +9.3536e-01 +4.3068e+00
61 +9.325904853e+02 +9.325904853e+02 +9.702904853e+02 +9.702904853e+02 +1.7014e+00 +9.1592e-01 +4.0878e+00 -6.4946e-01 -1.4252e+00 +2.0171e+00 +2.2547e+00 -3.7922e+00 +2.5578e+00 -4.0713e+00 -9.8593e-01 -4.0501e+00 +8.6840e-01 -8.0957e-01 +1.6782e+00 +5.9069e-02 -9.5477e-01 -1.5427e+00 +4.0371e+00 -2.0803e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.718019451e+03 +8.718019451e+03 +9.413709451e+03 +9.413709451e+03 -1.9486e+00 -2.4363e-01 +1.8510e-01 -2.7831e-01 +2.1925e+00 +4.7450e+00 -3.7678e+00 -4.5741e+00 +3.3100e+00 +2.1051e+00 -1.1709e-01 -1.9652e+00 -2.3534e+00 -4.8911e-02 +1.0696e+00 -3.6251e+00 +4.8723e+00 -1.3345e+00 -4.8382e+00 -3.0823e+00
3 +1.992053955e+03 +1.992053955e+03 +2.687743955e+03 +2.687743955e+03 -4.8440e+00 +3.5193e+00 +7.1839e-02 +3.8652e+00 -4.6399e+00 -2.3287e-01 +5.3238e-01 +3.9450e+00 -2.0249e+00 -1.4244e+00 +2.9909e+00 +3.9960e+00 +1.7078e+00 +2.8164e+00 +1.5538e+00 -2.1406e+00 +2.9886e+00 +2.1261e+00 -2.6493e+00 -1.8708e+00
11 +1.463854729e+03 +1.463854729e+03 +2.159544729e+03 +2.159544729e+03 -3.3798e+00 +4.4614e-01 -3.3313e-01 +2.5825e+00 +7.1034e-01 -2.2824e-01 +1.6484e+00 +3.0721e-01 +2.2473e+00 -4.5937e+00 -3.4673e+00 +2.0098e+00 +5.4149e-01 +8.1620e-01 -2.2904e+00 +1.9987e+00 +1.5031e+00 +3.8843e+00 -2.1598e+00 -1.9672e+00
38 +8.516354410e+02 +8.516354410e+02 +1.547325441e+03 +1.547325441e+03 +2.6634e+00 -4.7650e+00 +2.8506e-01 +7.0253e-01 +6.1446e-01 +2.3448e+00 +1.6233e+00 +5.6072e-01 +7.7594e-01 -4.5216e+00 -2.7375e+00 +1.1466e+00 +3.6049e+00 +1.2036e+00 -4.8523e+00 -2.5593e+00 -1.0072e+00 +2.8833e+00 +3.8555e+00 -3.9436e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.989785071e+03 +1.989785071e+03 +1.871755071e+03 +1.871755071e+03 +2.7190e+00 +9.1482e-01 +7.6672e-01 +3.1268e+00 +3.0593e+00 -2.6952e+00 +4.8867e+00 +2.7639e+00 -5.0697e-01 -4.2946e+00 -2.1363e+00 +3.6553e+00 -4.3276e+00 -5.6976e-01 -4.4940e+00 -2.6901e+00 -3.5720e+00 -3.8008e+00 -4.8211e-01 +9.5792e-01
21 +1.575094271e+03 +1.575094271e+03 +1.457064271e+03 +1.457064271e+03 -2.7486e+00 -4.7107e+00 -1.5460e-01 +2.4249e+00 +4.0505e-01 +2.6903e+00 -3.2088e+00 +3.5417e+00 -1.6335e+00 +3.7165e+00 -4.2218e+00 +4.5085e+00 -3.8054e+00 -2.0422e+00 -1.1505e+00 +2.4655e-01 +1.8864e+00 -1.2101e+00 -2.7311e+00 +3.0871e+00
205 +9.919293198e+02 +9.919293198e+02 +8.738993198e+02 +8.738993198e+02 -3.6267e+00 +4.5553e+00 -2.5065e-01 -4.0876e+00 -3.5611e+00 +2.2928e+00 -3.7915e+00 +7.2635e-01 -8.1725e-01 -3.9015e+00 -1.1879e+00 +3.0579e+00 +3.0223e+00 -4.7500e+00 -1.3058e+00 +4.7277e+00 +2.4131e-01 +1.0445e+00 -8.7875e-01 -4.2306e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.953496035e+03 +5.953496035e+03 +6.001656035e+03 +6.001656035e+03 +2.1134e+00 -9.8144e-01 +5.8959e-01 -1.9974e+00 +4.2313e-03 -2.9508e+00 -1.8926e+00 -2.0188e+00 +2.0212e+00 -3.2776e+00 +3.9263e-01 +1.5961e+00 -3.6729e+00 -1.5873e+00 +1.8306e+00 +4.4947e+00 +4.6313e+00 +1.9467e+00 -3.4171e+00 -3.0514e+00
3 +2.283184955e+03 +2.283184955e+03 +2.331344955e+03 +2.331344955e+03 +3.3407e+00 +3.3156e+00 -9.4658e-01 -6.7854e-01 -3.5982e+00 +2.8666e-02 -3.4544e+00 -2.3523e+00 +2.2197e+00 -1.9295e-01 -2.4232e+00 +1.5615e-04 -4.5305e+00 -3.2797e+00 -2.0677e+00 -4.6241e+00 +8.3490e-01 +9.9655e-01 -4.6046e+00 -6.0709e-01
7 +1.247732476e+03 +1.247732476e+03 +1.295892476e+03 +1.295892476e+03 -2.7113e-01 -2.9207e+00 +1.8764e+00 -3.0434e+00 +2.2788e+00 -4.6661e+00 +3.8729e+00 -2.8589e+00 +9.5671e-02 +2.7783e+00 +6.3707e-01 -2.7365e+00 +2.6396e+00 +3.7513e+00 +3.1921e+00 -3.3550e+00 -4.2448e+00 +4.7960e+00 -3.3675e+00 -2.5423e+00
27 +8.148230623e+02 +8.148230623e+02 +8.629830623e+02 +8.629830623e+02 -2.0341e+00 -7.5273e-01 +1.0333e-01 -4.3643e+00 +1.4981e+00 +3.6987e+00 +1.2938e+00 -3.6866e-01 -5.9211e-01 -2.2058e+00 -1.1502e+00 -4.1553e+00 -3.4892e+00 +3.1866e+00 +3.0663e+00 -3.7086e+00 +1.7575e+00 +4.8153e+00 -2.1672e+00 +3.2431e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.218032422e+03 +1.218032422e+03 +1.301872422e+03 +1.301872422e+03 -4.3590e+00 -2.4586e+00 -4.4663e+00 -7.5519e-01 -7.6206e-01 +3.1384e+00 -4.3265e-01 +8.5415e-01 +4.0172e-01 -1.2146e+00 +2.0826e-01 +1.9691e+00 +2.4337e-01 +1.2570e+00 +1.7820e+00 +8.6755e-01 -4.6574e-01 +4.6340e+00 +1.3520e+00 +3.7605e+00
35 +9.189312378e+02 +9.189312378e+02 +1.002771238e+03 +1.002771238e+03 +1.9021e+00 +3.0465e+00 -1.4731e-01 +4.0060e+00 -2.6864e+00 +2.9295e+00 -3.3965e+00 +3.9317e+00 -2.9789e-01 +3.6250e+00 -3.6939e-01 +1.9264e+00 -1.1425e+00 -3.7863e+00 -3.0568e+00 +1.9048e-01 +4.3356e-02 -2.3070e-01 +2.0435e+00 -2.5920e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.862965632e+03 +7.862965632e+03 +7.878325632e+03 +7.878325632e+03 -1.9024e-01 -2.9056e+00 +2.7591e+00 -8.9545e-01 +4.6070e+00 +4.0258e+00 -1.1867e+00 -1.2822e-01 +4.9382e+00 -2.9912e+00 +9.4857e-01 -1.7295e-01 +3.7766e+00 +2.9133e+00 -4.2211e+00 +2.7994e+00 +1.4403e+00 +1.7247e+00 -1.1807e+00 -7.8868e-02
3 +2.238371660e+03 +2.238371660e+03 +2.253731660e+03 +2.253731660e+03 +2.3404e+00 -4.2397e+00 +4.9187e+00 -4.4176e+00 +4.0961e+00 -6.0260e-01 +2.7972e+00 -2.8602e+00 -4.7126e+00 +4.0658e+00 -6.8934e-01 +2.7968e+00 +3.6475e-01 -1.2876e+00 -1.5646e+00 +4.5314e+00 +1.6065e+00 -1.5749e+00 +1.7291e+00 +2.8027e+00
8 +1.387404027e+03 +1.387404027e+03 +1.402764027e+03 +1.402764027e+03 +9.2124e-01 +3.7679e+00 -3.3673e+00 +2.4517e+00 -1.8062e+00 -6.3060e-01 -1.1023e+00 -3.6499e+00 -5.3096e-01 +5.0602e-01 -4.6727e+00 -2.6492e+00 -1.3687e+00 +2.4668e+00 +1.0145e+00 +4.4560e+00 -1.4023e+00 +2.5969e+00 -1.7290e+00 -4.7415e+00
58 +7.770924130e+02 +7.770924130e+02 +7.924524130e+02 +7.924524130e+02 -2.8294e+00 -4.0917e-01 -4.9335e+00 -1.5656e+00 +2.2531e-01 +3.3617e-01 -2.0529e-01 -3.5309e+00 +5.3091e-01 -2.9162e+00 -3.7036e+00 -2.3598e+00 -2.8711e+00 -4.3741e+00 +1.5165e+00 -4.1328e+00 +2.1871e+00 +4.9020e+00 +1.0216e+00 -4.6556e+00
