% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +3.623240028e+01 +3.623240028e+01 +1.684124003e+02 +1.684124003e+02 +4.5377e-01 +2.2062e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.397197727e+02 +1.397197727e+02 +9.797977270e+01 +9.797977270e+01 -4.0396e+00 +8.7727e-01
2 +3.782718001e+01 +3.782718001e+01 -3.912819986e+00 -3.912819986e+00 -8.7976e-01 -1.3629e+00
24 +2.231854532e+01 +2.231854532e+01 -1.942145468e+01 -1.942145468e+01 +1.0910e+00 -2.7396e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.484792962e+01 +2.484792962e+01 -4.700120704e+02 -4.700120704e+02 +1.5572e+00 -1.0427e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.769631716e+02 +1.769631716e+02 +5.253631716e+02 +5.253631716e+02 -6.5892e-01 -3.0379e+00
2 +4.022071648e+01 +4.022071648e+01 +3.886207165e+02 +3.886207165e+02 +6.8355e-01 +4.1632e-01
27 +6.945983359e+00 +6.945983359e+00 +3.553459834e+02 +3.553459834e+02 +2.0182e+00 +2.4080e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.897414474e+02 +2.897414474e+02 +2.935114474e+02 +2.935114474e+02 -2.5288e+00 +2.8589e+00
2 +1.320888353e+01 +1.320888353e+01 +1.697888353e+01 +1.697888353e+01 +2.7495e+00 -1.4846e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.385282438e+02 +7.385282438e+02 +7.762282438e+02 +7.762282438e+02 +3.6001e+00 -8.2815e-01
2 +1.735522042e+02 +1.735522042e+02 +2.112522042e+02 +2.112522042e+02 -3.1652e+00 +1.4712e+00
3 +1.407556006e+02 +1.407556006e+02 +1.784556006e+02 +1.784556006e+02 -1.8618e+00 +1.1006e+00
4 +6.419566320e+01 +6.419566320e+01 +1.018956632e+02 +1.018956632e+02 -2.9777e+00 -3.5759e-01
10 +4.878463021e+01 +4.878463021e+01 +8.648463021e+01 +8.648463021e+01 +1.2678e+00 -1.3109e+00
12 +3.072009509e+01 +3.072009509e+01 +6.842009509e+01 +6.842009509e+01 -2.6778e+00 -1.9349e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.598314911e+02 +6.598314911e+02 +1.355521491e+03 +1.355521491e+03 +7.3833e-01 +4.4673e+00
2 +1.392506817e+02 +1.392506817e+02 +8.349406817e+02 +8.349406817e+02 +9.1835e-01 +2.7088e-01
3 +2.117110360e+01 +2.117110360e+01 +7.168611036e+02 +7.168611036e+02 +4.2981e-01 -3.3090e+00
9 +6.986661289e+00 +6.986661289e+00 +7.026766613e+02 +7.026766613e+02 +3.2278e+00 -3.5185e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.172473602e+02 +2.172473602e+02 +9.921736020e+01 +9.921736020e+01 +2.3875e+00 +3.0965e+00
3 +1.969895196e+01 +1.969895196e+01 -9.833104804e+01 -9.833104804e+01 +6.8082e-01 +3.2610e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.307949386e+02 +1.307949386e+02 +1.789549386e+02 +1.789549386e+02 -4.5837e+00 +2.0883e+00
2 +6.700836448e+01 +6.700836448e+01 +1.151683645e+02 +1.151683645e+02 -2.0469e+00 -2.4755e+00
9 +3.383642353e+01 +3.383642353e+01 +8.199642353e+01 +8.199642353e+01 -1.1848e+00 +2.2943e-01
13 +2.201025666e+01 +2.201025666e+01 +7.017025666e+01 +7.017025666e+01 +3.5403e-01 -9.0926e-01
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.002986501e+02 +5.002986501e+02 +5.841386501e+02 +5.841386501e+02 +9.8227e-01 -3.8307e+00
2 +8.735206077e+01 +8.735206077e+01 +1.711920608e+02 +1.711920608e+02 -4.0248e+00 +1.7446e+00
4 +3.658863484e+01 +3.658863484e+01 +1.204286348e+02 +1.204286348e+02 -1.6529e+00 +4.2231e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.728634298e+01 +7.728634298e+01 +9.264634298e+01 +9.264634298e+01 +1.5531e+00 +3.9593e+00
2 +5.449002529e+01 +5.449002529e+01 +6.985002529e+01 +6.985002529e+01 +2.4344e+00 +1.2891e+00
5 +3.522987512e+01 +3.522987512e+01 +5.058987512e+01 +5.058987512e+01 +1.2669e+00 +2.3847e+00
16 +1.737631124e+01 +1.737631124e+01 +3.273631124e+01 +3.273631124e+01 -3.9766e-01 +6.8337e-01
