% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.965253013e+04 +1.965253013e+04 +1.915767013e+04 +1.915767013e+04
2 +1.452236354e+04 +1.452236354e+04 +1.402750354e+04 +1.402750354e+04
4 +7.922003683e+03 +7.922003683e+03 +7.427143683e+03 +7.427143683e+03
5 +4.232795074e+03 +4.232795074e+03 +3.737935074e+03 +3.737935074e+03
12 +3.315706727e+03 +3.315706727e+03 +2.820846727e+03 +2.820846727e+03
38 +2.223444399e+03 +2.223444399e+03 +1.728584399e+03 +1.728584399e+03
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.046850423e+03 +9.046850423e+03 +9.395250423e+03 +9.395250423e+03
2 +6.230143170e+03 +6.230143170e+03 +6.578543170e+03 +6.578543170e+03
11 +3.939016080e+03 +3.939016080e+03 +4.287416080e+03 +4.287416080e+03
31 +2.418473007e+03 +2.418473007e+03 +2.766873007e+03 +2.766873007e+03
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.930190311e+04 +3.930190311e+04 +3.930567311e+04 +3.930567311e+04
2 +1.020449585e+04 +1.020449585e+04 +1.020826585e+04 +1.020826585e+04
3 +8.971327298e+03 +8.971327298e+03 +8.975097298e+03 +8.975097298e+03
4 +4.996044228e+03 +4.996044228e+03 +4.999814228e+03 +4.999814228e+03
105 +3.872340954e+03 +3.872340954e+03 +3.876110954e+03 +3.876110954e+03
213 +2.291547014e+03 +2.291547014e+03 +2.295317014e+03 +2.295317014e+03
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.024400863e+03 +5.024400863e+03 +5.062100863e+03 +5.062100863e+03
41 +3.526253308e+03 +3.526253308e+03 +3.563953308e+03 +3.563953308e+03
209 +2.168980561e+03 +2.168980561e+03 +2.206680561e+03 +2.206680561e+03
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.371812157e+03 +6.371812157e+03 +7.067502157e+03 +7.067502157e+03
4 +4.839153874e+03 +4.839153874e+03 +5.534843874e+03 +5.534843874e+03
86 +1.851680756e+03 +1.851680756e+03 +2.547370756e+03 +2.547370756e+03
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.783677722e+03 +4.783677722e+03 +4.665647722e+03 +4.665647722e+03
22 +3.722981762e+03 +3.722981762e+03 +3.604951762e+03 +3.604951762e+03
90 +2.364000001e+03 +2.364000001e+03 +2.245970001e+03 +2.245970001e+03
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.066342992e+03 +4.066342992e+03 +4.114502992e+03 +4.114502992e+03
17 +3.062916086e+03 +3.062916086e+03 +3.111076086e+03 +3.111076086e+03
36 +2.464974374e+03 +2.464974374e+03 +2.513134374e+03 +2.513134374e+03
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.743310006e+03 +9.743310006e+03 +9.827150006e+03 +9.827150006e+03
3 +3.614398632e+03 +3.614398632e+03 +3.698238632e+03 +3.698238632e+03
68 +2.253189108e+03 +2.253189108e+03 +2.337029108e+03 +2.337029108e+03
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.728077994e+03 +8.728077994e+03 +8.743437994e+03 +8.743437994e+03
3 +4.754123021e+03 +4.754123021e+03 +4.769483021e+03 +4.769483021e+03
19 +3.322912430e+03 +3.322912430e+03 +3.338272430e+03 +3.338272430e+03
123 +2.407156675e+03 +2.407156675e+03 +2.422516675e+03 +2.422516675e+03
