% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.183578250e+02 +4.183578250e+02 +5.340378250e+02 +5.340378250e+02 -3.8786e+00 -4.9422e+00 -1.9236e+00 +2.8729e+00 -1.8643e+00
12 +1.589876192e+02 +1.589876192e+02 +2.746676192e+02 +2.746676192e+02 -6.9680e-01 -2.6942e+00 -2.4116e+00 +1.6838e+00 +1.3318e+00
25 +1.579894723e+02 +1.579894723e+02 +2.736694723e+02 +2.736694723e+02 +2.5498e+00 +1.9410e+00 +1.8707e-02 +3.3972e+00 +6.9870e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.329880894e+02 +8.329880894e+02 +8.292780894e+02 +8.292780894e+02 +4.6436e+00 -4.8016e+00 -3.0080e+00 +3.3567e+00 +3.8011e+00
3 +5.887722053e+02 +5.887722053e+02 +5.850622053e+02 +5.850622053e+02 +2.7550e+00 +4.3596e+00 -3.9909e+00 +1.6963e-01 -2.2921e+00
5 +2.823577853e+02 +2.823577853e+02 +2.786477853e+02 +2.786477853e+02 -3.4664e-01 -3.6664e+00 -2.8779e+00 +3.0960e-01 +4.5235e-01
10 +1.033267572e+02 +1.033267572e+02 +9.961675717e+01 +9.961675717e+01 +2.5972e+00 -1.6660e+00 +2.0277e+00 +2.8533e+00 +3.0119e+00
37 +9.955049385e+01 +9.955049385e+01 +9.584049385e+01 +9.584049385e+01 +1.0065e+00 +2.2679e+00 -7.7558e-01 +3.4660e+00 +2.5839e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.486526940e+02 +6.486526940e+02 +7.808326940e+02 +7.808326940e+02 -5.6733e-01 -4.4229e+00 -4.0615e+00 -2.5231e-02 -3.5245e+00
2 +2.072509398e+02 +2.072509398e+02 +3.394309398e+02 +3.394309398e+02 +2.3349e+00 -8.0225e-01 +4.1263e-02 +1.0656e+00 -4.8367e-01
8 +1.020313160e+02 +1.020313160e+02 +2.342113160e+02 +2.342113160e+02 +3.6803e+00 -1.5975e+00 +3.7321e+00 -3.7502e-01 +2.6049e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.455746767e+02 +2.455746767e+02 +2.038346767e+02 +2.038346767e+02 -1.9882e+00 +3.3850e+00 +6.1862e-01 +1.4949e+00 +1.6469e+00
3 +1.424294352e+02 +1.424294352e+02 +1.006894352e+02 +1.006894352e+02 +4.7520e-01 -1.9438e+00 -2.8659e+00 +4.6371e+00 -9.3404e-01
60 +7.247948549e+01 +7.247948549e+01 +3.073948549e+01 +3.073948549e+01 -4.6521e-01 -1.4331e+00 -6.5381e-01 +3.3591e+00 +1.5038e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.881415129e+02 +6.881415129e+02 +1.932815129e+02 +1.932815129e+02 -4.9046e+00 +3.2434e+00 +3.8826e+00 +3.0928e+00 +3.7870e+00
3 +3.311914290e+02 +3.311914290e+02 -1.636685710e+02 -1.636685710e+02 -4.5880e+00 +1.9977e+00 -1.3901e+00 +4.5992e+00 +9.2239e-01
5 +2.485580074e+02 +2.485580074e+02 -2.463019926e+02 -2.463019926e+02 +6.3405e-02 +2.2636e+00 -2.0128e+00 +2.2073e+00 +8.2712e-01
12 +1.215909295e+02 +1.215909295e+02 -3.732690705e+02 -3.732690705e+02 +5.9973e-01 +1.7519e+00 +2.6860e+00 +3.0611e+00 +1.7963e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.810522129e+03 +1.810522129e+03 +2.158922129e+03 +2.158922129e+03 +4.6816e+00 +2.0757e-01 -9.0285e-01 +3.5560e+00 -4.6698e+00
2 +3.813575017e+02 +3.813575017e+02 +7.297575017e+02 +7.297575017e+02 +3.4864e+00 -1.6877e+00 -2.1783e+00 -5.5773e-03 +2.4958e+00
5 +1.250012449e+02 +1.250012449e+02 +4.734012449e+02 +4.734012449e+02 -1.9153e+00 -7.3976e-01 -4.4438e-01 -4.7564e+00 +1.2584e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.765752071e+02 +1.765752071e+02 +1.803452071e+02 +1.803452071e+02 +1.8329e+00 -4.2997e+00 -3.0400e+00 +4.3034e+00 +2.7363e+00
25 +1.480147480e+02 +1.480147480e+02 +1.517847480e+02 +1.517847480e+02 -4.1448e+00 -3.6431e+00 +1.0690e+00 +6.2461e-01 +2.2438e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.023986984e+02 +7.023986984e+02 +7.400986984e+02 +7.400986984e+02 +2.6451e+00 -9.2888e-01 -4.9531e-01 -4.8304e-02 -3.7552e+00
7 +5.544222659e+02 +5.544222659e+02 +5.921222659e+02 +5.921222659e+02 -7.3641e-01 -4.8792e+00 +1.6953e+00 +2.0454e+00 -3.4344e+00
10 +3.041642315e+02 +3.041642315e+02 +3.418642315e+02 +3.418642315e+02 -2.6286e+00 -4.7106e+00 -3.7397e+00 -3.4033e+00 +2.7250e+00
11 +1.272333200e+02 +1.272333200e+02 +1.649333200e+02 +1.649333200e+02 +5.1548e-01 -3.0904e+00 +1.1574e+00 -1.5487e-01 +1.1365e+00
36 +9.636203070e+01 +9.636203070e+01 +1.340620307e+02 +1.340620307e+02 -2.2365e+00 +9.3143e-01 +2.2509e+00 -4.4951e+00 +2.1796e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.769634919e+02 +4.769634919e+02 +1.172653492e+03 +1.172653492e+03 -4.9273e+00 -3.6295e+00 -3.9866e+00 -1.6655e+00 -2.2399e+00
4 +3.418377291e+02 +3.418377291e+02 +1.037527729e+03 +1.037527729e+03 -4.8180e+00 +3.8115e+00 -1.8820e+00 -1.1279e-01 +4.7585e-02
18 +2.259297836e+02 +2.259297836e+02 +9.216197836e+02 +9.216197836e+02 +9.7289e-01 -4.7707e+00 -3.9861e+00 +3.5746e+00 +4.4877e-01
56 +1.413104507e+02 +1.413104507e+02 +8.370004507e+02 +8.370004507e+02 -2.9407e+00 +2.7405e+00 +1.8423e+00 +3.7842e+00 -6.4948e-01
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.661800478e+02 +5.661800478e+02 +4.481500478e+02 +4.481500478e+02 -1.9192e+00 -2.0119e+00 -4.6515e+00 +3.4172e+00 -1.0881e-02
5 +9.431505368e+01 +9.431505368e+01 -2.371494632e+01 -2.371494632e+01 -4.1405e+00 +2.3658e+00 -2.0499e+00 -3.0917e+00 +2.3005e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.376943511e+03 +2.376943511e+03 +2.425103511e+03 +2.425103511e+03 -4.5499e+00 -4.4978e+00 -8.3678e-01 -4.8531e+00 +3.4002e+00
2 +2.107784784e+02 +2.107784784e+02 +2.589384784e+02 +2.589384784e+02 +2.1350e+00 -4.8083e+00 +2.6453e+00 -4.0115e+00 +1.6325e+00
5 +1.545206032e+02 +1.545206032e+02 +2.026806032e+02 +2.026806032e+02 -4.8126e+00 +3.1150e+00 +8.9242e-01 -2.5923e+00 +6.1983e-01
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.848304191e+03 +2.848304191e+03 +2.932144191e+03 +2.932144191e+03 +2.9499e+00 -4.3942e+00 +1.3219e+00 +4.5564e+00 +3.1715e+00
3 +1.019483625e+02 +1.019483625e+02 +1.857883625e+02 +1.857883625e+02 +7.9755e-01 +4.2342e+00 +1.2653e+00 -3.1240e+00 +1.7399e-02
16 +5.169695492e+01 +5.169695492e+01 +1.355369549e+02 +1.355369549e+02 +1.4527e+00 +1.1494e+00 +9.3647e-01 +1.6208e-01 +5.2599e-01
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.154121399e+03 +4.154121399e+03 +4.169481399e+03 +4.169481399e+03 +3.9741e+00 -4.4033e+00 -4.0826e+00 +2.8049e+00 +4.6721e+00
2 +9.920405397e+02 +9.920405397e+02 +1.007400540e+03 +1.007400540e+03 -8.3689e-01 +2.2575e+00 -4.6888e+00 +4.8524e+00 -4.0673e+00
4 +4.853005537e+02 +4.853005537e+02 +5.006605537e+02 +5.006605537e+02 -4.7006e+00 -4.2257e+00 -3.2432e+00 +2.7915e+00 +1.7059e-01
8 +3.823866035e+02 +3.823866035e+02 +3.977466035e+02 +3.977466035e+02 -9.6730e-01 +1.0953e-01 -3.8078e+00 -4.2083e+00 -1.2672e+00
17 +2.466469486e+02 +2.466469486e+02 +2.620069486e+02 +2.620069486e+02 -6.5916e-01 +2.8086e+00 -1.3149e+00 -1.7681e+00 -7.3260e-01
44 +1.418821920e+02 +1.418821920e+02 +1.572421920e+02 +1.572421920e+02 -3.5679e+00 -1.5856e+00 -7.2373e-02 -1.5776e+00 +2.2609e+00
