% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
55 +3.925540185e+02 +3.925540185e+02 +3.159240185e+02 +3.159240185e+02 +2.3607e+00 -3.7249e+00 +3.3546e+00 -1.1913e+00 +4.4782e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.400592833e+03 +2.400592833e+03 +2.515852833e+03 +2.515852833e+03 +4.2012e+00 +8.2073e-01 -3.1132e+00 +5.0106e-01 -2.5409e+00
2 +6.625553333e+02 +6.625553333e+02 +7.778153333e+02 +7.778153333e+02 +3.1784e-01 +1.4032e+00 +2.3868e+00 +4.6845e+00 +1.9028e-01
8 +3.447849151e+02 +3.447849151e+02 +4.600449151e+02 +4.600449151e+02 -8.2369e-01 -5.4851e-01 +3.9262e-01 +3.4786e+00 +2.0698e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.585458020e+02 +5.585458020e+02 +5.584458020e+02 +5.584458020e+02 +4.4508e+00 -4.0855e+00 +1.3184e+00 +1.3507e-01 +1.2293e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.295556059e+03 +1.295556059e+03 +1.145316059e+03 +1.145316059e+03 -8.5992e-01 -3.5802e+00 +3.9724e+00 -2.8462e+00 +3.5889e+00
2 +9.456649514e+02 +9.456649514e+02 +7.954249514e+02 +7.954249514e+02 -2.4270e+00 -2.0007e+00 -3.7496e+00 +5.5074e-01 -3.0114e+00
41 +5.971306033e+02 +5.971306033e+02 +4.468906033e+02 +4.468906033e+02 +2.9317e+00 -4.2664e+00 -1.8998e+00 -4.8780e-01 -3.7800e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.108288815e+03 +2.108288815e+03 +2.182988815e+03 +2.182988815e+03 -3.8745e+00 -3.5281e+00 +3.5259e+00 -1.4375e+00 -4.2627e+00
2 +1.310600730e+03 +1.310600730e+03 +1.385300730e+03 +1.385300730e+03 +7.9093e-01 +2.3357e-01 -1.0408e+00 -4.9112e+00 +1.1510e+00
9 +8.540012692e+02 +8.540012692e+02 +9.287012692e+02 +9.287012692e+02 -1.6219e-01 +1.1758e+00 +4.5994e+00 -2.7506e+00 -3.7059e+00
26 +4.467905572e+02 +4.467905572e+02 +5.214905572e+02 +5.214905572e+02 +2.5320e+00 +3.8188e+00 +3.6421e+00 -2.3093e+00 +2.9718e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.822886545e+03 +1.822886545e+03 +1.738106545e+03 +1.738106545e+03 +3.4700e+00 +4.2378e+00 -1.0060e+00 +4.3036e+00 -3.6972e+00
3 +1.400319952e+03 +1.400319952e+03 +1.315539952e+03 +1.315539952e+03 +3.8442e-01 -2.4054e+00 +3.3102e+00 +4.2652e+00 -1.1601e+00
4 +6.581586849e+02 +6.581586849e+02 +5.733786849e+02 +5.733786849e+02 +4.0982e+00 +1.8636e+00 -2.2985e+00 -2.5290e+00 -1.5601e+00
10 +4.428660977e+02 +4.428660977e+02 +3.580860977e+02 +3.580860977e+02 +2.8296e+00 +1.1030e+00 +1.1030e-01 +1.3471e+00 +3.9557e+00
41 +2.154559486e+02 +2.154559486e+02 +1.306759486e+02 +1.306759486e+02 +3.6778e+00 +1.2951e+00 +1.4404e+00 -1.0807e+00 +8.2186e-01
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.853955323e+03 +2.853955323e+03 +3.016005323e+03 +3.016005323e+03 +5.5507e-01 +3.3325e+00 -4.4459e+00 -3.7450e+00 +2.0227e+00
2 +1.936837382e+03 +1.936837382e+03 +2.098887382e+03 +2.098887382e+03 -2.2808e+00 +1.5944e+00 +2.5079e+00 -1.7490e+00 +2.5710e+00
3 +1.372342767e+03 +1.372342767e+03 +1.534392767e+03 +1.534392767e+03 -1.6740e+00 -3.3514e+00 +1.1379e+00 +2.5724e+00 -1.4149e+00
27 +8.481995904e+02 +8.481995904e+02 +1.010249590e+03 +1.010249590e+03 +1.7716e+00 -3.8816e+00 +4.8588e+00 +9.3222e-02 +2.4216e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.321700541e+03 +1.321700541e+03 +1.286210541e+03 +1.286210541e+03 -2.5472e+00 +2.9802e+00 +1.7661e+00 -1.5842e+00 +3.2905e+00
12 +2.763590898e+02 +2.763590898e+02 +2.408690898e+02 +2.408690898e+02 -2.6919e+00 -2.8852e+00 -3.9656e-01 +1.1728e+00 -1.2522e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.576907899e+03 +1.576907899e+03 +1.753107899e+03 +1.753107899e+03 -1.9524e+00 +5.5246e-01 -4.9551e+00 -3.3465e+00 -2.1159e+00
3 +9.061772643e+02 +9.061772643e+02 +1.082377264e+03 +1.082377264e+03 +3.6014e+00 +4.4094e-01 -2.9535e+00 -4.1501e+00 -7.9800e-01
40 +6.248596871e+02 +6.248596871e+02 +8.010596871e+02 +8.010596871e+02 -3.1108e+00 -1.3129e+00 +4.7409e+00 -2.6036e+00 -1.6579e+00
