% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.548895675e+02 +4.548895675e+02 +3.046495675e+02 +3.046495675e+02 +2.7663e+00 -4.1394e+00
9 +2.918883741e+02 +2.918883741e+02 +1.416483741e+02 +1.416483741e+02 +1.8786e-01 -4.3356e+00
15 +6.199072578e+01 +6.199072578e+01 -8.824927422e+01 -8.824927422e+01 +2.8822e+00 +4.3178e-01
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.852451704e+01 +1.852451704e+01 +9.322451704e+01 +9.322451704e+01 +1.1125e+00 +2.5827e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.720916987e+03 +1.720916987e+03 +1.636136987e+03 +1.636136987e+03 -3.9352e-02 -4.5119e+00
2 +8.100380180e+01 +8.100380180e+01 -3.776198199e+00 -3.776198199e+00 +6.9495e-01 +1.5402e+00
3 +1.559058886e+01 +1.559058886e+01 -6.918941114e+01 -6.918941114e+01 +1.1273e+00 +1.9097e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.301462433e+02 +8.301462433e+02 +9.921962433e+02 +9.921962433e+02 -4.8178e-01 +2.3679e-01
8 +3.858848305e+02 +3.858848305e+02 +5.479348305e+02 +5.479348305e+02 +3.6696e+00 +2.4983e-01
10 +3.141610184e+01 +3.141610184e+01 +1.934661018e+02 +1.934661018e+02 +4.0195e+00 -2.8109e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.708311372e+03 +1.708311372e+03 +1.672821372e+03 +1.672821372e+03 +3.4644e+00 +4.5076e+00
2 +8.066524864e+02 +8.066524864e+02 +7.711624864e+02 +7.711624864e+02 +1.5219e+00 +1.4378e+00
3 +3.927831492e+02 +3.927831492e+02 +3.572931492e+02 +3.572931492e+02 -3.1622e+00 -3.9837e+00
18 +5.006918578e+01 +5.006918578e+01 +1.457918578e+01 +1.457918578e+01 -3.0628e+00 -2.5064e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.511233802e+02 +6.511233802e+02 +8.273233802e+02 +8.273233802e+02 +4.9839e+00 -3.2671e+00
3 +3.515586000e+02 +3.515586000e+02 +5.277586000e+02 +5.277586000e+02 +4.5706e+00 -2.1142e+00
21 +2.293610778e+02 +2.293610778e+02 +4.055610778e+02 +4.055610778e+02 +3.7164e+00 -4.9554e-01
27 +1.308631102e+02 +1.308631102e+02 +3.070631102e+02 +3.070631102e+02 -8.2531e-02 -3.3444e-01
