% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
24 +2.454468704e+03 +2.454468704e+03 +2.304228704e+03 +2.304228704e+03 -2.4787e-02 +2.0845e+00 -1.5418e+00 -3.0116e+00 +2.8096e-01 -3.5921e+00 +2.2333e+00 +4.4125e+00 +3.8667e+00 -2.5472e+00 +2.2798e+00 -1.8921e+00 +3.7771e+00 +4.4792e+00 -3.5407e+00 -3.5768e+00 -1.2327e+00 -4.4518e-01 +5.0165e-01 +1.3683e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.768868644e+03 +2.768868644e+03 +2.843568644e+03 +2.843568644e+03 -9.6600e-01 -2.8076e+00 +3.8385e+00 -4.1892e+00 -1.7058e+00 +3.7940e+00 +2.6580e+00 +3.0925e+00 -4.0951e+00 -1.9367e+00 -3.4788e+00 -1.3782e+00 -1.7799e+00 +5.9284e-01 +2.0371e-01 +1.3863e+00 -5.3428e-01 -4.4679e-01 -1.5501e+00 +4.7697e+00
5 +2.293717338e+03 +2.293717338e+03 +2.368417338e+03 +2.368417338e+03 +2.9793e+00 +2.3306e+00 -2.7773e+00 -9.7540e-01 -3.9745e+00 -2.8827e+00 +7.3408e-02 +3.8247e+00 -3.4631e+00 +1.0861e+00 +3.1726e+00 +1.9976e+00 -1.0473e+00 +3.4228e+00 +3.3131e+00 -1.8818e+00 +1.1014e+00 -3.2419e+00 -1.8102e+00 +2.4254e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.997694701e+03 +2.997694701e+03 +2.912914701e+03 +2.912914701e+03 -1.9073e+00 -2.0452e+00 +2.8004e+00 +4.8014e+00 -4.3282e+00 +5.5596e-01 -3.7748e+00 +4.7354e+00 -4.0773e+00 -2.6614e+00 +7.7589e-01 -1.2955e+00 +1.9922e+00 +7.6358e-01 -1.7716e+00 -3.3272e-01 -2.0402e+00 +3.8851e+00 +1.6899e+00 -7.5992e-01
9 +2.203917737e+03 +2.203917737e+03 +2.119137737e+03 +2.119137737e+03 +6.5494e-01 -3.2629e-01 +2.4605e-03 +6.7472e-01 +3.9549e+00 -2.2447e-01 -1.5213e+00 +3.3598e-01 -7.5088e-01 +1.7568e+00 +4.6001e+00 -2.6156e+00 -4.4865e+00 +1.9873e+00 +1.6679e+00 +3.0597e-01 +3.6505e+00 -1.2523e+00 +4.2910e+00 +9.3882e-01
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.399227879e+03 +2.399227879e+03 +2.561277879e+03 +2.561277879e+03 +2.9746e+00 -3.5865e+00 +4.7940e+00 +1.7415e+00 +4.8625e+00 -3.4094e+00 +1.3332e+00 -1.1544e+00 +4.7448e+00 -1.1213e+00 -1.0503e+00 -3.2389e+00 +1.0341e+00 +7.8654e-01 -2.7463e+00 +1.3183e+00 +6.3623e-03 -1.0267e+00 -4.9798e+00 -4.2367e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.134415402e+03 +3.134415402e+03 +3.098925402e+03 +3.098925402e+03 +2.6313e+00 +1.1711e+00 +1.5157e+00 +4.7956e+00 -4.5673e+00 +1.5942e+00 +9.9076e-01 +4.2929e+00 +1.3357e+00 +4.8562e-01 +4.1956e+00 +1.3682e+00 +1.5795e-01 +1.8511e-01 -4.6886e+00 -3.4766e+00 -1.1607e+00 -3.3771e+00 +4.2824e+00 -4.0331e+00
29 +2.240611020e+03 +2.240611020e+03 +2.205121020e+03 +2.205121020e+03 -2.8340e+00 -1.3295e+00 +2.4974e+00 -2.0031e+00 +8.3192e-01 +2.1303e+00 +2.1145e+00 -2.1896e+00 +3.2493e+00 +4.0454e+00 -4.4671e+00 +2.0747e+00 +3.9132e+00 +2.1903e+00 -3.0044e+00 +4.3310e+00 +3.2194e-01 +2.1252e+00 -8.2684e-01 +3.2091e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.122348371e+03 +3.122348371e+03 +3.298548371e+03 +3.298548371e+03 -3.2910e+00 -2.2799e+00 -6.4858e-01 -4.2323e+00 -8.9164e-01 +1.2694e+00 +2.6622e+00 -3.7897e+00 +3.6470e+00 +1.4519e+00 +4.3866e-01 +1.9479e+00 -4.1042e+00 -1.6333e+00 +1.3099e+00 -1.5730e+00 -2.6694e+00 -4.3354e+00 +4.2033e+00 +3.4527e+00
6 +2.215262474e+03 +2.215262474e+03 +2.391462474e+03 +2.391462474e+03 -2.6087e+00 -2.8145e+00 -2.2390e-01 -3.7836e+00 +1.7136e+00 -2.1829e+00 +5.3512e-01 +4.5543e+00 +1.1005e+00 -3.3499e+00 -9.5905e-01 +3.0924e+00 -1.6801e+00 -3.0925e+00 +3.5394e+00 -3.2073e+00 -5.8606e-01 +1.7797e+00 +1.6045e+00 -2.8004e+00
32 +1.549285716e+03 +1.549285716e+03 +1.725485716e+03 +1.725485716e+03 -2.6660e+00 +2.7223e+00 +3.4775e-01 -3.2184e+00 +4.3267e+00 +4.2638e-01 +8.4949e-01 +3.3996e+00 -2.3890e+00 -1.8161e+00 +4.0888e+00 +9.6942e-02 -4.8966e+00 -3.0915e+00 +1.3249e+00 +2.9202e+00 +3.7492e+00 -3.4223e+00 -4.9621e-01 -2.7540e+00
