% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.890166613e+02 +1.890166613e+02 +3.877666125e+01 +3.877666125e+01 -1.6649e+00 -4.3854e+00 -9.9140e-01
11 +1.493101045e+02 +1.493101045e+02 -9.298955339e-01 -9.298955339e-01 +2.6375e+00 -3.2857e+00 -3.8004e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.624924211e+03 +1.624924211e+03 +1.699624211e+03 +1.699624211e+03 -2.0972e+00 +2.0852e+00 +3.0916e-01
2 +6.907249511e+02 +6.907249511e+02 +7.654249511e+02 +7.654249511e+02 +1.7438e+00 -3.0503e-01 +3.1940e+00
9 +4.510912702e+02 +4.510912702e+02 +5.257912702e+02 +5.257912702e+02 +1.4028e+00 +4.9998e+00 +4.8393e+00
23 +3.705911125e+02 +3.705911125e+02 +4.452911125e+02 +4.452911125e+02 +2.5557e+00 +9.7156e-01 +4.7493e+00
24 +1.152384260e+02 +1.152384260e+02 +1.899384260e+02 +1.899384260e+02 +4.7502e+00 +3.7732e+00 -2.5609e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.723729711e+03 +1.723729711e+03 +1.638949711e+03 +1.638949711e+03 -2.2784e+00 +1.0841e+00 -1.2409e-01
4 +1.572907647e+03 +1.572907647e+03 +1.488127647e+03 +1.488127647e+03 -4.7828e+00 +3.8514e+00 +2.7724e+00
5 +8.289872231e+02 +8.289872231e+02 +7.442072231e+02 +7.442072231e+02 +4.3258e+00 +3.0604e+00 -2.9853e+00
12 +1.608635433e+02 +1.608635433e+02 +7.608354332e+01 +7.608354332e+01 +4.8236e+00 -4.5848e-01 +1.9784e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.870863771e+02 +7.870863771e+02 +9.491363771e+02 +9.491363771e+02 -3.8314e+00 +9.1396e-01 +1.6831e+00
2 +4.548763095e+02 +4.548763095e+02 +6.169263095e+02 +6.169263095e+02 +1.8187e+00 -4.2911e+00 -1.3871e-01
3 +3.206611699e+02 +3.206611699e+02 +4.827111699e+02 +4.827111699e+02 +3.8055e+00 -2.6483e+00 -6.1157e-01
16 +2.162054372e+02 +2.162054372e+02 +3.782554372e+02 +3.782554372e+02 +2.6081e-01 -6.5348e-01 -1.6107e+00
28 +6.342620034e+01 +6.342620034e+01 +2.254762003e+02 +2.254762003e+02 +2.1381e+00 -2.5317e+00 +1.6200e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.110028363e+03 +1.110028363e+03 +1.074538363e+03 +1.074538363e+03 +4.7616e+00 +5.4758e-01 -1.6811e+00
2 +3.663952108e+02 +3.663952108e+02 +3.309052108e+02 +3.309052108e+02 -2.6855e+00 -1.6840e+00 +1.3679e+00
26 +1.583173803e+02 +1.583173803e+02 +1.228273803e+02 +1.228273803e+02 -5.4790e-01 -2.2951e+00 +2.0854e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.447149920e+03 +1.447149920e+03 +1.623349920e+03 +1.623349920e+03 -3.6203e+00 -4.0564e+00 -1.3853e-01
2 +5.072791905e+02 +5.072791905e+02 +6.834791905e+02 +6.834791905e+02 -3.2198e+00 +1.9113e+00 +1.0048e+00
10 +1.536140704e+02 +1.536140704e+02 +3.298140704e+02 +3.298140704e+02 -2.3599e+00 +3.0348e-01 +4.6572e+00
